ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-0.222204732052542	0.39125026141846	0.550009389147202	2/443	40/13175	4790/7189	NFKB1/TRAF6	2
REACTOME_8853659	RET signaling	1.76748586843933	0.39125026141846	0.550009389147202	2/443	40/13175	5293/64096	PIK3CD/GFRA4	2
REACTOME_111447	Activation of BAD and translocation to mitochondria 	1.04433626294638	0.401492534074666	0.552012872339521	1/443	15/13175	7533	YWHAH	1
REACTOME_139853	Elevation of cytosolic Ca2+ levels	1.04211454895939	0.401492534074666	0.552012872339521	1/443	15/13175	57113	TRPC7	1
REACTOME_140534	Caspase activation via Death Receptors in the presence of ligand	1.13209396543274	0.401492534074666	0.552012872339521	1/443	15/13175	356	FASLG	1
REACTOME_1482922	Acyl chain remodelling of PI	1.4568562747084	0.401492534074666	0.552012872339521	1/443	15/13175	79143	MBOAT7	1
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-1.33518476165583	0.401492534074666	0.552012872339521	1/443	15/13175	7189	TRAF6	1
REACTOME_176187	Activation of ATR in response to replication stress	-1.61407521155291	0.401492534074666	0.552012872339521	1/443	15/13175	84515	MCM8	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	-3.69346881432352	0.401492534074666	0.552012872339521	1/443	15/13175	472	ATM	1
REACTOME_3772470	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	1.56428268043258	0.401492534074666	0.552012872339521	1/443	15/13175	27123	DKK2	1
REACTOME_399956	CRMPs in Sema3A signaling	-1.7018982585683	0.401492534074666	0.552012872339521	1/443	15/13175	2932	GSK3B	1
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-0.995393210703434	0.401492534074666	0.552012872339521	1/443	15/13175	2893	GRIA4	1
REACTOME_381038	XBP1(S) activates chaperone genes	2.01063836105756	0.403185619016984	0.552823144416718	2/443	41/13175	10130/3068	PDIA6/HDGF	2
REACTOME_5689603	UCH proteinases	2.41424178566826	0.403185619016984	0.552823144416718	2/443	41/13175	123228/4092	SENP8/SMAD7	2
REACTOME_2871837	FCERI mediated NF-kB activation	-0.222204732052542	0.415008588512037	0.561865963013223	2/443	42/13175	4790/7189	NFKB1/TRAF6	2
REACTOME_8854214	TBC/RABGAPs	-3.2787949865092	0.415008588512037	0.561865963013223	2/443	42/13175	7249/7248	TSC2/TSC1	2
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-1.36256411931911	0.421639859865314	0.561865963013223	1/443	16/13175	3631	INPP4A	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-2.80092789231222	0.421639859865314	0.561865963013223	1/443	16/13175	51343	FZR1	1
REACTOME_204174	Regulation of pyruvate dehydrogenase (PDH) complex	-1.030091155618	0.421639859865314	0.561865963013223	1/443	16/13175	5160	PDHA1	1
REACTOME_432142	Platelet sensitization by LDL	-1.19502074688797	0.421639859865314	0.561865963013223	1/443	16/13175	5529	PPP2R5E	1
REACTOME_6781823	Formation of TC-NER Pre-Incision Complex	-1.4611036690953	0.421639859865314	0.561865963013223	1/443	16/13175	50813	COPS7A	1
REACTOME_70221	Glycogen breakdown (glycogenolysis)	1.85761427124514	0.421639859865314	0.561865963013223	1/443	16/13175	5834	PYGB	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	-1.7018982585683	0.421639859865314	0.561865963013223	1/443	16/13175	2932	GSK3B	1
REACTOME_9022699	MECP2 regulates neuronal receptors and channels	1.38994347698239	0.421639859865314	0.561865963013223	1/443	16/13175	2904	GRIN2B	1
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-1.77645636619074	0.421639859865314	0.561865963013223	1/443	16/13175	55294	FBXW7	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-1.97126845644829	0.426713230163046	0.567763409848819	2/443	43/13175	2146/7403	EZH2/KDM6A	2
REACTOME_191273	Cholesterol biosynthesis	-0.990492371026236	0.4411104535335	0.578143271061103	1/443	17/13175	39	ACAT2	1
REACTOME_3232118	SUMOylation of transcription factors	1.88610448590192	0.4411104535335	0.578143271061103	1/443	17/13175	6670	SP3	1
REACTOME_399719	Trafficking of AMPA receptors	-0.995393210703434	0.4411104535335	0.578143271061103	1/443	17/13175	2893	GRIA4	1
REACTOME_450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-1.33518476165583	0.4411104535335	0.578143271061103	1/443	17/13175	7189	TRAF6	1
REACTOME_452723	Transcriptional regulation of pluripotent stem cells	-1.16470088541837	0.4411104535335	0.578143271061103	1/443	17/13175	4089	SMAD4	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-1.31061521874081	0.4411104535335	0.578143271061103	1/443	17/13175	25904	CNOT10	1
REACTOME_8934593	Regulation of RUNX1 Expression and Activity	-1.15012905544483	0.4411104535335	0.578143271061103	1/443	17/13175	192669	AGO3	1
REACTOME_8963889	Assembly of active LPL and LIPC lipase complexes	-1.40608357565263	0.4411104535335	0.578143271061103	1/443	17/13175	116519	APOA5	1
REACTOME_8986944	Transcriptional Regulation by MECP2	-1.15012905544483	0.4411104535335	0.578143271061103	1/443	17/13175	192669	AGO3	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-0.0552825391874614	0.457513519872318	0.591310615642862	4/443	103/13175	5156/5293/5529/7189	PDGFRA/PIK3CD/PPP2R5E/TRAF6	4
REACTOME_1369062	ABC transporters in lipid homeostasis	1.00199300813539	0.459926996251593	0.591310615642862	1/443	18/13175	8504	PEX3	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-2.80092789231222	0.459926996251593	0.591310615642862	1/443	18/13175	51343	FZR1	1
REACTOME_196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	-1.40229359296893	0.459926996251593	0.591310615642862	1/443	18/13175	6947	TCN1	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	1.03786715457248	0.459926996251593	0.591310615642862	1/443	18/13175	9612	NCOR2	1
REACTOME_416700	Other semaphorin interactions	1.36374032084164	0.459926996251593	0.591310615642862	1/443	18/13175	5788	PTPRC	1
REACTOME_450302	activated TAK1 mediates p38 MAPK activation	-1.33518476165583	0.459926996251593	0.591310615642862	1/443	18/13175	7189	TRAF6	1
REACTOME_69205	G1/S-Specific Transcription	-1.23024144803476	0.459926996251593	0.591310615642862	1/443	18/13175	7083	TK1	1
REACTOME_8964038	LDL clearance	-1.31806449505015	0.459926996251593	0.591310615642862	1/443	18/13175	4864	NPC1	1
REACTOME_912631	Regulation of signaling by CBL	1.05590224458457	0.459926996251593	0.591310615642862	1/443	18/13175	5293	PIK3CD	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	-1.33518476165583	0.459926996251593	0.591310615642862	1/443	18/13175	7189	TRAF6	1
REACTOME_9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	1.00205835266442	0.459926996251593	0.591310615642862	1/443	18/13175	7917	BAG6	1
REACTOME_1169408	ISG15 antiviral mechanism	-0.0396175140722161	0.461065488701144	0.592122931643301	2/443	46/13175	7706/5495	TRIM25/PPM1B	2
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	0.081017816277682	0.461065488701144	0.592122931643301	2/443	46/13175	65109/64221	UPF3B/ROBO3	2
REACTOME_167161	HIV Transcription Initiation	1.19430195706864	0.478111410681975	0.602970721529138	1/443	19/13175	6882	TAF11	1
REACTOME_167162	RNA Polymerase II HIV Promoter Escape	1.19430195706864	0.478111410681975	0.602970721529138	1/443	19/13175	6882	TAF11	1
REACTOME_167172	Transcription of the HIV genome	1.19430195706864	0.478111410681975	0.602970721529138	1/443	19/13175	6882	TAF11	1
REACTOME_373076	Class A/1 (Rhodopsin-like receptors)	-1.13960858627111	0.478111410681975	0.602970721529138	1/443	19/13175	4543	MTNR1A	1
REACTOME_3928664	Ephrin signaling	1.22253079360931	0.478111410681975	0.602970721529138	1/443	19/13175	1948	EFNB2	1
REACTOME_442982	Ras activation upon Ca2+ influx through NMDA receptor	1.38994347698239	0.478111410681975	0.602970721529138	1/443	19/13175	2904	GRIN2B	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	-1.11196785049172	0.478111410681975	0.602970721529138	1/443	19/13175	4791	NFKB2	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-1.61407521155291	0.478111410681975	0.602970721529138	1/443	19/13175	84515	MCM8	1
REACTOME_73776	RNA Polymerase II Promoter Escape	1.19430195706864	0.478111410681975	0.602970721529138	1/443	19/13175	6882	TAF11	1
REACTOME_73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	1.19430195706864	0.478111410681975	0.602970721529138	1/443	19/13175	6882	TAF11	1
REACTOME_75953	RNA Polymerase II Transcription Initiation	1.19430195706864	0.478111410681975	0.602970721529138	1/443	19/13175	6882	TAF11	1
REACTOME_76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	1.19430195706864	0.478111410681975	0.602970721529138	1/443	19/13175	6882	TAF11	1
REACTOME_8932339	ROS sensing by NFE2L2	-2.17420851439213	0.478111410681975	0.602970721529138	1/443	19/13175	9817	KEAP1	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	1.17404515306956	0.478111410681975	0.602970721529138	1/443	19/13175	23462	HEY1	1
REACTOME_5687128	MAPK6/MAPK4 signaling	0.0426383495202225	0.483288788596906	0.608187542290292	2/443	48/13175	2308/192669	FOXO1/AGO3	2
REACTOME_112382	Formation of RNA Pol II elongation complex 	1.21142222367432	0.495684886287622	0.616047930281603	1/443	20/13175	27125	AFF4	1
REACTOME_202427	Phosphorylation of CD3 and TCR zeta chains	1.36374032084164	0.495684886287622	0.616047930281603	1/443	20/13175	5788	PTPRC	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	1.84336916391675	0.495684886287622	0.616047930281603	1/443	20/13175	4092	SMAD7	1
REACTOME_4086400	PCP/CE pathway	0.984611363413598	0.495684886287622	0.616047930281603	1/443	20/13175	57216	VANGL2	1
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	-1.11196785049172	0.495684886287622	0.616047930281603	1/443	20/13175	4791	NFKB2	1
REACTOME_5620916	VxPx cargo-targeting to cilium	-1.02042016532166	0.495684886287622	0.616047930281603	1/443	20/13175	50807	ASAP1	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-2.05299441304277	0.495684886287622	0.616047930281603	1/443	20/13175	23774	BRD1	1
REACTOME_75955	RNA Polymerase II Transcription Elongation	1.21142222367432	0.495684886287622	0.616047930281603	1/443	20/13175	27125	AFF4	1
REACTOME_917937	Iron uptake and transport	-1.5061260495965	0.495684886287622	0.616047930281603	1/443	20/13175	4891	SLC11A2	1
REACTOME_9603798	Class I peroxisomal membrane protein import	1.00199300813539	0.495684886287622	0.616047930281603	1/443	20/13175	8504	PEX3	1
REACTOME_9617324	Negative regulation of NMDA receptor-mediated neuronal transmission	1.38994347698239	0.495684886287622	0.616047930281603	1/443	20/13175	2904	GRIN2B	1
REACTOME_9013404	RAC2 GTPase cycle	0.890070943809534	0.507307180893115	0.625840414597005	3/443	80/13175	9815/4580/23075	GIT2/MTX1/SWAP70	3
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	1.66804979253112	0.512667903799943	0.625840414597005	1/443	21/13175	9134	CCNE2	1
REACTOME_389513	CTLA4 inhibitory signaling	-1.19502074688797	0.512667903799943	0.625840414597005	1/443	21/13175	5529	PPP2R5E	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-1.32610187212076	0.512667903799943	0.625840414597005	1/443	21/13175	27289	RND1	1
REACTOME_499943	Interconversion of nucleotide di- and triphosphates	-1.05407259777175	0.512667903799943	0.625840414597005	1/443	21/13175	1635	DCTD	1
REACTOME_5213460	RIPK1-mediated regulated necrosis	1.13209396543274	0.512667903799943	0.625840414597005	1/443	21/13175	356	FASLG	1
REACTOME_5362517	Signaling by Retinoic Acid	-1.030091155618	0.512667903799943	0.625840414597005	1/443	21/13175	5160	PDHA1	1
REACTOME_5621575	CD209 (DC-SIGN) signaling	1.04198385990133	0.512667903799943	0.625840414597005	1/443	21/13175	4790	NFKB1	1
REACTOME_5696394	DNA Damage Recognition in GG-NER	-1.4611036690953	0.512667903799943	0.625840414597005	1/443	21/13175	50813	COPS7A	1
REACTOME_70268	Pyruvate metabolism	-1.030091155618	0.512667903799943	0.625840414597005	1/443	21/13175	5160	PDHA1	1
REACTOME_9620244	Long-term potentiation	1.38994347698239	0.512667903799943	0.625840414597005	1/443	21/13175	2904	GRIN2B	1
REACTOME_9013149	RAC1 GTPase cycle	1.1452119909735	0.51626955479739	0.629141834939051	6/443	171/13175	4650/9815/51291/221178/51306/23075	MYO9B/GIT2/GMIP/SPATA13/FAM13B/SWAP70	6
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-0.968994872313816	0.525988476672046	0.637880119534012	2/443	52/13175	51564/7486	HDAC7/WRN	2
REACTOME_380108	Chemokine receptors bind chemokines	-1.85177212962797	0.525988476672046	0.637880119534012	2/443	52/13175	10803/58191	CCR9/CXCL16	2
REACTOME_2024096	HS-GAG degradation	-1.33008788839154	0.529080258871907	0.637880119534012	1/443	22/13175	6383	SDC2	1
REACTOME_210500	Glutamate Neurotransmitter Release Cycle	-1.14542424935472	0.529080258871907	0.637880119534012	1/443	22/13175	27165	GLS2	1
REACTOME_2453902	The canonical retinoid cycle in rods (twilight vision)	1.03048322279217	0.529080258871907	0.637880119534012	1/443	22/13175	6017	RLBP1	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	-1.7018982585683	0.529080258871907	0.637880119534012	1/443	22/13175	2932	GSK3B	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	-1.7018982585683	0.529080258871907	0.637880119534012	1/443	22/13175	2932	GSK3B	1
REACTOME_68949	Orc1 removal from chromatin	-1.61407521155291	0.529080258871907	0.637880119534012	1/443	22/13175	84515	MCM8	1
REACTOME_5419276	Mitochondrial translation termination	2.51972018533269	0.532171026392288	0.640725143726429	3/443	83/13175	122704/92399/84340	MRPL52/MRRF/GFM2	3
REACTOME_936837	Ion transport by P-type ATPases	2.64273579807977	0.536285463002275	0.644793152704381	2/443	53/13175	538/27032	ATP7A/ATP2C1	2
REACTOME_211981	Xenobiotics	-1.04159179272715	0.544941084943507	0.647868241374003	1/443	23/13175	1565	CYP2D6	1
REACTOME_264876	Insulin processing	1.35511484300977	0.544941084943507	0.647868241374003	1/443	23/13175	5126	PCSK2	1
REACTOME_3214858	RMTs methylate histone arginines	1.5774822752965	0.544941084943507	0.647868241374003	1/443	23/13175	55193	PBRM1	1
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	1.05590224458457	0.544941084943507	0.647868241374003	1/443	23/13175	5293	PIK3CD	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	1.66804979253112	0.544941084943507	0.647868241374003	1/443	23/13175	9134	CCNE2	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	1.23285522919594	0.544941084943507	0.647868241374003	1/443	23/13175	57504	MTA3	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	1.28369327278074	0.544941084943507	0.647868241374003	1/443	23/13175	54926	UBE2R2	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	1.24252621949227	0.544941084943507	0.647868241374003	1/443	23/13175	65109	UPF3B	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	0.983827229065246	0.544941084943507	0.647868241374003	1/443	23/13175	811	CALR	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	0.0394689483944453	0.546427755502308	0.649195428936324	2/443	54/13175	4650/4651	MYO9B/MYO10	2
REACTOME_9013148	CDC42 GTPase cycle	1.79005846338226	0.553194702215608	0.656789917361301	5/443	147/13175	4650/9815/51291/221178/51306	MYO9B/GIT2/GMIP/SPATA13/FAM13B	5
REACTOME_202424	Downstream TCR signaling	-0.222204732052542	0.556414095304155	0.658827361748183	2/443	55/13175	4790/7189	NFKB1/TRAF6	2
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	0.0394689483944453	0.556414095304155	0.658827361748183	2/443	55/13175	4650/4651	MYO9B/MYO10	2
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-2.80092789231222	0.560268875345729	0.6596046598261	1/443	24/13175	51343	FZR1	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-2.80092789231222	0.560268875345729	0.6596046598261	1/443	24/13175	51343	FZR1	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	1.17404515306956	0.560268875345729	0.6596046598261	1/443	24/13175	23462	HEY1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	1.17404515306956	0.560268875345729	0.6596046598261	1/443	24/13175	23462	HEY1	1
REACTOME_1855204	Synthesis of IP3 and IP4 in the cytosol	0.977619498807462	0.575081504668354	0.670816793696139	1/443	25/13175	5332	PLCB4	1
REACTOME_3000170	Syndecan interactions	-1.33008788839154	0.575081504668354	0.670816793696139	1/443	25/13175	6383	SDC2	1
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	1.19430195706864	0.575081504668354	0.670816793696139	1/443	25/13175	6882	TAF11	1
REACTOME_1221632	Meiotic synapsis	-1.15627144117359	0.589396249416029	0.680640069319037	1/443	26/13175	7014	TERF2	1
REACTOME_166058	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-1.33518476165583	0.589396249416029	0.680640069319037	1/443	26/13175	7189	TRAF6	1
REACTOME_2682334	EPH-Ephrin signaling	1.22253079360931	0.589396249416029	0.680640069319037	1/443	26/13175	1948	EFNB2	1
REACTOME_912526	Interleukin receptor SHC signaling	1.05590224458457	0.589396249416029	0.680640069319037	1/443	26/13175	5293	PIK3CD	1
REACTOME_1257604	PIP3 activates AKT signaling	0.70803968777355	0.594852033355581	0.686262332657015	3/443	91/13175	5156/5293/7189	PDGFRA/PIK3CD/TRAF6	3
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-1.79677851471886	0.603229807976276	0.692736228878095	1/443	27/13175	54583	EGLN1	1
REACTOME_418990	Adherens junctions interactions	-1.01754500604437	0.603229807976276	0.692736228878095	1/443	27/13175	23705	CADM1	1
REACTOME_5625740	RHO GTPases activate PKNs	1.04433626294638	0.603229807976276	0.692736228878095	1/443	27/13175	7533	YWHAH	1
REACTOME_5673001	RAF/MAP kinase cascade	1.21557784232362	0.616305678684949	0.701198089408899	4/443	126/13175	5156/2904/64096/10048	PDGFRA/GRIN2B/GFRA4/RANBP9	4
REACTOME_2022854	Keratan sulfate biosynthesis	1.7273172803607	0.616598319922315	0.701198089408899	1/443	28/13175	10331	B3GNT3	1
REACTOME_420029	Tight junction interactions	-1.21867546639658	0.616598319922315	0.701198089408899	1/443	28/13175	24146	CLDN15	1
REACTOME_422356	Regulation of insulin secretion	-1.12111608455582	0.616598319922315	0.701198089408899	1/443	28/13175	6833	ABCC8	1
REACTOME_4608870	Asymmetric localization of PCP proteins	0.984611363413598	0.616598319922315	0.701198089408899	1/443	28/13175	57216	VANGL2	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	1.00049008396772	0.616598319922315	0.701198089408899	1/443	28/13175	9049	AIP	1
REACTOME_8953750	Transcriptional Regulation by E2F6	-1.14771130787075	0.616598319922315	0.701198089408899	1/443	28/13175	2146	EZH2	1
REACTOME_186763	Downstream signal transduction	1.37805077269906	0.629517384672783	0.710686659243304	1/443	29/13175	5156	PDGFRA	1
REACTOME_5669034	TNFs bind their physiological receptors	1.13209396543274	0.629517384672783	0.710686659243304	1/443	29/13175	356	FASLG	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-1.02113895514098	0.629517384672783	0.710686659243304	1/443	29/13175	7913	DEK	1
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.84592854630232	0.630617854223023	0.710686659243304	2/443	63/13175	9444/5037	QKI/PEBP1	2
REACTOME_1650814	Collagen biosynthesis and modifying enzymes	1.86519256251993	0.639181765590626	0.717748498351842	2/443	64/13175	5479/79709	PPIB/COLGALT1	2
REACTOME_9660821	ADORA2B mediated anti-inflammatory cytokines production	-2.66560919605529	0.640815683904534	0.717748498351842	4/443	130/13175	797/2781/3363/133	CALCB/GNAZ/HTR7/ADM	4
REACTOME_1169091	Activation of NF-kappaB in B cells	1.04198385990133	0.642002079529771	0.717748498351842	1/443	30/13175	4790	NFKB1	1
REACTOME_1592389	Activation of Matrix Metalloproteinases	-1.52056719051197	0.642002079529771	0.717748498351842	1/443	30/13175	4316	MMP7	1
REACTOME_168638	NOD1/2 Signaling Pathway	-1.33518476165583	0.642002079529771	0.717748498351842	1/443	30/13175	7189	TRAF6	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	1.05590224458457	0.642002079529771	0.717748498351842	1/443	30/13175	5293	PIK3CD	1
REACTOME_201681	TCF dependent signaling in response to WNT	1.56428268043258	0.654066977115797	0.724994885162183	1/443	31/13175	27123	DKK2	1
REACTOME_2022928	HS-GAG biosynthesis	-1.33008788839154	0.654066977115797	0.724994885162183	1/443	31/13175	6383	SDC2	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	-1.07766197275133	0.654066977115797	0.724994885162183	1/443	31/13175	5957	RCVRN	1
REACTOME_6782315	tRNA modification in the nucleus and cytosol	1.42294246414219	0.654066977115797	0.724994885162183	1/443	31/13175	54920	DUS2	1
REACTOME_416476	G alpha (q) signalling events	0.795398468110486	0.660701958512894	0.731886592905595	5/443	166/13175	10874/5332/146/60675/2865	NMU/PLCB4/ADRA1D/PROK2/FFAR3	5
REACTOME_190861	Gap junction assembly	-1.11961316038815	0.665726162229743	0.734435470351629	1/443	32/13175	2707	GJB3	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-1.15012905544483	0.665726162229743	0.734435470351629	1/443	32/13175	192669	AGO3	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	1.5774822752965	0.665726162229743	0.734435470351629	1/443	32/13175	55193	PBRM1	1
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	1.57623231925571	0.671879389806897	0.740757591403453	2/443	68/13175	4790/9612	NFKB1/NCOR2	2
REACTOME_9018519	Estrogen-dependent gene expression	-2.34288073844568	0.671879389806897	0.740757591403453	2/443	68/13175	7392/192669	USF2/AGO3	2
REACTOME_4085001	Sialic acid metabolism	-1.0878557192799	0.676993248141043	0.743356820539461	1/443	33/13175	30815	ST6GALNAC6	1
REACTOME_5673000	RAF activation	-1.19502074688797	0.676993248141043	0.743356820539461	1/443	33/13175	5529	PPP2R5E	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	0.762400629606179	0.678080586627598	0.744084675028594	3/443	103/13175	356/2308/3553	FASLG/FOXO1/IL1B	3
REACTOME_8957275	Post-translational protein phosphorylation	-0.940136908053527	0.684411562033997	0.750092821660267	3/443	104/13175	10130/6383/116519	PDIA6/SDC2/APOA5	3
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-0.0939430302437424	0.694796245613315	0.759101164574721	2/443	71/13175	23047/5529	PDS5B/PPP2R5E	2
REACTOME_9013424	RHOV GTPase cycle	1.16541967523769	0.698403311768038	0.761618043875191	1/443	35/13175	9815	GIT2	1
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.13104845296828	0.708571297528065	0.771133781338874	1/443	36/13175	5037	PEBP1	1
REACTOME_9609736	Assembly and cell surface presentation of NMDA receptors	1.38994347698239	0.708571297528065	0.771133781338874	1/443	36/13175	2904	GRIN2B	1
REACTOME_3000178	ECM proteoglycans	1.64784097594124	0.709328706451189	0.771133781338874	2/443	73/13175	1463/1311	NCAN/COMP	2
REACTOME_8955332	Carboxyterminal post-translational modifications of tubulin	-1.04642728787532	0.718397229120657	0.777856913309766	1/443	37/13175	79841	AGBL2	1
REACTOME_9013420	RHOU GTPase cycle	1.16541967523769	0.718397229120657	0.777856913309766	1/443	37/13175	9815	GIT2	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-1.23363936354429	0.718397229120657	0.777856913309766	1/443	37/13175	5495	PPM1B	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	1.84459145520238	0.723278979637896	0.782900927017741	2/443	75/13175	5156/5293	PDGFRA/PIK3CD	2
REACTOME_1660661	Sphingolipid de novo biosynthesis	1.16287123860555	0.727892588193541	0.785469810466776	1/443	38/13175	10715	CERS1	1
REACTOME_420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	-1.14130754402588	0.727892588193541	0.785469810466776	1/443	38/13175	338398	TAS2R60	1
REACTOME_9035034	RHOF GTPase cycle	1.07746593916424	0.727892588193541	0.785469810466776	1/443	38/13175	4650	MYO9B	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.258900454461932	0.730039907588022	0.787060244773556	2/443	76/13175	132320/26005	SCLT1/C2CD3	2
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	0.00366462005168008	0.730039907588022	0.787060244773556	2/443	76/13175	23095/381	KIF1B/ARF5	2
REACTOME_9696270	RND2 GTPase cycle	0.984611363413598	0.737068471837467	0.793108709439973	1/443	39/13175	57216	VANGL2	1
REACTOME_5674135	MAP2K and MAPK activation	-1.13104845296828	0.745935605437955	0.798793595804969	1/443	40/13175	5037	PEBP1	1
REACTOME_6811438	Intra-Golgi traffic	-1.00251576436763	0.745935605437955	0.798793595804969	1/443	40/13175	4121	MAN1A1	1
REACTOME_9696264	RND3 GTPase cycle	0.984611363413598	0.745935605437955	0.798793595804969	1/443	40/13175	57216	VANGL2	1
REACTOME_202733	Cell surface interactions at the vascular wall	-0.140345043600825	0.749486808821431	0.801372598880127	2/443	79/13175	54210/6383	TREM1/SDC2	2
REACTOME_977606	Regulation of Complement cascade	-1.10830855686608	0.754504355098479	0.804774039846446	1/443	41/13175	975	CD81	1
REACTOME_1296072	Voltage gated Potassium channels	-1.44254582285098	0.770786442256185	0.817663318169496	1/443	43/13175	3746	KCNC1	1
REACTOME_6783783	Interleukin-10 signaling	-1.15535661776718	0.770786442256185	0.817663318169496	1/443	43/13175	3553	IL1B	1
REACTOME_975634	Retinoid metabolism and transport	-1.33008788839154	0.770786442256185	0.817663318169496	1/443	43/13175	6383	SDC2	1
REACTOME_5368286	Mitochondrial translation initiation	2.12072552828573	0.773534402845823	0.820082133770019	2/443	83/13175	122704/219402	MRPL52/MTIF3	2
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-0.940136908053527	0.778096828039538	0.823126353640866	3/443	121/13175	10130/6383/116519	PDIA6/SDC2/APOA5	3
REACTOME_1268020	Mitochondrial protein import	1.27846571045839	0.778518821640933	0.823126353640866	1/443	44/13175	4580	MTX1	1
REACTOME_1660662	Glycosphingolipid metabolism	-1.21691116411278	0.778518821640933	0.823126353640866	1/443	44/13175	6609	SMPD1	1
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.13104845296828	0.785990922928959	0.828278982804006	1/443	45/13175	5037	PEBP1	1
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.13104845296828	0.785990922928959	0.828278982804006	1/443	45/13175	5037	PEBP1	1
REACTOME_9649948	Signaling downstream of RAS mutants	-1.13104845296828	0.785990922928959	0.828278982804006	1/443	45/13175	5037	PEBP1	1
