Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
BCL2L15	-0.284758388603914	440603	BCL2L15	BCL2L15	440603	-0.058470819290201	-0.058470819290201	-0.284758388603914	-0.226287569313713
ZNF385A	-0.421452608880321	25946	ZNF385A	ZNF385A	25946	-0.0964752060081942	-0.0964752060081942	-0.421452608880321	-0.324977402872127
FGF20	-0.437710327702813	26281	FGF20	FGF20	26281	0.0181827471876441	0.0181827471876441	-0.437710327702813	-0.455893074890457
SYCP2L	-0.734080439115235	221711	SYCP2L	SYCP2L	221711	0.023080182652751	0.023080182652751	-0.734080439115235	-0.757160621767986
SPACA4	-0.265716992844774	171169	SPACA4	SPACA4	171169	-0.0142796822774004	-0.0142796822774004	-0.265716992844774	-0.251437310567374
ZBTB47	0.229927794295423	92999	ZBTB47	ZBTB47	92999	-0.0216022748568119	-0.0216022748568119	0.229927794295423	0.251530069152235
CLEC1A	0.412467736138792	51267	CLEC1A	CLEC1A	51267	-0.00976289087075008	-0.00976289087075008	0.412467736138792	0.422230627009542
CAPNS2	-0.150024504198386	84290	CAPNS2	CAPNS2	84290	0.0368332369415951	0.0368332369415951	-0.150024504198386	-0.186857741139981
BTNL8	0.103296631489529	79908	BTNL8	BTNL8	79908	-0.00401264717142182	-0.00401264717142182	0.103296631489529	0.10730927866095
APCDD1L	0.315378834907047	164284	APCDD1L	APCDD1L	164284	0.00409477889470423	0.00409477889470423	0.315378834907047	0.311284056012343
DUOXA2	-0.143803705034796	405753	DUOXA2	DUOXA2	405753	-0.0532980702679816	-0.0532980702679816	-0.143803705034796	-0.0905056347668144
CYFIP2	0.465632044957036	26999	CYFIP2	CYFIP2	26999	NA	NA	0.465632044957036	NA
OR5C1	-0.347926944816545	392391	OR5C1	OR5C1	392391	NA	NA	-0.347926944816545	NA
PMS2	-0.0207762930048682	5395	PMS2	PMS2	5395	-0.23801248091846	-0.23801248091846	-0.0207762930048682	0.217236187913592
C12orf42	-0.442767994249681	374470	C12orf42	C12orf42	374470	-0.0268497648720622	-0.0268497648720622	-0.442767994249681	-0.415918229377619
PHF20L1	0.628594765903225	51105	PHF20L1	PHF20L1	51105	0.0486628271707432	0.0486628271707432	0.628594765903225	0.579931938732482
NEB	-0.0418649328584964	4703	NEB	NEB	4703	0.00745130333516785	0.00745130333516785	-0.0418649328584964	-0.0493162361936643
CEP120	1.07426405724181	153241	CEP120	CEP120	153241	-0.0202384734641025	-0.0202384734641025	1.07426405724181	1.09450253070591
PLIN5	0.297134642402065	440503	PLIN5	PLIN5	440503	-0.0313313457744531	-0.0313313457744531	0.297134642402065	0.328465988176518
DCAF8L2	-0.427686476949717	347442	DCAF8L2	DCAF8L2	347442	0.0143307185397384	0.0143307185397384	-0.427686476949717	-0.442017195489456
MEGF11	-1.00702453687065	84465	MEGF11	MEGF11	84465	-0.00847023103409483	-0.00847023103409483	-1.00702453687065	-0.998554305836556
NEDD8-MDP1	-0.704283333877871	100528064	NEDD8-MDP1	NEDD8-MDP1	100528064	NA	NA	-0.704283333877871	NA
CLDN20	-0.21730323128696	49861	CLDN20	CLDN20	49861	0.0485151431402364	0.0485151431402364	-0.21730323128696	-0.265818374427197
CDCA7L	-0.0563779527559055	55536	CDCA7L	CDCA7L	55536	-0.00749409547611476	-0.00749409547611476	-0.0563779527559055	-0.0488838572797907
SERPINB11	-0.229019505341915	89778	SERPINB11	SERPINB11	89778	NA	NA	-0.229019505341915	NA
CBLN1	0.591537883490705	869	CBLN1	CBLN1	869	-0.0795242871002767	-0.0795242871002767	0.591537883490705	0.671062170590981
MACROD2	0.213774626719378	140733	MACROD2	MACROD2	140733	0.0399406211023651	0.0399406211023651	0.213774626719378	0.173834005617013
CNOT8	-0.488371941059235	9337	CNOT8	CNOT8	9337	0.00823108488339771	0.00823108488339771	-0.488371941059235	-0.496603025942633
ZCCHC11	-0.312144280720097	23318	ZCCHC11	ZCCHC11	23318	NA	NA	-0.312144280720097	NA
FAM155B	0.0436808573202209	27112	FAM155B	FAM155B	27112	NA	NA	0.0436808573202209	NA
NLRP9	0.127807364328422	338321	NLRP9	NLRP9	338321	0.017234977389924	0.017234977389924	0.127807364328422	0.110572386938498
LIMK2	0.438396445257621	3985	LIMK2	LIMK2	3985	0.0151731750727281	0.0151731750727281	0.438396445257621	0.423223270184893
LIMS2	-0.647943280948802	55679	LIMS2	LIMS2	55679	-0.0121882031947568	-0.0121882031947568	-0.647943280948802	-0.635755077754046
CIC	-0.259548469304407	23152	CIC	CIC	23152	-0.0230872760142656	-0.0230872760142656	-0.259548469304407	-0.236461193290142
MS4A2	-0.02791518280132	2206	MS4A2	MS4A2	2206	0.00448150483744674	0.00448150483744674	-0.02791518280132	-0.0323966876387667
HOXD12	0.0730486490018623	3238	HOXD12	HOXD12	3238	-0.0279794819303102	-0.0279794819303102	0.0730486490018623	0.101028130932173
PRAMEF15	-0.0678210866795178	653619	PRAMEF15	PRAMEF15	653619	NA	NA	-0.0678210866795178	NA
TCAP	-0.632489299833371	8557	TCAP	TCAP	8557	-0.0576294767497008	-0.0576294767497008	-0.632489299833371	-0.574859823083671
KIAA1462	0.000348482373313294	57608	KIAA1462	KIAA1462	57608	NA	NA	0.000348482373313294	NA
AMT	0.0948345149802333	275	AMT	AMT	275	-0.00649123743815404	-0.00649123743815404	0.0948345149802333	0.101325752418387
SFMBT1	-0.770934753487764	51460	SFMBT1	SFMBT1	51460	-0.00183875426132913	-0.00183875426132913	-0.770934753487764	-0.769095999226435
PDC	0.0211500637109158	5132	PDC	PDC	5132	-0.0553466127354774	-0.0553466127354774	0.0211500637109158	0.0764966764463932
CPA2	-0.389002515764368	1358	CPA2	CPA2	1358	-0.00844813029333696	-0.00844813029333696	-0.389002515764368	-0.380554385471031
LGR6	-0.380716829483451	59352	LGR6	LGR6	59352	-0.00957986085149431	-0.00957986085149431	-0.380716829483451	-0.371136968631957
C14orf37	-0.680693958898291	145407	C14orf37	C14orf37	145407	NA	NA	-0.680693958898291	NA
NMI	0.33491684908681	9111	NMI	NMI	9111	-0.0219692346019358	-0.0219692346019358	0.33491684908681	0.356886083688746
BBS7	0.657431306563858	55212	BBS7	BBS7	55212	-0.0157728147927811	-0.0157728147927811	0.657431306563858	0.673204121356639
GLYAT	-0.350266278955794	10249	GLYAT	GLYAT	10249	-0.000243488684721716	-0.000243488684721716	-0.350266278955794	-0.350022790271073
PLEKHB1	0.0445858790472768	58473	PLEKHB1	PLEKHB1	58473	-0.100982729081014	-0.100982729081014	0.0445858790472768	0.14556860812829
KIAA1257	-0.184578691149084	57501	KIAA1257	KIAA1257	57501	NA	NA	-0.184578691149084	NA
GALNT11	0.180076453098964	63917	GALNT11	GALNT11	63917	0.0347986965315682	0.0347986965315682	0.180076453098964	0.145277756567396
RNF41	0.202293592968929	10193	RNF41	RNF41	10193	-0.140592981327276	-0.140592981327276	0.202293592968929	0.342886574296205
DNALI1	0.277851471885516	7802	DNALI1	DNALI1	7802	-0.00178357225537684	-0.00178357225537684	0.277851471885516	0.279635044140893
GPR6	0.384539484431666	2830	GPR6	GPR6	2830	0.0163614354644631	0.0163614354644631	0.384539484431666	0.368178048967203
TRDMT1	0.191407194432646	1787	TRDMT1	TRDMT1	1787	0.0121033656545443	0.0121033656545443	0.191407194432646	0.179303828778102
C3	0.193184565622243	718	C3	C3	718	-0.00764823238548087	-0.00764823238548087	0.193184565622243	0.200832798007724
DLAT	-0.884634233998758	1737	DLAT	DLAT	1737	-0.00963103658013452	-0.00963103658013452	-0.884634233998758	-0.875003197418624
CBR3	0.500062077302578	874	CBR3	CBR3	874	0.0143796286584044	0.0143796286584044	0.500062077302578	0.485682448644173
COMT	-0.249995099160323	1312	COMT	COMT	1312	-0.103443195240297	-0.103443195240297	-0.249995099160323	-0.146551903920026
LCE3B	-0.181304930244715	353143	LCE3B	LCE3B	353143	0.0450396491951179	0.0450396491951179	-0.181304930244715	-0.226344579439833
LCE3A	0.0385473911196785	353142	LCE3A	LCE3A	353142	-0.229356741634017	-0.229356741634017	0.0385473911196785	0.267904132753696
SLC25A20	-0.121756460940308	788	SLC25A20	SLC25A20	788	-0.0869787405395032	-0.0869787405395032	-0.121756460940308	-0.0347777204008046
LARP4	-0.384389192014899	113251	LARP4	LARP4	113251	-0.156858381459312	-0.156858381459312	-0.384389192014899	-0.227530810555587
SPRR2F	0.0511837161433659	6705	SPRR2F	SPRR2F	6705	NA	NA	0.0511837161433659	NA
RNH1	-1.35753259058385	6050	RNH1	RNH1	6050	-0.0647656234582751	-0.0647656234582751	-1.35753259058385	-1.29276696712558
DBI	-0.0905283105172019	1622	DBI	DBI	1622	-0.0756908920078783	-0.0756908920078783	-0.0905283105172019	-0.0148374185093236
FAAH2	-0.569418760414284	158584	FAAH2	FAAH2	158584	0.0392144743984057	0.0392144743984057	-0.569418760414284	-0.60863323481269
POU2AF1	0.336151860685464	5450	POU2AF1	POU2AF1	5450	-0.0567981433095661	-0.0567981433095661	0.336151860685464	0.39295000399503
SLC2A3	0.0514346391348384	6515	SLC2A3	SLC2A3	6515	-0.0376941077182134	-0.0376941077182134	0.0514346391348384	0.0891287468530519
GYG1	-0.0188355604926977	2992	GYG1	GYG1	2992	-0.0911067626637486	-0.0911067626637486	-0.0188355604926977	0.0722712021710508
FBXW2	-0.450341425164178	26190	FBXW2	FBXW2	26190	-0.00301561311932916	-0.00301561311932916	-0.450341425164178	-0.447325812044849
OR14A16	-0.294377103277028	284532	OR14A16	OR14A16	284532	NA	NA	-0.294377103277028	NA
FAM228A	-0.303982749044336	653140	FAM228A	FAM228A	653140	-0.0180379180582568	-0.0180379180582568	-0.303982749044336	-0.285944830986079
SPTBN1	0.467847224491129	6711	SPTBN1	SPTBN1	6711	-0.00776688590967075	-0.00776688590967075	0.467847224491129	0.4756141104008
NCOA6	-0.356617767177443	23054	NCOA6	NCOA6	23054	-0.145065975319994	-0.145065975319994	-0.356617767177443	-0.211551791857449
TOX3	0.190943248276538	27324	TOX3	TOX3	27324	-0.00567810721612187	-0.00567810721612187	0.190943248276538	0.19662135549266
PIGY	0.207155225928709	84992	PIGY	PIGY	84992	-0.191174605967514	-0.191174605967514	0.207155225928709	0.398329831896223
ENO2	0.69304407488483	2026	ENO2	ENO2	2026	-0.0171174886319928	-0.0171174886319928	0.69304407488483	0.710161563516823
MARK3	-0.100075146208384	4140	MARK3	MARK3	4140	-0.00612161580945827	-0.00612161580945827	-0.100075146208384	-0.0939535303989254
ANKRD55	-0.132361878001764	79722	ANKRD55	ANKRD55	79722	0.0245100767882568	0.0245100767882568	-0.132361878001764	-0.156871954790021
ZNF827	0.0749109680791976	152485	ZNF827	ZNF827	152485	0.00518809012998767	0.00518809012998767	0.0749109680791976	0.0697228779492099
FRG2B	1.15914660045088	441581	FRG2B	FRG2B	441581	NA	NA	1.15914660045088	NA
MRPS33	0.591544417943608	51650	MRPS33	MRPS33	51650	-0.13423447945041	-0.13423447945041	0.591544417943608	0.725778897394018
C19orf80	0.630182637958637	55908	C19orf80	C19orf80	55908	NA	NA	0.630182637958637	NA
PIR	0.614245107328389	8544	PIR	PIR	8544	0.0434123536491568	0.0434123536491568	0.614245107328389	0.570832753679232
PYGB	1.85761427124514	5834	PYGB	PYGB	5834	0.027841138670388	0.027841138670388	1.85761427124514	1.82977313257475
PLEKHA2	-1.26631162805894	59339	PLEKHA2	PLEKHA2	59339	NA	NA	-1.26631162805894	NA
PCDHGA2	0.90521776064299	56113	PCDHGA2	PCDHGA2	56113	-0.016416270868153	-0.016416270868153	0.90521776064299	0.921634031511143
SIRPA	0.178135720586794	140885	SIRPA	SIRPA	140885	NA	NA	0.178135720586794	NA
SIRPB1	0.0508001437579639	10326	SIRPB1	SIRPB1	10326	0.0899351674500425	0.0899351674500425	0.0508001437579639	-0.0391350236920787
UBE2O	-0.734733884405528	63893	UBE2O	UBE2O	63893	-0.167851091098718	-0.167851091098718	-0.734733884405528	-0.56688279330681
PTK2	-0.547972685986866	5747	PTK2	PTK2	5747	-0.331245322905447	-0.331245322905447	-0.547972685986866	-0.216727363081418
CHST14	-0.0172868951547032	113189	CHST14	CHST14	113189	0.0317660571740528	0.0317660571740528	-0.0172868951547032	-0.049052952328756
FABP5	0.0499735354657431	2171	FABP5	FABP5	2171	-0.417134280987425	-0.417134280987425	0.0499735354657431	0.467107816453168
PIK3CG	0.120227398961022	5294	PIK3CG	PIK3CG	5294	-0.0337666535758773	-0.0337666535758773	0.120227398961022	0.153994052536899
MCCC2	0.486953964779299	64087	MCCC2	MCCC2	64087	-0.0049663911607458	-0.0049663911607458	0.486953964779299	0.491920355940045
BLMH	0.186695853889633	642	BLMH	BLMH	642	0.0083757128947998	0.0083757128947998	0.186695853889633	0.178320140994833
CCDC65	-0.011052373640017	85478	CCDC65	CCDC65	85478	-0.0473854934506484	-0.0473854934506484	-0.011052373640017	0.0363331198106314
SETSIP	0.056764792367759	646817	SETSIP	SETSIP	646817	NA	NA	0.056764792367759	NA
IFT57	-0.525363478942726	55081	IFT57	IFT57	55081	-0.0624284191187834	-0.0624284191187834	-0.525363478942726	-0.462935059823942
NDUFS1	1.67706733753716	4719	NDUFS1	NDUFS1	4719	-0.224423104264098	-0.224423104264098	1.67706733753716	1.90149044180126
STK38L	0.307766197275133	23012	STK38L	STK38L	23012	0.00950020027668088	0.00950020027668088	0.307766197275133	0.298265996998452
TPPP3	0.664161793053876	51673	TPPP3	TPPP3	51673	-0.0193531834864994	-0.0193531834864994	0.664161793053876	0.683514976540376
MOSPD2	0.0637945568007319	158747	MOSPD2	MOSPD2	158747	0.0415027439666947	0.0415027439666947	0.0637945568007319	0.0222918128340372
LIF	-0.477688110562943	3976	LIF	LIF	3976	-0.0436200356265003	-0.0436200356265003	-0.477688110562943	-0.434068074936443
ANKDD1A	0.765837880223478	348094	ANKDD1A	ANKDD1A	348094	-0.0437876727444183	-0.0437876727444183	0.765837880223478	0.809625552967897
RSG1	-0.396484464338223	79363	RSG1	RSG1	79363	NA	NA	-0.396484464338223	NA
PMFBP1	0.0972784003659294	83449	PMFBP1	PMFBP1	83449	-0.0225503799598312	-0.0225503799598312	0.0972784003659294	0.119828780325761
WDR66	0.217322834645669	144406	WDR66	WDR66	144406	NA	NA	0.217322834645669	NA
ZACN	0.0141595059953605	353174	ZACN	ZACN	353174	-0.129883594367855	-0.129883594367855	0.0141595059953605	0.144043100363216
DYX1C1	0.876335478812036	161582	DYX1C1	DYX1C1	161582	NA	NA	0.876335478812036	NA
ZPLD1	-0.48666644885157	131368	ZPLD1	ZPLD1	131368	0.00542529423381334	0.00542529423381334	-0.48666644885157	-0.492091743085383
IFT80	0.548371287613944	57560	IFT80	IFT80	57560	-0.05756919344552	-0.05756919344552	0.548371287613944	0.605940481059465
PTPRS	-0.451707125820891	5802	PTPRS	PTPRS	5802	0.0407447692446037	0.0407447692446037	-0.451707125820891	-0.492451895065494
UBXN11	0.272610840657366	91544	UBXN11	UBXN11	91544	-0.017503065415256	-0.017503065415256	0.272610840657366	0.290113906072622
RALYL	0.00484490476034894	138046	RALYL	RALYL	138046	-0.000959577679526526	-0.000959577679526526	0.00484490476034894	0.00580448243987547
VIPR2	0.21277485542523	7434	VIPR2	VIPR2	7434	-0.0184398248660439	-0.0184398248660439	0.21277485542523	0.231214680291273
ZFAND3	-0.19761492469043	60685	ZFAND3	ZFAND3	60685	-0.0822125196643017	-0.0822125196643017	-0.19761492469043	-0.115402405026129
CASQ2	-0.203495932303068	845	CASQ2	CASQ2	845	-0.0233714379761684	-0.0233714379761684	-0.203495932303068	-0.1801244943269
LARP1B	0.0835625837226778	55132	LARP1B	LARP1B	55132	-0.0150678481778286	-0.0150678481778286	0.0835625837226778	0.0986304319005064
ARHGAP8	0.165504623125429	23779	ARHGAP8	ARHGAP8	23779	-0.00183555159747028	-0.00183555159747028	0.165504623125429	0.167340174722899
MBD4	-0.190518508837848	8930	MBD4	MBD4	8930	-0.0549056391259402	-0.0549056391259402	-0.190518508837848	-0.135612869711907
HBP1	-0.395471624138269	26959	HBP1	HBP1	26959	-0.0288748084515391	-0.0288748084515391	-0.395471624138269	-0.36659681568673
HIGD2A	1.47606756624302	192286	HIGD2A	HIGD2A	192286	-0.246785400784793	-0.246785400784793	1.47606756624302	1.72285296702781
NRN1	-0.390792955859771	51299	NRN1	NRN1	51299	-0.0165245990147759	-0.0165245990147759	-0.390792955859771	-0.374268356844995
PPP2R5C	-0.271598000457412	5527	PPP2R5C	PPP2R5C	5527	-0.0826546052368262	-0.0826546052368262	-0.271598000457412	-0.188943395220585
IL22RA2	-0.400176430228379	116379	IL22RA2	IL22RA2	116379	0.0343793338955107	0.0343793338955107	-0.400176430228379	-0.43455576412389
TAPT1	0.00813016630182638	202018	TAPT1	TAPT1	202018	-0.0944298855894355	-0.0944298855894355	0.00813016630182638	0.102560051891262
C7orf33	0.189655961054661	202865	C7orf33	C7orf33	202865	-0.00922374049683018	-0.00922374049683018	0.189655961054661	0.198879701551491
MKI67	-0.402019145947006	4288	MKI67	MKI67	4288	-0.0875311947185497	-0.0875311947185497	-0.402019145947006	-0.314487951228456
CCNF	-2.26817394713628	899	CCNF	CCNF	899	-0.0566260376118608	-0.0566260376118608	-2.26817394713628	-2.21154790952441
TBC1D22A	-0.420315614075212	25771	TBC1D22A	TBC1D22A	25771	0.0107096131262903	0.0107096131262903	-0.420315614075212	-0.431025227201502
DSCAM	-0.0749697781553239	1826	DSCAM	DSCAM	1826	0.00994812006627634	0.00994812006627634	-0.0749697781553239	-0.0849178982216003
UBE2G1	-0.894174535237037	7326	UBE2G1	UBE2G1	7326	-0.0258146264850229	-0.0258146264850229	-0.894174535237037	-0.868359908752014
MED10	-0.160081027215996	84246	MED10	MED10	84246	-0.387937271135271	-0.387937271135271	-0.160081027215996	0.227856243919275
KCTD20	-0.407606103179011	222658	KCTD20	KCTD20	222658	0.00658958516724236	0.00658958516724236	-0.407606103179011	-0.414195688346254
SYTL5	-0.0575659162936583	94122	SYTL5	SYTL5	94122	0.023648775367706	0.023648775367706	-0.0575659162936583	-0.0812146916613643
SPATA13	1.14888750939328	221178	SPATA13	SPATA13	221178	-0.0374465156541858	-0.0374465156541858	1.14888750939328	1.18633402504746
SNX7	0.373437448949587	51375	SNX7	SNX7	51375	-0.0262654825586099	-0.0262654825586099	0.373437448949587	0.399702931508197
ERC1	0.182396183879505	23085	ERC1	ERC1	23085	-0.0189227085385415	-0.0189227085385415	0.182396183879505	0.201318892418046
ARHGAP15	0.728460809618715	55843	ARHGAP15	ARHGAP15	55843	-0.0174630444741858	-0.0174630444741858	0.728460809618715	0.7459238540929
LCE1E	0.466886659914399	353135	LCE1E	LCE1E	353135	NA	NA	0.466886659914399	NA
C2orf15	-0.234397360081027	150590	C2orf15	C2orf15	150590	-0.0436081360311485	-0.0436081360311485	-0.234397360081027	-0.190789224049879
EHMT1	0.803476328944359	79813	EHMT1	EHMT1	79813	-0.0697670261344616	-0.0697670261344616	0.803476328944359	0.873243355078821
ARHGAP36	0.362557584866207	158763	ARHGAP36	ARHGAP36	158763	0.0395495710364603	0.0395495710364603	0.362557584866207	0.323008013829747
PARP3	-0.685072042343255	10039	PARP3	PARP3	10039	-0.00640430859735759	-0.00640430859735759	-0.685072042343255	-0.678667733745897
BCAS1	0.216741268337308	8537	BCAS1	BCAS1	8537	0.0266856014094704	0.0266856014094704	0.216741268337308	0.190055666927838
AADACL3	-0.0373287156532819	126767	AADACL3	AADACL3	126767	0.0148512707776643	0.0148512707776643	-0.0373287156532819	-0.0521799864309462
ARSJ	-0.463358055346816	79642	ARSJ	ARSJ	79642	-0.0185997239562208	-0.0185997239562208	-0.463358055346816	-0.444758331390595
IL15	-0.302048550985069	3600	IL15	IL15	3600	0.031504585497973	0.031504585497973	-0.302048550985069	-0.333553136483042
SLC45A1	0.0104074231384977	50651	SLC45A1	SLC45A1	50651	0.0237184654795763	0.0237184654795763	0.0104074231384977	-0.0133110423410786
ZNF766	0.013919691573823	90321	ZNF766	ZNF766	90321	0.011785285766292	0.011785285766292	0.013919691573823	0.00213440580753094
ARR3	0.0971411768549678	407	ARR3	ARR3	407	-0.00378514482402485	-0.00378514482402485	0.0971411768549678	0.100926321678993
LMAN2	-0.137001339562845	10960	LMAN2	LMAN2	10960	-0.00897807244868933	-0.00897807244868933	-0.137001339562845	-0.128023267114156
EOMES	0.476871303950077	8320	EOMES	EOMES	8320	-0.0165247523003664	-0.0165247523003664	0.476871303950077	0.493396056250443
OR10H5	0.643251543764498	284433	OR10H5	OR10H5	284433	NA	NA	0.643251543764498	NA
TMEM87B	0.665926095337668	84910	TMEM87B	TMEM87B	84910	-0.0266446278022156	-0.0266446278022156	0.665926095337668	0.692570723139884
CASK	-0.457202600712255	8573	CASK	CASK	8573	0.0322126938924286	0.0322126938924286	-0.457202600712255	-0.489415294604684
PLS3	-0.0567393080014376	5358	PLS3	PLS3	5358	0.0486716161106305	0.0486716161106305	-0.0567393080014376	-0.105410924112068
ASPSCR1	0.463769725879701	79058	ASPSCR1	ASPSCR1	79058	-0.0838532951023907	-0.0838532951023907	0.463769725879701	0.547623020982091
PPP4R2	0.202195576175385	151987	PPP4R2	PPP4R2	151987	-0.533334146631416	-0.533334146631416	0.202195576175385	0.735529722806801
THAP8	-0.471630672721926	199745	THAP8	THAP8	199745	0.0351927590138102	0.0351927590138102	-0.471630672721926	-0.506823431735737
MZB1	-0.0426921945960074	51237	MZB1	MZB1	51237	-0.0178009029022277	-0.0178009029022277	-0.0426921945960074	-0.0248912916937797
NLRP14	-0.502362204724409	338323	NLRP14	NLRP14	338323	0.0657418894100261	0.0657418894100261	-0.502362204724409	-0.568104094134436
PPAT	0.0857189531806449	5471	PPAT	PPAT	5471	-0.424107295873991	-0.424107295873991	0.0857189531806449	0.509826249054636
NUDT12	-0.0270787728297448	83594	NUDT12	NUDT12	83594	-0.0659316131221517	-0.0659316131221517	-0.0270787728297448	0.0388528402924068
ARF4	0.245009311595387	378	ARF4	ARF4	378	-0.503050900680518	-0.503050900680518	0.245009311595387	0.748060212275904
ABCF3	-0.00467448622864051	55324	ABCF3	ABCF3	55324	0.0203191806823598	0.0203191806823598	-0.00467448622864051	-0.0249936669110003
CISD1	-0.577593360995851	55847	CISD1	CISD1	55847	NA	NA	-0.577593360995851	NA
ZC3HAV1	-0.21710066324697	56829	ZC3HAV1	ZC3HAV1	56829	-0.0666883679033608	-0.0666883679033608	-0.21710066324697	-0.150412295343609
GOLGA6L6	-0.726565818276865	727832	GOLGA6L6	GOLGA6L6	727832	NA	NA	-0.726565818276865	NA
KLHL30	0.323370470807332	377007	KLHL30	KLHL30	377007	-0.00633043071275197	-0.00633043071275197	0.323370470807332	0.329700901520084
ERLEC1	-0.0271114450942595	27248	ERLEC1	ERLEC1	27248	-0.0594566593100593	-0.0594566593100593	-0.0271114450942595	0.0323452142157999
F8	-0.0789100532557912	2157	F8	F8	2157	0.0320165161667462	0.0320165161667462	-0.0789100532557912	-0.110926569422537
C1orf106	0.280341098441533	55765	C1orf106	C1orf106	55765	NA	NA	0.280341098441533	NA
WFDC5	0.382239357009834	149708	WFDC5	WFDC5	149708	-0.0163821853360925	-0.0163821853360925	0.382239357009834	0.398621542345927
IDH2	0.858888489561211	3418	IDH2	IDH2	3418	0.00448272064027086	0.00448272064027086	0.858888489561211	0.854405768920941
SYNJ2	-0.0433848466037181	8871	SYNJ2	SYNJ2	8871	0.0709918856736274	0.0709918856736274	-0.0433848466037181	-0.114376732277346
P2RY1	0.920573724964877	5028	P2RY1	P2RY1	5028	0.00374216394883925	0.00374216394883925	0.920573724964877	0.916831561016038
CCDC120	-0.269114908354298	90060	CCDC120	CCDC120	90060	0.00117574657161528	0.00117574657161528	-0.269114908354298	-0.270290654925913
RNF20	0.201803509001209	56254	RNF20	RNF20	56254	-0.49131684070951	-0.49131684070951	0.201803509001209	0.693120349710719
ATP8A2	-0.182749044336263	51761	ATP8A2	ATP8A2	51761	-0.0208641278167949	-0.0208641278167949	-0.182749044336263	-0.161884916519468
FAM181B	0.00395746071160192	220382	FAM181B	FAM181B	220382	0.0439082487089544	0.0439082487089544	0.00395746071160192	-0.0399507879973525
GALNT9	0.519051197438494	50614	GALNT9	GALNT9	50614	-0.0357307808241452	-0.0357307808241452	0.519051197438494	0.55478197826264
CTPS1	0.388264122586336	1503	CTPS1	CTPS1	1503	-0.37897682041556	-0.37897682041556	0.388264122586336	0.767240943001896
ZNF829	-0.305479138759107	374899	ZNF829	ZNF829	374899	-0.0104153162550249	-0.0104153162550249	-0.305479138759107	-0.295063822504082
E2F8	1.88597379684386	79733	E2F8	E2F8	79733	0.0148785625956429	0.0148785625956429	1.88597379684386	1.87109523424822
SGCB	0.730290456431535	6443	SGCB	SGCB	6443	0.0193325044738814	0.0193325044738814	0.730290456431535	0.710957951957654
OR14J1	0.125173979808541	442191	OR14J1	OR14J1	442191	NA	NA	0.125173979808541	NA
EFNA3	0.702845754239226	1944	EFNA3	EFNA3	1944	-0.137575912541979	-0.137575912541979	0.702845754239226	0.840421666781205
RHOBTB3	0.442911752213546	22836	RHOBTB3	RHOBTB3	22836	-0.0328019328549423	-0.0328019328549423	0.442911752213546	0.475713685068488
CCDC22	-0.754663965759467	28952	CCDC22	CCDC22	28952	-0.115002415804524	-0.115002415804524	-0.754663965759467	-0.639661549954943
RAB1A	0.176750416571373	5861	RAB1A	RAB1A	5861	-0.236555858129523	-0.236555858129523	0.176750416571373	0.413306274700895
TMEM213	0.124997549580161	155006	TMEM213	TMEM213	155006	0.000910393055270023	0.000910393055270023	0.124997549580161	0.124087156524891
ATP5J2	-0.0136759564805437	9551	ATP5J2	ATP5J2	9551	NA	NA	-0.0136759564805437	NA
C1orf158	-0.394471852844121	93190	C1orf158	C1orf158	93190	0.00810223072963448	0.00810223072963448	-0.394471852844121	-0.402574083573755
CNOT7	-0.905871205933283	29883	CNOT7	CNOT7	29883	-0.289250683882955	-0.289250683882955	-0.905871205933283	-0.616620522050328
PACRGL	0.362969255399092	133015	PACRGL	PACRGL	133015	0.0792783174511611	0.0792783174511611	0.362969255399092	0.283690937947931
RASAL1	0.027881857091515	8437	RASAL1	RASAL1	8437	-0.0515548378429959	-0.0515548378429959	0.027881857091515	0.0794366949345109
EIF3L	-0.230646584114745	51386	EIF3L	EIF3L	51386	-0.210204367155199	-0.210204367155199	-0.230646584114745	-0.0204422169595455
KRT1	-0.0968340575685301	3848	KRT1	KRT1	3848	-0.0470990922340291	-0.0470990922340291	-0.0968340575685301	-0.049734965334501
KIF3A	-0.127800829875519	11127	KIF3A	KIF3A	11127	-0.0204318943146987	-0.0204318943146987	-0.127800829875519	-0.10736893556082
TNRC6A	0.676577253569445	27327	TNRC6A	TNRC6A	27327	-0.0391077367769398	-0.0391077367769398	0.676577253569445	0.715684990346385
IZUMO4	0.0908223608978338	113177	IZUMO4	IZUMO4	113177	-0.0249854679299357	-0.0249854679299357	0.0908223608978338	0.11580782882777
DEFB130	-0.0424360440422126	245940	DEFB130	DEFB130	245940	NA	NA	-0.0424360440422126	NA
SLC27A6	0.442728787532264	28965	SLC27A6	SLC27A6	28965	0.0265563331413951	0.0265563331413951	0.442728787532264	0.416172454390869
RNF113B	-0.315705557552194	140432	RNF113B	RNF113B	140432	0.0101049925109587	0.0101049925109587	-0.315705557552194	-0.325810550063153
TMEM192	0.534792694481654	201931	TMEM192	TMEM192	201931	0.015145884212341	0.015145884212341	0.534792694481654	0.519646810269313
TFDP2	0.516646518770216	7029	TFDP2	TFDP2	7029	-0.021008878417412	-0.021008878417412	0.516646518770216	0.537655397187628
