ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_6873	BAG6-AMFR-FAF2 complex	1.08094058255267	0.118207276193443	0.357973065791999	1/541	3/13175	7917	BAG6	1
CORUM_6928	ARHGEF7-GIT2-PAK1 complex	1.20970832720998	0.118207276193443	0.357973065791999	1/541	3/13175	9815	GIT2	1
CORUM_6929	AKT1-FOXO1-WDFY2 complex	1.25885696970768	0.118207276193443	0.357973065791999	1/541	3/13175	2308	FOXO1	1
CORUM_6997	ADIPOQ-PLOD3-GLT25D1 complex	1.30532886933184	0.118207276193443	0.357973065791999	1/541	3/13175	79709	COLGALT1	1
CORUM_7318	CTNNB1-DDX5-HDGF complex	1.41308165524019	0.118207276193443	0.357973065791999	1/541	3/13175	3068	HDGF	1
CORUM_7331	RAC1-RHOA-VANGL2 complex	1.08173751007566	0.118207276193443	0.357973065791999	1/541	3/13175	57216	VANGL2	1
CORUM_7375	BRD7-EZH2-SUZ12 complex	1.58702746186969	0.118207276193443	0.357973065791999	1/541	3/13175	29117	BRD7	1
CORUM_742	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)	1.01829248719073	0.118207276193443	0.357973065791999	1/541	3/13175	8669	EIF3J	1
CORUM_745	NCOR-SIN3-RPD3 complex	1.07882455490452	0.118207276193443	0.357973065791999	1/541	3/13175	9612	NCOR2	1
CORUM_7479	Astrin-kinastrin complex	1.20463813818673	0.118207276193443	0.357973065791999	1/541	3/13175	90417	KNSTRN	1
CORUM_7480	HDAC3-H1.3-SMRT-N-Cor complex	1.07882455490452	0.118207276193443	0.357973065791999	1/541	3/13175	9612	NCOR2	1
CORUM_7513	PAQR3-SCAP-SREBF2 complex	1.14105998898394	0.118207276193443	0.357973065791999	1/541	3/13175	152559	PAQR3	1
CORUM_752	SMRT core complex	1.07882455490452	0.118207276193443	0.357973065791999	1/541	3/13175	9612	NCOR2	1
CORUM_754	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	1.31367797780119	0.118207276193443	0.357973065791999	1/541	3/13175	65109	UPF3B	1
CORUM_755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	1.31367797780119	0.118207276193443	0.357973065791999	1/541	3/13175	65109	UPF3B	1
CORUM_7583	CDK8 subcomplex (CCNC, CDK8, MED12, MED13)	2.65259206296822	0.118207276193443	0.357973065791999	1/541	3/13175	9968	MED12	1
CORUM_785	Exon junction complex	1.31367797780119	0.118207276193443	0.357973065791999	1/541	3/13175	65109	UPF3B	1
CORUM_87	Nup 107-160 subcomplex	1.06764229649747	0.118207276193443	0.357973065791999	1/541	3/13175	4928	NUP98	1
CORUM_5615	Emerin complex 52	1.93764465842235	0.138373420210551	0.39559989125529	2/541	16/13175	60/3068	ACTB/HDGF	2
CORUM_230	Mediator complex	3.39694348003195	0.152759340171556	0.39559989125529	2/541	17/13175	9968/219541	MED12/MED19	2
CORUM_1004	RC complex during S-phase of cell cycle	5.50798986834563	0.154424241238944	0.39559989125529	1/541	4/13175	1017	CDK2	1
CORUM_1096	SNX complex (SNX1, SNX1a, SNX2, SNX4, PDGFRA)	1.48601418142425	0.154424241238944	0.39559989125529	1/541	4/13175	5156	PDGFRA	1
CORUM_1377	hASC-1 complex	1.30967333966675	0.154424241238944	0.39559989125529	1/541	4/13175	10973	ASCC3	1
CORUM_1777	Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	1.9172157147671	0.154424241238944	0.39559989125529	1/541	4/13175	4092	SMAD7	1
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	1.04205441873451	0.154424241238944	0.39559989125529	1/541	4/13175	4790	NFKB1	1
CORUM_2236	ASF1-histone containing complex	1.44125107590178	0.154424241238944	0.39559989125529	1/541	4/13175	55723	ASF1B	1
CORUM_234	HuCHRAC complex	2.42459505501941	0.154424241238944	0.39559989125529	1/541	4/13175	8467	SMARCA5	1
CORUM_2383	ITGA5-ITGB1-FN1-TGM2 complex	1.00723116113232	0.154424241238944	0.39559989125529	1/541	4/13175	3688	ITGB1	1
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	1.48601418142425	0.154424241238944	0.39559989125529	1/541	4/13175	5156	PDGFRA	1
CORUM_2551	PDGFRA-PLC-gamma-1-PI3K-SHP-2 complex, PDGF stimulated	1.48601418142425	0.154424241238944	0.39559989125529	1/541	4/13175	5156	PDGFRA	1
CORUM_2600	BRD4 complex	2.65259206296822	0.154424241238944	0.39559989125529	1/541	4/13175	9968	MED12	1
CORUM_2856	NuA4/Tip60 HAT complex	1.90629064379225	0.154424241238944	0.39559989125529	1/541	4/13175	54556	ING3	1
CORUM_2859	ING5 (BRPF1, MOZ, MORF) complex	1.84917549225538	0.154424241238944	0.39559989125529	1/541	4/13175	7862	BRPF1	1
CORUM_2997	Ubiquitin E3 ligase (SMAD7-SMURF1) - TGF(beta)	1.9172157147671	0.154424241238944	0.39559989125529	1/541	4/13175	4092	SMAD7	1
CORUM_3525	Tetrameric COG subcomplex	1.38825880598433	0.154424241238944	0.39559989125529	1/541	4/13175	84342	COG8	1
CORUM_49	DNMT3B complex	2.42459505501941	0.154424241238944	0.39559989125529	1/541	4/13175	8467	SMARCA5	1
CORUM_4999	VCP-VIMP-DERL1-DERL2-HRD1-SEL1L complex	1.48671450243039	0.154424241238944	0.39559989125529	1/541	4/13175	84447	SYVN1	1
CORUM_5579	CNTF-CNTFR-gp130-LIFR complex	1.26611816679266	0.154424241238944	0.39559989125529	1/541	4/13175	3572	IL6ST	1
CORUM_559	Decapping complex	1.41833390163072	0.154424241238944	0.39559989125529	1/541	4/13175	1656	DDX6	1
CORUM_5606	Emerin-actin-NMI-(alphaII)spectrin complex	1.14365579981494	0.154424241238944	0.39559989125529	1/541	4/13175	60	ACTB	1
CORUM_5695	TIP5-DNMT-HDAC1 complex	1.11337590715485	0.154424241238944	0.39559989125529	1/541	4/13175	1786	DNMT1	1
CORUM_585	Mi2/NuRD-BCL6-MTA3 complex	1.24637165183811	0.154424241238944	0.39559989125529	1/541	4/13175	57504	MTA3	1
CORUM_6323	NLRP3 inflammasome	1.31215206177823	0.154424241238944	0.39559989125529	1/541	4/13175	114548	NLRP3	1
CORUM_6345	ZNF304-corepressor complex	1.11337590715485	0.154424241238944	0.39559989125529	1/541	4/13175	1786	DNMT1	1
CORUM_6951	NG2-galectin-3-alpha3beta1-integrin complex	1.00723116113232	0.154424241238944	0.39559989125529	1/541	4/13175	3688	ITGB1	1
CORUM_6985	ProTalpha C5 complex	1.37878058044482	0.154424241238944	0.39559989125529	1/541	4/13175	5757	PTMA	1
CORUM_7130	PRKAR2A-GSKIP-GSK3B-DNM1L complex	1.42678997083158	0.154424241238944	0.39559989125529	1/541	4/13175	10059	DNM1L	1
CORUM_7267	KAT2A-Oxoglutarate dehydrogenase complex	1.11334030431059	0.154424241238944	0.39559989125529	1/541	4/13175	1743	DLST	1
CORUM_7443	Exosome	1.16593581529089	0.154424241238944	0.39559989125529	1/541	4/13175	51013	EXOSC1	1
CORUM_7545	BORC complex	1.1284985678993	0.154424241238944	0.39559989125529	1/541	4/13175	79036	KXD1	1
CORUM_867	TRAP-SMCC mediator complex	1.82970173138234	0.154424241238944	0.39559989125529	1/541	4/13175	219541	MED19	1
CORUM_1257	ALL-1 supercomplex	2.67384730218399	0.167418248762312	0.421535233490821	2/541	18/13175	8467/6872	SMARCA5/TAF1	2
CORUM_1149	Histone H3.1 complex	1.44125107590178	0.189156340964837	0.426600193154863	1/541	5/13175	55723	ASF1B	1
CORUM_1223	H2AX complex, isolated from cells without IR exposure	1.04752223121845	0.189156340964837	0.426600193154863	1/541	5/13175	811	CALR	1
CORUM_1335	SNW1 complex	1.00154055155727	0.189156340964837	0.426600193154863	1/541	5/13175	51366	UBR5	1
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	1.04205441873451	0.189156340964837	0.426600193154863	1/541	5/13175	4790	NFKB1	1
CORUM_27	Arp2/3 protein complex	1.13612161080171	0.189156340964837	0.426600193154863	1/541	5/13175	10092	ARPC5	1
CORUM_3045	hs4 enhancer complex (faster migrating complex)	1.04205441873451	0.189156340964837	0.426600193154863	1/541	5/13175	4790	NFKB1	1
CORUM_3167	NCOR-SIN3-HDAC-HESX1 complex	1.07882455490452	0.189156340964837	0.426600193154863	1/541	5/13175	9612	NCOR2	1
CORUM_3551	COG1-COG8-COG2-COG3-COG4 subcomplex	1.38825880598433	0.189156340964837	0.426600193154863	1/541	5/13175	84342	COG8	1
CORUM_3552	COG1-COG8-COG5-COG6-COG7 subcomplex	1.38825880598433	0.189156340964837	0.426600193154863	1/541	5/13175	84342	COG8	1
CORUM_41	Mi-2/NuRD-MTA3 complex	1.24637165183811	0.189156340964837	0.426600193154863	1/541	5/13175	57504	MTA3	1
CORUM_58	SMRT complex	1.07882455490452	0.189156340964837	0.426600193154863	1/541	5/13175	9612	NCOR2	1
CORUM_5975	Gamma-secretase complex (APH1A, PSENEN, PSEN1, NCSTN, TMP21)	1.32526956001723	0.189156340964837	0.426600193154863	1/541	5/13175	10972	TMED10	1
CORUM_6217	GATOR complex	1.17521668843576	0.189156340964837	0.426600193154863	1/541	5/13175	79726	WDR59	1
CORUM_6753	SOG complex	1.17521668843576	0.189156340964837	0.426600193154863	1/541	5/13175	79726	WDR59	1
CORUM_7373	BRD7-SWI\u2013SNF-SUZ12 complex	1.58702746186969	0.189156340964837	0.426600193154863	1/541	5/13175	29117	BRD7	1
CORUM_7376	BRD7-CBP-SWI\u2013SNF complex	1.58702746186969	0.189156340964837	0.426600193154863	1/541	5/13175	29117	BRD7	1
CORUM_822	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	1.31367797780119	0.189156340964837	0.426600193154863	1/541	5/13175	65109	UPF3B	1
CORUM_994	GAA1-GPI8-PIGT-PIG-PIGS complex	0.995615796618548	0.189156340964837	0.426600193154863	1/541	5/13175	10026	PIGK	1
CORUM_1150	Histone H3.3 complex	1.44125107590178	0.222464345485568	0.460203531594264	1/541	6/13175	55723	ASF1B	1
CORUM_1401	MOF complex	1.10356761241113	0.222464345485568	0.460203531594264	1/541	6/13175	6872	TAF1	1
CORUM_1505	NCOR2 complex	1.07882455490452	0.222464345485568	0.460203531594264	1/541	6/13175	9612	NCOR2	1
CORUM_5117	RBL2 complex (DNMT1, E2F4, E2F5, HDAC1, SUV39H1, RBL2)	1.11337590715485	0.222464345485568	0.460203531594264	1/541	6/13175	1786	DNMT1	1
CORUM_5608	Emerin architectural complex	1.14365579981494	0.222464345485568	0.460203531594264	1/541	6/13175	60	ACTB	1
CORUM_5609	Emerin regulatory complex	1.14365579981494	0.222464345485568	0.460203531594264	1/541	6/13175	60	ACTB	1
CORUM_587	NuRD.1 complex	1.24637165183811	0.222464345485568	0.460203531594264	1/541	6/13175	57504	MTA3	1
CORUM_6194	B-WICH complex	2.42459505501941	0.222464345485568	0.460203531594264	1/541	6/13175	8467	SMARCA5	1
CORUM_66	TRAP complex	2.65259206296822	0.222464345485568	0.460203531594264	1/541	6/13175	9968	MED12	1
CORUM_3055	Nop56p-associated pre-rRNA complex	2.05504739700389	0.227901788428899	0.468154897559364	2/541	22/13175	7284/3178	TUFM/HNRNPA1	2
CORUM_547	SMCC complex	2.65259206296822	0.25440654224252	0.492197069925842	1/541	7/13175	9968	MED12	1
CORUM_566	BAF complex	1.14365579981494	0.25440654224252	0.492197069925842	1/541	7/13175	60	ACTB	1
CORUM_6302	B-WICH complex	2.42459505501941	0.25440654224252	0.492197069925842	1/541	7/13175	8467	SMARCA5	1
CORUM_162	COG complex	1.38825880598433	0.285038837249111	0.514998411739168	1/541	8/13175	84342	COG8	1
CORUM_23	BLOC-1 (biogenesis of lysosome-related organelles complex 1)	1.06292699602712	0.285038837249111	0.514998411739168	1/541	8/13175	26258	BLOC1S6	1
CORUM_2300	Profilin 2 complex	1.14365579981494	0.285038837249111	0.514998411739168	1/541	8/13175	60	ACTB	1
CORUM_3522	COG complex	1.38825880598433	0.285038837249111	0.514998411739168	1/541	8/13175	84342	COG8	1
CORUM_3556	COG complex	1.38825880598433	0.285038837249111	0.514998411739168	1/541	8/13175	84342	COG8	1
CORUM_441	TFTC-type histone acetyl transferase complex	2.65259206296822	0.285038837249111	0.514998411739168	1/541	8/13175	9968	MED12	1
CORUM_5604	Emerin complex 1	1.14365579981494	0.285038837249111	0.514998411739168	1/541	8/13175	60	ACTB	1
CORUM_7372	BRD7-SWI\u2013SNF complex	1.58702746186969	0.285038837249111	0.514998411739168	1/541	8/13175	29117	BRD7	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	1.14365579981494	0.314414852214422	0.537964344230889	1/541	9/13175	60	ACTB	1
CORUM_287	ARC-L complex	2.65259206296822	0.314414852214422	0.537964344230889	1/541	9/13175	9968	MED12	1
CORUM_301	SMCC complex	2.65259206296822	0.314414852214422	0.537964344230889	1/541	9/13175	9968	MED12	1
CORUM_3064	RNA polymerase II complex, chromatin structure modifying	1.48451934191792	0.314414852214422	0.537964344230889	1/541	9/13175	10589	DRAP1	1
CORUM_535	TRAP complex	2.65259206296822	0.314414852214422	0.537964344230889	1/541	9/13175	9968	MED12	1
CORUM_5613	Emerin complex 25	1.14365579981494	0.314414852214422	0.537964344230889	1/541	9/13175	60	ACTB	1
CORUM_909	ARC92-Mediator complex	2.65259206296822	0.314414852214422	0.537964344230889	1/541	9/13175	9968	MED12	1
CORUM_232	ARC complex	2.65259206296822	0.342586017712826	0.555736637108934	1/541	10/13175	9968	MED12	1
CORUM_288	ARC complex	2.65259206296822	0.342586017712826	0.555736637108934	1/541	10/13175	9968	MED12	1
CORUM_548	DRIP complex	2.65259206296822	0.342586017712826	0.555736637108934	1/541	10/13175	9968	MED12	1
CORUM_549	DRIP complex	2.65259206296822	0.342586017712826	0.555736637108934	1/541	10/13175	9968	MED12	1
CORUM_6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	1.06367729662807	0.342586017712826	0.555736637108934	1/541	10/13175	10542	LAMTOR5	1
CORUM_725	P2X7 receptor signalling complex	1.14365579981494	0.342586017712826	0.555736637108934	1/541	10/13175	60	ACTB	1
CORUM_115	Polycomb repressive complex 1 (PRC1, hPRC-H)	2.42459505501941	0.369601662560328	0.572679499131937	1/541	11/13175	8467	SMARCA5	1
CORUM_189	BAF complex	1.14365579981494	0.369601662560328	0.572679499131937	1/541	11/13175	60	ACTB	1
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	1.52401756328994	0.369601662560328	0.572679499131937	1/541	11/13175	8454	CUL1	1
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	1.04205441873451	0.369601662560328	0.572679499131937	1/541	11/13175	4790	NFKB1	1
CORUM_654	BLOC1-BLOC2 complex	1.06292699602712	0.369601662560328	0.572679499131937	1/541	11/13175	26258	BLOC1S6	1
CORUM_116	Polycomb repressive complex 1 (PRC1, hPRC-H)	2.42459505501941	0.395509099551734	0.586278206862852	1/541	12/13175	8467	SMARCA5	1
CORUM_282	SNF2h-cohesin-NuRD complex	2.42459505501941	0.395509099551734	0.586278206862852	1/541	12/13175	8467	SMARCA5	1
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	1.04205441873451	0.395509099551734	0.586278206862852	1/541	12/13175	4790	NFKB1	1
CORUM_626	LSD1 complex	1.39614281018156	0.395509099551734	0.586278206862852	1/541	12/13175	6239	RREB1	1
CORUM_6859	HRD1 complex	1.48671450243039	0.395509099551734	0.586278206862852	1/541	12/13175	84447	SYVN1	1
CORUM_7581	ESR1-TRAP/Mediator coactivator-complex	2.65259206296822	0.395509099551734	0.586278206862852	1/541	12/13175	9968	MED12	1
CORUM_7582	ESR2-TRAP/Mediator coactivator complex	2.65259206296822	0.395509099551734	0.586278206862852	1/541	12/13175	9968	MED12	1
CORUM_351	Spliceosome	1.98320082100884	0.438449727217441	0.624045840717276	2/541	36/13175	6434/8559	TRA2B/PRPF18	2
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	1.04205441873451	0.444179011165857	0.624045840717276	1/541	14/13175	4790	NFKB1	1
CORUM_5386	MLL1-WDR5 complex	1.10356761241113	0.444179011165857	0.624045840717276	1/541	14/13175	6872	TAF1	1
CORUM_5450	Mediator complex	1.82970173138234	0.444179011165857	0.624045840717276	1/541	14/13175	219541	MED19	1
CORUM_778	LARC complex (LCR-associated remodeling complex)	1.14365579981494	0.444179011165857	0.624045840717276	1/541	14/13175	60	ACTB	1
CORUM_652	AP3-BLOC1 complex	1.06292699602712	0.467026754875246	0.634156129019739	1/541	15/13175	26258	BLOC1S6	1
CORUM_642	CtBP complex	1.39614281018156	0.488936977186225	0.649642987026553	1/541	16/13175	6239	RREB1	1
CORUM_5614	Emerin complex 32	1.14365579981494	0.509948079499642	0.667000734781535	1/541	17/13175	60	ACTB	1
CORUM_929	CEN complex	2.42459505501941	0.619093672928829	0.740768905999363	1/541	23/13175	8467	SMARCA5	1
