ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	2.32062208871608	0.183201930229716	0.374685787157268	1/329	8/13175	8621	CDK13	1
GO:0034101	erythrocyte homeostasis	1.14145084449546	0.183201930229716	0.374685787157268	1/329	8/13175	2821	GPI	1
GO:0034629	cellular protein-containing complex localization	1.9172157147671	0.183201930229716	0.374685787157268	1/329	8/13175	4092	SMAD7	1
GO:0035912	dorsal aorta morphogenesis	1.1897164923968	0.183201930229716	0.374685787157268	1/329	8/13175	23462	HEY1	1
GO:0043405	regulation of MAP kinase activity	1.49589406652662	0.183201930229716	0.374685787157268	1/329	8/13175	5470	PPEF2	1
GO:0046688	response to copper ion	1.02358538349223	0.183201930229716	0.374685787157268	1/329	8/13175	6652	SORD	1
GO:0048023	positive regulation of melanin biosynthetic process	2.56657648381551	0.183201930229716	0.374685787157268	1/329	8/13175	538	ATP7A	1
GO:0048539	bone marrow development	1.41231745284875	0.183201930229716	0.374685787157268	1/329	8/13175	5788	PTPRC	1
GO:0048617	embryonic foregut morphogenesis	1.70716262411554	0.183201930229716	0.374685787157268	1/329	8/13175	2294	FOXF1	1
GO:0048861	leukemia inhibitory factor signaling pathway	1.26611816679266	0.183201930229716	0.374685787157268	1/329	8/13175	3572	IL6ST	1
GO:0050847	progesterone receptor signaling pathway	1.00154055155727	0.183201930229716	0.374685787157268	1/329	8/13175	51366	UBR5	1
GO:0051168	nuclear export	0.994244771053571	0.183201930229716	0.374685787157268	1/329	8/13175	3178	HNRNPA1	1
GO:0051660	establishment of centrosome localization	0.992301352953754	0.183201930229716	0.374685787157268	1/329	8/13175	126353	MISP	1
GO:0072359	circulatory system development	1.1897164923968	0.183201930229716	0.374685787157268	1/329	8/13175	23462	HEY1	1
GO:0097084	vascular associated smooth muscle cell development	1.12476121985145	0.183201930229716	0.374685787157268	1/329	8/13175	1311	COMP	1
GO:0097345	mitochondrial outer membrane permeabilization	1.02664058694577	0.183201930229716	0.374685787157268	1/329	8/13175	2139	EYA2	1
GO:0097527	necroptotic signaling pathway	1.10908651719769	0.183201930229716	0.374685787157268	1/329	8/13175	356	FASLG	1
GO:1902732	positive regulation of chondrocyte proliferation	1.12476121985145	0.183201930229716	0.374685787157268	1/329	8/13175	1311	COMP	1
GO:1902806	regulation of cell cycle G1/S phase transition	1.10356761241113	0.183201930229716	0.374685787157268	1/329	8/13175	6872	TAF1	1
GO:2000510	positive regulation of dendritic cell chemotaxis	1.04752223121845	0.183201930229716	0.374685787157268	1/329	8/13175	811	CALR	1
GO:2000553	positive regulation of T-helper 2 cell cytokine production	1.31215206177823	0.183201930229716	0.374685787157268	1/329	8/13175	114548	NLRP3	1
GO:2000727	positive regulation of cardiac muscle cell differentiation	1.22702675284465	0.183201930229716	0.374685787157268	1/329	8/13175	1948	EFNB2	1
GO:0006338	chromatin remodeling	2.84007375280677	0.187590323325687	0.383362156079909	4/329	90/13175	60/51341/55193/473	ACTB/ZBTB7A/PBRM1/RERE	4
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	3.05383860800811	0.188801391183431	0.385237053238977	3/329	60/13175	6872/26263/4092	TAF1/FBXO22/SMAD7	3
GO:0045444	fat cell differentiation	2.17168580702027	0.188801391183431	0.385237053238977	3/329	60/13175	51341/26580/2308	ZBTB7A/BSCL2/FOXO1	3
GO:0019933	cAMP-mediated signaling	1.8072508026472	0.189837672302877	0.386150428002132	2/329	32/13175	5139/5150	PDE3A/PDE7A	2
GO:0071773	cellular response to BMP stimulus	1.62550443044333	0.189837672302877	0.386150428002132	2/329	32/13175	11173/92	ADAMTS7/ACVR2A	2
GO:0031398	positive regulation of protein ubiquitination	2.85985235517613	0.195166267051821	0.390266860783596	3/329	61/13175	2280/7965/4092	FKBP1A/AIMP2/SMAD7	3
GO:0030177	positive regulation of Wnt signaling pathway	1.92208415132145	0.198956533115018	0.390266860783596	2/329	33/13175	6497/54764	SKI/ZRANB1	2
GO:0030326	embryonic limb morphogenesis	1.5547741433521	0.198956533115018	0.390266860783596	2/329	33/13175	5089/6497	PBX2/SKI	2
GO:0045746	negative regulation of Notch signaling pathway	1.68278251812084	0.198956533115018	0.390266860783596	2/329	33/13175	51341/23462	ZBTB7A/HEY1	2
GO:0060412	ventricular septum morphogenesis	2.35461430871152	0.198956533115018	0.390266860783596	2/329	33/13175	23462/4092	HEY1/SMAD7	2
GO:0097009	energy homeostasis	1.82439460757183	0.198956533115018	0.390266860783596	2/329	33/13175	10874/2308	NMU/FOXO1	2
GO:0050896	response to stimulus	2.13913524416658	0.201583313899028	0.390266860783596	3/329	62/13175	197021/6017/345193	LCTL/RLBP1/LRIT3	3
GO:0000375	RNA splicing, via transesterification reactions	1.0515512331093	0.203611026071929	0.390266860783596	1/329	9/13175	84292	WDR83	1
GO:0003208	cardiac ventricle morphogenesis	1.1897164923968	0.203611026071929	0.390266860783596	1/329	9/13175	23462	HEY1	1
GO:0003279	cardiac septum development	1.74748959150069	0.203611026071929	0.390266860783596	1/329	9/13175	7541	ZBTB14	1
GO:0006110	regulation of glycolytic process	1.03072835237398	0.203611026071929	0.390266860783596	1/329	9/13175	51341	ZBTB7A	1
GO:0006182	cGMP biosynthetic process	1.2565985842098	0.203611026071929	0.390266860783596	1/329	9/13175	4879	NPPB	1
GO:0006198	cAMP catabolic process	1.08926752655964	0.203611026071929	0.390266860783596	1/329	9/13175	5150	PDE7A	1
GO:0006228	UTP biosynthetic process	1.00258076463962	0.203611026071929	0.390266860783596	1/329	9/13175	790	CAD	1
GO:0006488	dolichol-linked oligosaccharide biosynthetic process	1.17936310535298	0.203611026071929	0.390266860783596	1/329	9/13175	79644	SRD5A3	1
GO:0006702	androgen biosynthetic process	1.17936310535298	0.203611026071929	0.390266860783596	1/329	9/13175	79644	SRD5A3	1
GO:0006983	ER overload response	1.10450636129197	0.203611026071929	0.390266860783596	1/329	9/13175	84919	PPP1R15B	1
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	1.04300808921902	0.203611026071929	0.390266860783596	1/329	9/13175	92	ACVR2A	1
GO:0010738	regulation of protein kinase A signaling	1.07564059858407	0.203611026071929	0.390266860783596	1/329	9/13175	9049	AIP	1
GO:0010944	negative regulation of transcription by competitive promoter binding	1.9172157147671	0.203611026071929	0.390266860783596	1/329	9/13175	4092	SMAD7	1
GO:0016559	peroxisome fission	1.03606223668337	0.203611026071929	0.390266860783596	1/329	9/13175	8799	PEX11B	1
GO:0019371	cyclooxygenase pathway	1.07572567084792	0.203611026071929	0.390266860783596	1/329	9/13175	6916	TBXAS1	1
GO:0030311	poly-N-acetyllactosamine biosynthetic process	1.78977756554388	0.203611026071929	0.390266860783596	1/329	9/13175	10331	B3GNT3	1
GO:0031000	response to caffeine	1.00258076463962	0.203611026071929	0.390266860783596	1/329	9/13175	790	CAD	1
GO:0032780	negative regulation of ATPase activity	1.0086062197123	0.203611026071929	0.390266860783596	1/329	9/13175	7139	TNNT2	1
GO:0034551	mitochondrial respiratory chain complex III assembly	1.1218328573297	0.203611026071929	0.390266860783596	1/329	9/13175	7386	UQCRFS1	1
GO:0034975	protein folding in endoplasmic reticulum	1.04752223121845	0.203611026071929	0.390266860783596	1/329	9/13175	811	CALR	1
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	1.26233009050561	0.203611026071929	0.390266860783596	1/329	9/13175	64096	GFRA4	1
GO:0042407	cristae formation	1.14982750671241	0.203611026071929	0.390266860783596	1/329	9/13175	25813	SAMM50	1
GO:0043653	mitochondrial fragmentation involved in apoptotic process	1.02589582499521	0.203611026071929	0.390266860783596	1/329	9/13175	581	BAX	1
GO:0043968	histone H2A acetylation	1.07811225621049	0.203611026071929	0.390266860783596	1/329	9/13175	9643	MORF4L2	1
GO:0045116	protein neddylation	2.42782270077445	0.203611026071929	0.390266860783596	1/329	9/13175	23142	DCUN1D4	1
GO:0046641	positive regulation of alpha-beta T cell proliferation	1.41231745284875	0.203611026071929	0.390266860783596	1/329	9/13175	5788	PTPRC	1
GO:0048208	COPII vesicle coating	1.32526956001723	0.203611026071929	0.390266860783596	1/329	9/13175	10972	TMED10	1
GO:0048304	positive regulation of isotype switching to IgG isotypes	1.41231745284875	0.203611026071929	0.390266860783596	1/329	9/13175	5788	PTPRC	1
GO:0048387	negative regulation of retinoic acid receptor signaling pathway	1.04752223121845	0.203611026071929	0.390266860783596	1/329	9/13175	811	CALR	1
GO:0050774	negative regulation of dendrite morphogenesis	1.02929754046749	0.203611026071929	0.390266860783596	1/329	9/13175	7533	YWHAH	1
GO:0050999	regulation of nitric-oxide synthase activity	1.04300808921902	0.203611026071929	0.390266860783596	1/329	9/13175	92	ACVR2A	1
GO:0051290	protein heterotetramerization	1.35627662913851	0.203611026071929	0.390266860783596	1/329	9/13175	2904	GRIN2B	1
GO:0051974	negative regulation of telomerase activity	1.22170972448814	0.203611026071929	0.390266860783596	1/329	9/13175	10715	CERS1	1
GO:0060539	diaphragm development	1.43763696839434	0.203611026071929	0.390266860783596	1/329	9/13175	6943	TCF21	1
GO:0060576	intestinal epithelial cell development	1.26611816679266	0.203611026071929	0.390266860783596	1/329	9/13175	3572	IL6ST	1
GO:0061549	sympathetic ganglion development	1.19382284607921	0.203611026071929	0.390266860783596	1/329	9/13175	3642	INSM1	1
GO:0070168	negative regulation of biomineral tissue development	1.1897164923968	0.203611026071929	0.390266860783596	1/329	9/13175	23462	HEY1	1
GO:0070383	DNA cytosine deamination	1.27090948891986	0.203611026071929	0.390266860783596	1/329	9/13175	81602	CDADC1	1
GO:0071243	cellular response to arsenic-containing substance	1.4040604961409	0.203611026071929	0.390266860783596	1/329	9/13175	7390	UROS	1
GO:0071316	cellular response to nicotine	1.04205441873451	0.203611026071929	0.390266860783596	1/329	9/13175	4790	NFKB1	1
GO:0090309	positive regulation of DNA methylation-dependent heterochromatin assembly	1.11337590715485	0.203611026071929	0.390266860783596	1/329	9/13175	1786	DNMT1	1
GO:0098976	excitatory chemical synaptic transmission	1.35627662913851	0.203611026071929	0.390266860783596	1/329	9/13175	2904	GRIN2B	1
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	1.10020006782164	0.203611026071929	0.390266860783596	1/329	9/13175	25853	DCAF12	1
GO:1904903	ESCRT III complex disassembly	1.1046541386149	0.203611026071929	0.390266860783596	1/329	9/13175	27183	VPS4A	1
GO:2000320	negative regulation of T-helper 17 cell differentiation	1.9172157147671	0.203611026071929	0.390266860783596	1/329	9/13175	4092	SMAD7	1
GO:2001056	positive regulation of cysteine-type endopeptidase activity	1.35627662913851	0.203611026071929	0.390266860783596	1/329	9/13175	2904	GRIN2B	1
GO:2001241	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand	1.83877734343647	0.203611026071929	0.390266860783596	1/329	9/13175	27429	HTRA2	1
GO:0016042	lipid catabolic process	2.09276532795489	0.208049411458937	0.396028716187997	3/329	63/13175	26580/5332/27163	BSCL2/PLCB4/NAAA	3
GO:0001890	placenta development	3.05420525313416	0.20812637180764	0.396028716187997	2/329	34/13175	144455/79733	E2F7/E2F8	2
GO:0016575	histone deacetylation	1.76162938400805	0.20812637180764	0.396028716187997	2/329	34/13175	57504/9643	MTA3/MORF4L2	2
GO:0048870	cell motility	1.64513444699936	0.20812637180764	0.396028716187997	2/329	34/13175	60/6497	ACTB/SKI	2
GO:0009887	animal organ morphogenesis	3.12140490620324	0.211696618262227	0.402530381391365	5/329	127/13175	5089/2294/56034/1311/3651	PBX2/FOXF1/PDGFC/COMP/PDX1	5
GO:0030509	BMP signaling pathway	2.63233990063265	0.214561476460416	0.405878644226341	3/329	64/13175	92/1311/4092	ACVR2A/COMP/SMAD7	3
GO:0030593	neutrophil chemotaxis	2.34802721492414	0.214561476460416	0.405878644226341	3/329	64/13175	5479/54210/5293	PPIB/TREM1/PIK3CD	3
GO:0001974	blood vessel remodeling	2.72258489659714	0.217338987982893	0.405878644226341	2/329	35/13175	538/581	ATP7A/BAX	2
GO:0042311	vasodilation	2.09705288389549	0.217338987982893	0.405878644226341	2/329	35/13175	10365/4879	KLF2/NPPB	2
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	1.78808203445832	0.217338987982893	0.405878644226341	2/329	35/13175	28513/64405	CDH19/CDH22	2
GO:0002084	protein depalmitoylation	1.02030717188787	0.223511677174947	0.405878644226341	1/329	10/13175	26090	ABHD12	1
GO:0003085	negative regulation of systemic arterial blood pressure	1.2565985842098	0.223511677174947	0.405878644226341	1/329	10/13175	4879	NPPB	1
GO:0003214	cardiac left ventricle morphogenesis	1.70716262411554	0.223511677174947	0.405878644226341	1/329	10/13175	2294	FOXF1	1
GO:0006473	protein acetylation	1.25885696970768	0.223511677174947	0.405878644226341	1/329	10/13175	2308	FOXO1	1
GO:0007168	receptor guanylyl cyclase signaling pathway	1.2565985842098	0.223511677174947	0.405878644226341	1/329	10/13175	4879	NPPB	1
GO:0007494	midgut development	1.70716262411554	0.223511677174947	0.405878644226341	1/329	10/13175	2294	FOXF1	1
GO:0009651	response to salt stress	1.02589582499521	0.223511677174947	0.405878644226341	1/329	10/13175	581	BAX	1
GO:0010717	regulation of epithelial to mesenchymal transition	1.9172157147671	0.223511677174947	0.405878644226341	1/329	10/13175	4092	SMAD7	1
GO:0010863	positive regulation of phospholipase C activity	1.48601418142425	0.223511677174947	0.405878644226341	1/329	10/13175	5156	PDGFRA	1
GO:0016081	synaptic vesicle docking	1.06292699602712	0.223511677174947	0.405878644226341	1/329	10/13175	26258	BLOC1S6	1
GO:0030851	granulocyte differentiation	1.95979098879049	0.223511677174947	0.405878644226341	1/329	10/13175	6670	SP3	1
GO:0032732	positive regulation of interleukin-1 production	1.32526956001723	0.223511677174947	0.405878644226341	1/329	10/13175	10972	TMED10	1
GO:0033327	Leydig cell differentiation	1.48601418142425	0.223511677174947	0.405878644226341	1/329	10/13175	5156	PDGFRA	1
GO:0033673	negative regulation of kinase activity	1.02272732146795	0.223511677174947	0.405878644226341	1/329	10/13175	65125	WNK1	1
GO:0033962	P-body assembly	1.41833390163072	0.223511677174947	0.405878644226341	1/329	10/13175	1656	DDX6	1
GO:0034115	negative regulation of heterotypic cell-cell adhesion	1.02272732146795	0.223511677174947	0.405878644226341	1/329	10/13175	65125	WNK1	1
GO:0035646	endosome to melanosome transport	1.06292699602712	0.223511677174947	0.405878644226341	1/329	10/13175	26258	BLOC1S6	1
GO:0035999	tetrahydrofolate interconversion	1.25858247483018	0.223511677174947	0.405878644226341	1/329	10/13175	441024	MTHFD2L	1
GO:0042325	regulation of phosphorylation	1.11485021333461	0.223511677174947	0.405878644226341	1/329	10/13175	26472	PPP1R14B	1
GO:0042789	mRNA transcription by RNA polymerase II	1.15381393986971	0.223511677174947	0.405878644226341	1/329	10/13175	468	ATF4	1
GO:0043117	positive regulation of vascular permeability	1.295414204284	0.223511677174947	0.405878644226341	1/329	10/13175	5139	PDE3A	1
GO:0043276	anoikis	0.996651790506917	0.223511677174947	0.405878644226341	1/329	10/13175	1869	E2F1	1
GO:0043666	regulation of phosphoprotein phosphatase activity	1.07392396717115	0.223511677174947	0.405878644226341	1/329	10/13175	5504	PPP1R2	1
GO:0045793	positive regulation of cell size	2.56657648381551	0.223511677174947	0.405878644226341	1/329	10/13175	538	ATP7A	1
GO:0048096	chromatin-mediated maintenance of transcription	1.71101422725806	0.223511677174947	0.405878644226341	1/329	10/13175	9792	SERTAD2	1
GO:0048251	elastic fiber assembly	2.56657648381551	0.223511677174947	0.405878644226341	1/329	10/13175	538	ATP7A	1
GO:0048711	positive regulation of astrocyte differentiation	1.26611816679266	0.223511677174947	0.405878644226341	1/329	10/13175	3572	IL6ST	1
GO:0050764	regulation of phagocytosis	1.41231745284875	0.223511677174947	0.405878644226341	1/329	10/13175	5788	PTPRC	1
GO:0051247	positive regulation of protein metabolic process	1.51047928539941	0.223511677174947	0.405878644226341	1/329	10/13175	10365	KLF2	1
GO:0051457	maintenance of protein location in nucleus	1.01581001348323	0.223511677174947	0.405878644226341	1/329	10/13175	83860	TAF3	1
GO:0060068	vagina development	1.02589582499521	0.223511677174947	0.405878644226341	1/329	10/13175	581	BAX	1
GO:0071421	manganese ion transmembrane transport	1.07575921350006	0.223511677174947	0.405878644226341	1/329	10/13175	27032	ATP2C1	1
GO:0071712	ER-associated misfolded protein catabolic process	1.08094058255267	0.223511677174947	0.405878644226341	1/329	10/13175	7917	BAG6	1
GO:0071786	endoplasmic reticulum tubular network organization	1.31304448347588	0.223511677174947	0.405878644226341	1/329	10/13175	51308	REEP2	1
GO:0140042	lipid droplet formation	1.08053568547754	0.223511677174947	0.405878644226341	1/329	10/13175	26580	BSCL2	1
GO:1904385	cellular response to angiotensin	1.04205441873451	0.223511677174947	0.405878644226341	1/329	10/13175	4790	NFKB1	1
GO:1990440	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress	1.15381393986971	0.223511677174947	0.405878644226341	1/329	10/13175	468	ATF4	1
GO:2000648	positive regulation of stem cell proliferation	1.41231745284875	0.223511677174947	0.405878644226341	1/329	10/13175	5788	PTPRC	1
GO:0001568	blood vessel development	3.23888858341723	0.226586556670495	0.410326518083767	2/329	36/13175	538/2294	ATP7A/FOXF1	2
GO:0050853	B cell receptor signaling pathway	1.95677209618983	0.226586556670495	0.410326518083767	2/329	36/13175	5788/5293	PTPRC/PIK3CD	2
GO:0001933	negative regulation of protein phosphorylation	2.21632181330867	0.227711373790736	0.412079065397857	3/329	66/13175	84919/152559/3642	PPP1R15B/PAQR3/INSM1	3
GO:0006811	ion transport	2.91176074133433	0.229239604442363	0.414273224556997	4/329	98/13175	65125/57419/6559/23315	WNK1/SLC24A3/SLC12A3/SLC9A8	4
GO:0043086	negative regulation of catalytic activity	2.71697557915786	0.229239604442363	0.414273224556997	4/329	98/13175	26472/81611/5504/54920	PPP1R14B/ANP32E/PPP1R2/DUS2	4
GO:0043433	negative regulation of DNA-binding transcription factor activity	2.60115658961928	0.234343243582953	0.415794474253252	3/329	67/13175	6872/83860/4092	TAF1/TAF3/SMAD7	3
GO:0035725	sodium ion transmembrane transport	2.89254022024725	0.234604684494439	0.415794474253252	4/329	99/13175	57419/8671/6559/23315	SLC24A3/SLC4A4/SLC12A3/SLC9A8	4
GO:0021762	substantia nigra development	1.64679068806009	0.235861614787377	0.415794474253252	2/329	37/13175	60/7533	ACTB/YWHAH	2
GO:0031100	animal organ regeneration	1.57199885846074	0.235861614787377	0.415794474253252	2/329	37/13175	790/3651	CAD/PDX1	2
GO:0043588	skin development	2.79751085501623	0.235861614787377	0.415794474253252	2/329	37/13175	538/1311	ATP7A/COMP	2
GO:0030433	ubiquitin-dependent ERAD pathway	2.15804001463928	0.241009159287791	0.415794474253252	3/329	68/13175	7706/811/7917	TRIM25/CALR/BAG6	3
GO:0002082	regulation of oxidative phosphorylation	2.56657648381551	0.242916512587742	0.415794474253252	1/329	11/13175	538	ATP7A	1
GO:0006071	glycerol metabolic process	0.993447264284911	0.242916512587742	0.415794474253252	1/329	11/13175	51805	COQ3	1
GO:0006164	purine nucleotide biosynthetic process	1.25858247483018	0.242916512587742	0.415794474253252	1/329	11/13175	441024	MTHFD2L	1
GO:0007051	spindle organization	1.20463813818673	0.242916512587742	0.415794474253252	1/329	11/13175	90417	KNSTRN	1
GO:0009395	phospholipid catabolic process	1.02030717188787	0.242916512587742	0.415794474253252	1/329	11/13175	26090	ABHD12	1
GO:0009435	NAD biosynthetic process	1.24511032798724	0.242916512587742	0.415794474253252	1/329	11/13175	23057	NMNAT2	1
GO:0009972	cytidine deamination	1.27090948891986	0.242916512587742	0.415794474253252	1/329	11/13175	81602	CDADC1	1
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	1.02589582499521	0.242916512587742	0.415794474253252	1/329	11/13175	581	BAX	1
GO:0010761	fibroblast migration	1.05003302418543	0.242916512587742	0.415794474253252	1/329	11/13175	8394	PIP5K1A	1
GO:0010818	T cell chemotaxis	1.16965880765339	0.242916512587742	0.415794474253252	1/329	11/13175	5293	PIK3CD	1
GO:0010884	positive regulation of lipid storage	1.04205441873451	0.242916512587742	0.415794474253252	1/329	11/13175	4790	NFKB1	1
GO:0010917	negative regulation of mitochondrial membrane potential	1.02589582499521	0.242916512587742	0.415794474253252	1/329	11/13175	581	BAX	1
GO:0015937	coenzyme A biosynthetic process	1.32215643210587	0.242916512587742	0.415794474253252	1/329	11/13175	80025	PANK2	1
GO:0016024	CDP-diacylglycerol biosynthetic process	1.19219098760733	0.242916512587742	0.415794474253252	1/329	11/13175	55326	AGPAT5	1
GO:0016331	morphogenesis of embryonic epithelium	1.07168416482529	0.242916512587742	0.415794474253252	1/329	11/13175	3651	PDX1	1
GO:0016486	peptide hormone processing	1.32741188207595	0.242916512587742	0.415794474253252	1/329	11/13175	5126	PCSK2	1
GO:0019079	viral genome replication	1.06367729662807	0.242916512587742	0.415794474253252	1/329	11/13175	10542	LAMTOR5	1
GO:0019430	removal of superoxide radicals	2.56657648381551	0.242916512587742	0.415794474253252	1/329	11/13175	538	ATP7A	1
GO:0021702	cerebellar Purkinje cell differentiation	2.56657648381551	0.242916512587742	0.415794474253252	1/329	11/13175	538	ATP7A	1
GO:0021819	layer formation in cerebral cortex	1.43743679677358	0.242916512587742	0.415794474253252	1/329	11/13175	79143	MBOAT7	1
GO:0030049	muscle filament sliding	1.0086062197123	0.242916512587742	0.415794474253252	1/329	11/13175	7139	TNNT2	1
GO:0031953	negative regulation of protein autophosphorylation	1.41231745284875	0.242916512587742	0.415794474253252	1/329	11/13175	5788	PTPRC	1
GO:0032367	intracellular cholesterol transport	1.1046541386149	0.242916512587742	0.415794474253252	1/329	11/13175	27183	VPS4A	1
GO:0034379	very-low-density lipoprotein particle assembly	1.13946485169218	0.242916512587742	0.415794474253252	1/329	11/13175	4547	MTTP	1
GO:0035988	chondrocyte proliferation	1.12476121985145	0.242916512587742	0.415794474253252	1/329	11/13175	1311	COMP	1
GO:0042438	melanin biosynthetic process	1.04976716406072	0.242916512587742	0.415794474253252	1/329	11/13175	6490	PMEL	1
GO:0045059	positive thymic T cell selection	1.41231745284875	0.242916512587742	0.415794474253252	1/329	11/13175	5788	PTPRC	1
GO:0045060	negative thymic T cell selection	1.41231745284875	0.242916512587742	0.415794474253252	1/329	11/13175	5788	PTPRC	1
GO:0045446	endothelial cell differentiation	1.20879130736166	0.242916512587742	0.415794474253252	1/329	11/13175	8721	EDF1	1
GO:0045603	positive regulation of endothelial cell differentiation	1.092401747128	0.242916512587742	0.415794474253252	1/329	11/13175	84913	ATOH8	1
GO:0046655	folic acid metabolic process	1.25858247483018	0.242916512587742	0.415794474253252	1/329	11/13175	441024	MTHFD2L	1
GO:0055003	cardiac myofibril assembly	1.48601418142425	0.242916512587742	0.415794474253252	1/329	11/13175	5156	PDGFRA	1
GO:0055064	chloride ion homeostasis	1.47285432924559	0.242916512587742	0.415794474253252	1/329	11/13175	6559	SLC12A3	1
GO:0060174	limb bud formation	1.36153498460538	0.242916512587742	0.415794474253252	1/329	11/13175	51222	ZNF219	1
GO:0060315	negative regulation of ryanodine-sensitive calcium-release channel activity	1.01217020078589	0.242916512587742	0.415794474253252	1/329	11/13175	2280	FKBP1A	1
GO:0060394	negative regulation of pathway-restricted SMAD protein phosphorylation	1.9172157147671	0.242916512587742	0.415794474253252	1/329	11/13175	4092	SMAD7	1
GO:0061314	Notch signaling involved in heart development	1.1897164923968	0.242916512587742	0.415794474253252	1/329	11/13175	23462	HEY1	1
GO:0070417	cellular response to cold	1.25885696970768	0.242916512587742	0.415794474253252	1/329	11/13175	2308	FOXO1	1
GO:0071492	cellular response to UV-A	1.22170972448814	0.242916512587742	0.415794474253252	1/329	11/13175	10715	CERS1	1
GO:0098761	cellular response to interleukin-7	1.41308165524019	0.242916512587742	0.415794474253252	1/329	11/13175	3068	HDGF	1
GO:0098974	postsynaptic actin cytoskeleton organization	1.14365579981494	0.242916512587742	0.415794474253252	1/329	11/13175	60	ACTB	1
GO:1903204	negative regulation of oxidative stress-induced neuron death	1.15381393986971	0.242916512587742	0.415794474253252	1/329	11/13175	468	ATF4	1
GO:1903799	negative regulation of production of miRNAs involved in gene silencing by miRNA	1.07882455490452	0.242916512587742	0.415794474253252	1/329	11/13175	9612	NCOR2	1
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	1.10356761241113	0.242916512587742	0.415794474253252	1/329	11/13175	6872	TAF1	1
GO:0071364	cellular response to epidermal growth factor stimulus	1.6727591284644	0.245157048036157	0.418720348891938	2/329	38/13175	790/90417	CAD/KNSTRN	2
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	1.85195179312615	0.245157048036157	0.418720348891938	2/329	38/13175	6239/811	RREB1/CALR	2
GO:0045471	response to ethanol	3.0379717110132	0.245423741080717	0.418720348891938	4/329	101/13175	6916/131/114548/2904	TBXAS1/ADH7/NLRP3/GRIN2B	4
GO:0030183	B cell differentiation	2.83716167898376	0.24770625228968	0.422065718187091	3/329	69/13175	51341/6670/5788	ZBTB7A/SP3/PTPRC	3
GO:0071347	cellular response to interleukin-1	2.35486805601482	0.24770625228968	0.422065718187091	3/329	69/13175	11173/10365/4790	ADAMTS7/KLF2/NFKB1	3
GO:0000902	cell morphogenesis	2.4937195685098	0.254431701669052	0.42887797424781	3/329	70/13175	10365/28513/64405	KLF2/CDH19/CDH22	3
GO:0034599	cellular response to oxidative stress	2.73960780922764	0.254431701669052	0.42887797424781	3/329	70/13175	468/2308/27429	ATF4/FOXO1/HTRA2	3
GO:0016241	regulation of macroautophagy	2.0429354185087	0.254466078229074	0.42887797424781	2/329	39/13175	55763/6009	EXOC1/RHEB	2
GO:0006325	chromatin organization	2.47931628065621	0.256351126531908	0.42887797424781	4/329	103/13175	51341/1786/10473/7917	ZBTB7A/DNMT1/HMGN4/BAG6	4
GO:0016310	phosphorylation	2.97265594795513	0.256351126531908	0.42887797424781	4/329	103/13175	8394/80025/5293/23262	PIP5K1A/PANK2/PIK3CD/PPIP5K2	4
GO:0001775	cell activation	1.48601418142425	0.261837848607085	0.42887797424781	1/329	12/13175	5156	PDGFRA	1
GO:0001829	trophectodermal cell differentiation	1.95979098879049	0.261837848607085	0.42887797424781	1/329	12/13175	6670	SP3	1
GO:0002523	leukocyte migration involved in inflammatory response	1.31215206177823	0.261837848607085	0.42887797424781	1/329	12/13175	114548	NLRP3	1
GO:0002675	positive regulation of acute inflammatory response	1.26611816679266	0.261837848607085	0.42887797424781	1/329	12/13175	3572	IL6ST	1
GO:0003181	atrioventricular valve morphogenesis	1.031717801413	0.261837848607085	0.42887797424781	1/329	12/13175	4194	MDM4	1
GO:0003323	type B pancreatic cell development	1.19382284607921	0.261837848607085	0.42887797424781	1/329	12/13175	3642	INSM1	1
GO:0006497	protein lipidation	1.13946485169218	0.261837848607085	0.42887797424781	1/329	12/13175	4547	MTTP	1
GO:0006703	estrogen biosynthetic process	0.992612525383145	0.261837848607085	0.42887797424781	1/329	12/13175	441282	AKR1B15	1
GO:0006825	copper ion transport	2.56657648381551	0.261837848607085	0.42887797424781	1/329	12/13175	538	ATP7A	1
GO:0007398	ectoderm development	1.21787299503168	0.261837848607085	0.42887797424781	1/329	12/13175	219287	AMER2	1
GO:0009058	biosynthetic process	1.58720763351117	0.261837848607085	0.42887797424781	1/329	12/13175	137682	NDUFAF6	1
GO:0010564	regulation of cell cycle process	1.19382284607921	0.261837848607085	0.42887797424781	1/329	12/13175	3642	INSM1	1
GO:0010820	positive regulation of T cell chemotaxis	1.02272732146795	0.261837848607085	0.42887797424781	1/329	12/13175	65125	WNK1	1
