ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0000722	telomere maintenance via recombination	-1.8200962291166	0.144839193905094	0.288441849021981	1/227	9/13175	10111	RAD50	1
GO:0001867	complement activation, lectin pathway	-0.995952882195997	0.144839193905094	0.288441849021981	1/227	9/13175	5648	MASP1	1
GO:0001893	maternal placenta development	-1.02400424401053	0.144839193905094	0.288441849021981	1/227	9/13175	26528	DAZAP1	1
GO:0001913	T cell mediated cytotoxicity	-1.00199055993821	0.144839193905094	0.288441849021981	1/227	9/13175	23705	CADM1	1
GO:0002446	neutrophil mediated immunity	-1.05846642627451	0.144839193905094	0.288441849021981	1/227	9/13175	55904	KMT2E	1
GO:0006107	oxaloacetate metabolic process	-1.25529130146394	0.144839193905094	0.288441849021981	1/227	9/13175	56954	NIT2	1
GO:0006348	chromatin silencing at telomere	-1.09699609601429	0.144839193905094	0.288441849021981	1/227	9/13175	2146	EZH2	1
GO:0010225	response to UV-C	-2.3928923032412	0.144839193905094	0.288441849021981	1/227	9/13175	7486	WRN	1
GO:0010873	positive regulation of cholesterol esterification	-1.39848314616446	0.144839193905094	0.288441849021981	1/227	9/13175	116519	APOA5	1
GO:0010898	positive regulation of triglyceride catabolic process	-1.39848314616446	0.144839193905094	0.288441849021981	1/227	9/13175	116519	APOA5	1
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-1.69020180430815	0.144839193905094	0.288441849021981	1/227	9/13175	54583	EGLN1	1
GO:0030903	notochord development	-1.01383891116211	0.144839193905094	0.288441849021981	1/227	9/13175	3399	ID3	1
GO:0031665	negative regulation of lipopolysaccharide-mediated signaling pathway	-1.30881689319948	0.144839193905094	0.288441849021981	1/227	9/13175	10221	TRIB1	1
GO:0032780	negative regulation of ATPase activity	-1.98349615056154	0.144839193905094	0.288441849021981	1/227	9/13175	7248	TSC1	1
GO:0034372	very-low-density lipoprotein particle remodeling	-1.39848314616446	0.144839193905094	0.288441849021981	1/227	9/13175	116519	APOA5	1
GO:0035278	miRNA mediated inhibition of translation	-1.09513321316358	0.144839193905094	0.288441849021981	1/227	9/13175	192669	AGO3	1
GO:0035518	histone H2A monoubiquitination	-1.21111936695222	0.144839193905094	0.288441849021981	1/227	9/13175	54880	BCOR	1
GO:0035640	exploration behavior	-1.1328003313187	0.144839193905094	0.288441849021981	1/227	9/13175	18	ABAT	1
GO:0042088	T-helper 1 type immune response	-1.29536178874232	0.144839193905094	0.288441849021981	1/227	9/13175	7189	TRAF6	1
GO:0042355	L-fucose catabolic process	-1.39284628034663	0.144839193905094	0.288441849021981	1/227	9/13175	2529	FUT7	1
GO:0043931	ossification involved in bone maturation	-1.04054989684201	0.144839193905094	0.288441849021981	1/227	9/13175	8642	DCHS1	1
GO:0048387	negative regulation of retinoic acid receptor signaling pathway	-1.09699609601429	0.144839193905094	0.288441849021981	1/227	9/13175	2146	EZH2	1
GO:0050999	regulation of nitric-oxide synthase activity	-1.16646947139571	0.144839193905094	0.288441849021981	1/227	9/13175	3553	IL1B	1
GO:0051006	positive regulation of lipoprotein lipase activity	-1.39848314616446	0.144839193905094	0.288441849021981	1/227	9/13175	116519	APOA5	1
GO:0051646	mitochondrion localization	-1.09478552514456	0.144839193905094	0.288441849021981	1/227	9/13175	79594	MUL1	1
GO:0061635	regulation of protein complex stability	-1.19618198745869	0.144839193905094	0.288441849021981	1/227	9/13175	56926	NCLN	1
GO:0071481	cellular response to X-ray	-3.67523639289083	0.144839193905094	0.288441849021981	1/227	9/13175	472	ATM	1
GO:0071548	response to dexamethasone	-1.7799125508641	0.144839193905094	0.288441849021981	1/227	9/13175	387758	FIBIN	1
GO:0090150	establishment of protein localization to membrane	-1.30933842000381	0.144839193905094	0.288441849021981	1/227	9/13175	4864	NPC1	1
GO:0097264	self proteolysis	-1.76446098418293	0.144839193905094	0.288441849021981	1/227	9/13175	22861	NLRP1	1
GO:0097400	interleukin-17-mediated signaling pathway	-1.29536178874232	0.144839193905094	0.288441849021981	1/227	9/13175	7189	TRAF6	1
GO:0097484	dendrite extension	-1.1007033363629	0.144839193905094	0.288441849021981	1/227	9/13175	6794	STK11	1
GO:1900246	positive regulation of RIG-I signaling pathway	-1.43766703212578	0.144839193905094	0.288441849021981	1/227	9/13175	9698	PUM1	1
GO:2000096	positive regulation of Wnt signaling pathway, planar cell polarity pathway	-1.07015861402781	0.144839193905094	0.288441849021981	1/227	9/13175	85407	NKD1	1
GO:2000318	positive regulation of T-helper 17 type immune response	-1.31758282912659	0.144839193905094	0.288441849021981	1/227	9/13175	338322	NLRP10	1
GO:0001658	branching involved in ureteric bud morphogenesis	-1.6319836407604	0.144944991224647	0.288441849021981	2/227	39/13175	8642/4089	DCHS1/SMAD4	2
GO:0001932	regulation of protein phosphorylation	-1.83469323290366	0.144944991224647	0.288441849021981	2/227	39/13175	55693/51311	KDM4D/TLR8	2
GO:0006879	cellular iron ion homeostasis	-1.91700624487363	0.144944991224647	0.288441849021981	2/227	39/13175	4891/4089	SLC11A2/SMAD4	2
GO:0031648	protein destabilization	-2.15480506401778	0.144944991224647	0.288441849021981	2/227	39/13175	55294/79594	FBXW7/MUL1	2
GO:0070534	protein K63-linked ubiquitination	-1.86630882835675	0.144944991224647	0.288441849021981	2/227	39/13175	7189/7187	TRAF6/TRAF3	2
GO:2000300	regulation of synaptic vesicle exocytosis	-2.10787370851846	0.144944991224647	0.288441849021981	2/227	39/13175	2932/10675	GSK3B/CSPG5	2
GO:0050852	T cell receptor signaling pathway	-2.26426362941978	0.147220089092497	0.292703462070473	3/227	77/13175	7189/6794/30968	TRAF6/STK11/STOML2	3
GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	-1.54795620405475	0.150929259529411	0.298992773624719	2/227	40/13175	8642/23705	DCHS1/CADM1	2
GO:0008542	visual learning	-1.87606613250929	0.150929259529411	0.298992773624719	2/227	40/13175	6833/1497	ABCC8/CTNS	2
GO:0043484	regulation of RNA splicing	-2.04005273614141	0.150929259529411	0.298992773624719	2/227	40/13175	2521/4654	FUS/MYOD1	2
GO:0097191	extrinsic apoptotic signaling pathway	-2.25238506450162	0.150929259529411	0.298992773624719	2/227	40/13175	8742/2932	TNFSF12/GSK3B	2
GO:0090090	negative regulation of canonical Wnt signaling pathway	-3.02190542888104	0.156173272330845	0.30298709749037	4/227	121/13175	10146/6794/2932/85407	G3BP1/STK11/GSK3B/NKD1	4
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-2.44598116002986	0.156961832811951	0.30298709749037	2/227	41/13175	900/899	CCNG1/CCNF	2
GO:0007249	I-kappaB kinase/NF-kappaB signaling	-1.90201686305614	0.156961832811951	0.30298709749037	2/227	41/13175	51311/7189	TLR8/TRAF6	2
GO:0008344	adult locomotory behavior	-2.59275685636731	0.156961832811951	0.30298709749037	2/227	41/13175	9698/7248	PUM1/TSC1	2
GO:0031334	positive regulation of protein-containing complex assembly	-2.4152441190647	0.156961832811951	0.30298709749037	2/227	41/13175	2932/55011	GSK3B/PIH1D1	2
GO:0043407	negative regulation of MAP kinase activity	-1.77563466944646	0.156961832811951	0.30298709749037	2/227	41/13175	6609/3553	SMPD1/IL1B	2
GO:0002726	positive regulation of T cell cytokine production	-1.29536178874232	0.159583345734316	0.30298709749037	1/227	10/13175	7189	TRAF6	1
GO:0002827	positive regulation of T-helper 1 type immune response	-1.31758282912659	0.159583345734316	0.30298709749037	1/227	10/13175	338322	NLRP10	1
GO:0005979	regulation of glycogen biosynthetic process	-1.1451030327731	0.159583345734316	0.30298709749037	1/227	10/13175	5507	PPP1R3C	1
GO:0006336	DNA replication-independent nucleosome assembly	-0.998106142435636	0.159583345734316	0.30298709749037	1/227	10/13175	23523	CABIN1	1
GO:0006378	mRNA polyadenylation	-1.08684678453247	0.159583345734316	0.30298709749037	1/227	10/13175	22828	SCAF8	1
GO:0007097	nuclear migration	-0.999809934725591	0.159583345734316	0.30298709749037	1/227	10/13175	9423	NTN1	1
GO:0009268	response to pH	-1.12841260601233	0.159583345734316	0.30298709749037	1/227	10/13175	6833	ABCC8	1
GO:0016572	histone phosphorylation	-3.67523639289083	0.159583345734316	0.30298709749037	1/227	10/13175	472	ATM	1
GO:0016578	histone deubiquitination	-1.40124081816454	0.159583345734316	0.30298709749037	1/227	10/13175	23326	USP22	1
GO:0031293	membrane protein intracellular domain proteolysis	-1.48579749570806	0.159583345734316	0.30298709749037	1/227	10/13175	4316	MMP7	1
GO:0032495	response to muramyl dipeptide	-1.76446098418293	0.159583345734316	0.30298709749037	1/227	10/13175	22861	NLRP1	1
GO:0032525	somite rostral/caudal axis specification	-1.11286542739328	0.159583345734316	0.30298709749037	1/227	10/13175	4089	SMAD4	1
GO:0032688	negative regulation of interferon-beta production	-1.23243520073315	0.159583345734316	0.30298709749037	1/227	10/13175	5495	PPM1B	1
GO:0033673	negative regulation of kinase activity	-1.71280985272091	0.159583345734316	0.30298709749037	1/227	10/13175	10641	NPRL2	1
GO:0034205	amyloid-beta formation	-1.82255414614424	0.159583345734316	0.30298709749037	1/227	10/13175	1859	DYRK1A	1
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	-3.67523639289083	0.159583345734316	0.30298709749037	1/227	10/13175	472	ATM	1
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	-2.27085879191717	0.159583345734316	0.30298709749037	1/227	10/13175	83460	EMC6	1
GO:0060294	cilium movement involved in cell motility	-1.00168401578923	0.159583345734316	0.30298709749037	1/227	10/13175	64518	TEKT3	1
GO:0060670	branching involved in labyrinthine layer morphogenesis	-1.02385841636265	0.159583345734316	0.30298709749037	1/227	10/13175	133	ADM	1
GO:0070613	regulation of protein processing	-1.46974703580156	0.159583345734316	0.30298709749037	1/227	10/13175	143458	LDLRAD3	1
GO:0070863	positive regulation of protein exit from endoplasmic reticulum	-1.10449703141463	0.159583345734316	0.30298709749037	1/227	10/13175	975	CD81	1
GO:0071421	manganese ion transmembrane transport	-1.41663947771851	0.159583345734316	0.30298709749037	1/227	10/13175	4891	SLC11A2	1
GO:1903140	regulation of establishment of endothelial barrier	-1.16646947139571	0.159583345734316	0.30298709749037	1/227	10/13175	3553	IL1B	1
GO:2000369	regulation of clathrin-dependent endocytosis	-1.26150354711548	0.159583345734316	0.30298709749037	1/227	10/13175	9829	DNAJC6	1
GO:2000781	positive regulation of double-strand break repair	-1.31113179318431	0.159583345734316	0.30298709749037	1/227	10/13175	55135	WRAP53	1
GO:0021549	cerebellum development	-1.87706437848508	0.163039292132563	0.309013052822185	2/227	42/13175	18/3746	ABAT/KCNC1	2
GO:0007254	JNK cascade	-1.9735983851862	0.169158321065895	0.317566182865037	2/227	43/13175	7189/10221	TRAF6/TRIB1	2
GO:0045785	positive regulation of cell adhesion	-3.84088843413517	0.169158321065895	0.317566182865037	2/227	43/13175	2529/472	FUT7/ATM	2
GO:0001574	ganglioside biosynthetic process	-1.03492721058274	0.174074388690511	0.317566182865037	1/227	11/13175	30815	ST6GALNAC6	1
GO:0002091	negative regulation of receptor internalization	-1.29477915613252	0.174074388690511	0.317566182865037	1/227	11/13175	124930	ANKRD13B	1
GO:0006828	manganese ion transport	-1.41663947771851	0.174074388690511	0.317566182865037	1/227	11/13175	4891	SLC11A2	1
GO:0006995	cellular response to nitrogen starvation	-1.71280985272091	0.174074388690511	0.317566182865037	1/227	11/13175	10641	NPRL2	1
GO:0010818	T cell chemotaxis	-1.3805328294348	0.174074388690511	0.317566182865037	1/227	11/13175	58191	CXCL16	1
GO:0010917	negative regulation of mitochondrial membrane potential	-1.02669202784612	0.174074388690511	0.317566182865037	1/227	11/13175	138429	PIP5KL1	1
GO:0015867	ATP transport	-1.04917461258114	0.174074388690511	0.317566182865037	1/227	11/13175	29957	SLC25A24	1
GO:0016486	peptide hormone processing	-1.31109841958203	0.174074388690511	0.317566182865037	1/227	11/13175	9159	PCSK7	1
GO:0019079	viral genome replication	-1.07763468167878	0.174074388690511	0.317566182865037	1/227	11/13175	7913	DEK	1
GO:0019372	lipoxygenase pathway	-1.15181227826436	0.174074388690511	0.317566182865037	1/227	11/13175	242	ALOX12B	1
GO:0022407	regulation of cell-cell adhesion	-1.39284628034663	0.174074388690511	0.317566182865037	1/227	11/13175	2529	FUT7	1
GO:0030949	positive regulation of vascular endothelial growth factor receptor signaling pathway	-1.16646947139571	0.174074388690511	0.317566182865037	1/227	11/13175	3553	IL1B	1
GO:0031054	pre-miRNA processing	-1.09513321316358	0.174074388690511	0.317566182865037	1/227	11/13175	192669	AGO3	1
GO:0031669	cellular response to nutrient levels	-0.998774087639025	0.174074388690511	0.317566182865037	1/227	11/13175	968	CD68	1
GO:0032367	intracellular cholesterol transport	-1.30933842000381	0.174074388690511	0.317566182865037	1/227	11/13175	4864	NPC1	1
GO:0032872	regulation of stress-activated MAPK cascade	-1.05492998454377	0.174074388690511	0.317566182865037	1/227	11/13175	5052	PRDX1	1
GO:0034497	protein localization to phagophore assembly site	-1.24952499983561	0.174074388690511	0.317566182865037	1/227	11/13175	79065	ATG9A	1
GO:0036065	fucosylation	-1.39284628034663	0.174074388690511	0.317566182865037	1/227	11/13175	2529	FUT7	1
GO:0036302	atrioventricular canal development	-1.11286542739328	0.174074388690511	0.317566182865037	1/227	11/13175	4089	SMAD4	1
GO:0042438	melanin biosynthetic process	-1.34707149696678	0.174074388690511	0.317566182865037	1/227	11/13175	1497	CTNS	1
GO:0045059	positive thymic T cell selection	-1.1007033363629	0.174074388690511	0.317566182865037	1/227	11/13175	6794	STK11	1
GO:0046549	retinal cone cell development	-1.22358362914481	0.174074388690511	0.317566182865037	1/227	11/13175	10083	USH1C	1
GO:0071383	cellular response to steroid hormone stimulus	-1.30933842000381	0.174074388690511	0.317566182865037	1/227	11/13175	4864	NPC1	1
GO:0071803	positive regulation of podosome assembly	-1.06430614253694	0.174074388690511	0.317566182865037	1/227	11/13175	50807	ASAP1	1
GO:0072520	seminiferous tubule development	-1.11286542739328	0.174074388690511	0.317566182865037	1/227	11/13175	4089	SMAD4	1
GO:0140052	cellular response to oxidised low-density lipoprotein particle stimulus	-0.998774087639025	0.174074388690511	0.317566182865037	1/227	11/13175	968	CD68	1
GO:1901800	positive regulation of proteasomal protein catabolic process	-1.74849680300039	0.174074388690511	0.317566182865037	1/227	11/13175	55294	FBXW7	1
GO:1903204	negative regulation of oxidative stress-induced neuron death	-1.98349615056154	0.174074388690511	0.317566182865037	1/227	11/13175	7248	TSC1	1
GO:1903238	positive regulation of leukocyte tethering or rolling	-1.39284628034663	0.174074388690511	0.317566182865037	1/227	11/13175	2529	FUT7	1
GO:0030178	negative regulation of Wnt signaling pathway	-2.51379257101827	0.175315703209528	0.319033808747572	2/227	44/13175	7249/85407	TSC2/NKD1	2
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	-3.00115268744788	0.175315703209528	0.319033808747572	2/227	44/13175	55294/899	FBXW7/CCNF	2
GO:0042149	cellular response to glucose starvation	-2.24093816925058	0.175315703209528	0.319033808747572	2/227	44/13175	80315/11133	CPEB4/KPTN	2
GO:0046330	positive regulation of JNK cascade	-2.33855661630135	0.176393219716906	0.320196805633588	3/227	84/13175	7189/7187/3553	TRAF6/TRAF3/IL1B	3
GO:0006417	regulation of translation	-2.48053006793596	0.181508319747372	0.325909777094318	2/227	45/13175	9444/7248	QKI/TSC1	2
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	-1.63141920196742	0.181508319747372	0.325909777094318	2/227	45/13175	392255/4089	GDF6/SMAD4	2
GO:0001771	immunological synapse formation	-1.10449703141463	0.188316648928072	0.325909777094318	1/227	12/13175	975	CD81	1
GO:0001778	plasma membrane repair	-1.17649452158151	0.188316648928072	0.325909777094318	1/227	12/13175	6609	SMPD1	1
GO:0001829	trophectodermal cell differentiation	-1.23925357421134	0.188316648928072	0.325909777094318	1/227	12/13175	9421	HAND1	1
GO:0001952	regulation of cell-matrix adhesion	-1.98349615056154	0.188316648928072	0.325909777094318	1/227	12/13175	7248	TSC1	1
GO:0002031	G protein-coupled receptor internalization	-1.02385841636265	0.188316648928072	0.325909777094318	1/227	12/13175	133	ADM	1
GO:0002523	leukocyte migration involved in inflammatory response	-1.39284628034663	0.188316648928072	0.325909777094318	1/227	12/13175	2529	FUT7	1
GO:0003073	regulation of systemic arterial blood pressure	-1.02385841636265	0.188316648928072	0.325909777094318	1/227	12/13175	133	ADM	1
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	-1.11286542739328	0.188316648928072	0.325909777094318	1/227	12/13175	4089	SMAD4	1
GO:0006497	protein lipidation	-1.15181227826436	0.188316648928072	0.325909777094318	1/227	12/13175	242	ALOX12B	1
GO:0006825	copper ion transport	-1.41663947771851	0.188316648928072	0.325909777094318	1/227	12/13175	4891	SLC11A2	1
GO:0006851	mitochondrial calcium ion transmembrane transport	-1.1177223663874	0.188316648928072	0.325909777094318	1/227	12/13175	30968	STOML2	1
GO:0007020	microtubule nucleation	-1.85519732902382	0.188316648928072	0.325909777094318	1/227	12/13175	10048	RANBP9	1
GO:0007062	sister chromatid cohesion	-1.74849680300039	0.188316648928072	0.325909777094318	1/227	12/13175	55294	FBXW7	1
GO:0008206	bile acid metabolic process	-1.30933842000381	0.188316648928072	0.325909777094318	1/227	12/13175	4864	NPC1	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	-2.24681056947293	0.188316648928072	0.325909777094318	1/227	12/13175	7249	TSC2	1
GO:0014075	response to amine	-1.34400096512237	0.188316648928072	0.325909777094318	1/227	12/13175	3746	KCNC1	1
GO:0016322	neuron remodeling	-1.22597798464865	0.188316648928072	0.325909777094318	1/227	12/13175	27289	RND1	1
GO:0030516	regulation of axon extension	-1.6691166115473	0.188316648928072	0.325909777094318	1/227	12/13175	2932	GSK3B	1
GO:0031115	negative regulation of microtubule polymerization	-1.82255414614424	0.188316648928072	0.325909777094318	1/227	12/13175	1859	DYRK1A	1
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.12250115625991	0.188316648928072	0.325909777094318	1/227	12/13175	7014	TERF2	1
GO:0033700	phospholipid efflux	-1.39848314616446	0.188316648928072	0.325909777094318	1/227	12/13175	116519	APOA5	1
GO:0034380	high-density lipoprotein particle assembly	-1.39848314616446	0.188316648928072	0.325909777094318	1/227	12/13175	116519	APOA5	1
GO:0035050	embryonic heart tube development	-1.23925357421134	0.188316648928072	0.325909777094318	1/227	12/13175	9421	HAND1	1
GO:0035563	positive regulation of chromatin binding	-1.20652772617418	0.188316648928072	0.325909777094318	1/227	12/13175	55693	KDM4D	1
GO:0038061	NIK/NF-kappaB signaling	-1.03501730708862	0.188316648928072	0.325909777094318	1/227	12/13175	4791	NFKB2	1
GO:0042692	muscle cell differentiation	-1.28958289698999	0.188316648928072	0.325909777094318	1/227	12/13175	9444	QKI	1
GO:0043249	erythrocyte maturation	-1.93600384574833	0.188316648928072	0.325909777094318	1/227	12/13175	23774	BRD1	1
GO:0045723	positive regulation of fatty acid biosynthetic process	-1.39848314616446	0.188316648928072	0.325909777094318	1/227	12/13175	116519	APOA5	1
GO:0045814	negative regulation of gene expression, epigenetic	-1.09699609601429	0.188316648928072	0.325909777094318	1/227	12/13175	2146	EZH2	1
GO:0045824	negative regulation of innate immune response	-1.09478552514456	0.188316648928072	0.325909777094318	1/227	12/13175	79594	MUL1	1
GO:0060236	regulation of mitotic spindle organization	-1.24085573204836	0.188316648928072	0.325909777094318	1/227	12/13175	29899	GPSM2	1
GO:0060707	trophoblast giant cell differentiation	-1.23925357421134	0.188316648928072	0.325909777094318	1/227	12/13175	9421	HAND1	1
GO:0070306	lens fiber cell differentiation	-2.69991881957655	0.188316648928072	0.325909777094318	1/227	12/13175	51343	FZR1	1
GO:0090331	negative regulation of platelet aggregation	-1.1328003313187	0.188316648928072	0.325909777094318	1/227	12/13175	18	ABAT	1
GO:0098662	inorganic cation transmembrane transport	-1.12841260601233	0.188316648928072	0.325909777094318	1/227	12/13175	6833	ABCC8	1
GO:1900271	regulation of long-term synaptic potentiation	-1.6691166115473	0.188316648928072	0.325909777094318	1/227	12/13175	2932	GSK3B	1
GO:1990961	xenobiotic detoxification by transmembrane export across the plasma membrane	-1.06547687702014	0.188316648928072	0.325909777094318	1/227	12/13175	10786	SLC17A3	1
GO:2001214	positive regulation of vasculogenesis	-1.02385841636265	0.188316648928072	0.325909777094318	1/227	12/13175	133	ADM	1
GO:0006470	protein dephosphorylation	-2.65800972303103	0.189910097341372	0.328149071983396	4/227	131/13175	5529/6794/5495/5507	PPP2R5E/STK11/PPM1B/PPP1R3C	4
GO:0034220	ion transmembrane transport	-2.49198144099646	0.193405615598223	0.333925692494647	4/227	132/13175	2893/55129/10786/1140	GRIA4/ANO10/SLC17A3/CHRNB1	4
GO:0032147	activation of protein kinase activity	-1.81587780227989	0.193987254427929	0.334402890992598	2/227	47/13175	7189/6794	TRAF6/STK11	2
GO:0046718	viral entry into host cell	-2.31358714639462	0.198130368798087	0.33620926376081	3/227	89/13175	4864/6609/975	NPC1/SMPD1/CD81	3
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	-2.39769284114472	0.200267801685422	0.33620926376081	2/227	48/13175	4654/1859	MYOD1/DYRK1A	2
GO:0034097	response to cytokine	-1.8306446795825	0.200267801685422	0.33620926376081	2/227	48/13175	4791/58191	NFKB2/CXCL16	2
GO:0042733	embryonic digit morphogenesis	-1.9110274904869	0.200267801685422	0.33620926376081	2/227	48/13175	26005/4089	C2CD3/SMAD4	2
GO:0000266	mitochondrial fission	-1.09478552514456	0.202314378981505	0.33620926376081	1/227	13/13175	79594	MUL1	1
GO:0001702	gastrulation with mouth forming second	-1.11286542739328	0.202314378981505	0.33620926376081	1/227	13/13175	4089	SMAD4	1
GO:0001824	blastocyst development	-1.23925357421134	0.202314378981505	0.33620926376081	1/227	13/13175	9421	HAND1	1
GO:0002720	positive regulation of cytokine production involved in immune response	-1.11761079367549	0.202314378981505	0.33620926376081	1/227	13/13175	2865	FFAR3	1
GO:0006270	DNA replication initiation	-1.30082540001917	0.202314378981505	0.33620926376081	1/227	13/13175	5813	PURA	1
GO:0007625	grooming behavior	-1.34707149696678	0.202314378981505	0.33620926376081	1/227	13/13175	1497	CTNS	1
GO:0010614	negative regulation of cardiac muscle hypertrophy	-1.11286542739328	0.202314378981505	0.33620926376081	1/227	13/13175	4089	SMAD4	1
GO:0010996	response to auditory stimulus	-1.34400096512237	0.202314378981505	0.33620926376081	1/227	13/13175	3746	KCNC1	1
GO:0014898	cardiac muscle hypertrophy in response to stress	-1.09699609601429	0.202314378981505	0.33620926376081	1/227	13/13175	2146	EZH2	1
GO:0034244	negative regulation of transcription elongation from RNA polymerase II promoter	-1.09699609601429	0.202314378981505	0.33620926376081	1/227	13/13175	2146	EZH2	1
GO:0036503	ERAD pathway	-2.42388934639962	0.202314378981505	0.33620926376081	1/227	13/13175	57003	CCDC47	1
GO:0042119	neutrophil activation	-1.05846642627451	0.202314378981505	0.33620926376081	1/227	13/13175	55904	KMT2E	1
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	-1.82255414614424	0.202314378981505	0.33620926376081	1/227	13/13175	1859	DYRK1A	1
GO:0045651	positive regulation of macrophage differentiation	-1.30881689319948	0.202314378981505	0.33620926376081	1/227	13/13175	10221	TRIB1	1
GO:0045741	positive regulation of epidermal growth factor-activated receptor activity	-1.74849680300039	0.202314378981505	0.33620926376081	1/227	13/13175	55294	FBXW7	1
GO:0045859	regulation of protein kinase activity	-1.98349615056154	0.202314378981505	0.33620926376081	1/227	13/13175	7248	TSC1	1
GO:0045948	positive regulation of translational initiation	-1.32139853296093	0.202314378981505	0.33620926376081	1/227	13/13175	54505	DHX29	1
GO:0048025	negative regulation of mRNA splicing, via spliceosome	-1.82255414614424	0.202314378981505	0.33620926376081	1/227	13/13175	1859	DYRK1A	1
GO:0050868	negative regulation of T cell activation	-1.35010968720538	0.202314378981505	0.33620926376081	1/227	13/13175	2267	FGL1	1
GO:0051489	regulation of filopodium assembly	-1.00566446390877	0.202314378981505	0.33620926376081	1/227	13/13175	4651	MYO10	1
GO:0051492	regulation of stress fiber assembly	-1.98349615056154	0.202314378981505	0.33620926376081	1/227	13/13175	7248	TSC1	1
GO:0051571	positive regulation of histone H3-K4 methylation	-1.11286542739328	0.202314378981505	0.33620926376081	1/227	13/13175	4089	SMAD4	1
GO:0060065	uterus development	-1.11286542739328	0.202314378981505	0.33620926376081	1/227	13/13175	4089	SMAD4	1
GO:0060389	pathway-restricted SMAD protein phosphorylation	-1.03980511538954	0.202314378981505	0.33620926376081	1/227	13/13175	392255	GDF6	1
GO:0060411	cardiac septum morphogenesis	-1.23925357421134	0.202314378981505	0.33620926376081	1/227	13/13175	9421	HAND1	1
GO:0061157	mRNA destabilization	-1.43766703212578	0.202314378981505	0.33620926376081	1/227	13/13175	9698	PUM1	1
GO:0070102	interleukin-6-mediated signaling pathway	-1.11286542739328	0.202314378981505	0.33620926376081	1/227	13/13175	4089	SMAD4	1
GO:0070885	negative regulation of calcineurin-NFAT signaling cascade	-1.6691166115473	0.202314378981505	0.33620926376081	1/227	13/13175	2932	GSK3B	1
GO:0140374	antiviral innate immune response	-1.76446098418293	0.202314378981505	0.33620926376081	1/227	13/13175	22861	NLRP1	1
GO:1901222	regulation of NIK/NF-kappaB signaling	-1.05492998454377	0.202314378981505	0.33620926376081	1/227	13/13175	5052	PRDX1	1
GO:2000679	positive regulation of transcription regulatory region DNA binding	-1.29536178874232	0.202314378981505	0.33620926376081	1/227	13/13175	7189	TRAF6	1
GO:2000785	regulation of autophagosome assembly	-1.71280985272091	0.202314378981505	0.33620926376081	1/227	13/13175	10641	NPRL2	1
GO:0006338	chromatin remodeling	-2.72908199315083	0.20255418902979	0.33620926376081	3/227	90/13175	55693/7403/55011	KDM4D/KDM6A/PIH1D1	3
GO:0006874	cellular calcium ion homeostasis	-2.10113744387805	0.20255418902979	0.33620926376081	3/227	90/13175	797/30968/7779	CALCB/STOML2/SLC30A1	3
GO:0060548	negative regulation of cell death	-1.8356872494825	0.212897294956067	0.351196753706919	2/227	50/13175	4864/4089	NPC1/SMAD4	2
GO:0007094	mitotic spindle assembly checkpoint signaling	-3.67523639289083	0.216071759012746	0.351196753706919	1/227	14/13175	472	ATM	1
GO:0014912	negative regulation of smooth muscle cell migration	-1.30881689319948	0.216071759012746	0.351196753706919	1/227	14/13175	10221	TRIB1	1
GO:0016064	immunoglobulin mediated immune response	-1.21436450848369	0.216071759012746	0.351196753706919	1/227	14/13175	51311	TLR8	1
GO:0016571	histone methylation	-1.09699609601429	0.216071759012746	0.351196753706919	1/227	14/13175	2146	EZH2	1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	-1.91396334076492	0.216071759012746	0.351196753706919	1/227	14/13175	4683	NBN	1
GO:0031573	mitotic intra-S DNA damage checkpoint signaling	-1.09901580737902	0.216071759012746	0.351196753706919	1/227	14/13175	135458	HUS1B	1
GO:0032233	positive regulation of actin filament bundle assembly	-1.07221412265498	0.216071759012746	0.351196753706919	1/227	14/13175	23075	SWAP70	1
GO:0033169	histone H3-K9 demethylation	-1.20652772617418	0.216071759012746	0.351196753706919	1/227	14/13175	55693	KDM4D	1
GO:0043116	negative regulation of vascular permeability	-1.02385841636265	0.216071759012746	0.351196753706919	1/227	14/13175	133	ADM	1
GO:0048009	insulin-like growth factor receptor signaling pathway	-2.24681056947293	0.216071759012746	0.351196753706919	1/227	14/13175	7249	TSC2	1
GO:0048026	positive regulation of mRNA splicing, via spliceosome	-1.02400424401053	0.216071759012746	0.351196753706919	1/227	14/13175	26528	DAZAP1	1
