ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5578749	Transcriptional regulation by small RNAs	-1.62491895416934	0.354750414319647	0.488242425751544	1/335	17/13175	129401	NUP35	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-1.29136901537125	0.354750414319647	0.488242425751544	1/335	17/13175	25904	CNOT10	1
REACTOME_749476	RNA Polymerase III Abortive And Retractive Initiation	-1.26127337287698	0.354750414319647	0.488242425751544	1/335	17/13175	7702	ZNF143	1
REACTOME_8934593	Regulation of RUNX1 Expression and Activity	-1.09513321316358	0.354750414319647	0.488242425751544	1/335	17/13175	192669	AGO3	1
REACTOME_8963889	Assembly of active LPL and LIPC lipase complexes	-1.39848314616446	0.354750414319647	0.488242425751544	1/335	17/13175	116519	APOA5	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	-1.11286542739328	0.354750414319647	0.488242425751544	1/335	17/13175	4089	SMAD4	1
REACTOME_1181150	Signaling by NODAL	-1.11286542739328	0.371178337347684	0.499531326578255	1/335	18/13175	4089	SMAD4	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-2.69991881957655	0.371178337347684	0.499531326578255	1/335	18/13175	51343	FZR1	1
REACTOME_191859	snRNP Assembly	-1.62491895416934	0.371178337347684	0.499531326578255	1/335	18/13175	129401	NUP35	1
REACTOME_3000480	Scavenging by Class A Receptors	-0.995952882195997	0.371178337347684	0.499531326578255	1/335	18/13175	5648	MASP1	1
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-1.62491895416934	0.371178337347684	0.499531326578255	1/335	18/13175	129401	NUP35	1
REACTOME_4615885	SUMOylation of DNA replication proteins	-1.62491895416934	0.371178337347684	0.499531326578255	1/335	18/13175	129401	NUP35	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-2.17121706517809	0.373570246877919	0.502054988312187	2/335	51/13175	5529/8655	PPP2R5E/DYNLL1	2
REACTOME_380108	Chemokine receptors bind chemokines	-1.87842374132354	0.382687409287375	0.513259023501596	2/335	52/13175	10803/58191	CCR9/CXCL16	2
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-1.11286542739328	0.387189225619215	0.513259023501596	1/335	19/13175	4089	SMAD4	1
REACTOME_373076	Class A/1 (Rhodopsin-like receptors)	-1.12992808805137	0.387189225619215	0.513259023501596	1/335	19/13175	4543	MTNR1A	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	-1.03501730708862	0.387189225619215	0.513259023501596	1/335	19/13175	4791	NFKB2	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-1.60322573353195	0.387189225619215	0.513259023501596	1/335	19/13175	84515	MCM8	1
REACTOME_5663220	RHO GTPases Activate Formins	-2.49882896540471	0.388343685457094	0.514555383230649	3/335	88/13175	5529/8655/286205	PPP2R5E/DYNLL1/SCAI	3
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-2.65913284652924	0.402111160972539	0.524639609444703	3/335	90/13175	1173/7037/50813	AP2M1/TFRC/COPS7A	3
REACTOME_112382	Formation of RNA Pol II elongation complex 	-1.60468722180557	0.402793634969896	0.524639609444703	1/335	20/13175	123169	LEO1	1
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-1.62491895416934	0.402793634969896	0.524639609444703	1/335	20/13175	129401	NUP35	1
REACTOME_2022870	Chondroitin sulfate biosynthesis	-1.112239421753	0.402793634969896	0.524639609444703	1/335	20/13175	10675	CSPG5	1
REACTOME_2028269	Signaling by Hippo	-2.49602144439639	0.402793634969896	0.524639609444703	1/335	20/13175	7531	YWHAE	1
REACTOME_212676	Dopamine Neurotransmitter Release Cycle	-1.31397919257288	0.402793634969896	0.524639609444703	1/335	20/13175	55327	LIN7C	1
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-1.62491895416934	0.402793634969896	0.524639609444703	1/335	20/13175	129401	NUP35	1
REACTOME_438066	Unblocking of NMDA receptors, glutamate binding and activation	-1.01808048507067	0.402793634969896	0.524639609444703	1/335	20/13175	2893	GRIA4	1
REACTOME_4641258	Degradation of DVL	-0.997323043776404	0.402793634969896	0.524639609444703	1/335	20/13175	8452	CUL3	1
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	-1.03501730708862	0.402793634969896	0.524639609444703	1/335	20/13175	4791	NFKB2	1
REACTOME_5620916	VxPx cargo-targeting to cilium	-1.06430614253694	0.402793634969896	0.524639609444703	1/335	20/13175	50807	ASAP1	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-1.93600384574833	0.402793634969896	0.524639609444703	1/335	20/13175	23774	BRD1	1
REACTOME_75955	RNA Polymerase II Transcription Elongation	-1.60468722180557	0.402793634969896	0.524639609444703	1/335	20/13175	123169	LEO1	1
REACTOME_917977	Transferrin endocytosis and recycling	-1.54271131968626	0.402793634969896	0.524639609444703	1/335	20/13175	7037	TFRC	1
REACTOME_389513	CTLA4 inhibitory signaling	-1.14962215339334	0.418001854831932	0.539148410104019	1/335	21/13175	5529	PPP2R5E	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-1.22597798464865	0.418001854831932	0.539148410104019	1/335	21/13175	27289	RND1	1
REACTOME_5362517	Signaling by Retinoic Acid	-1.0148887672274	0.418001854831932	0.539148410104019	1/335	21/13175	5160	PDHA1	1
REACTOME_5696394	DNA Damage Recognition in GG-NER	-1.43498522864888	0.418001854831932	0.539148410104019	1/335	21/13175	50813	COPS7A	1
REACTOME_70268	Pyruvate metabolism	-1.0148887672274	0.418001854831932	0.539148410104019	1/335	21/13175	5160	PDHA1	1
REACTOME_8849932	Synaptic adhesion-like molecules	-1.01808048507067	0.418001854831932	0.539148410104019	1/335	21/13175	2893	GRIA4	1
REACTOME_9660821	ADORA2B mediated anti-inflammatory cytokines production	-2.6334177563473	0.422050024466851	0.543648175572635	4/335	130/13175	797/2781/3363/133	CALCB/GNAZ/HTR7/ADM	4
REACTOME_201722	Formation of the beta-catenin:TCF transactivating complex	-1.60468722180557	0.432823914937702	0.550231884885915	1/335	22/13175	123169	LEO1	1
REACTOME_2024096	HS-GAG degradation	-1.33247247240216	0.432823914937702	0.550231884885915	1/335	22/13175	6383	SDC2	1
REACTOME_210500	Glutamate Neurotransmitter Release Cycle	-1.09688801106456	0.432823914937702	0.550231884885915	1/335	22/13175	27165	GLS2	1
REACTOME_427413	NoRC negatively regulates rRNA expression	-1.31784419032109	0.432823914937702	0.550231884885915	1/335	22/13175	64425	POLR1E	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	-1.6691166115473	0.432823914937702	0.550231884885915	1/335	22/13175	2932	GSK3B	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	-1.6691166115473	0.432823914937702	0.550231884885915	1/335	22/13175	2932	GSK3B	1
REACTOME_68949	Orc1 removal from chromatin	-1.60322573353195	0.432823914937702	0.550231884885915	1/335	22/13175	84515	MCM8	1
REACTOME_211981	Xenobiotics	-1.06485170253111	0.447269591855202	0.561011557770186	1/335	23/13175	1565	CYP2D6	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-1.11286542739328	0.447269591855202	0.561011557770186	1/335	23/13175	4089	SMAD4	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-1.31784419032109	0.447269591855202	0.561011557770186	1/335	23/13175	64425	POLR1E	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-1.6101383624633	0.447269591855202	0.561011557770186	1/335	23/13175	5520	PPP2R2A	1
REACTOME_1989781	PPARA activates gene expression	-2.77305081987391	0.449517243442657	0.563588285864664	3/335	97/13175	7296/9967/116519	TXNRD1/THRAP3/APOA5	3
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-2.69991881957655	0.461348415359498	0.572268353520399	1/335	24/13175	51343	FZR1	1
REACTOME_5620971	Pyroptosis	-1.16646947139571	0.461348415359498	0.572268353520399	1/335	24/13175	3553	IL1B	1
REACTOME_5696395	Formation of Incision Complex in GG-NER	-1.33641546865009	0.461348415359498	0.572268353520399	1/335	24/13175	7334	UBE2N	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-2.69991881957655	0.461348415359498	0.572268353520399	1/335	24/13175	51343	FZR1	1
REACTOME_418555	G alpha (s) signalling events	-2.6334177563473	0.472822879822917	0.583085516458175	4/335	139/13175	797/2781/3363/133	CALCB/GNAZ/HTR7/ADM	4
REACTOME_1855204	Synthesis of IP3 and IP4 in the cytosol	-1.22018608949291	0.475069674644311	0.583085516458175	1/335	25/13175	5728	PTEN	1
REACTOME_3000170	Syndecan interactions	-1.33247247240216	0.475069674644311	0.583085516458175	1/335	25/13175	6383	SDC2	1
REACTOME_5223345	Miscellaneous transport and binding events	-1.34707149696678	0.475069674644311	0.583085516458175	1/335	25/13175	1497	CTNS	1
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	-1.26127337287698	0.475069674644311	0.583085516458175	1/335	25/13175	7702	ZNF143	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-2.69991881957655	0.475069674644311	0.583085516458175	1/335	25/13175	51343	FZR1	1
REACTOME_933541	TRAF6 mediated IRF7 activation	-1.29536178874232	0.475069674644311	0.583085516458175	1/335	25/13175	7189	TRAF6	1
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.78598720635043	0.478635899591827	0.586474841240091	2/335	63/13175	9444/5037	QKI/PEBP1	2
REACTOME_68877	Mitotic Prometaphase	-2.17121706517809	0.486908121012786	0.592020651584621	2/335	64/13175	5529/8655	PPP2R5E/DYNLL1	2
REACTOME_1221632	Meiotic synapsis	-1.12250115625991	0.488442424377706	0.592020651584621	1/335	26/13175	7014	TERF2	1
REACTOME_166058	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-1.29536178874232	0.488442424377706	0.592020651584621	1/335	26/13175	7189	TRAF6	1
REACTOME_8957275	Post-translational protein phosphorylation	-2.41479605879719	0.495338507072813	0.599133505442843	3/335	104/13175	4240/6383/116519	MFGE8/SDC2/APOA5	3
REACTOME_201451	Signaling by BMP	-1.11286542739328	0.50147549060582	0.602804558810708	1/335	27/13175	4089	SMAD4	1
REACTOME_418990	Adherens junctions interactions	-1.00199055993821	0.50147549060582	0.602804558810708	1/335	27/13175	23705	CADM1	1
REACTOME_6784531	tRNA processing in the nucleus	-1.62491895416934	0.50147549060582	0.602804558810708	1/335	27/13175	129401	NUP35	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-1.11286542739328	0.50147549060582	0.602804558810708	1/335	27/13175	4089	SMAD4	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-2.6805973258141	0.511227384333437	0.612516282804238	2/335	67/13175	7531/7532	YWHAE/YWHAG	2
REACTOME_3295583	TRP channels	-1.4591978806574	0.514177476508395	0.612516282804238	1/335	28/13175	162514	TRPV3	1
REACTOME_420029	Tight junction interactions	-1.22428474974261	0.514177476508395	0.612516282804238	1/335	28/13175	24146	CLDN15	1
REACTOME_422356	Regulation of insulin secretion	-1.12841260601233	0.514177476508395	0.612516282804238	1/335	28/13175	6833	ABCC8	1
REACTOME_525793	Myogenesis	-1.34122052534976	0.514177476508395	0.612516282804238	1/335	28/13175	4654	MYOD1	1
REACTOME_70263	Gluconeogenesis	-2.10055921150834	0.514177476508395	0.612516282804238	1/335	28/13175	6576	SLC25A1	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-0.993914134569298	0.514177476508395	0.612516282804238	1/335	28/13175	3181	HNRNPA2B1	1
REACTOME_9018519	Estrogen-dependent gene expression	-2.21010744438421	0.519164441148824	0.617699733040335	2/335	68/13175	7392/192669	USF2/AGO3	2
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-2.17121706517809	0.519164441148824	0.617699733040335	2/335	68/13175	5529/8655	PPP2R5E/DYNLL1	2
REACTOME_2559585	Oncogene Induced Senescence	-1.09513321316358	0.526556768009854	0.621711696366369	1/335	29/13175	192669	AGO3	1
REACTOME_389661	Glyoxylate metabolism and glycine degradation	-1.0148887672274	0.526556768009854	0.621711696366369	1/335	29/13175	5160	PDHA1	1
REACTOME_9022692	Regulation of MECP2 expression and activity	-1.09513321316358	0.526556768009854	0.621711696366369	1/335	29/13175	192669	AGO3	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-1.07763468167878	0.526556768009854	0.621711696366369	1/335	29/13175	7913	DEK	1
REACTOME_5658442	Regulation of RAS by GAPs	-0.997323043776404	0.538621539249524	0.629796143968056	1/335	30/13175	8452	CUL3	1
REACTOME_5694530	Cargo concentration in the ER	-1.12793343350357	0.538621539249524	0.629796143968056	1/335	30/13175	9570	GOSR2	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	-1.1672474742197	0.538621539249524	0.629796143968056	1/335	30/13175	7187	TRAF3	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-2.17121706517809	0.542455487332168	0.634024757647662	2/335	71/13175	5529/8655	PPP2R5E/DYNLL1	2
REACTOME_2672351	Stimuli-sensing channels	-1.59346754600656	0.550043574324394	0.63944081080942	2/335	72/13175	55129/10786	ANO10/SLC17A3	2
REACTOME_2022928	HS-GAG biosynthesis	-1.33247247240216	0.550379757914523	0.63944081080942	1/335	31/13175	6383	SDC2	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	-1.00241960735258	0.550379757914523	0.63944081080942	1/335	31/13175	5957	RCVRN	1
REACTOME_190861	Gap junction assembly	-1.0493090220899	0.561839190438765	0.648618312922376	1/335	32/13175	2707	GJB3	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-1.09513321316358	0.561839190438765	0.648618312922376	1/335	32/13175	192669	AGO3	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-1.0719266272552	0.561839190438765	0.648618312922376	1/335	32/13175	1911	PHC1	1
REACTOME_8948751	Regulation of PTEN stability and activity	-1.22018608949291	0.561839190438765	0.648618312922376	1/335	32/13175	5728	PTEN	1
REACTOME_9013407	RHOH GTPase cycle	-1.54271131968626	0.561839190438765	0.648618312922376	1/335	32/13175	7037	TFRC	1
REACTOME_4085001	Sialic acid metabolism	-1.03492721058274	0.573007407071422	0.658123164544206	1/335	33/13175	30815	ST6GALNAC6	1
REACTOME_5673000	RAF activation	-1.14962215339334	0.573007407071422	0.658123164544206	1/335	33/13175	5529	PPP2R5E	1
REACTOME_5632684	Hedgehog 'on' state	-0.997323043776404	0.583891786818118	0.667992369927321	1/335	34/13175	8452	CUL3	1
REACTOME_674695	RNA Polymerase II Pre-transcription Events	-1.60468722180557	0.583891786818118	0.667992369927321	1/335	34/13175	123169	LEO1	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-1.8845243420583	0.593698068493463	0.677204418672203	2/335	78/13175	5890/9927	RAD51B/MFN2	2
REACTOME_3899300	SUMOylation of transcription cofactors	-1.0719266272552	0.594499522258033	0.677204418672203	1/335	35/13175	1911	PHC1	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-2.41479605879719	0.597863961797164	0.680770878374505	3/335	121/13175	4240/6383/116519	MFGE8/SDC2/APOA5	3
REACTOME_8856828	Clathrin-mediated endocytosis	-2.54734228924092	0.603457413387214	0.686566072686805	3/335	122/13175	1173/7037/9829	AP2M1/TFRC/DNAJC6	3
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.06704135032858	0.604837624240039	0.686566072686805	1/335	36/13175	5037	PEBP1	1
REACTOME_9609736	Assembly and cell surface presentation of NMDA receptors	-1.31397919257288	0.604837624240039	0.686566072686805	1/335	36/13175	55327	LIN7C	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-3.04645800074488	0.607530673723895	0.689086347823017	2/335	80/13175	7531/81846	YWHAE/SBF2	2
REACTOME_9013404	RAC2 GTPase cycle	-1.98174290657307	0.607530673723895	0.689086347823017	2/335	80/13175	7037/23075	TFRC/SWAP70	2
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-2.69991881957655	0.614912926460877	0.692608647849094	1/335	37/13175	51343	FZR1	1
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	-1.71531594011425	0.614912926460877	0.692608647849094	1/335	37/13175	8655	DYNLL1	1
REACTOME_8955332	Carboxyterminal post-translational modifications of tubulin	-1.00853131222015	0.614912926460877	0.692608647849094	1/335	37/13175	79841	AGBL2	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-1.09513321316358	0.614912926460877	0.692608647849094	1/335	37/13175	192669	AGO3	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-1.23243520073315	0.614912926460877	0.692608647849094	1/335	37/13175	5495	PPM1B	1
REACTOME_420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	-1.18147214371021	0.624732089928346	0.700690281701088	1/335	38/13175	338398	TAS2R60	1
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-1.74849680300039	0.634301607312376	0.707340927817741	1/335	39/13175	55294	FBXW7	1
REACTOME_3928662	EPHB-mediated forward signaling	-1.33247247240216	0.634301607312376	0.707340927817741	1/335	39/13175	6383	SDC2	1
REACTOME_69231	Cyclin D associated events in G1	-1.6101383624633	0.634301607312376	0.707340927817741	1/335	39/13175	5520	PPP2R2A	1
REACTOME_9696270	RND2 GTPase cycle	-1.54271131968626	0.634301607312376	0.707340927817741	1/335	39/13175	7037	TFRC	1
REACTOME_437239	Recycling pathway of L1	-1.14886699000421	0.643627807186794	0.714461179721822	1/335	40/13175	1173	AP2M1	1
REACTOME_5674135	MAP2K and MAPK activation	-1.06704135032858	0.643627807186794	0.714461179721822	1/335	40/13175	5037	PEBP1	1
REACTOME_9013423	RAC3 GTPase cycle	-1.98174290657307	0.64687500837217	0.717246348195084	2/335	86/13175	7037/23075	TFRC/SWAP70	2
REACTOME_381038	XBP1(S) activates chaperone genes	-1.12793343350357	0.652716858164519	0.720981296532616	1/335	41/13175	9570	GOSR2	1
REACTOME_977606	Regulation of Complement cascade	-1.10449703141463	0.652716858164519	0.720981296532616	1/335	41/13175	975	CD81	1
REACTOME_1296072	Voltage gated Potassium channels	-1.34400096512237	0.670207412163526	0.734732834319924	1/335	43/13175	3746	KCNC1	1
REACTOME_6783783	Interleukin-10 signaling	-1.16646947139571	0.670207412163526	0.734732834319924	1/335	43/13175	3553	IL1B	1
REACTOME_975634	Retinoid metabolism and transport	-1.33247247240216	0.670207412163526	0.734732834319924	1/335	43/13175	6383	SDC2	1
REACTOME_2467813	Separation of Sister Chromatids	-2.17121706517809	0.671330917509899	0.735687828774946	2/335	90/13175	5529/8655	PPP2R5E/DYNLL1	2
REACTOME_1660662	Glycosphingolipid metabolism	-1.17649452158151	0.678620488383844	0.74061352438746	1/335	44/13175	6609	SMPD1	1
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.06704135032858	0.686819569671744	0.74565327582612	1/335	45/13175	5037	PEBP1	1
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.06704135032858	0.686819569671744	0.74565327582612	1/335	45/13175	5037	PEBP1	1
REACTOME_9649948	Signaling downstream of RAS mutants	-1.06704135032858	0.686819569671744	0.74565327582612	1/335	45/13175	5037	PEBP1	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	-1.22358362914481	0.686819569671744	0.74565327582612	1/335	45/13175	10083	USH1C	1
REACTOME_5620924	Intraflagellar transport	-1.71531594011425	0.694810083316829	0.752366787841217	1/335	46/13175	8655	DYNLL1	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.1679626591943	0.694810083316829	0.752366787841217	1/335	46/13175	64221	ROBO3	1
REACTOME_977225	Amyloid fiber formation	-1.01643495718605	0.694810083316829	0.752366787841217	1/335	46/13175	4240	MFGE8	1
REACTOME_418597	G alpha (z) signalling events	-1.3444995209093	0.702597319365946	0.759388648851217	1/335	47/13175	2781	GNAZ	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-1.09513321316358	0.710186434083528	0.765321055583543	1/335	48/13175	192669	AGO3	1
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-1.74849680300039	0.71758245332494	0.76991407339144	1/335	49/13175	55294	FBXW7	1
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-1.74849680300039	0.71758245332494	0.76991407339144	1/335	49/13175	55294	FBXW7	1
REACTOME_2022090	Assembly of collagen fibrils and other multimeric structures	-1.48579749570806	0.724790275825027	0.775610739364888	1/335	50/13175	4316	MMP7	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	-1.14886699000421	0.724790275825027	0.775610739364888	1/335	50/13175	1173	AP2M1	1
REACTOME_2132295	MHC class II antigen presentation	-2.17064475834842	0.736526813794517	0.786726149582637	2/335	102/13175	1173/8655	AP2M1/DYNLL1	2
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-1.85295133297346	0.741430203749775	0.789937516056503	2/335	103/13175	5529/7189	PPP2R5E/TRAF6	2
REACTOME_6794361	Neurexins and neuroligins	-1.31397919257288	0.745331710178715	0.792356650317634	1/335	53/13175	55327	LIN7C	1
REACTOME_9013409	RHOJ GTPase cycle	-1.54271131968626	0.745331710178715	0.792356650317634	1/335	53/13175	7037	TFRC	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.00566446390877	0.75183330117781	0.797813641402736	1/335	54/13175	4651	MYO10	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-1.00566446390877	0.758169391727725	0.802201007944217	1/335	55/13175	4651	MYO10	1
REACTOME_9009391	Extra-nuclear estrogen signaling	-1.48579749570806	0.758169391727725	0.802201007944217	1/335	55/13175	4316	MMP7	1
REACTOME_9013406	RHOQ GTPase cycle	-1.54271131968626	0.770361767508857	0.810395002630212	1/335	57/13175	7037	TFRC	1
REACTOME_1442490	Collagen degradation	-1.48579749570806	0.787510693386806	0.825456192456865	1/335	60/13175	4316	MMP7	1
REACTOME_4086398	Ca2+ pathway	-1.09513321316358	0.787510693386806	0.825456192456865	1/335	60/13175	192669	AGO3	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	-1.22358362914481	0.808405911160545	0.843717590774432	1/335	64/13175	10083	USH1C	1
REACTOME_6805567	Keratinization	-1.63554949555385	0.809821513815397	0.844892524256221	2/335	119/13175	125115/728318	KRT40/KRTAP9-1	2
REACTOME_9013026	RHOB GTPase cycle	-1.54271131968626	0.813301343984984	0.847527066517533	1/335	65/13175	7037	TFRC	1
REACTOME_9013408	RHOG GTPase cycle	-1.54271131968626	0.813301343984984	0.847527066517533	1/335	65/13175	7037	TFRC	1
REACTOME_9013149	RAC1 GTPase cycle	-2.46866975101381	0.814130445830088	0.847870757268562	3/335	171/13175	51306/7037/23075	FAM13B/TFRC/SWAP70	3
REACTOME_9013106	RHOC GTPase cycle	-1.54271131968626	0.822721218872635	0.854984796083326	1/335	67/13175	7037	TFRC	1
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	-1.00721342277921	0.827251917047617	0.859386791943622	1/335	68/13175	9967	THRAP3	1
REACTOME_9679191	Potential therapeutics for SARS	-1.14886699000421	0.855893273639349	0.883160669967682	1/335	75/13175	1173	AP2M1	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-1.14442694834655	0.859578445649335	0.886335751350481	1/335	76/13175	381	ARF5	1
REACTOME_1474228	Degradation of the extracellular matrix	-1.48579749570806	0.870079666921668	0.89400149068617	1/335	79/13175	4316	MMP7	1
REACTOME_202733	Cell surface interactions at the vascular wall	-1.33247247240216	0.870079666921668	0.89400149068617	1/335	79/13175	6383	SDC2	1
REACTOME_5389840	Mitochondrial translation elongation	-1.09901071680366	0.882873256147444	0.903325918452018	1/335	83/13175	10102	TSFM	1
REACTOME_9013148	CDC42 GTPase cycle	-2.09076435343127	0.891661306011593	0.909126515223433	2/335	147/13175	51306/7037	FAM13B/TFRC	2
REACTOME_1257604	PIP3 activates AKT signaling	-1.29536178874232	0.904814205224448	0.919962821147285	1/335	91/13175	7189	TRAF6	1
REACTOME_416476	G alpha (q) signalling events	-1.77548071624256	0.927106512694574	0.937396976935374	2/335	166/13175	60675/2865	PROK2/FFAR3	2
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	-1.16646947139571	0.930282537844011	0.940282107425552	1/335	103/13175	3553	IL1B	1
REACTOME_375276	Peptide ligand-binding receptors	-1.22515005683129	0.932069207812054	0.941761435276304	1/335	104/13175	60675	PROK2	1
REACTOME_6809371	Formation of the cornified envelope	-1.07927495836616	0.935506747943049	0.943599366869892	1/335	106/13175	125115	KRT40	1
REACTOME_114608	Platelet degranulation 	-1.00330341469475	0.950260685797037	0.956495130904131	1/335	116/13175	5552	SRGN	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-1.10449703141463	0.952779955233948	0.958699885918868	1/335	118/13175	975	CD81	1
REACTOME_5673001	RAF/MAP kinase cascade	-1.85519732902382	0.96164713973538	0.965289742537408	1/335	126/13175	10048	RANBP9	1
REACTOME_8980692	RHOA GTPase cycle	-1.54271131968626	0.969653335864491	0.971653308368852	1/335	135/13175	7037	TFRC	1
