ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	1.10352961605626	0.314414852214422	0.537964344230889	1/541	9/13175	3845	KRAS	1
REACTOME_9020702	Interleukin-1 signaling	2.56457946199733	0.315234116825153	0.53837221986854	3/541	48/13175	8454/4790/10197	CUL1/NFKB1/PSME3	3
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	2.13341733240908	0.320292403266744	0.544111191091698	2/541	28/13175	898/9134	CCNE1/CCNE2	2
REACTOME_4608870	Asymmetric localization of PCP proteins	1.89123293216505	0.320292403266744	0.544111191091698	2/541	28/13175	10197/57216	PSME3/VANGL2	2
REACTOME_6804757	Regulation of TP53 Degradation	4.95617162759413	0.320292403266744	0.544111191091698	2/541	28/13175	1017/4194	CDK2/MDM4	2
REACTOME_8953750	Transcriptional Regulation by E2F6	1.83269760023209	0.320292403266744	0.544111191091698	2/541	28/13175	1869/8409	E2F1/UXT	2
REACTOME_186763	Downstream signal transduction	1.96250721677273	0.33552953721823	0.555736637108934	2/541	29/13175	5156/3845	PDGFRA/KRAS	2
REACTOME_3214815	HDACs deacetylate histones	1.76216920547347	0.33552953721823	0.555736637108934	2/541	29/13175	57504/9612	MTA3/NCOR2	2
REACTOME_389661	Glyoxylate metabolism and glycine degradation	1.72677770173628	0.33552953721823	0.555736637108934	2/541	29/13175	1743/54363	DLST/HAO1	2
REACTOME_8853884	Transcriptional Regulation by VENTX	1.9153627282085	0.33552953721823	0.555736637108934	2/541	29/13175	4790/27287	NFKB1/VENTX	2
REACTOME_9616222	Transcriptional regulation of granulopoiesis	4.92959656076824	0.33552953721823	0.555736637108934	2/541	29/13175	1017/1869	CDK2/E2F1	2
REACTOME_1433617	Regulation of signaling by NODAL	1.04300808921902	0.342586017712826	0.555736637108934	1/541	10/13175	92	ACVR2A	1
REACTOME_167044	Signalling to RAS	1.10352961605626	0.342586017712826	0.555736637108934	1/541	10/13175	3845	KRAS	1
REACTOME_193048	Androgen biosynthesis	1.17936310535298	0.342586017712826	0.555736637108934	1/541	10/13175	79644	SRD5A3	1
REACTOME_196025	Formation of annular gap junctions	1.14365579981494	0.342586017712826	0.555736637108934	1/541	10/13175	60	ACTB	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	1.01217020078589	0.342586017712826	0.555736637108934	1/541	10/13175	2280	FKBP1A	1
REACTOME_2453864	Retinoid cycle disease events	1.01309329118749	0.342586017712826	0.555736637108934	1/541	10/13175	6017	RLBP1	1
REACTOME_418890	Role of second messengers in netrin-1 signaling	1.06603161489103	0.342586017712826	0.555736637108934	1/541	10/13175	57113	TRPC7	1
REACTOME_425381	Bicarbonate transporters	0.989262450549558	0.342586017712826	0.555736637108934	1/541	10/13175	8671	SLC4A4	1
REACTOME_6803529	FGFR2 alternative splicing	0.994244771053571	0.342586017712826	0.555736637108934	1/541	10/13175	3178	HNRNPA1	1
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	1.02929754046749	0.342586017712826	0.555736637108934	1/541	10/13175	7533	YWHAH	1
REACTOME_8853334	Signaling by FGFR3 fusions in cancer	1.10352961605626	0.342586017712826	0.555736637108934	1/541	10/13175	3845	KRAS	1
REACTOME_8963888	Chylomicron assembly	1.13946485169218	0.342586017712826	0.555736637108934	1/541	10/13175	4547	MTTP	1
REACTOME_9028731	Activated NTRK2 signals through FRS2 and FRS3	1.10352961605626	0.342586017712826	0.555736637108934	1/541	10/13175	3845	KRAS	1
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	1.06764229649747	0.342586017712826	0.555736637108934	1/541	10/13175	4928	NUP98	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	2.72525870065651	0.342586017712826	0.555736637108934	1/541	10/13175	6502	SKP2	1
REACTOME_9703648	Signaling by FLT3 ITD and TKD mutants	1.10352961605626	0.342586017712826	0.555736637108934	1/541	10/13175	3845	KRAS	1
REACTOME_9706019	RHOBTB3 ATPase cycle	1.10310956793689	0.342586017712826	0.555736637108934	1/541	10/13175	898	CCNE1	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	2.81329851120442	0.349329886518964	0.565716205068342	3/541	51/13175	54821/4928/5903	ERCC6L/NUP98/RANBP2	3
REACTOME_5658442	Regulation of RAS by GAPs	1.90774826019203	0.350663803709029	0.565716205068342	2/541	30/13175	3845/10197	KRAS/PSME3	2
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	1.8241216507161	0.350663803709029	0.565716205068342	2/541	30/13175	7323/118424	UBE2D3/UBE2J2	2
REACTOME_9646399	Aggrephagy	1.57575137684808	0.350663803709029	0.565716205068342	2/541	30/13175	5116/10382	PCNT/TUBB4A	2
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	2.24899946662448	0.36066563220968	0.572679499131937	3/541	52/13175	51564/4928/5903	HDAC7/NUP98/RANBP2	3
REACTOME_186797	Signaling by PDGF	1.89468833942489	0.365677974303565	0.572679499131937	2/541	31/13175	5156/56034	PDGFRA/PDGFC	2
REACTOME_1237044	Erythrocytes take up carbon dioxide and release oxygen	1.09991916436531	0.369601662560328	0.572679499131937	1/541	11/13175	51167	CYB5R4	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	5.50798986834563	0.369601662560328	0.572679499131937	1/541	11/13175	1017	CDK2	1
REACTOME_190873	Gap junction degradation	1.14365579981494	0.369601662560328	0.572679499131937	1/541	11/13175	60	ACTB	1
REACTOME_193692	Regulated proteolysis of p75NTR	1.04205441873451	0.369601662560328	0.572679499131937	1/541	11/13175	4790	NFKB1	1
REACTOME_2022923	Dermatan sulfate biosynthesis	1.09277028712341	0.369601662560328	0.572679499131937	1/541	11/13175	1463	NCAN	1
REACTOME_211979	Eicosanoids	1.07572567084792	0.369601662560328	0.572679499131937	1/541	11/13175	6916	TBXAS1	1
REACTOME_2586552	Signaling by Leptin	1.53164387612482	0.369601662560328	0.572679499131937	1/541	11/13175	9021	SOCS3	1
REACTOME_2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	1.19701840299366	0.369601662560328	0.572679499131937	1/541	11/13175	57534	MIB1	1
REACTOME_3371378	Regulation by c-FLIP	1.10908651719769	0.369601662560328	0.572679499131937	1/541	11/13175	356	FASLG	1
REACTOME_389359	CD28 dependent Vav1 pathway	1.25704957113343	0.369601662560328	0.572679499131937	1/541	11/13175	5062	PAK2	1
REACTOME_425366	Transport of bile salts and organic acids, metal ions and amine compounds	1.31909488110473	0.369601662560328	0.572679499131937	1/541	11/13175	6563	SLC14A1	1
REACTOME_446353	Cell-extracellular matrix interactions	1.14365579981494	0.369601662560328	0.572679499131937	1/541	11/13175	60	ACTB	1
REACTOME_5218900	CASP8 activity is inhibited	1.10908651719769	0.369601662560328	0.572679499131937	1/541	11/13175	356	FASLG	1
REACTOME_5655291	Signaling by FGFR4 in disease	1.10352961605626	0.369601662560328	0.572679499131937	1/541	11/13175	3845	KRAS	1
REACTOME_69416	Dimerization of procaspase-8	1.10908651719769	0.369601662560328	0.572679499131937	1/541	11/13175	356	FASLG	1
REACTOME_71384	Ethanol oxidation	1.5452616068358	0.369601662560328	0.572679499131937	1/541	11/13175	131	ADH7	1
REACTOME_76061	RNA Polymerase III Transcription Initiation From Type 1 Promoter	1.03018739005461	0.369601662560328	0.572679499131937	1/541	11/13175	51082	POLR1D	1
REACTOME_76066	RNA Polymerase III Transcription Initiation From Type 2 Promoter	1.03018739005461	0.369601662560328	0.572679499131937	1/541	11/13175	51082	POLR1D	1
REACTOME_8851805	MET activates RAS signaling	1.10352961605626	0.369601662560328	0.572679499131937	1/541	11/13175	3845	KRAS	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	1.25885696970768	0.369601662560328	0.572679499131937	1/541	11/13175	2308	FOXO1	1
REACTOME_9627069	Regulation of the apoptosome activity	2.23366265030261	0.369601662560328	0.572679499131937	1/541	11/13175	54205	CYCS	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	2.60497172567457	0.380394147921063	0.586278206862852	4/541	76/13175	5116/79598/10382/132320	PCNT/CEP97/TUBB4A/SCLT1	4
REACTOME_2871796	FCERI mediated MAPK activation	1.78898449029153	0.380556403575902	0.586278206862852	2/541	32/13175	3845/5062	KRAS/PAK2	2
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	1.72774819461392	0.380556403575902	0.586278206862852	2/541	32/13175	10092/60	ARPC5/ACTB	2
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	2.61554751872889	0.380556403575902	0.586278206862852	2/541	32/13175	2139/8467	EYA2/SMARCA5	2
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	2.58642803681711	0.380556403575902	0.586278206862852	2/541	32/13175	196528/55193	ARID2/PBRM1	2
REACTOME_9013407	RHOH GTPase cycle	1.75234900867307	0.380556403575902	0.586278206862852	2/541	32/13175	55968/5062	NSFL1C/PAK2	2
REACTOME_9664422	FCGR3A-mediated phagocytosis	2.23106786204982	0.383238998659936	0.586278206862852	3/541	54/13175	10092/4650/60	ARPC5/MYO9B/ACTB	3
REACTOME_202424	Downstream TCR signaling	2.56457946199733	0.394460102248588	0.586278206862852	3/541	55/13175	8454/4790/10197	CUL1/NFKB1/PSME3	3
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	2.23106786204982	0.394460102248588	0.586278206862852	3/541	55/13175	10092/4650/60	ARPC5/MYO9B/ACTB	3
REACTOME_112043	PLC beta mediated events	0.993532149792051	0.395509099551734	0.586278206862852	1/541	12/13175	5332	PLCB4	1
REACTOME_1170546	Prolactin receptor signaling	1.52401756328994	0.395509099551734	0.586278206862852	1/541	12/13175	8454	CUL1	1
REACTOME_196807	Nicotinate metabolism	1.24511032798724	0.395509099551734	0.586278206862852	1/541	12/13175	23057	NMNAT2	1
REACTOME_212300	PRC2 methylates histones and DNA	1.11337590715485	0.395509099551734	0.586278206862852	1/541	12/13175	1786	DNMT1	1
REACTOME_2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	1.01217020078589	0.395509099551734	0.586278206862852	1/541	12/13175	2280	FKBP1A	1
REACTOME_3371568	Attenuation phase	1.53478661106414	0.395509099551734	0.586278206862852	1/541	12/13175	3337	DNAJB1	1
REACTOME_373760	L1CAM interactions	1.09277028712341	0.395509099551734	0.586278206862852	1/541	12/13175	1463	NCAN	1
REACTOME_425561	Sodium/Calcium exchangers	1.55622113304289	0.395509099551734	0.586278206862852	1/541	12/13175	57419	SLC24A3	1
REACTOME_428540	Activation of RAC1	1.25704957113343	0.395509099551734	0.586278206862852	1/541	12/13175	5062	PAK2	1
REACTOME_5689901	Metalloprotease DUBs	1.31215206177823	0.395509099551734	0.586278206862852	1/541	12/13175	114548	NLRP3	1
REACTOME_68962	Activation of the pre-replicative complex	5.50798986834563	0.395509099551734	0.586278206862852	1/541	12/13175	1017	CDK2	1
REACTOME_71064	Lysine catabolism	1.11334030431059	0.395509099551734	0.586278206862852	1/541	12/13175	1743	DLST	1
REACTOME_72689	Formation of a pool of free 40S subunits	1.01829248719073	0.395509099551734	0.586278206862852	1/541	12/13175	8669	EIF3J	1
REACTOME_75105	Fatty acyl-CoA biosynthesis	1.8803752444464	0.395509099551734	0.586278206862852	1/541	12/13175	47	ACLY	1
REACTOME_8949215	Mitochondrial calcium ion transport	1.68078036324158	0.395509099551734	0.586278206862852	1/541	12/13175	7416	VDAC1	1
REACTOME_8984722	Interleukin-35 Signalling	1.26611816679266	0.395509099551734	0.586278206862852	1/541	12/13175	3572	IL6ST	1
REACTOME_9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	1.16965880765339	0.395509099551734	0.586278206862852	1/541	12/13175	5293	PIK3CD	1
REACTOME_9648895	Response of EIF2AK1 (HRI) to heme deficiency	1.15381393986971	0.395509099551734	0.586278206862852	1/541	12/13175	468	ATF4	1
REACTOME_1483166	Synthesis of PA	1.69454960267499	0.409850773788718	0.604234202260657	2/541	34/13175	55326/248	AGPAT5/ALPI	2
REACTOME_3299685	Detoxification of Reactive Oxygen Species	3.63790098939718	0.409850773788718	0.604234202260657	2/541	34/13175	538/54205	ATP7A/CYCS	2
REACTOME_1250347	SHC1 events in ERBB4 signaling	1.10352961605626	0.4203537077066	0.606527556146445	1/541	13/13175	3845	KRAS	1
REACTOME_171007	p38MAPK events	1.10352961605626	0.4203537077066	0.606527556146445	1/541	13/13175	3845	KRAS	1
REACTOME_179812	GRB2 events in EGFR signaling	1.10352961605626	0.4203537077066	0.606527556146445	1/541	13/13175	3845	KRAS	1
REACTOME_2024101	CS/DS degradation	1.09277028712341	0.4203537077066	0.606527556146445	1/541	13/13175	1463	NCAN	1
REACTOME_5656169	Termination of translesion DNA synthesis	1.22048203127909	0.4203537077066	0.606527556146445	1/541	13/13175	7706	TRIM25	1
REACTOME_877312	Regulation of IFNG signaling	1.53164387612482	0.4203537077066	0.606527556146445	1/541	13/13175	9021	SOCS3	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	1.10352961605626	0.4203537077066	0.606527556146445	1/541	13/13175	3845	KRAS	1
REACTOME_8878166	Transcriptional regulation by RUNX2	1.02589582499521	0.4203537077066	0.606527556146445	1/541	13/13175	581	BAX	1
REACTOME_9013422	RHOBTB1 GTPase cycle	1.47566531110752	0.4203537077066	0.606527556146445	1/541	13/13175	6434	TRA2B	1
REACTOME_3899300	SUMOylation of transcription cofactors	1.66381882355647	0.424242461547509	0.611387848305384	2/541	35/13175	9612/59348	NCOR2/ZNF350	2
REACTOME_2559580	Oxidative Stress Induced Senescence	2.0988650806419	0.427770407557959	0.61546558638441	3/541	58/13175	1869/4194/1870	E2F1/MDM4/E2F2	3
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	1.70304808142827	0.438449727217441	0.624045840717276	2/541	36/13175	60/3845	ACTB/KRAS	2
REACTOME_9609736	Assembly and cell surface presentation of NMDA receptors	1.81431591880452	0.438449727217441	0.624045840717276	2/541	36/13175	2904/10382	GRIN2B/TUBB4A	2
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	2.32190240512216	0.438733262827757	0.624045840717276	3/541	59/13175	8454/5116/10382	CUL1/PCNT/TUBB4A	3
REACTOME_1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	1.10352961605626	0.444179011165857	0.624045840717276	1/541	14/13175	3845	KRAS	1
REACTOME_180336	SHC1 events in EGFR signaling	1.10352961605626	0.444179011165857	0.624045840717276	1/541	14/13175	3845	KRAS	1
REACTOME_190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	1.03772757836524	0.444179011165857	0.624045840717276	1/541	14/13175	10382	TUBB4A	1
REACTOME_196757	Metabolism of folate and pterines	1.25858247483018	0.444179011165857	0.624045840717276	1/541	14/13175	441024	MTHFD2L	1
REACTOME_2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	1.07572567084792	0.444179011165857	0.624045840717276	1/541	14/13175	6916	TBXAS1	1
REACTOME_2172127	DAP12 interactions	1.1889216896871	0.444179011165857	0.624045840717276	1/541	14/13175	54210	TREM1	1
REACTOME_3656237	Defective EXT2 causes exostoses 2	1.53666125532115	0.444179011165857	0.624045840717276	1/541	14/13175	2131	EXT1	1
REACTOME_3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	1.53666125532115	0.444179011165857	0.624045840717276	1/541	14/13175	2131	EXT1	1
REACTOME_389960	Formation of tubulin folding intermediates by CCT/TriC	1.03772757836524	0.444179011165857	0.624045840717276	1/541	14/13175	10382	TUBB4A	1
REACTOME_389977	Post-chaperonin tubulin folding pathway	1.03772757836524	0.444179011165857	0.624045840717276	1/541	14/13175	10382	TUBB4A	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	1.24637165183811	0.444179011165857	0.624045840717276	1/541	14/13175	57504	MTA3	1
REACTOME_5637810	Constitutive Signaling by EGFRvIII	1.10352961605626	0.444179011165857	0.624045840717276	1/541	14/13175	3845	KRAS	1
REACTOME_5682910	LGI-ADAM interactions	1.16935869805485	0.444179011165857	0.624045840717276	1/541	14/13175	55203	LGI2	1
REACTOME_606279	Deposition of new CENPA-containing nucleosomes at the centromere	2.42459505501941	0.444179011165857	0.624045840717276	1/541	14/13175	8467	SMARCA5	1
REACTOME_9027284	Erythropoietin activates RAS	1.10352961605626	0.444179011165857	0.624045840717276	1/541	14/13175	3845	KRAS	1
REACTOME_9665348	Signaling by ERBB2 ECD mutants	1.10352961605626	0.444179011165857	0.624045840717276	1/541	14/13175	3845	KRAS	1
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	1.52401756328994	0.444179011165857	0.624045840717276	1/541	14/13175	8454	CUL1	1
REACTOME_4551638	SUMOylation of chromatin organization proteins	1.65902365538811	0.45246343930225	0.632910168071599	2/541	37/13175	4928/5903	NUP98/RANBP2	2
REACTOME_5675221	Negative regulation of MAPK pathway	1.70108082468823	0.45246343930225	0.632910168071599	2/541	37/13175	3845/152559	KRAS/PAQR3	2
REACTOME_9013420	RHOU GTPase cycle	1.86945290604474	0.45246343930225	0.632910168071599	2/541	37/13175	9815/5062	GIT2/PAK2	2
REACTOME_1660661	Sphingolipid de novo biosynthesis	1.97057128447991	0.466275523981532	0.634156129019739	2/541	38/13175	10715/29956	CERS1/CERS2	2
REACTOME_9031628	NGF-stimulated transcription	2.00843083738062	0.466275523981532	0.634156129019739	2/541	38/13175	6722/6236	SRF/RRAD	2
REACTOME_9035034	RHOF GTPase cycle	1.76289293685445	0.466275523981532	0.634156129019739	2/541	38/13175	4650/60	MYO9B/ACTB	2
REACTOME_111447	Activation of BAD and translocation to mitochondria 	1.02929754046749	0.467026754875246	0.634156129019739	1/541	15/13175	7533	YWHAH	1
REACTOME_1236978	Cross-presentation of soluble exogenous antigens (endosomes)	1.41375930503035	0.467026754875246	0.634156129019739	1/541	15/13175	10197	PSME3	1
REACTOME_139853	Elevation of cytosolic Ca2+ levels	1.06603161489103	0.467026754875246	0.634156129019739	1/541	15/13175	57113	TRPC7	1
REACTOME_140534	Caspase activation via Death Receptors in the presence of ligand	1.10908651719769	0.467026754875246	0.634156129019739	1/541	15/13175	356	FASLG	1
REACTOME_1482922	Acyl chain remodelling of PI	1.43743679677358	0.467026754875246	0.634156129019739	1/541	15/13175	79143	MBOAT7	1
REACTOME_156584	Cytosolic sulfonation of small molecules	0.998087477018022	0.467026754875246	0.634156129019739	1/541	15/13175	10380	BPNT1	1
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	1.01829248719073	0.467026754875246	0.634156129019739	1/541	15/13175	8669	EIF3J	1
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	1.20431357284209	0.467026754875246	0.634156129019739	1/541	15/13175	7323	UBE2D3	1
REACTOME_171319	Telomere Extension By Telomerase	5.50798986834563	0.467026754875246	0.634156129019739	1/541	15/13175	1017	CDK2	1
REACTOME_176187	Activation of ATR in response to replication stress	5.50798986834563	0.467026754875246	0.634156129019739	1/541	15/13175	1017	CDK2	1
REACTOME_180534	Vpu mediated degradation of CD4	1.41375930503035	0.467026754875246	0.634156129019739	1/541	15/13175	10197	PSME3	1
REACTOME_180585	Vif-mediated degradation of APOBEC3G	1.41375930503035	0.467026754875246	0.634156129019739	1/541	15/13175	10197	PSME3	1
REACTOME_1963640	GRB2 events in ERBB2 signaling	1.10352961605626	0.467026754875246	0.634156129019739	1/541	15/13175	3845	KRAS	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	1.41375930503035	0.467026754875246	0.634156129019739	1/541	15/13175	10197	PSME3	1
REACTOME_3772470	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	1.55611250806167	0.467026754875246	0.634156129019739	1/541	15/13175	27123	DKK2	1
REACTOME_399954	Sema3A PAK dependent Axon repulsion	1.25704957113343	0.467026754875246	0.634156129019739	1/541	15/13175	5062	PAK2	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	1.11337590715485	0.467026754875246	0.634156129019739	1/541	15/13175	1786	DNMT1	1
REACTOME_5617833	Cilium Assembly	1.03772757836524	0.467026754875246	0.634156129019739	1/541	15/13175	10382	TUBB4A	1
REACTOME_69481	G2/M Checkpoints	1.41375930503035	0.467026754875246	0.634156129019739	1/541	15/13175	10197	PSME3	1
REACTOME_69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	1.41375930503035	0.467026754875246	0.634156129019739	1/541	15/13175	10197	PSME3	1
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	1.01829248719073	0.467026754875246	0.634156129019739	1/541	15/13175	8669	EIF3J	1
REACTOME_75892	Platelet Adhesion to exposed collagen	1.00723116113232	0.467026754875246	0.634156129019739	1/541	15/13175	3688	ITGB1	1
REACTOME_9013418	RHOBTB2 GTPase cycle	1.47566531110752	0.467026754875246	0.634156129019739	1/541	15/13175	6434	TRA2B	1
REACTOME_1632852	Macroautophagy	2.62149273937326	0.481720947343959	0.649642987026553	3/541	63/13175	6009/10542/57521	RHEB/LAMTOR5/RPTOR	3
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	1.04205441873451	0.488936977186225	0.649642987026553	1/541	16/13175	4790	NFKB1	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	1.02589582499521	0.488936977186225	0.649642987026553	1/541	16/13175	581	BAX	1
REACTOME_70221	Glycogen breakdown (glycogenolysis)	1.82977313257475	0.488936977186225	0.649642987026553	1/541	16/13175	5834	PYGB	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	1.41375930503035	0.488936977186225	0.649642987026553	1/541	16/13175	10197	PSME3	1
REACTOME_901032	ER Quality Control Compartment (ERQC)	1.48671450243039	0.488936977186225	0.649642987026553	1/541	16/13175	84447	SYVN1	1
REACTOME_9022699	MECP2 regulates neuronal receptors and channels	1.35627662913851	0.488936977186225	0.649642987026553	1/541	16/13175	2904	GRIN2B	1
REACTOME_419037	NCAM1 interactions	1.7848323290836	0.493267381163524	0.652445597974267	2/541	40/13175	1463/64096	NCAN/GFRA4	2
REACTOME_437239	Recycling pathway of L1	1.65317946210906	0.493267381163524	0.652445597974267	2/541	40/13175	60/10382	ACTB/TUBB4A	2
REACTOME_8853659	RET signaling	1.84310293125448	0.493267381163524	0.652445597974267	2/541	40/13175	5293/64096	PIK3CD/GFRA4	2
REACTOME_1368082	RORA activates gene expression	2.76688179681197	0.509948079499642	0.667000734781535	1/541	17/13175	10498	CARM1	1
REACTOME_3232118	SUMOylation of transcription factors	1.95979098879049	0.509948079499642	0.667000734781535	1/541	17/13175	6670	SP3	1
REACTOME_5654704	SHC-mediated cascade:FGFR3	1.10352961605626	0.509948079499642	0.667000734781535	1/541	17/13175	3845	KRAS	1
REACTOME_749476	RNA Polymerase III Abortive And Retractive Initiation	1.03018739005461	0.509948079499642	0.667000734781535	1/541	17/13175	51082	POLR1D	1
REACTOME_9613829	Chaperone Mediated Autophagy	1.04148882879707	0.509948079499642	0.667000734781535	1/541	17/13175	5116	PCNT	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	1.25885696970768	0.509948079499642	0.667000734781535	1/541	17/13175	2308	FOXO1	1
REACTOME_9656223	Signaling by RAF1 mutants	1.70304808142827	0.519379256179879	0.677827426151082	2/541	42/13175	60/3845	ACTB/KRAS	2
REACTOME_1369062	ABC transporters in lipid homeostasis	1.00522674813956	0.530096893072426	0.681221854932666	1/541	18/13175	8504	PEX3	1
REACTOME_1566948	Elastic fibre formation	1.00723116113232	0.530096893072426	0.681221854932666	1/541	18/13175	3688	ITGB1	1
REACTOME_162588	Budding and maturation of HIV virion	1.1046541386149	0.530096893072426	0.681221854932666	1/541	18/13175	27183	VPS4A	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	1.41375930503035	0.530096893072426	0.681221854932666	1/541	18/13175	10197	PSME3	1
REACTOME_210993	Tie2 Signaling	1.10352961605626	0.530096893072426	0.681221854932666	1/541	18/13175	3845	KRAS	1
REACTOME_2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	1.19701840299366	0.530096893072426	0.681221854932666	1/541	18/13175	57534	MIB1	1
REACTOME_3000480	Scavenging by Class A Receptors	1.04752223121845	0.530096893072426	0.681221854932666	1/541	18/13175	811	CALR	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	1.10352961605626	0.530096893072426	0.681221854932666	1/541	18/13175	3845	KRAS	1
REACTOME_5654719	SHC-mediated cascade:FGFR4	1.10352961605626	0.530096893072426	0.681221854932666	1/541	18/13175	3845	KRAS	1
REACTOME_912446	Meiotic recombination	5.50798986834563	0.530096893072426	0.681221854932666	1/541	18/13175	1017	CDK2	1
REACTOME_912631	Regulation of signaling by CBL	1.16965880765339	0.530096893072426	0.681221854932666	1/541	18/13175	5293	PIK3CD	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	1.20431357284209	0.530096893072426	0.681221854932666	1/541	18/13175	7323	UBE2D3	1
REACTOME_9607240	FLT3 Signaling	1.10352961605626	0.530096893072426	0.681221854932666	1/541	18/13175	3845	KRAS	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	1.15381393986971	0.530096893072426	0.681221854932666	1/541	18/13175	468	ATF4	1
REACTOME_9648002	RAS processing	1.10352961605626	0.530096893072426	0.681221854932666	1/541	18/13175	3845	KRAS	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	1.41375930503035	0.549418743102663	0.694158089403902	1/541	19/13175	10197	PSME3	1
REACTOME_445144	Signal transduction by L1	1.00723116113232	0.549418743102663	0.694158089403902	1/541	19/13175	3688	ITGB1	1
REACTOME_4641257	Degradation of AXIN	1.41375930503035	0.549418743102663	0.694158089403902	1/541	19/13175	10197	PSME3	1
REACTOME_5654706	FRS-mediated FGFR3 signaling	1.10352961605626	0.549418743102663	0.694158089403902	1/541	19/13175	3845	KRAS	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	1.41375930503035	0.549418743102663	0.694158089403902	1/541	19/13175	10197	PSME3	1
REACTOME_8932339	ROS sensing by NFE2L2	1.41375930503035	0.549418743102663	0.694158089403902	1/541	19/13175	10197	PSME3	1
REACTOME_8941858	Regulation of RUNX3 expression and activity	1.41375930503035	0.549418743102663	0.694158089403902	1/541	19/13175	10197	PSME3	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	1.1897164923968	0.549418743102663	0.694158089403902	1/541	19/13175	23462	HEY1	1
REACTOME_9665686	Signaling by ERBB2 TMD/JMD mutants	1.10352961605626	0.549418743102663	0.694158089403902	1/541	19/13175	3845	KRAS	1
REACTOME_9703465	Signaling by FLT3 fusion proteins	1.10352961605626	0.549418743102663	0.694158089403902	1/541	19/13175	3845	KRAS	1
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	1.70304808142827	0.556827374290873	0.700755620983695	2/541	45/13175	60/3845	ACTB/KRAS	2
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	1.70304808142827	0.556827374290873	0.700755620983695	2/541	45/13175	60/3845	ACTB/KRAS	2
REACTOME_9649948	Signaling downstream of RAS mutants	1.70304808142827	0.556827374290873	0.700755620983695	2/541	45/13175	60/3845	ACTB/KRAS	2
REACTOME_112382	Formation of RNA Pol II elongation complex 	1.24316534388228	0.567947510203716	0.705701145962707	1/541	20/13175	27125	AFF4	1
REACTOME_2022870	Chondroitin sulfate biosynthesis	1.09277028712341	0.567947510203716	0.705701145962707	1/541	20/13175	1463	NCAN	1
