ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9013149	RAC1 GTPase cycle	-1.71301178659003	0.797243643340065	0.819690672246871	2/227	171/13175	51306/23075	FAM13B/SWAP70	2
REACTOME_1989781	PPARA activates gene expression	-1.40608357565263	0.815860725362025	0.833357039285873	1/227	97/13175	116519	APOA5	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	-1.15535661776718	0.834228002685271	0.848951952570102	1/227	103/13175	3553	IL1B	1
REACTOME_375276	Peptide ligand-binding receptors	-1.26951350998138	0.837106693275115	0.85148596330816	1/227	104/13175	60675	PROK2	1
REACTOME_6809371	Formation of the cornified envelope	-1.08001437579639	0.842715612025182	0.85481014164221	1/227	106/13175	125115	KRT40	1
REACTOME_114608	Platelet degranulation 	-1.08236677884144	0.868003551287092	0.877616880881412	1/227	116/13175	5552	SRGN	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-1.10830855686608	0.872552735972082	0.881402971191716	1/227	118/13175	975	CD81	1
REACTOME_8856828	Clathrin-mediated endocytosis	-1.32022086450812	0.881188085464777	0.889305893714107	1/227	122/13175	9829	DNAJC6	1
REACTOME_5673001	RAF/MAP kinase cascade	-1.92785963995164	0.889240738681069	0.89537061509661	1/227	126/13175	10048	RANBP9	1
REACTOME_9013148	CDC42 GTPase cycle	-1.19769987257817	0.923404094712675	0.924247771363851	1/227	147/13175	51306	FAM13B	1
