ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_202427	Phosphorylation of CD3 and TCR zeta chains	1.41231745284875	0.39718324979348	0.52743362725612	1/329	20/13175	5788	PTPRC	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	1.9172157147671	0.39718324979348	0.52743362725612	1/329	20/13175	4092	SMAD7	1
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	1.09277028712341	0.39718324979348	0.52743362725612	1/329	20/13175	1463	NCAN	1
REACTOME_3560801	Defective B3GAT3 causes JDSSDHD	1.09277028712341	0.39718324979348	0.52743362725612	1/329	20/13175	1463	NCAN	1
REACTOME_4086400	PCP/CE pathway	1.08173751007566	0.39718324979348	0.52743362725612	1/329	20/13175	57216	VANGL2	1
REACTOME_438066	Unblocking of NMDA receptors, glutamate binding and activation	1.35627662913851	0.39718324979348	0.52743362725612	1/329	20/13175	2904	GRIN2B	1
REACTOME_4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	1.09277028712341	0.39718324979348	0.52743362725612	1/329	20/13175	1463	NCAN	1
REACTOME_5620916	VxPx cargo-targeting to cilium	1.25955474321378	0.39718324979348	0.52743362725612	1/329	20/13175	55763	EXOC1	1
REACTOME_5654712	FRS-mediated FGFR4 signaling	1.10352961605626	0.39718324979348	0.52743362725612	1/329	20/13175	3845	KRAS	1
REACTOME_75955	RNA Polymerase II Transcription Elongation	1.24316534388228	0.39718324979348	0.52743362725612	1/329	20/13175	27125	AFF4	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	1.1046541386149	0.39718324979348	0.52743362725612	1/329	20/13175	27183	VPS4A	1
REACTOME_9617324	Negative regulation of NMDA receptor-mediated neuronal transmission	1.35627662913851	0.39718324979348	0.52743362725612	1/329	20/13175	2904	GRIN2B	1
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	1.10352961605626	0.39718324979348	0.52743362725612	1/329	20/13175	3845	KRAS	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	1.76289293685445	0.400855965922083	0.53150381737218	2/329	55/13175	60/4650	ACTB/MYO9B	2
REACTOME_1250196	SHC1 events in ERBB2 signaling	1.10352961605626	0.412259396567935	0.536059790185461	1/329	21/13175	3845	KRAS	1
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	1.7119514791569	0.412259396567935	0.536059790185461	1/329	21/13175	9134	CCNE2	1
REACTOME_375165	NCAM signaling for neurite out-growth	1.10352961605626	0.412259396567935	0.536059790185461	1/329	21/13175	3845	KRAS	1
REACTOME_5213460	RIPK1-mediated regulated necrosis	1.10908651719769	0.412259396567935	0.536059790185461	1/329	21/13175	356	FASLG	1
REACTOME_5654688	SHC-mediated cascade:FGFR1	1.10352961605626	0.412259396567935	0.536059790185461	1/329	21/13175	3845	KRAS	1
REACTOME_5696394	DNA Damage Recognition in GG-NER	1.14365579981494	0.412259396567935	0.536059790185461	1/329	21/13175	60	ACTB	1
REACTOME_71403	Citric acid cycle (TCA cycle)	1.11334030431059	0.412259396567935	0.536059790185461	1/329	21/13175	1743	DLST	1
REACTOME_8849932	Synaptic adhesion-like molecules	1.35627662913851	0.412259396567935	0.536059790185461	1/329	21/13175	2904	GRIN2B	1
REACTOME_8853338	Signaling by FGFR3 point mutants in cancer	1.10352961605626	0.412259396567935	0.536059790185461	1/329	21/13175	3845	KRAS	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	1.10908651719769	0.412259396567935	0.536059790185461	1/329	21/13175	356	FASLG	1
REACTOME_9620244	Long-term potentiation	1.35627662913851	0.412259396567935	0.536059790185461	1/329	21/13175	2904	GRIN2B	1
REACTOME_2453902	The canonical retinoid cycle in rods (twilight vision)	1.01309329118749	0.426959613880474	0.546813430375032	1/329	22/13175	6017	RLBP1	1
REACTOME_5654699	SHC-mediated cascade:FGFR2	1.10352961605626	0.426959613880474	0.546813430375032	1/329	22/13175	3845	KRAS	1
REACTOME_72187	mRNA 3'-end processing	1.31367797780119	0.426959613880474	0.546813430375032	1/329	22/13175	65109	UPF3B	1
REACTOME_9664565	Signaling by ERBB2 KD Mutants	1.10352961605626	0.426959613880474	0.546813430375032	1/329	22/13175	3845	KRAS	1
REACTOME_9033241	Peroxisomal protein import	1.79572254684768	0.435568472060476	0.55698424497402	2/329	59/13175	7323/54363	UBE2D3/HAO1	2
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	1.9172157147671	0.441293247806828	0.559668188615329	1/329	23/13175	4092	SMAD7	1
REACTOME_3214858	RMTs methylate histone arginines	1.66297305243926	0.441293247806828	0.559668188615329	1/329	23/13175	55193	PBRM1	1
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	1.16965880765339	0.441293247806828	0.559668188615329	1/329	23/13175	5293	PIK3CD	1
REACTOME_5654693	FRS-mediated FGFR1 signaling	1.10352961605626	0.441293247806828	0.559668188615329	1/329	23/13175	3845	KRAS	1
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	1.25885696970768	0.441293247806828	0.559668188615329	1/329	23/13175	2308	FOXO1	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	1.31468096583378	0.441293247806828	0.559668188615329	1/329	23/13175	54926	UBE2R2	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	1.31367797780119	0.441293247806828	0.559668188615329	1/329	23/13175	65109	UPF3B	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	1.04752223121845	0.441293247806828	0.559668188615329	1/329	23/13175	811	CALR	1
REACTOME_5620971	Pyroptosis	1.02589582499521	0.455269412760565	0.570772546146069	1/329	24/13175	581	BAX	1
REACTOME_5654700	FRS-mediated FGFR2 signaling	1.10352961605626	0.455269412760565	0.570772546146069	1/329	24/13175	3845	KRAS	1
REACTOME_73856	RNA Polymerase II Transcription Termination	1.31367797780119	0.455269412760565	0.570772546146069	1/329	24/13175	65109	UPF3B	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	1.1897164923968	0.455269412760565	0.570772546146069	1/329	24/13175	23462	HEY1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	1.1897164923968	0.455269412760565	0.570772546146069	1/329	24/13175	23462	HEY1	1
REACTOME_9668328	Sealing of the nuclear envelope (NE) by ESCRT-III	1.1046541386149	0.455269412760565	0.570772546146069	1/329	24/13175	27183	VPS4A	1
REACTOME_1855204	Synthesis of IP3 and IP4 in the cytosol	0.993532149792051	0.468896997218156	0.579341263526701	1/329	25/13175	5332	PLCB4	1
REACTOME_5223345	Miscellaneous transport and binding events	1.04717744514392	0.468896997218156	0.579341263526701	1/329	25/13175	1448	CSN3	1
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	1.31352589213211	0.468896997218156	0.579341263526701	1/329	25/13175	6882	TAF11	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	1.7119514791569	0.468896997218156	0.579341263526701	1/329	25/13175	9134	CCNE2	1
REACTOME_9615710	Late endosomal microautophagy	1.04148882879707	0.468896997218156	0.579341263526701	1/329	25/13175	5116	PCNT	1
REACTOME_1632852	Macroautophagy	1.89448807311085	0.469169277817927	0.579341263526701	2/329	63/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	1.70304808142827	0.469169277817927	0.579341263526701	2/329	63/13175	60/3845	ACTB/KRAS	2
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	2.38793477621194	0.476912051604151	0.58712416345753	3/329	103/13175	8394/5156/5293	PIP5K1A/PDGFRA/PIK3CD	3
REACTOME_1650814	Collagen biosynthesis and modifying enzymes	1.96325008115093	0.477382432700427	0.58712416345753	2/329	64/13175	5479/79709	PPIB/COLGALT1	2
REACTOME_68877	Mitotic Prometaphase	1.65902365538811	0.477382432700427	0.58712416345753	2/329	64/13175	4928/5903	NUP98/RANBP2	2
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	1.09277028712341	0.482184669302964	0.58712416345753	1/329	26/13175	1463	NCAN	1
REACTOME_2682334	EPH-Ephrin signaling	1.22702675284465	0.482184669302964	0.58712416345753	1/329	26/13175	1948	EFNB2	1
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	1.04205441873451	0.482184669302964	0.58712416345753	1/329	26/13175	4790	NFKB1	1
REACTOME_5626467	RHO GTPases activate IQGAPs	1.14365579981494	0.482184669302964	0.58712416345753	1/329	26/13175	60	ACTB	1
REACTOME_5655253	Signaling by FGFR2 in disease	1.10352961605626	0.482184669302964	0.58712416345753	1/329	26/13175	3845	KRAS	1
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	1.16593581529089	0.482184669302964	0.58712416345753	1/329	26/13175	51013	EXOSC1	1
REACTOME_912526	Interleukin receptor SHC signaling	1.16965880765339	0.482184669302964	0.58712416345753	1/329	26/13175	5293	PIK3CD	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	1.20431357284209	0.495140882231653	0.597356172402693	1/329	27/13175	7323	UBE2D3	1
REACTOME_418990	Adherens junctions interactions	1.14365579981494	0.495140882231653	0.597356172402693	1/329	27/13175	60	ACTB	1
REACTOME_5625740	RHO GTPases activate PKNs	1.02929754046749	0.495140882231653	0.597356172402693	1/329	27/13175	7533	YWHAH	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	1.25885696970768	0.495140882231653	0.597356172402693	1/329	27/13175	2308	FOXO1	1
REACTOME_9013148	CDC42 GTPase cycle	2.74439152017567	0.502289545834996	0.604868181859123	4/329	147/13175	4650/9815/51291/221178	MYO9B/GIT2/GMIP/SPATA13	4
REACTOME_2022854	Keratan sulfate biosynthesis	1.78977756554388	0.507773879626373	0.60563575460891	1/329	28/13175	10331	B3GNT3	1
REACTOME_3295583	TRP channels	1.06603161489103	0.507773879626373	0.60563575460891	1/329	28/13175	57113	TRPC7	1
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	1.7119514791569	0.507773879626373	0.60563575460891	1/329	28/13175	9134	CCNE2	1
REACTOME_4608870	Asymmetric localization of PCP proteins	1.08173751007566	0.507773879626373	0.60563575460891	1/329	28/13175	57216	VANGL2	1
REACTOME_525793	Myogenesis	1.15743191513518	0.507773879626373	0.60563575460891	1/329	28/13175	100271849	MEF2B	1
REACTOME_6804757	Regulation of TP53 Degradation	1.031717801413	0.507773879626373	0.60563575460891	1/329	28/13175	4194	MDM4	1
REACTOME_70263	Gluconeogenesis	1.14145084449546	0.507773879626373	0.60563575460891	1/329	28/13175	2821	GPI	1
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	1.60732569795412	0.509445850345154	0.606802501727501	2/329	68/13175	4790/9612	NFKB1/NCOR2	2
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	1.65902365538811	0.509445850345154	0.606802501727501	2/329	68/13175	4928/5903	NUP98/RANBP2	2
REACTOME_2424491	DAP12 signaling	1.10352961605626	0.520091700696041	0.614739019201086	1/329	29/13175	3845	KRAS	1
REACTOME_5669034	TNFs bind their physiological receptors	1.10908651719769	0.520091700696041	0.614739019201086	1/329	29/13175	356	FASLG	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	2.32062208871608	0.520091700696041	0.614739019201086	1/329	29/13175	8621	CDK13	1
REACTOME_9022692	Regulation of MECP2 expression and activity	1.07882455490452	0.520091700696041	0.614739019201086	1/329	29/13175	9612	NCOR2	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	0.996651790506917	0.520091700696041	0.614739019201086	1/329	29/13175	1869	E2F1	1
REACTOME_1169091	Activation of NF-kappaB in B cells	1.04205441873451	0.53210218528991	0.62276366378266	1/329	30/13175	4790	NFKB1	1
REACTOME_5658442	Regulation of RAS by GAPs	1.10352961605626	0.53210218528991	0.62276366378266	1/329	30/13175	3845	KRAS	1
REACTOME_5694530	Cargo concentration in the ER	1.32526956001723	0.53210218528991	0.62276366378266	1/329	30/13175	10972	TMED10	1
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	1.20431357284209	0.53210218528991	0.62276366378266	1/329	30/13175	7323	UBE2D3	1
REACTOME_9646399	Aggrephagy	1.04148882879707	0.53210218528991	0.62276366378266	1/329	30/13175	5116	PCNT	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	1.16965880765339	0.53210218528991	0.62276366378266	1/329	30/13175	5293	PIK3CD	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	1.50909312555416	0.543812978826587	0.632239812335385	1/329	31/13175	54764	ZRANB1	1
REACTOME_201681	TCF dependent signaling in response to WNT	1.55611250806167	0.543812978826587	0.632239812335385	1/329	31/13175	27123	DKK2	1
REACTOME_445095	Interaction between L1 and Ankyrins	1.14365579981494	0.543812978826587	0.632239812335385	1/329	31/13175	60	ACTB	1
REACTOME_3000178	ECM proteoglycans	1.68057462094028	0.547675399355591	0.635885065446492	2/329	73/13175	1463/1311	NCAN/COMP	2
REACTOME_1912408	Pre-NOTCH Transcription and Translation	0.996651790506917	0.555231537101545	0.639564334220569	1/329	32/13175	1869	E2F1	1
REACTOME_2871796	FCERI mediated MAPK activation	1.10352961605626	0.555231537101545	0.639564334220569	1/329	32/13175	3845	KRAS	1
REACTOME_5655302	Signaling by FGFR1 in disease	1.10352961605626	0.555231537101545	0.639564334220569	1/329	32/13175	3845	KRAS	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	1.14365579981494	0.555231537101545	0.639564334220569	1/329	32/13175	60	ACTB	1
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	1.02664058694577	0.555231537101545	0.639564334220569	1/329	32/13175	2139	EYA2	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	1.66297305243926	0.555231537101545	0.639564334220569	1/329	32/13175	55193	PBRM1	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	2.01262377238958	0.562373684736917	0.646372557490001	2/329	75/13175	5156/5293	PDGFRA/PIK3CD	2
REACTOME_9679191	Potential therapeutics for SARS	1.71165465108964	0.562373684736917	0.646372557490001	2/329	75/13175	2280/57504	FKBP1A/MTA3	2
REACTOME_5083635	Defective B3GALTL causes Peters-plus syndrome (PpS)	1.10185786574735	0.566365130976124	0.648970350952555	1/329	33/13175	11173	ADAMTS7	1
REACTOME_5673000	RAF activation	1.10352961605626	0.566365130976124	0.648970350952555	1/329	33/13175	3845	KRAS	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	1.57482795337687	0.569593832866784	0.65181605645113	2/329	76/13175	5116/132320	PCNT/SCLT1	2
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	1.89250755395968	0.569593832866784	0.65181605645113	2/329	76/13175	10972/23095	TMED10/KIF1B	2
REACTOME_3299685	Detoxification of Reactive Oxygen Species	2.56657648381551	0.577220850950927	0.657675863176392	1/329	34/13175	538	ATP7A	1
REACTOME_5173214	O-glycosylation of TSR domain-containing proteins	1.10185786574735	0.577220850950927	0.657675863176392	1/329	34/13175	11173	ADAMTS7	1
REACTOME_1433557	Signaling by SCF-KIT	1.10352961605626	0.587805611626457	0.666264330413747	1/329	35/13175	3845	KRAS	1
REACTOME_3214841	PKMTs methylate histone lysines	1.04205441873451	0.587805611626457	0.666264330413747	1/329	35/13175	4790	NFKB1	1
REACTOME_390522	Striated Muscle Contraction	1.0086062197123	0.587805611626457	0.666264330413747	1/329	35/13175	7139	TNNT2	1
REACTOME_9013424	RHOV GTPase cycle	1.20970832720998	0.587805611626457	0.666264330413747	1/329	35/13175	9815	GIT2	1
REACTOME_9609736	Assembly and cell surface presentation of NMDA receptors	1.35627662913851	0.59812615605377	0.674756248273901	1/329	36/13175	2904	GRIN2B	1
REACTOME_9013420	RHOU GTPase cycle	1.20970832720998	0.608189059977837	0.68142104755843	1/329	37/13175	9815	GIT2	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	1.07882455490452	0.608189059977837	0.68142104755843	1/329	37/13175	9612	NCOR2	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	1.12145254094651	0.608189059977837	0.68142104755843	1/329	37/13175	5903	RANBP2	1
REACTOME_1660661	Sphingolipid de novo biosynthesis	1.22170972448814	0.618000735976261	0.690350758280846	1/329	38/13175	10715	CERS1	1
REACTOME_9696273	RND1 GTPase cycle	1.08173751007566	0.618000735976261	0.690350758280846	1/329	38/13175	57216	VANGL2	1
REACTOME_9013149	RAC1 GTPase cycle	2.74439152017567	0.621861764146932	0.694368199626191	4/329	171/13175	4650/9815/51291/221178	MYO9B/GIT2/GMIP/SPATA13	4
REACTOME_9696270	RND2 GTPase cycle	1.08173751007566	0.627567437495924	0.697179066887935	1/329	39/13175	57216	VANGL2	1
REACTOME_437239	Recycling pathway of L1	1.14365579981494	0.636895262790065	0.702485569382568	1/329	40/13175	60	ACTB	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	1.04205441873451	0.636895262790065	0.702485569382568	1/329	40/13175	4790	NFKB1	1
REACTOME_9696264	RND3 GTPase cycle	1.08173751007566	0.636895262790065	0.702485569382568	1/329	40/13175	57216	VANGL2	1
REACTOME_2871837	FCERI mediated NF-kB activation	1.04205441873451	0.654857924691591	0.716575143615819	1/329	42/13175	4790	NFKB1	1
REACTOME_1257604	PIP3 activates AKT signaling	2.01262377238958	0.667521937350859	0.727097369700562	2/329	91/13175	5156/5293	PDGFRA/PIK3CD	2
REACTOME_418555	G alpha (s) signalling events	2.18703147832248	0.678696721573543	0.734454681364944	3/329	139/13175	2870/5139/5150	GRK6/PDE3A/PDE7A	3
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	1.14365579981494	0.680154297148176	0.734454681364944	1/329	45/13175	60	ACTB	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	1.31367797780119	0.688168709656801	0.741887713286543	1/329	46/13175	65109	UPF3B	1
REACTOME_5687128	MAPK6/MAPK4 signaling	1.25885696970768	0.703601853052315	0.753571943840521	1/329	48/13175	2308	FOXO1	1
REACTOME_9020702	Interleukin-1 signaling	1.04205441873451	0.703601853052315	0.753571943840521	1/329	48/13175	4790	NFKB1	1
REACTOME_913709	O-linked glycosylation of mucins	1.78977756554388	0.703601853052315	0.753571943840521	1/329	48/13175	10331	B3GNT3	1
REACTOME_380259	Loss of Nlp from mitotic centrosomes	1.04148882879707	0.711030434628135	0.759667695628757	1/329	49/13175	5116	PCNT	1
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	1.04148882879707	0.711030434628135	0.759667695628757	1/329	49/13175	5116	PCNT	1
REACTOME_8854518	AURKA Activation by TPX2	1.04148882879707	0.718273386556167	0.764294146927568	1/329	50/13175	5116	PCNT	1
REACTOME_1236974	ER-Phagosome pathway	1.04752223121845	0.725335333666492	0.770558670259464	1/329	51/13175	811	CALR	1
REACTOME_383280	Nuclear Receptor transcription pathway	1.07882455490452	0.725335333666492	0.770558670259464	1/329	51/13175	9612	NCOR2	1
REACTOME_983189	Kinesins	1.17190912863003	0.725335333666492	0.770558670259464	1/329	51/13175	23095	KIF1B	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	1.04148882879707	0.732220785908471	0.775730544765509	1/329	52/13175	5116	PCNT	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	1.79456558583144	0.7322730790336	0.775730544765509	2/329	103/13175	356/2308	FASLG/FOXO1	2
REACTOME_432722	Golgi Associated Vesicle Biogenesis	1.06292699602712	0.738934141195837	0.780895363068013	1/329	53/13175	26258	BLOC1S6	1
REACTOME_6794361	Neurexins and neuroligins	1.35627662913851	0.738934141195837	0.780895363068013	1/329	53/13175	2904	GRIN2B	1
REACTOME_9013409	RHOJ GTPase cycle	1.20970832720998	0.738934141195837	0.780895363068013	1/329	53/13175	9815	GIT2	1
REACTOME_163125	Post-translational modification: synthesis of GPI-anchored proteins	1.04378061831939	0.745479688181554	0.786229381747748	1/329	54/13175	248	ALPI	1
REACTOME_202424	Downstream TCR signaling	1.04205441873451	0.751861608964136	0.791052470698434	1/329	55/13175	4790	NFKB1	1
REACTOME_204005	COPII-mediated vesicle transport	1.32526956001723	0.751861608964136	0.791052470698434	1/329	55/13175	10972	TMED10	1
REACTOME_9013406	RHOQ GTPase cycle	1.20970832720998	0.764150783313538	0.799813185247198	1/329	57/13175	9815	GIT2	1
REACTOME_4420097	VEGFA-VEGFR2 Pathway	1.14365579981494	0.770065891736304	0.804065148392078	1/329	58/13175	60	ACTB	1
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	1.04148882879707	0.775833088627267	0.808493258362966	1/329	59/13175	5116	PCNT	1
REACTOME_4086398	Ca2+ pathway	1.10352961605626	0.781456061625256	0.813383857875713	1/329	60/13175	3845	KRAS	1
REACTOME_416476	G alpha (q) signalling events	2.53757464837317	0.787936921024263	0.818830289412937	3/329	166/13175	10874/5332/146	NMU/PLCB4/ADRA1D	3
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	1.04148882879707	0.792283630450493	0.822370350594183	1/329	62/13175	5116	PCNT	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	1.14365579981494	0.802576306545984	0.828791904123047	1/329	64/13175	60	ACTB	1
REACTOME_9013026	RHOB GTPase cycle	1.18249537621016	0.807530344769336	0.832597102033296	1/329	65/13175	4650	MYO9B	1
REACTOME_9013106	RHOC GTPase cycle	1.18249537621016	0.817069676718281	0.840780718317164	1/329	67/13175	4650	MYO9B	1
REACTOME_6807878	COPI-mediated anterograde transport	1.32526956001723	0.838906003037599	0.859207397334372	1/329	72/13175	10972	TMED10	1
REACTOME_8980692	RHOA GTPase cycle	1.80538577744128	0.854697504549529	0.871638652132905	2/329	135/13175	4650/51291	MYO9B/GMIP	2
REACTOME_416482	G alpha (12/13) signalling events	1.79594568941093	0.858142705557009	0.874812144281893	1/329	77/13175	146	ADRA1D	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	1.14365579981494	0.861705925122725	0.878103435930885	1/329	78/13175	60	ACTB	1
REACTOME_202733	Cell surface interactions at the vascular wall	1.1889216896871	0.865179907762614	0.880617563215321	1/329	79/13175	54210	TREM1	1
REACTOME_877300	Interferon gamma signaling	1.22048203127909	0.865179907762614	0.880617563215321	1/329	79/13175	7706	TRIM25	1
REACTOME_216083	Integrin cell surface interactions	1.12476121985145	0.87508844012449	0.889323031327135	1/329	82/13175	1311	COMP	1
REACTOME_9013423	RAC3 GTPase cycle	1.20970832720998	0.887179502215212	0.899520484471683	1/329	86/13175	9815	GIT2	1
REACTOME_1989781	PPARA activates gene expression	1.07882455490452	0.914743557529325	0.922832408672414	1/329	97/13175	9612	NCOR2	1
REACTOME_375276	Peptide ligand-binding receptors	1.14844614735475	0.928673203156696	0.935446635348625	1/329	104/13175	10874	NMU	1
REACTOME_8957275	Post-translational protein phosphorylation	1.27990434005514	0.928673203156696	0.935446635348625	1/329	104/13175	10130	PDIA6	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	1.1889216896871	0.950091145344318	0.954821587661237	1/329	118/13175	54210	TREM1	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	1.27990434005514	0.953769849055003	0.958151640092009	1/329	121/13175	10130	PDIA6	1
REACTOME_8856828	Clathrin-mediated endocytosis	1.14365579981494	0.954934987683845	0.958954997199544	1/329	122/13175	60	ACTB	1
