ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0000226	microtubule cytoskeleton organization	-0.487493012457892	0.208497529379952	0.29002540945801	2/113	99/13175	5116/8409	PCNT/UXT	2
GO:0006334	nucleosome assembly	-0.469634671996416	0.214501047319389	0.294972923119819	1/113	28/13175	83743	GRWD1	1
GO:0007098	centrosome cycle	-0.500118642682536	0.214501047319389	0.294972923119819	1/113	28/13175	8409	UXT	1
GO:0042177	negative regulation of protein catabolic process	-0.136563098240527	0.214501047319389	0.294972923119819	1/113	28/13175	4194	MDM4	1
GO:0043278	response to morphine	-0.227215538846425	0.214501047319389	0.294972923119819	1/113	28/13175	2821	GPI	1
GO:0070371	ERK1 and ERK2 cascade	-1.18875235697598	0.214501047319389	0.294972923119819	1/113	28/13175	3735	KARS1	1
GO:0006325	chromatin organization	-0.442542465761393	0.221086323807161	0.297839907251821	2/113	103/13175	51341/1786	ZBTB7A/DNMT1	2
GO:0001707	mesoderm formation	-0.227215538846425	0.221252502529924	0.297839907251821	1/113	29/13175	2821	GPI	1
GO:0003281	ventricular septum development	-0.136563098240527	0.221252502529924	0.297839907251821	1/113	29/13175	4194	MDM4	1
GO:0006096	glycolytic process	-0.227215538846425	0.221252502529924	0.297839907251821	1/113	29/13175	2821	GPI	1
GO:0006099	tricarboxylic acid cycle	-0.280916349006246	0.221252502529924	0.297839907251821	1/113	29/13175	1743	DLST	1
GO:0008016	regulation of heart contraction	-0.277662317990468	0.221252502529924	0.297839907251821	1/113	29/13175	7139	TNNT2	1
GO:0009966	regulation of signal transduction	-0.606364258607747	0.221252502529924	0.297839907251821	1/113	29/13175	5504	PPP1R2	1
GO:0015701	bicarbonate transport	-0.166341878123601	0.221252502529924	0.297839907251821	1/113	29/13175	51167	CYB5R4	1
GO:0030073	insulin secretion	-0.166341878123601	0.221252502529924	0.297839907251821	1/113	29/13175	51167	CYB5R4	1
GO:0034504	protein localization to nucleus	-0.165828166142075	0.221252502529924	0.297839907251821	1/113	29/13175	51341	ZBTB7A	1
GO:0071456	cellular response to hypoxia	-0.217953478134683	0.2274051985214	0.301980322992037	2/113	105/13175	1869/4194	E2F1/MDM4	2
GO:0031032	actomyosin structure organization	-0.410464447846528	0.22794643735528	0.301980322992037	1/113	30/13175	1265	CNN2	1
GO:0034260	negative regulation of GTPase activity	-0.487921558080492	0.22794643735528	0.301980322992037	1/113	30/13175	65125	WNK1	1
GO:0035633	maintenance of blood-brain barrier	-0.365663837192012	0.22794643735528	0.301980322992037	1/113	30/13175	60	ACTB	1
GO:0061077	chaperone-mediated protein folding	-0.247835244730087	0.22794643735528	0.301980322992037	1/113	30/13175	2280	FKBP1A	1
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	-0.446328724069403	0.22794643735528	0.301980322992037	1/113	30/13175	468	ATF4	1
GO:0071276	cellular response to cadmium ion	-0.445532901753776	0.22794643735528	0.301980322992037	1/113	30/13175	7323	UBE2D3	1
GO:1900182	positive regulation of protein localization to nucleus	-0.134412749302294	0.22794643735528	0.301980322992037	1/113	30/13175	10542	LAMTOR5	1
GO:0001895	retina homeostasis	-0.365663837192012	0.234583337513428	0.308512631760084	1/113	31/13175	60	ACTB	1
GO:0001975	response to amphetamine	-0.425271928668274	0.234583337513428	0.308512631760084	1/113	31/13175	5903	RANBP2	1
GO:0006364	rRNA processing	-0.353899353043696	0.234583337513428	0.308512631760084	1/113	31/13175	51013	EXOSC1	1
GO:0007052	mitotic spindle organization	-0.143132243702161	0.234583337513428	0.308512631760084	1/113	31/13175	5116	PCNT	1
GO:0007080	mitotic metaphase plate congression	-0.228122626215774	0.234583337513428	0.308512631760084	1/113	31/13175	27183	VPS4A	1
GO:0008283	cell population proliferation	-0.381886740601737	0.23690748828086	0.310440368097503	2/113	108/13175	23107/10730	MRPS27/YME1L1	2
GO:0032570	response to progesterone	-0.227215538846425	0.241163684657446	0.312993538102068	1/113	32/13175	2821	GPI	1
GO:0042307	positive regulation of protein import into nucleus	-0.273537153641765	0.241163684657446	0.312993538102068	1/113	32/13175	51366	UBR5	1
GO:0071773	cellular response to BMP stimulus	-0.138091407094097	0.241163684657446	0.312993538102068	1/113	32/13175	11173	ADAMTS7	1
GO:0030326	embryonic limb morphogenesis	-0.149134697984967	0.247687956409231	0.31993027702859	1/113	33/13175	5089	PBX2	1
GO:0045746	negative regulation of Notch signaling pathway	-0.165828166142075	0.247687956409231	0.31993027702859	1/113	33/13175	51341	ZBTB7A	1
GO:0065003	protein-containing complex assembly	-0.868460692968521	0.249610240333693	0.321647399954938	2/113	112/13175	2058/4194	EPRS1/MDM4	2
GO:0003007	heart morphogenesis	-0.247835244730087	0.254156626392929	0.325572537941355	1/113	34/13175	2280	FKBP1A	1
GO:0048870	cell motility	-0.365663837192012	0.254156626392929	0.325572537941355	1/113	34/13175	60	ACTB	1
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	-0.418110118283026	0.254156626392929	0.325572537941355	1/113	34/13175	1786	DNMT1	1
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-0.398749482910688	0.260570164268098	0.331440361349223	1/113	35/13175	10972	TMED10	1
GO:0045214	sarcomere organization	-0.277662317990468	0.260570164268098	0.331440361349223	1/113	35/13175	7139	TNNT2	1
GO:1990090	cellular response to nerve growth factor stimulus	-0.151028240338655	0.260570164268098	0.331440361349223	1/113	35/13175	1869	E2F1	1
GO:0019827	stem cell population maintenance	-0.560425580004951	0.273233702705197	0.343520935614297	1/113	37/13175	1656	DDX6	1
GO:0021762	substantia nigra development	-0.365663837192012	0.273233702705197	0.343520935614297	1/113	37/13175	60	ACTB	1
GO:0031100	animal organ regeneration	-0.275688223717606	0.273233702705197	0.343520935614297	1/113	37/13175	790	CAD	1
GO:0034198	cellular response to amino acid starvation	-0.446328724069403	0.273233702705197	0.343520935614297	1/113	37/13175	468	ATF4	1
GO:0042594	response to starvation	-0.275688223717606	0.279484623057938	0.350162605101458	1/113	38/13175	790	CAD	1
GO:0071364	cellular response to epidermal growth factor stimulus	-0.275688223717606	0.279484623057938	0.350162605101458	1/113	38/13175	790	CAD	1
GO:0031648	protein destabilization	-0.161900251771725	0.285682250948206	0.355057551293016	1/113	39/13175	10169	SERF2	1
GO:0048146	positive regulation of fibroblast proliferation	-0.151028240338655	0.285682250948206	0.355057551293016	1/113	39/13175	1869	E2F1	1
GO:0048488	synaptic vesicle endocytosis	-0.365663837192012	0.285682250948206	0.355057551293016	1/113	39/13175	60	ACTB	1
GO:0060048	cardiac muscle contraction	-0.277662317990468	0.285682250948206	0.355057551293016	1/113	39/13175	7139	TNNT2	1
GO:0043524	negative regulation of neuron apoptotic process	-0.435201288027165	0.287789105572141	0.357266795818963	2/113	124/13175	3845/2821	KRAS/GPI	2
GO:0001654	eye development	-0.149134697984967	0.291827036700555	0.359809471386479	1/113	40/13175	5089	PBX2	1
GO:0006310	DNA recombination	-0.508681642402796	0.291827036700555	0.359809471386479	1/113	40/13175	6832	SUPV3L1	1
GO:0008542	visual learning	-0.347036003483972	0.291827036700555	0.359809471386479	1/113	40/13175	3845	KRAS	1
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	-0.151028240338655	0.291827036700555	0.359809471386479	1/113	40/13175	1869	E2F1	1
GO:0048015	phosphatidylinositol-mediated signaling	-0.335648447268404	0.291827036700555	0.359809471386479	1/113	40/13175	55763	EXOC1	1
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-0.365663837192012	0.297919426868262	0.363602450114808	1/113	41/13175	60	ACTB	1
GO:0007595	lactation	-0.275688223717606	0.297919426868262	0.363602450114808	1/113	41/13175	790	CAD	1
GO:0030282	bone mineralization	-0.446328724069403	0.297919426868262	0.363602450114808	1/113	41/13175	468	ATF4	1
GO:0030968	endoplasmic reticulum unfolded protein response	-0.446328724069403	0.297919426868262	0.363602450114808	1/113	41/13175	468	ATF4	1
GO:0042110	T cell activation	-0.247835244730087	0.297919426868262	0.363602450114808	1/113	41/13175	2280	FKBP1A	1
GO:0007163	establishment or maintenance of cell polarity	-0.365663837192012	0.303959864264629	0.36972696494072	1/113	42/13175	60	ACTB	1
GO:0031667	response to nutrient levels	-0.446328724069403	0.303959864264629	0.36972696494072	1/113	42/13175	468	ATF4	1
GO:0006661	phosphatidylinositol biosynthetic process	-0.396587733892357	0.309948787994021	0.376220360633075	1/113	43/13175	8394	PIP5K1A	1
GO:0030900	forebrain development	-0.151028240338655	0.31588663348265	0.38081888592075	1/113	44/13175	1869	E2F1	1
GO:0032259	methylation	-0.147039579768297	0.31588663348265	0.38081888592075	1/113	44/13175	51805	COQ3	1
GO:0042542	response to hydrogen peroxide	-0.428647897541852	0.31588663348265	0.38081888592075	1/113	44/13175	84919	PPP1R15B	1
GO:0046854	phosphatidylinositol phosphate biosynthetic process	-0.396587733892357	0.31588663348265	0.38081888592075	1/113	44/13175	8394	PIP5K1A	1
GO:0070527	platelet aggregation	-0.365663837192012	0.31588663348265	0.38081888592075	1/113	44/13175	60	ACTB	1
GO:0006417	regulation of translation	-0.50051637003233	0.321773832509111	0.38577304781479	1/113	45/13175	25983	NGDN	1
GO:0030514	negative regulation of BMP signaling pathway	-0.445532901753776	0.321773832509111	0.38577304781479	1/113	45/13175	7323	UBE2D3	1
GO:0045599	negative regulation of fat cell differentiation	-0.151028240338655	0.321773832509111	0.38577304781479	1/113	45/13175	1869	E2F1	1
GO:0032147	activation of protein kinase activity	-0.487921558080492	0.33339800023325	0.398827817258078	1/113	47/13175	65125	WNK1	1
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	-0.297457884441868	0.33339800023325	0.398827817258078	1/113	47/13175	85569	GALP	1
GO:0030216	keratinocyte differentiation	-0.396587733892357	0.33913581452131	0.403910382827246	1/113	48/13175	8394	PIP5K1A	1
GO:0043525	positive regulation of neuron apoptotic process	-0.446328724069403	0.33913581452131	0.403910382827246	1/113	48/13175	468	ATF4	1
GO:0032508	DNA duplex unwinding	-0.508681642402796	0.344824673587288	0.407998659588012	1/113	49/13175	6832	SUPV3L1	1
GO:0042572	retinol metabolic process	-0.384777716352531	0.344824673587288	0.407998659588012	1/113	49/13175	441282	AKR1B15	1
GO:0048167	regulation of synaptic plasticity	-0.446328724069403	0.344824673587288	0.407998659588012	1/113	49/13175	468	ATF4	1
GO:0006612	protein targeting to membrane	-0.314243778242637	0.350464991420949	0.411500185273771	1/113	50/13175	11231	SEC63	1
GO:0042981	regulation of apoptotic process	-0.26797417641927	0.350818130302524	0.411500185273771	2/113	144/13175	51341/81611	ZBTB7A/ANP32E	2
GO:0040008	regulation of growth	-0.409894174435733	0.356057178542429	0.41629530034325	1/113	51/13175	55257	MRGBP	1
GO:0050821	protein stabilization	-0.455707405045513	0.360133568475369	0.420608096658531	2/113	147/13175	4194/6872	MDM4/TAF1	2
GO:0016236	macroautophagy	-0.228122626215774	0.361601642031054	0.421415447479799	1/113	52/13175	27183	VPS4A	1
GO:0030097	hemopoiesis	-0.410464447846528	0.367098785553914	0.426904804207927	1/113	53/13175	1265	CNN2	1
GO:0051592	response to calcium ion	-0.277662317990468	0.367098785553914	0.426904804207927	1/113	53/13175	7139	TNNT2	1
GO:0018105	peptidyl-serine phosphorylation	-0.72198732422702	0.37247850627359	0.431854353838377	2/113	151/13175	6872/65125	TAF1/WNK1	2
GO:0016197	endosomal transport	-0.228122626215774	0.377952710479378	0.435790319734458	1/113	55/13175	27183	VPS4A	1
GO:0045665	negative regulation of neuron differentiation	-0.560425580004951	0.377952710479378	0.435790319734458	1/113	55/13175	1656	DDX6	1
GO:0006959	humoral immune response	-0.227215538846425	0.383310282408938	0.439631772107503	1/113	56/13175	2821	GPI	1
GO:0031532	actin cytoskeleton reorganization	-0.396587733892357	0.383310282408938	0.439631772107503	1/113	56/13175	8394	PIP5K1A	1
GO:0000082	G1/S transition of mitotic cell cycle	-0.151028240338655	0.388622115482175	0.442914911027479	1/113	57/13175	1869	E2F1	1
GO:0007611	learning or memory	-0.227215538846425	0.388622115482175	0.442914911027479	1/113	57/13175	2821	GPI	1
GO:0021766	hippocampus development	-0.254719073723972	0.388622115482175	0.442914911027479	1/113	57/13175	27089	UQCRQ	1
GO:0032922	circadian regulation of gene expression	-0.446328724069403	0.388622115482175	0.442914911027479	1/113	57/13175	468	ATF4	1
GO:0006909	phagocytosis	-0.396587733892357	0.393888596725544	0.447038836241857	1/113	58/13175	8394	PIP5K1A	1
GO:0010595	positive regulation of endothelial cell migration	-0.227215538846425	0.393888596725544	0.447038836241857	1/113	58/13175	2821	GPI	1
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	-0.464746427714815	0.404287035627334	0.455032607526615	1/113	60/13175	6872	TAF1	1
GO:0032757	positive regulation of interleukin-8 production	-0.134412749302294	0.404287035627334	0.455032607526615	1/113	60/13175	10542	LAMTOR5	1
GO:0045444	fat cell differentiation	-0.165828166142075	0.404287035627334	0.455032607526615	1/113	60/13175	51341	ZBTB7A	1
GO:0051384	response to glucocorticoid	-0.347036003483972	0.404287035627334	0.455032607526615	1/113	60/13175	3845	KRAS	1
GO:0016485	protein processing	-0.180415909159838	0.409419751218192	0.459379969050402	1/113	61/13175	10531	PITRM1	1
GO:0031398	positive regulation of protein ubiquitination	-0.247835244730087	0.409419751218192	0.459379969050402	1/113	61/13175	2280	FKBP1A	1
GO:0051865	protein autoubiquitination	-0.445532901753776	0.409419751218192	0.459379969050402	1/113	61/13175	7323	UBE2D3	1
GO:0007005	mitochondrion organization	-0.150979034935065	0.419554045730605	0.465932589168584	1/113	63/13175	10730	YME1L1	1
GO:0032091	negative regulation of protein binding	-0.365663837192012	0.419554045730605	0.465932589168584	1/113	63/13175	60	ACTB	1
GO:0050829	defense response to Gram-negative bacterium	-0.297457884441868	0.419554045730605	0.465932589168584	1/113	63/13175	85569	GALP	1
GO:0060326	cell chemotaxis	-0.396587733892357	0.419554045730605	0.465932589168584	1/113	63/13175	8394	PIP5K1A	1
GO:0030307	positive regulation of cell growth	-0.508681642402796	0.424556363670846	0.469565397128306	1/113	64/13175	6832	SUPV3L1	1
GO:0001933	negative regulation of protein phosphorylation	-0.428647897541852	0.434433165273921	0.479511682932049	1/113	66/13175	84919	PPP1R15B	1
GO:0006464	cellular protein modification process	-0.445532901753776	0.439308369509488	0.483417424865917	1/113	67/13175	7323	UBE2D3	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	-0.289689808535123	0.447218528653636	0.491623205257543	2/113	176/13175	2280/10542	FKBP1A/LAMTOR5	2
GO:0030183	B cell differentiation	-0.165828166142075	0.448934163662035	0.492511190670686	1/113	69/13175	51341	ZBTB7A	1
GO:0071347	cellular response to interleukin-1	-0.138091407094097	0.448934163662035	0.492511190670686	1/113	69/13175	11173	ADAMTS7	1
GO:0034599	cellular response to oxidative stress	-0.446328724069403	0.453685456162126	0.495718751194267	1/113	70/13175	468	ATF4	1
GO:0043406	positive regulation of MAP kinase activity	-0.347036003483972	0.453685456162126	0.495718751194267	1/113	70/13175	3845	KRAS	1
GO:0031647	regulation of protein stability	-0.347036003483972	0.458396142423376	0.500361986448051	1/113	71/13175	3845	KRAS	1
GO:0007286	spermatid development	-0.364233912594182	0.463066566408889	0.503434092739122	1/113	72/13175	283417	DPY19L2	1
GO:0007409	axonogenesis	-0.365663837192012	0.467697069194189	0.507451320075695	1/113	73/13175	60	ACTB	1
GO:0071260	cellular response to mechanical stimulus	-0.410464447846528	0.481352418293487	0.517608893804196	1/113	76/13175	1265	CNN2	1
GO:0006805	xenobiotic metabolic process	-0.275688223717606	0.48582659011827	0.521386597703584	1/113	77/13175	790	CAD	1
GO:0050852	T cell receptor signaling pathway	-0.487921558080492	0.48582659011827	0.521386597703584	1/113	77/13175	65125	WNK1	1
GO:0071346	cellular response to interferon-gamma	-1.00937765632675	0.490262503640689	0.525108407157105	1/113	78/13175	2058	EPRS1	1
GO:0006936	muscle contraction	-0.277662317990468	0.503343923275384	0.535419761523325	1/113	81/13175	7139	TNNT2	1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	-0.398749482910688	0.528516714224873	0.560000620052722	1/113	87/13175	10972	TMED10	1
GO:0006887	exocytosis	-0.335648447268404	0.532587436359086	0.563213809405077	1/113	88/13175	55763	EXOC1	1
GO:0007030	Golgi organization	-0.398749482910688	0.532587436359086	0.563213809405077	1/113	88/13175	10972	TMED10	1
GO:0042060	wound healing	-0.410464447846528	0.54459175614544	0.574787991651559	1/113	91/13175	1265	CNN2	1
GO:0007264	small GTPase mediated signal transduction	-0.559125778604262	0.552424354615229	0.581922742483032	1/113	93/13175	6009	RHEB	1
GO:0032869	cellular response to insulin stimulus	-1.00937765632675	0.552424354615229	0.581922742483032	1/113	93/13175	2058	EPRS1	1
GO:0009615	response to virus	-0.134412749302294	0.556290433802546	0.585426887173387	1/113	94/13175	10542	LAMTOR5	1
GO:0090630	activation of GTPase activity	-0.396587733892357	0.563923568550676	0.591166253021724	1/113	96/13175	8394	PIP5K1A	1
GO:0000165	MAPK cascade	-0.347036003483972	0.567691183563581	0.593968113950323	1/113	97/13175	3845	KRAS	1
GO:0006811	ion transport	-0.487921558080492	0.57142653271921	0.597300373796091	1/113	98/13175	65125	WNK1	1
GO:0032355	response to estradiol	-0.227215538846425	0.575129889896141	0.600592810911754	1/113	99/13175	2821	GPI	1
GO:0007218	neuropeptide signaling pathway	-0.297457884441868	0.582441712327603	0.607059805836166	1/113	101/13175	85569	GALP	1
GO:0016310	phosphorylation	-0.396587733892357	0.589628796151909	0.6127847163073	1/113	103/13175	8394	PIP5K1A	1
GO:0001822	kidney development	-0.398749482910688	0.60363715000017	0.625545661652516	1/113	107/13175	10972	TMED10	1
GO:0070588	calcium ion transmembrane transport	-0.247835244730087	0.607064530016238	0.628497151782079	1/113	108/13175	2280	FKBP1A	1
GO:0030336	negative regulation of cell migration	-0.410464447846528	0.613831409233211	0.63308657701334	1/113	110/13175	1265	CNN2	1
GO:0071356	cellular response to tumor necrosis factor	-0.138091407094097	0.623765738091714	0.641503152445033	1/113	113/13175	11173	ADAMTS7	1
GO:0009887	animal organ morphogenesis	-0.149134697984967	0.666877750273176	0.679401276099903	1/113	127/13175	5089	PBX2	1
GO:0005975	carbohydrate metabolic process	-0.227215538846425	0.669762699247665	0.681700308333693	1/113	128/13175	2821	GPI	1
GO:0042127	regulation of cell population proliferation	-0.410464447846528	0.67262288281362	0.683329426828443	1/113	129/13175	1265	CNN2	1
GO:0019221	cytokine-mediated signaling pathway	-0.347036003483972	0.67545851168393	0.685568274253568	1/113	130/13175	3845	KRAS	1
GO:0006629	lipid metabolic process	-0.202676659813867	0.681056939319993	0.689959644409143	1/113	132/13175	27132	CPNE7	1
GO:0007010	cytoskeleton organization	-0.410464447846528	0.681056939319993	0.689959644409143	1/113	132/13175	1265	CNN2	1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-0.445532901753776	0.694637712767588	0.702406261279435	1/113	137/13175	7323	UBE2D3	1
GO:0030198	extracellular matrix organization	-0.138091407094097	0.715184353966479	0.721837231677795	1/113	145/13175	11173	ADAMTS7	1
GO:0072659	protein localization to plasma membrane	-0.396587733892357	0.715184353966479	0.721837231677795	1/113	145/13175	8394	PIP5K1A	1
GO:0016192	vesicle-mediated transport	-0.228122626215774	0.727323854686022	0.732726445992882	1/113	150/13175	27183	VPS4A	1
GO:0030036	actin cytoskeleton organization	-0.347036003483972	0.736665029595634	0.740761406034535	1/113	154/13175	3845	KRAS	1
GO:0001701	in utero embryonic development	-0.227215538846425	0.776881131745596	0.779035145974095	1/113	173/13175	2821	GPI	1
GO:0001934	positive regulation of protein phosphorylation	-0.347036003483972	0.791934252282558	0.792664818935955	1/113	181/13175	3845	KRAS	1
GO:0007507	heart development	-0.275688223717606	0.795537468370496	0.795537468370496	1/113	183/13175	790	CAD	1
