ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0050861	positive regulation of B cell receptor signaling pathway	-1.10449703141463	0.186249799295678	0.346691037641699	1/335	8/13175	975	CD81	1
GO:0050953	sensory perception of light stimulus	-1.22358362914481	0.186249799295678	0.346691037641699	1/335	8/13175	10083	USH1C	1
GO:0051122	hepoxilin biosynthetic process	-1.15181227826436	0.186249799295678	0.346691037641699	1/335	8/13175	242	ALOX12B	1
GO:0051148	negative regulation of muscle cell differentiation	-1.58602177271898	0.186249799295678	0.346691037641699	1/335	8/13175	5725	PTBP1	1
GO:0051963	regulation of synapse assembly	-0.999809934725591	0.186249799295678	0.346691037641699	1/335	8/13175	9423	NTN1	1
GO:0060253	negative regulation of glial cell proliferation	-1.12841260601233	0.186249799295678	0.346691037641699	1/335	8/13175	6833	ABCC8	1
GO:0060296	regulation of cilium beat frequency involved in ciliary motility	-2.37830693465796	0.186249799295678	0.346691037641699	1/335	8/13175	29105	CFAP20	1
GO:0070129	regulation of mitochondrial translation	-1.09901071680366	0.186249799295678	0.346691037641699	1/335	8/13175	10102	TSFM	1
GO:0070198	protein localization to chromosome, telomeric region	-1.12250115625991	0.186249799295678	0.346691037641699	1/335	8/13175	7014	TERF2	1
GO:0071559	response to transforming growth factor beta	-1.11286542739328	0.186249799295678	0.346691037641699	1/335	8/13175	4089	SMAD4	1
GO:0071636	positive regulation of transforming growth factor beta production	-1.39731366051348	0.186249799295678	0.346691037641699	1/335	8/13175	3965	LGALS9	1
GO:0085020	protein K6-linked ubiquitination	-2.78526849753271	0.186249799295678	0.346691037641699	1/335	8/13175	29089	UBE2T	1
GO:0086013	membrane repolarization during cardiac muscle cell action potential	-2.49602144439639	0.186249799295678	0.346691037641699	1/335	8/13175	7531	YWHAE	1
GO:0090650	cellular response to oxygen-glucose deprivation	-1.98349615056154	0.186249799295678	0.346691037641699	1/335	8/13175	7248	TSC1	1
GO:0097084	vascular associated smooth muscle cell development	-1.02385841636265	0.186249799295678	0.346691037641699	1/335	8/13175	133	ADM	1
GO:0150078	positive regulation of neuroinflammatory response	-1.16646947139571	0.186249799295678	0.346691037641699	1/335	8/13175	3553	IL1B	1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	-1.22018608949291	0.186249799295678	0.346691037641699	1/335	8/13175	5728	PTEN	1
GO:1901799	negative regulation of proteasomal protein catabolic process	-1.62149521491259	0.186249799295678	0.346691037641699	1/335	8/13175	10869	USP19	1
GO:1902806	regulation of cell cycle G1/S phase transition	-1.74849680300039	0.186249799295678	0.346691037641699	1/335	8/13175	55294	FBXW7	1
GO:1902808	positive regulation of cell cycle G1/S phase transition	-1.09699609601429	0.186249799295678	0.346691037641699	1/335	8/13175	2146	EZH2	1
GO:1990314	cellular response to insulin-like growth factor stimulus	-1.22018608949291	0.186249799295678	0.346691037641699	1/335	8/13175	5728	PTEN	1
GO:2000510	positive regulation of dendritic cell chemotaxis	-1.39731366051348	0.186249799295678	0.346691037641699	1/335	8/13175	3965	LGALS9	1
GO:2000553	positive regulation of T-helper 2 cell cytokine production	-1.10449703141463	0.186249799295678	0.346691037641699	1/335	8/13175	975	CD81	1
GO:0046718	viral entry into host cell	-2.94815804452025	0.190716853163725	0.354327359446946	4/335	89/13175	4864/7037/6609/975	NPC1/TFRC/SMPD1/CD81	4
GO:0019369	arachidonic acid metabolic process	-1.67991715903929	0.195137349663026	0.361848202460382	2/335	32/13175	242/1565	ALOX12B/CYP2D6	2
GO:0030010	establishment of cell polarity	-2.09913099064922	0.195137349663026	0.361848202460382	2/335	32/13175	6794/2932	STK11/GSK3B	2
GO:0090398	cellular senescence	-3.63600514250839	0.195137349663026	0.361848202460382	2/335	32/13175	7014/472	TERF2/ATM	2
GO:0016485	protein processing	-2.39917705786395	0.202285267329704	0.366729243325622	3/335	61/13175	5552/26005/9159	SRGN/C2CD3/PCSK7	3
GO:0007029	endoplasmic reticulum organization	-2.03141540570726	0.204456258193734	0.366729243325622	2/335	33/13175	23023/9919	TMCC1/SEC16A	2
GO:0009411	response to UV	-3.14223709983799	0.204456258193734	0.366729243325622	2/335	33/13175	51455/3364	REV1/HUS1	2
GO:0010975	regulation of neuron projection development	-2.18968198481494	0.204456258193734	0.366729243325622	2/335	33/13175	5728/2932	PTEN/GSK3B	2
GO:0032465	regulation of cytokinesis	-1.94990574142073	0.204456258193734	0.366729243325622	2/335	33/13175	675/8678	BRCA2/BECN1	2
GO:0045746	negative regulation of Notch signaling pathway	-2.07508545420751	0.204456258193734	0.366729243325622	2/335	33/13175	55294/56339	FBXW7/METTL3	2
GO:0048813	dendrite morphogenesis	-2.0834372629948	0.204456258193734	0.366729243325622	2/335	33/13175	4891/6383	SLC11A2/SDC2	2
GO:0000956	nuclear-transcribed mRNA catabolic process	-1.00721342277921	0.206953552408455	0.366729243325622	1/335	9/13175	9967	THRAP3	1
GO:0001867	complement activation, lectin pathway	-0.995952882195997	0.206953552408455	0.366729243325622	1/335	9/13175	5648	MASP1	1
GO:0001893	maternal placenta development	-1.02400424401053	0.206953552408455	0.366729243325622	1/335	9/13175	26528	DAZAP1	1
GO:0001913	T cell mediated cytotoxicity	-1.00199055993821	0.206953552408455	0.366729243325622	1/335	9/13175	23705	CADM1	1
GO:0002011	morphogenesis of an epithelial sheet	-1.31397919257288	0.206953552408455	0.366729243325622	1/335	9/13175	55327	LIN7C	1
GO:0002446	neutrophil mediated immunity	-1.05846642627451	0.206953552408455	0.366729243325622	1/335	9/13175	55904	KMT2E	1
GO:0006107	oxaloacetate metabolic process	-1.25529130146394	0.206953552408455	0.366729243325622	1/335	9/13175	56954	NIT2	1
GO:0006348	chromatin silencing at telomere	-1.09699609601429	0.206953552408455	0.366729243325622	1/335	9/13175	2146	EZH2	1
GO:0010873	positive regulation of cholesterol esterification	-1.39848314616446	0.206953552408455	0.366729243325622	1/335	9/13175	116519	APOA5	1
GO:0010898	positive regulation of triglyceride catabolic process	-1.39848314616446	0.206953552408455	0.366729243325622	1/335	9/13175	116519	APOA5	1
GO:0030903	notochord development	-1.01383891116211	0.206953552408455	0.366729243325622	1/335	9/13175	3399	ID3	1
GO:0031571	mitotic G1 DNA damage checkpoint signaling	-1.31748983295963	0.206953552408455	0.366729243325622	1/335	9/13175	55159	RFWD3	1
GO:0031665	negative regulation of lipopolysaccharide-mediated signaling pathway	-1.30881689319948	0.206953552408455	0.366729243325622	1/335	9/13175	10221	TRIB1	1
GO:0032780	negative regulation of ATPase activity	-1.98349615056154	0.206953552408455	0.366729243325622	1/335	9/13175	7248	TSC1	1
GO:0033572	transferrin transport	-1.54271131968626	0.206953552408455	0.366729243325622	1/335	9/13175	7037	TFRC	1
GO:0034372	very-low-density lipoprotein particle remodeling	-1.39848314616446	0.206953552408455	0.366729243325622	1/335	9/13175	116519	APOA5	1
GO:0035278	miRNA mediated inhibition of translation	-1.09513321316358	0.206953552408455	0.366729243325622	1/335	9/13175	192669	AGO3	1
GO:0035640	exploration behavior	-1.1328003313187	0.206953552408455	0.366729243325622	1/335	9/13175	18	ABAT	1
GO:0042088	T-helper 1 type immune response	-1.29536178874232	0.206953552408455	0.366729243325622	1/335	9/13175	7189	TRAF6	1
GO:0042355	L-fucose catabolic process	-1.39284628034663	0.206953552408455	0.366729243325622	1/335	9/13175	2529	FUT7	1
GO:0043931	ossification involved in bone maturation	-1.04054989684201	0.206953552408455	0.366729243325622	1/335	9/13175	8642	DCHS1	1
GO:0044320	cellular response to leptin stimulus	-1.22018608949291	0.206953552408455	0.366729243325622	1/335	9/13175	5728	PTEN	1
GO:0046621	negative regulation of organ growth	-1.22018608949291	0.206953552408455	0.366729243325622	1/335	9/13175	5728	PTEN	1
GO:0048208	COPII vesicle coating	-0.997323043776404	0.206953552408455	0.366729243325622	1/335	9/13175	8452	CUL3	1
GO:0048387	negative regulation of retinoic acid receptor signaling pathway	-1.09699609601429	0.206953552408455	0.366729243325622	1/335	9/13175	2146	EZH2	1
GO:0048853	forebrain morphogenesis	-1.22018608949291	0.206953552408455	0.366729243325622	1/335	9/13175	5728	PTEN	1
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	-1.1449583294715	0.206953552408455	0.366729243325622	1/335	9/13175	26229	B3GAT3	1
GO:0050999	regulation of nitric-oxide synthase activity	-1.16646947139571	0.206953552408455	0.366729243325622	1/335	9/13175	3553	IL1B	1
GO:0051006	positive regulation of lipoprotein lipase activity	-1.39848314616446	0.206953552408455	0.366729243325622	1/335	9/13175	116519	APOA5	1
GO:0061635	regulation of protein complex stability	-1.19618198745869	0.206953552408455	0.366729243325622	1/335	9/13175	56926	NCLN	1
GO:0071481	cellular response to X-ray	-3.67523639289083	0.206953552408455	0.366729243325622	1/335	9/13175	472	ATM	1
GO:0071548	response to dexamethasone	-1.7799125508641	0.206953552408455	0.366729243325622	1/335	9/13175	387758	FIBIN	1
GO:0090150	establishment of protein localization to membrane	-1.30933842000381	0.206953552408455	0.366729243325622	1/335	9/13175	4864	NPC1	1
GO:0090394	negative regulation of excitatory postsynaptic potential	-1.22018608949291	0.206953552408455	0.366729243325622	1/335	9/13175	5728	PTEN	1
GO:0097105	presynaptic membrane assembly	-1.22018608949291	0.206953552408455	0.366729243325622	1/335	9/13175	5728	PTEN	1
GO:0097264	self proteolysis	-1.76446098418293	0.206953552408455	0.366729243325622	1/335	9/13175	22861	NLRP1	1
GO:0097400	interleukin-17-mediated signaling pathway	-1.29536178874232	0.206953552408455	0.366729243325622	1/335	9/13175	7189	TRAF6	1
GO:0097484	dendrite extension	-1.1007033363629	0.206953552408455	0.366729243325622	1/335	9/13175	6794	STK11	1
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	-2.49602144439639	0.206953552408455	0.366729243325622	1/335	9/13175	7531	YWHAE	1
GO:1900244	positive regulation of synaptic vesicle endocytosis	-1.14886699000421	0.206953552408455	0.366729243325622	1/335	9/13175	1173	AP2M1	1
GO:1900246	positive regulation of RIG-I signaling pathway	-1.43766703212578	0.206953552408455	0.366729243325622	1/335	9/13175	9698	PUM1	1
GO:1900744	regulation of p38MAPK cascade	-1.39731366051348	0.206953552408455	0.366729243325622	1/335	9/13175	3965	LGALS9	1
GO:2000096	positive regulation of Wnt signaling pathway, planar cell polarity pathway	-1.07015861402781	0.206953552408455	0.366729243325622	1/335	9/13175	85407	NKD1	1
GO:2000318	positive regulation of T-helper 17 type immune response	-1.31758282912659	0.206953552408455	0.366729243325622	1/335	9/13175	338322	NLRP10	1
GO:0030855	epithelial cell differentiation	-2.3460889657319	0.208876328880498	0.369687005881392	3/335	62/13175	3399/26298/55011	ID3/EHF/PIH1D1	3
GO:0001890	placenta development	-2.47126743613404	0.213822875430467	0.3768401946069	2/335	34/13175	899/2707	CCNF/GJB3	2
GO:0046627	negative regulation of insulin receptor signaling pathway	-2.58678255204195	0.213822875430467	0.3768401946069	2/335	34/13175	7249/3553	TSC2/IL1B	2
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	-1.65514221716598	0.213822875430467	0.3768401946069	2/335	34/13175	7919/9927	DDX39B/MFN2	2
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	-1.75609571309801	0.213822875430467	0.3768401946069	2/335	34/13175	5728/2146	PTEN/EZH2	2
GO:0007005	mitochondrion organization	-2.63666959253679	0.215514654938868	0.37959227743009	3/335	63/13175	2189/30968/23277	FANCG/STOML2/CLUH	3
GO:0006813	potassium ion transport	-2.87136155594002	0.222197035542089	0.386960857825959	3/335	64/13175	6833/3746/7248	ABCC8/KCNC1/TSC1	3
GO:0030307	positive regulation of cell growth	-2.7680841786631	0.222197035542089	0.386960857825959	3/335	64/13175	1982/55031/58191	EIF4G2/USP47/CXCL16	3
GO:0070373	negative regulation of ERK1 and ERK2 cascade	-2.6988824895398	0.222197035542089	0.386960857825959	3/335	64/13175	5728/10048/4089	PTEN/RANBP9/SMAD4	3
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	-2.16967737020451	0.223228781860988	0.386960857825959	2/335	35/13175	7447/8655	VSNL1/DYNLL1	2
GO:0045595	regulation of cell differentiation	-2.01908148126161	0.223228781860988	0.386960857825959	2/335	35/13175	255877/5725	BCL6B/PTBP1	2
GO:0000245	spliceosomal complex assembly	-1.18548899306194	0.227132084988067	0.386960857825959	1/335	10/13175	7919	DDX39B	1
GO:0001825	blastocyst formation	-0.998484255942762	0.227132084988067	0.386960857825959	1/335	10/13175	9927	MFN2	1
GO:0002726	positive regulation of T cell cytokine production	-1.29536178874232	0.227132084988067	0.386960857825959	1/335	10/13175	7189	TRAF6	1
GO:0002827	positive regulation of T-helper 1 type immune response	-1.31758282912659	0.227132084988067	0.386960857825959	1/335	10/13175	338322	NLRP10	1
GO:0005979	regulation of glycogen biosynthetic process	-1.1451030327731	0.227132084988067	0.386960857825959	1/335	10/13175	5507	PPP1R3C	1
GO:0006482	protein demethylation	-0.996703607032468	0.227132084988067	0.386960857825959	1/335	10/13175	23210	JMJD6	1
GO:0006910	phagocytosis, recognition	-1.01643495718605	0.227132084988067	0.386960857825959	1/335	10/13175	4240	MFGE8	1
GO:0007097	nuclear migration	-0.999809934725591	0.227132084988067	0.386960857825959	1/335	10/13175	9423	NTN1	1
GO:0009268	response to pH	-1.12841260601233	0.227132084988067	0.386960857825959	1/335	10/13175	6833	ABCC8	1
GO:0016572	histone phosphorylation	-3.67523639289083	0.227132084988067	0.386960857825959	1/335	10/13175	472	ATM	1
GO:0031293	membrane protein intracellular domain proteolysis	-1.48579749570806	0.227132084988067	0.386960857825959	1/335	10/13175	4316	MMP7	1
GO:0031642	negative regulation of myelination	-1.22018608949291	0.227132084988067	0.386960857825959	1/335	10/13175	5728	PTEN	1
GO:0032495	response to muramyl dipeptide	-1.76446098418293	0.227132084988067	0.386960857825959	1/335	10/13175	22861	NLRP1	1
GO:0032525	somite rostral/caudal axis specification	-1.11286542739328	0.227132084988067	0.386960857825959	1/335	10/13175	4089	SMAD4	1
GO:0033673	negative regulation of kinase activity	-1.71280985272091	0.227132084988067	0.386960857825959	1/335	10/13175	10641	NPRL2	1
GO:0034205	amyloid-beta formation	-1.82255414614424	0.227132084988067	0.386960857825959	1/335	10/13175	1859	DYRK1A	1
GO:0035871	protein K11-linked deubiquitination	-2.77374609456364	0.227132084988067	0.386960857825959	1/335	10/13175	57695	USP37	1
GO:0035999	tetrahydrofolate interconversion	-2.77638650283935	0.227132084988067	0.386960857825959	1/335	10/13175	7298	TYMS	1
GO:0042711	maternal behavior	-1.22018608949291	0.227132084988067	0.386960857825959	1/335	10/13175	5728	PTEN	1
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	-3.67523639289083	0.227132084988067	0.386960857825959	1/335	10/13175	472	ATM	1
GO:0046685	response to arsenic-containing substance	-1.22018608949291	0.227132084988067	0.386960857825959	1/335	10/13175	5728	PTEN	1
GO:0048096	chromatin-mediated maintenance of transcription	-1.62130592281233	0.227132084988067	0.386960857825959	1/335	10/13175	84337	ELOF1	1
GO:0060074	synapse maturation	-1.22018608949291	0.227132084988067	0.386960857825959	1/335	10/13175	5728	PTEN	1
GO:0060294	cilium movement involved in cell motility	-1.00168401578923	0.227132084988067	0.386960857825959	1/335	10/13175	64518	TEKT3	1
GO:0060306	regulation of membrane repolarization	-2.49602144439639	0.227132084988067	0.386960857825959	1/335	10/13175	7531	YWHAE	1
GO:0060670	branching involved in labyrinthine layer morphogenesis	-1.02385841636265	0.227132084988067	0.386960857825959	1/335	10/13175	133	ADM	1
GO:0070613	regulation of protein processing	-1.46974703580156	0.227132084988067	0.386960857825959	1/335	10/13175	143458	LDLRAD3	1
GO:0070863	positive regulation of protein exit from endoplasmic reticulum	-1.10449703141463	0.227132084988067	0.386960857825959	1/335	10/13175	975	CD81	1
GO:0071257	cellular response to electrical stimulus	-1.22018608949291	0.227132084988067	0.386960857825959	1/335	10/13175	5728	PTEN	1
GO:0071421	manganese ion transmembrane transport	-1.41663947771851	0.227132084988067	0.386960857825959	1/335	10/13175	4891	SLC11A2	1
GO:1903140	regulation of establishment of endothelial barrier	-1.16646947139571	0.227132084988067	0.386960857825959	1/335	10/13175	3553	IL1B	1
GO:2000369	regulation of clathrin-dependent endocytosis	-1.26150354711548	0.227132084988067	0.386960857825959	1/335	10/13175	9829	DNAJC6	1
GO:2000781	positive regulation of double-strand break repair	-1.31113179318431	0.227132084988067	0.386960857825959	1/335	10/13175	55135	WRAP53	1
GO:2000786	positive regulation of autophagosome assembly	-1.22199411046448	0.227132084988067	0.386960857825959	1/335	10/13175	8678	BECN1	1
GO:0032868	response to insulin	-2.66506361357969	0.228920305427051	0.389779608831691	3/335	65/13175	6833/133/7248	ABCC8/ADM/TSC1	3
GO:0001817	regulation of cytokine production	-1.70170991032954	0.232665952887823	0.395926008562758	2/335	36/13175	7187/255877	TRAF3/BCL6B	2
GO:0006457	protein folding	-3.34529970802007	0.233343033348984	0.396846524044509	4/335	97/13175	79608/64374/57003/100885848	RIC3/SIL1/CCDC47/PTGES3L	4
GO:0043086	negative regulation of catalytic activity	-3.08224280133391	0.23883086312044	0.404394692773114	4/335	98/13175	8655/6050/55832/23523	DYNLL1/RNH1/CAND1/CABIN1	4
GO:0019827	stem cell population maintenance	-1.96609817188755	0.242126744289881	0.404394692773114	2/335	37/13175	123169/56339	LEO1/METTL3	2
GO:0043588	skin development	-1.7157633529822	0.242126744289881	0.404394692773114	2/335	37/13175	57599/2707	WDR48/GJB3	2
GO:0001574	ganglioside biosynthetic process	-1.03492721058274	0.246798682141808	0.404394692773114	1/335	11/13175	30815	ST6GALNAC6	1
GO:0002091	negative regulation of receptor internalization	-1.29477915613252	0.246798682141808	0.404394692773114	1/335	11/13175	124930	ANKRD13B	1
GO:0006164	purine nucleotide biosynthetic process	-1.8675351270632	0.246798682141808	0.404394692773114	1/335	11/13175	158	ADSL	1
GO:0006607	NLS-bearing protein import into nucleus	-1.62491895416934	0.246798682141808	0.404394692773114	1/335	11/13175	129401	NUP35	1
GO:0006828	manganese ion transport	-1.41663947771851	0.246798682141808	0.404394692773114	1/335	11/13175	4891	SLC11A2	1
GO:0006978	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	-1.35092194060166	0.246798682141808	0.404394692773114	1/335	11/13175	675	BRCA2	1
GO:0007017	microtubule-based process	-1.71531594011425	0.246798682141808	0.404394692773114	1/335	11/13175	8655	DYNLL1	1
GO:0009650	UV protection	-1.32706121428829	0.246798682141808	0.404394692773114	1/335	11/13175	2237	FEN1	1
GO:0010818	T cell chemotaxis	-1.3805328294348	0.246798682141808	0.404394692773114	1/335	11/13175	58191	CXCL16	1
GO:0010917	negative regulation of mitochondrial membrane potential	-1.02669202784612	0.246798682141808	0.404394692773114	1/335	11/13175	138429	PIP5KL1	1
GO:0015867	ATP transport	-1.04917461258114	0.246798682141808	0.404394692773114	1/335	11/13175	29957	SLC25A24	1
GO:0016486	peptide hormone processing	-1.31109841958203	0.246798682141808	0.404394692773114	1/335	11/13175	9159	PCSK7	1
GO:0019079	viral genome replication	-1.07763468167878	0.246798682141808	0.404394692773114	1/335	11/13175	7913	DEK	1
GO:0019372	lipoxygenase pathway	-1.15181227826436	0.246798682141808	0.404394692773114	1/335	11/13175	242	ALOX12B	1
GO:0022407	regulation of cell-cell adhesion	-1.39284628034663	0.246798682141808	0.404394692773114	1/335	11/13175	2529	FUT7	1
GO:0030949	positive regulation of vascular endothelial growth factor receptor signaling pathway	-1.16646947139571	0.246798682141808	0.404394692773114	1/335	11/13175	3553	IL1B	1
GO:0031054	pre-miRNA processing	-1.09513321316358	0.246798682141808	0.404394692773114	1/335	11/13175	192669	AGO3	1
GO:0031669	cellular response to nutrient levels	-0.998774087639025	0.246798682141808	0.404394692773114	1/335	11/13175	968	CD68	1
GO:0032367	intracellular cholesterol transport	-1.30933842000381	0.246798682141808	0.404394692773114	1/335	11/13175	4864	NPC1	1
GO:0032736	positive regulation of interleukin-13 production	-1.39731366051348	0.246798682141808	0.404394692773114	1/335	11/13175	3965	LGALS9	1
GO:0032872	regulation of stress-activated MAPK cascade	-1.05492998454377	0.246798682141808	0.404394692773114	1/335	11/13175	5052	PRDX1	1
GO:0036065	fucosylation	-1.39284628034663	0.246798682141808	0.404394692773114	1/335	11/13175	2529	FUT7	1
GO:0036302	atrioventricular canal development	-1.11286542739328	0.246798682141808	0.404394692773114	1/335	11/13175	4089	SMAD4	1
GO:0042438	melanin biosynthetic process	-1.34707149696678	0.246798682141808	0.404394692773114	1/335	11/13175	1497	CTNS	1
GO:0045059	positive thymic T cell selection	-1.1007033363629	0.246798682141808	0.404394692773114	1/335	11/13175	6794	STK11	1
GO:0045199	maintenance of epithelial cell apical/basal polarity	-1.31397919257288	0.246798682141808	0.404394692773114	1/335	11/13175	55327	LIN7C	1
GO:0045603	positive regulation of endothelial cell differentiation	-1.61674089817696	0.246798682141808	0.404394692773114	1/335	11/13175	7716	VEZF1	1
GO:0046549	retinal cone cell development	-1.22358362914481	0.246798682141808	0.404394692773114	1/335	11/13175	10083	USH1C	1
GO:0046598	positive regulation of viral entry into host cell	-1.39731366051348	0.246798682141808	0.404394692773114	1/335	11/13175	3965	LGALS9	1
GO:0046655	folic acid metabolic process	-1.95025980437396	0.246798682141808	0.404394692773114	1/335	11/13175	1719	DHFR	1
GO:0048681	negative regulation of axon regeneration	-1.22018608949291	0.246798682141808	0.404394692773114	1/335	11/13175	5728	PTEN	1
GO:0048745	smooth muscle tissue development	-1.26224766874728	0.246798682141808	0.404394692773114	1/335	11/13175	25976	TIPARP	1
GO:0071383	cellular response to steroid hormone stimulus	-1.30933842000381	0.246798682141808	0.404394692773114	1/335	11/13175	4864	NPC1	1
GO:0071803	positive regulation of podosome assembly	-1.06430614253694	0.246798682141808	0.404394692773114	1/335	11/13175	50807	ASAP1	1
GO:0098761	cellular response to interleukin-7	-1.24476659623754	0.246798682141808	0.404394692773114	1/335	11/13175	10963	STIP1	1
GO:0140052	cellular response to oxidised low-density lipoprotein particle stimulus	-0.998774087639025	0.246798682141808	0.404394692773114	1/335	11/13175	968	CD68	1
GO:1901800	positive regulation of proteasomal protein catabolic process	-1.74849680300039	0.246798682141808	0.404394692773114	1/335	11/13175	55294	FBXW7	1
GO:1903204	negative regulation of oxidative stress-induced neuron death	-1.98349615056154	0.246798682141808	0.404394692773114	1/335	11/13175	7248	TSC1	1
GO:1903238	positive regulation of leukocyte tethering or rolling	-1.39284628034663	0.246798682141808	0.404394692773114	1/335	11/13175	2529	FUT7	1
GO:0030433	ubiquitin-dependent ERAD pathway	-3.25274222610281	0.249304509425668	0.408041911833701	3/335	68/13175	10869/4121/57003	USP19/MAN1A1/CCDC47	3
GO:0030030	cell projection organization	-2.2590385173151	0.251603878164528	0.410882523725266	2/335	38/13175	8452/7248	CUL3/TSC1	2
GO:0042594	response to starvation	-2.19126654703588	0.251603878164528	0.410882523725266	2/335	38/13175	158/133	ADSL/ADM	2
GO:0032729	positive regulation of interferon-gamma production	-2.43461572716961	0.256160644106664	0.417855779278637	3/335	69/13175	51311/3965/3553	TLR8/LGALS9/IL1B	3
GO:0001658	branching involved in ureteric bud morphogenesis	-1.6319836407604	0.2610904293352	0.417947033306961	2/335	39/13175	8642/4089	DCHS1/SMAD4	2
GO:2000300	regulation of synaptic vesicle exocytosis	-2.10787370851846	0.2610904293352	0.417947033306961	2/335	39/13175	2932/10675	GSK3B/CSPG5	2
GO:0034599	cellular response to oxidative stress	-2.98354273374559	0.263042576097067	0.417947033306961	3/335	70/13175	29957/9817/2176	SLC25A24/KEAP1/FANCC	3
GO:0001771	immunological synapse formation	-1.10449703141463	0.265966293922612	0.417947033306961	1/335	12/13175	975	CD81	1
GO:0001778	plasma membrane repair	-1.17649452158151	0.265966293922612	0.417947033306961	1/335	12/13175	6609	SMPD1	1
GO:0001829	trophectodermal cell differentiation	-1.23925357421134	0.265966293922612	0.417947033306961	1/335	12/13175	9421	HAND1	1
GO:0001952	regulation of cell-matrix adhesion	-1.98349615056154	0.265966293922612	0.417947033306961	1/335	12/13175	7248	TSC1	1
GO:0002031	G protein-coupled receptor internalization	-1.02385841636265	0.265966293922612	0.417947033306961	1/335	12/13175	133	ADM	1
GO:0002523	leukocyte migration involved in inflammatory response	-1.39284628034663	0.265966293922612	0.417947033306961	1/335	12/13175	2529	FUT7	1
GO:0003073	regulation of systemic arterial blood pressure	-1.02385841636265	0.265966293922612	0.417947033306961	1/335	12/13175	133	ADM	1
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	-1.11286542739328	0.265966293922612	0.417947033306961	1/335	12/13175	4089	SMAD4	1
GO:0006497	protein lipidation	-1.15181227826436	0.265966293922612	0.417947033306961	1/335	12/13175	242	ALOX12B	1
GO:0006825	copper ion transport	-1.41663947771851	0.265966293922612	0.417947033306961	1/335	12/13175	4891	SLC11A2	1
GO:0006851	mitochondrial calcium ion transmembrane transport	-1.1177223663874	0.265966293922612	0.417947033306961	1/335	12/13175	30968	STOML2	1
GO:0007020	microtubule nucleation	-1.85519732902382	0.265966293922612	0.417947033306961	1/335	12/13175	10048	RANBP9	1
GO:0008206	bile acid metabolic process	-1.30933842000381	0.265966293922612	0.417947033306961	1/335	12/13175	4864	NPC1	1
GO:0010666	positive regulation of cardiac muscle cell apoptotic process	-1.22018608949291	0.265966293922612	0.417947033306961	1/335	12/13175	5728	PTEN	1
GO:0014075	response to amine	-1.34400096512237	0.265966293922612	0.417947033306961	1/335	12/13175	3746	KCNC1	1
GO:0016322	neuron remodeling	-1.22597798464865	0.265966293922612	0.417947033306961	1/335	12/13175	27289	RND1	1
GO:0018095	protein polyglutamylation	-2.37830693465796	0.265966293922612	0.417947033306961	1/335	12/13175	29105	CFAP20	1
GO:0030516	regulation of axon extension	-1.6691166115473	0.265966293922612	0.417947033306961	1/335	12/13175	2932	GSK3B	1
GO:0031115	negative regulation of microtubule polymerization	-1.82255414614424	0.265966293922612	0.417947033306961	1/335	12/13175	1859	DYRK1A	1
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.12250115625991	0.265966293922612	0.417947033306961	1/335	12/13175	7014	TERF2	1
GO:0033700	phospholipid efflux	-1.39848314616446	0.265966293922612	0.417947033306961	1/335	12/13175	116519	APOA5	1
GO:0034380	high-density lipoprotein particle assembly	-1.39848314616446	0.265966293922612	0.417947033306961	1/335	12/13175	116519	APOA5	1
GO:0035050	embryonic heart tube development	-1.23925357421134	0.265966293922612	0.417947033306961	1/335	12/13175	9421	HAND1	1
GO:0035563	positive regulation of chromatin binding	-1.20652772617418	0.265966293922612	0.417947033306961	1/335	12/13175	55693	KDM4D	1
GO:0038061	NIK/NF-kappaB signaling	-1.03501730708862	0.265966293922612	0.417947033306961	1/335	12/13175	4791	NFKB2	1
GO:0042692	muscle cell differentiation	-1.28958289698999	0.265966293922612	0.417947033306961	1/335	12/13175	9444	QKI	1
GO:0045475	locomotor rhythm	-1.22018608949291	0.265966293922612	0.417947033306961	1/335	12/13175	5728	PTEN	1
GO:0045580	regulation of T cell differentiation	-0.989594869356177	0.265966293922612	0.417947033306961	1/335	12/13175	56339	METTL3	1
GO:0045723	positive regulation of fatty acid biosynthetic process	-1.39848314616446	0.265966293922612	0.417947033306961	1/335	12/13175	116519	APOA5	1
GO:0045814	negative regulation of gene expression, epigenetic	-1.09699609601429	0.265966293922612	0.417947033306961	1/335	12/13175	2146	EZH2	1
GO:0045824	negative regulation of innate immune response	-1.09478552514456	0.265966293922612	0.417947033306961	1/335	12/13175	79594	MUL1	1
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	-1.39731366051348	0.265966293922612	0.417947033306961	1/335	12/13175	3965	LGALS9	1
