ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0016055	Wnt signaling pathway	3.34869208333275	0.0943309749138895	0.266921063886901	5/216	147/13175	2870/9679/54764/27123/219287	GRK6/FAM53B/ZRANB1/DKK2/AMER2	5
GO:0000963	mitochondrial RNA processing	1.03878197797889	0.0944405812318735	0.266921063886901	1/216	6/13175	9238	TBRG4	1
GO:0001553	luteinization	1.37805077269906	0.0944405812318735	0.266921063886901	1/216	6/13175	5156	PDGFRA	1
GO:0002735	positive regulation of myeloid dendritic cell cytokine production	1.2615414774398	0.0944405812318735	0.266921063886901	1/216	6/13175	57506	MAVS	1
GO:0002925	positive regulation of humoral immune response mediated by circulating immunoglobulin	1.36374032084164	0.0944405812318735	0.266921063886901	1/216	6/13175	5788	PTPRC	1
GO:0003417	growth plate cartilage development	1.11105302708531	0.0944405812318735	0.266921063886901	1/216	6/13175	1311	COMP	1
GO:0006584	catecholamine metabolic process	2.49642238703565	0.0944405812318735	0.266921063886901	1/216	6/13175	538	ATP7A	1
GO:0006670	sphingosine metabolic process	1.15169732414154	0.0944405812318735	0.266921063886901	1/216	6/13175	27163	NAAA	1
GO:0007270	neuron-neuron synaptic transmission	1.15666350834776	0.0944405812318735	0.266921063886901	1/216	6/13175	23095	KIF1B	1
GO:0008299	isoprenoid biosynthetic process	1.23899761492469	0.0944405812318735	0.266921063886901	1/216	6/13175	57107	PDSS2	1
GO:0009165	nucleotide biosynthetic process	1.23318195184108	0.0944405812318735	0.266921063886901	1/216	6/13175	23057	NMNAT2	1
GO:0010040	response to iron(II) ion	1.04316006142386	0.0944405812318735	0.266921063886901	1/216	6/13175	3651	PDX1	1
GO:0012501	programmed cell death	1.72908158264449	0.0944405812318735	0.266921063886901	1/216	6/13175	27429	HTRA2	1
GO:0016576	histone dephosphorylation	1.0593001600941	0.0944405812318735	0.266921063886901	1/216	6/13175	2139	EYA2	1
GO:0017183	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	1.47613291077205	0.0944405812318735	0.266921063886901	1/216	6/13175	92715	DPH7	1
GO:0018206	peptidyl-methionine modification	1.00689384781259	0.0944405812318735	0.266921063886901	1/216	6/13175	64146	PDF	1
GO:0019217	regulation of fatty acid metabolic process	1.3036886986637	0.0944405812318735	0.266921063886901	1/216	6/13175	80025	PANK2	1
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	1.340020256804	0.0944405812318735	0.266921063886901	1/216	6/13175	6239	RREB1	1
GO:0034616	response to laminar fluid shear stress	1.84336916391675	0.0944405812318735	0.266921063886901	1/216	6/13175	4092	SMAD7	1
GO:0035754	B cell chemotaxis	1.05590224458457	0.0944405812318735	0.266921063886901	1/216	6/13175	5293	PIK3CD	1
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress	1.47561015453981	0.0944405812318735	0.266921063886901	1/216	6/13175	10365	KLF2	1
GO:0038165	oncostatin-M-mediated signaling pathway	1.24514000065345	0.0944405812318735	0.266921063886901	1/216	6/13175	3572	IL6ST	1
GO:0039529	RIG-I signaling pathway	1.18136374032084	0.0944405812318735	0.266921063886901	1/216	6/13175	7706	TRIM25	1
GO:0042428	serotonin metabolic process	2.49642238703565	0.0944405812318735	0.266921063886901	1/216	6/13175	538	ATP7A	1
GO:0043305	negative regulation of mast cell degranulation	1.69569052831052	0.0944405812318735	0.266921063886901	1/216	6/13175	2294	FOXF1	1
GO:0043353	enucleate erythrocyte differentiation	1.88610448590192	0.0944405812318735	0.266921063886901	1/216	6/13175	6670	SP3	1
GO:0045046	protein import into peroxisome membrane	1.00199300813539	0.0944405812318735	0.266921063886901	1/216	6/13175	8504	PEX3	1
GO:0045162	clustering of voltage-gated sodium channels	1.08354298036397	0.0944405812318735	0.266921063886901	1/216	6/13175	132320	SCLT1	1
GO:0045187	regulation of circadian sleep/wake cycle, sleep	1.1235338321299	0.0944405812318735	0.266921063886901	1/216	6/13175	10874	NMU	1
GO:0048515	spermatid differentiation	1.07694318293201	0.0944405812318735	0.266921063886901	1/216	6/13175	581	BAX	1
GO:0048864	stem cell development	1.36374032084164	0.0944405812318735	0.266921063886901	1/216	6/13175	5788	PTPRC	1
GO:0050881	musculoskeletal movement	1.11105302708531	0.0944405812318735	0.266921063886901	1/216	6/13175	1311	COMP	1
GO:0050916	sensory perception of sweet taste	1.21893684451269	0.0944405812318735	0.266921063886901	1/216	6/13175	51308	REEP2	1
GO:0051026	chiasma assembly	1.22978403633156	0.0944405812318735	0.266921063886901	1/216	6/13175	285498	RNF212	1
GO:0051155	positive regulation of striated muscle cell differentiation	1.07204234325481	0.0944405812318735	0.266921063886901	1/216	6/13175	9643	MORF4L2	1
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	1.00049008396772	0.0944405812318735	0.266921063886901	1/216	6/13175	9049	AIP	1
GO:0051353	positive regulation of oxidoreductase activity	2.49642238703565	0.0944405812318735	0.266921063886901	1/216	6/13175	538	ATP7A	1
GO:0060008	Sertoli cell differentiation	1.44653183912177	0.0944405812318735	0.266921063886901	1/216	6/13175	6943	TCF21	1
GO:0060136	embryonic process involved in female pregnancy	1.88610448590192	0.0944405812318735	0.266921063886901	1/216	6/13175	6670	SP3	1
GO:0060373	regulation of ventricular cardiac muscle cell membrane depolarization	1.84336916391675	0.0944405812318735	0.266921063886901	1/216	6/13175	4092	SMAD7	1
GO:0060455	negative regulation of gastric acid secretion	1.1235338321299	0.0944405812318735	0.266921063886901	1/216	6/13175	10874	NMU	1
GO:0060760	positive regulation of response to cytokine stimulus	1.2615414774398	0.0944405812318735	0.266921063886901	1/216	6/13175	57506	MAVS	1
GO:0070231	T cell apoptotic process	1.13209396543274	0.0944405812318735	0.266921063886901	1/216	6/13175	356	FASLG	1
GO:0071281	cellular response to iron ion	2.49642238703565	0.0944405812318735	0.266921063886901	1/216	6/13175	538	ATP7A	1
GO:0071321	cellular response to cGMP	1.33596889600418	0.0944405812318735	0.266921063886901	1/216	6/13175	5139	PDE3A	1
GO:0071455	cellular response to hyperoxia	1.20639069493907	0.0944405812318735	0.266921063886901	1/216	6/13175	2308	FOXO1	1
GO:0071651	positive regulation of chemokine (C-C motif) ligand 5 production	1.2615414774398	0.0944405812318735	0.266921063886901	1/216	6/13175	57506	MAVS	1
GO:0071918	urea transmembrane transport	1.34936452445519	0.0944405812318735	0.266921063886901	1/216	6/13175	6563	SLC14A1	1
GO:0072189	ureter development	1.69569052831052	0.0944405812318735	0.266921063886901	1/216	6/13175	2294	FOXF1	1
GO:0072655	establishment of protein localization to mitochondrion	1.14365994707093	0.0944405812318735	0.266921063886901	1/216	6/13175	3098	HK1	1
GO:1901164	negative regulation of trophoblast cell migration	0.983827229065246	0.0944405812318735	0.266921063886901	1/216	6/13175	811	CALR	1
GO:1902389	ceramide 1-phosphate transport	1.11797954716241	0.0944405812318735	0.266921063886901	1/216	6/13175	4547	MTTP	1
GO:1903243	negative regulation of cardiac muscle hypertrophy in response to stress	1.20639069493907	0.0944405812318735	0.266921063886901	1/216	6/13175	2308	FOXO1	1
GO:1903896	positive regulation of IRE1-mediated unfolded protein response	1.07694318293201	0.0944405812318735	0.266921063886901	1/216	6/13175	581	BAX	1
GO:2000675	negative regulation of type B pancreatic cell apoptotic process	1.04316006142386	0.0944405812318735	0.266921063886901	1/216	6/13175	3651	PDX1	1
GO:0019933	cAMP-mediated signaling	1.79610952235651	0.0963399614263444	0.271503527656062	2/216	32/13175	5139/5150	PDE3A/PDE7A	2
GO:0042307	positive regulation of protein import into nucleus	1.85608053428332	0.0963399614263444	0.271503527656062	2/216	32/13175	57506/3843	MAVS/IPO5	2
GO:0001822	kidney development	3.03232045905644	0.099057702810178	0.278760365400976	4/216	107/13175	581/6943/7541/7917	BAX/TCF21/ZBTB14/BAG6	4
GO:0030433	ubiquitin-dependent ERAD pathway	2.04095650707012	0.100612730288184	0.280856069627653	3/216	68/13175	7706/811/7917	TRIM25/CALR/BAG6	3
GO:0030177	positive regulation of Wnt signaling pathway	1.87668164160088	0.101490007224225	0.280856069627653	2/216	33/13175	6497/54764	SKI/ZRANB1	2
GO:0060412	ventricular septum morphogenesis	2.2867724341409	0.101490007224225	0.280856069627653	2/216	33/13175	23462/4092	HEY1/SMAD7	2
GO:0097009	energy homeostasis	1.76575260219867	0.101490007224225	0.280856069627653	2/216	33/13175	10874/2308	NMU/FOXO1	2
GO:0001890	placenta development	3.07471526714469	0.106714509627007	0.280856069627653	2/216	34/13175	144455/79733	E2F7/E2F8	2
GO:0016575	histone deacetylation	1.7467857173366	0.106714509627007	0.280856069627653	2/216	34/13175	57504/9643	MTA3/MORF4L2	2
GO:0032543	mitochondrial translation	1.95259870294176	0.106714509627007	0.280856069627653	2/216	34/13175	122704/84340	MRPL52/GFM2	2
GO:0000902	cell morphogenesis	2.4768967323166	0.10739091401132	0.280856069627653	3/216	70/13175	10365/28513/64405	KLF2/CDH19/CDH22	3
GO:0001561	fatty acid alpha-oxidation	1.23141764955729	0.109293708610863	0.280856069627653	1/216	7/13175	54363	HAO1	1
GO:0001783	B cell apoptotic process	1.07694318293201	0.109293708610863	0.280856069627653	1/216	7/13175	581	BAX	1
GO:0002262	myeloid cell homeostasis	1.07694318293201	0.109293708610863	0.280856069627653	1/216	7/13175	581	BAX	1
GO:0002674	negative regulation of acute inflammatory response	1.31871794034044	0.109293708610863	0.280856069627653	1/216	7/13175	114548	NLRP3	1
GO:0002821	positive regulation of adaptive immune response	1.24514000065345	0.109293708610863	0.280856069627653	1/216	7/13175	3572	IL6ST	1
GO:0003170	heart valve development	1.75404319273369	0.109293708610863	0.280856069627653	1/216	7/13175	7541	ZBTB14	1
GO:0005980	glycogen catabolic process	1.85761427124514	0.109293708610863	0.280856069627653	1/216	7/13175	5834	PYGB	1
GO:0006776	vitamin A metabolic process	1.03048322279217	0.109293708610863	0.280856069627653	1/216	7/13175	6017	RLBP1	1
GO:0007530	sex determination	1.44653183912177	0.109293708610863	0.280856069627653	1/216	7/13175	6943	TCF21	1
GO:0008635	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c	1.07694318293201	0.109293708610863	0.280856069627653	1/216	7/13175	581	BAX	1
GO:0009635	response to herbicide	1.72908158264449	0.109293708610863	0.280856069627653	1/216	7/13175	27429	HTRA2	1
GO:0010273	detoxification of copper ion	2.49642238703565	0.109293708610863	0.280856069627653	1/216	7/13175	538	ATP7A	1
GO:0018393	internal peptidyl-lysine acetylation	1.00205835266442	0.109293708610863	0.280856069627653	1/216	7/13175	7917	BAG6	1
GO:0021930	cerebellar granule cell precursor proliferation	1.07589767046754	0.109293708610863	0.280856069627653	1/216	7/13175	473	RERE	1
GO:0030258	lipid modification	1.4568562747084	0.109293708610863	0.280856069627653	1/216	7/13175	79143	MBOAT7	1
GO:0030953	astral microtubule organization	1.07426405724181	0.109293708610863	0.280856069627653	1/216	7/13175	153241	CEP120	1
GO:0032816	positive regulation of natural killer cell activation	1.04028490214657	0.109293708610863	0.280856069627653	1/216	7/13175	26258	BLOC1S6	1
GO:0032886	regulation of microtubule-based process	1.08916260986049	0.109293708610863	0.280856069627653	1/216	7/13175	57542	KLHL42	1
GO:0035148	tube formation	1.03551475152743	0.109293708610863	0.280856069627653	1/216	7/13175	84913	ATOH8	1
GO:0035459	vesicle cargo loading	1.29885320351554	0.109293708610863	0.280856069627653	1/216	7/13175	64693	CTAGE1	1
GO:0043279	response to alkaloid	1.04316006142386	0.109293708610863	0.280856069627653	1/216	7/13175	3651	PDX1	1
GO:0044528	regulation of mitochondrial mRNA stability	1.03878197797889	0.109293708610863	0.280856069627653	1/216	7/13175	9238	TBRG4	1
GO:0044794	positive regulation by host of viral process	1.20292743490051	0.109293708610863	0.280856069627653	1/216	7/13175	5479	PPIB	1
GO:0044829	positive regulation by host of viral genome replication	1.20292743490051	0.109293708610863	0.280856069627653	1/216	7/13175	5479	PPIB	1
GO:0045588	positive regulation of gamma-delta T cell differentiation	1.36374032084164	0.109293708610863	0.280856069627653	1/216	7/13175	5788	PTPRC	1
GO:0045630	positive regulation of T-helper 2 cell differentiation	1.31871794034044	0.109293708610863	0.280856069627653	1/216	7/13175	114548	NLRP3	1
GO:0051444	negative regulation of ubiquitin-protein transferase activity	1.84336916391675	0.109293708610863	0.280856069627653	1/216	7/13175	4092	SMAD7	1
GO:0052651	monoacylglycerol catabolic process	1.027869441631	0.109293708610863	0.280856069627653	1/216	7/13175	26090	ABHD12	1
GO:0060463	lung lobe morphogenesis	1.69569052831052	0.109293708610863	0.280856069627653	1/216	7/13175	2294	FOXF1	1
GO:0061298	retina vasculature development in camera-type eye	1.37805077269906	0.109293708610863	0.280856069627653	1/216	7/13175	5156	PDGFRA	1
GO:0070106	interleukin-27-mediated signaling pathway	1.24514000065345	0.109293708610863	0.280856069627653	1/216	7/13175	3572	IL6ST	1
GO:0071236	cellular response to antibiotic	2.49642238703565	0.109293708610863	0.280856069627653	1/216	7/13175	538	ATP7A	1
GO:0071499	cellular response to laminar fluid shear stress	1.47561015453981	0.109293708610863	0.280856069627653	1/216	7/13175	10365	KLF2	1
GO:0097553	calcium ion transmembrane import into cytosol	1.38994347698239	0.109293708610863	0.280856069627653	1/216	7/13175	2904	GRIN2B	1
GO:1901731	positive regulation of platelet aggregation	1.24514000065345	0.109293708610863	0.280856069627653	1/216	7/13175	3572	IL6ST	1
GO:1903979	negative regulation of microglial cell activation	1.36374032084164	0.109293708610863	0.280856069627653	1/216	7/13175	5788	PTPRC	1
GO:1904294	positive regulation of ERAD pathway	1.00205835266442	0.109293708610863	0.280856069627653	1/216	7/13175	7917	BAG6	1
GO:1904951	positive regulation of establishment of protein localization	1.07426405724181	0.109293708610863	0.280856069627653	1/216	7/13175	153241	CEP120	1
GO:2000394	positive regulation of lamellipodium morphogenesis	1.340020256804	0.109293708610863	0.280856069627653	1/216	7/13175	6239	RREB1	1
GO:2001269	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1.72908158264449	0.109293708610863	0.280856069627653	1/216	7/13175	27429	HTRA2	1
GO:0001974	blood vessel remodeling	2.70810469629892	0.112009671535411	0.286328388100338	2/216	35/13175	538/581	ATP7A/BAX	2
GO:0042311	vasodilation	2.10913740541961	0.112009671535411	0.286328388100338	2/216	35/13175	10365/4879	KLF2/NPPB	2
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	1.79472290936398	0.112009671535411	0.286328388100338	2/216	35/13175	28513/64405	CDH19/CDH22	2
GO:0007286	spermatid development	2.38320727021156	0.114342111474749	0.291197522428034	3/216	72/13175	80025/27125/89765	PANK2/AFF4/RSPH1	3
GO:0001568	blood vessel development	3.17702749723619	0.117371799297479	0.291197522428034	2/216	36/13175	538/2294	ATP7A/FOXF1	2
GO:0050853	B cell receptor signaling pathway	1.83374616072511	0.117371799297479	0.291197522428034	2/216	36/13175	5788/5293	PTPRC/PIK3CD	2
GO:0001889	liver development	3.49628018764279	0.121459067794598	0.291197522428034	3/216	74/13175	538/6670/3651	ATP7A/SP3/PDX1	3
GO:0043588	skin development	2.73395512423104	0.122797300363423	0.291197522428034	2/216	37/13175	538/1311	ATP7A/COMP	2
GO:0001696	gastric acid secretion	1.1235338321299	0.123904322139117	0.291197522428034	1/216	8/13175	10874	NMU	1
GO:0001915	negative regulation of T cell mediated cytotoxicity	1.36374032084164	0.123904322139117	0.291197522428034	1/216	8/13175	5788	PTPRC	1
GO:0001960	negative regulation of cytokine-mediated signaling pathway	1.36374032084164	0.123904322139117	0.291197522428034	1/216	8/13175	5788	PTPRC	1
GO:0003197	endocardial cushion development	1.69569052831052	0.123904322139117	0.291197522428034	1/216	8/13175	2294	FOXF1	1
GO:0006013	mannose metabolic process	1.14365994707093	0.123904322139117	0.291197522428034	1/216	8/13175	3098	HK1	1
GO:0006069	ethanol oxidation	1.57114385598066	0.123904322139117	0.291197522428034	1/216	8/13175	131	ADH7	1
GO:0006690	icosanoid metabolic process	1.04603522070115	0.123904322139117	0.291197522428034	1/216	8/13175	6916	TBXAS1	1
GO:0007064	mitotic sister chromatid cohesion	1.07106217531937	0.123904322139117	0.291197522428034	1/216	8/13175	23047	PDS5B	1
GO:0007076	mitotic chromosome condensation	1.10602149835005	0.123904322139117	0.291197522428034	1/216	8/13175	10270	AKAP8	1
GO:0007589	body fluid secretion	1.30741333681837	0.123904322139117	0.291197522428034	1/216	8/13175	4879	NPPB	1
GO:0009134	nucleoside diphosphate catabolic process	1.31911000751462	0.123904322139117	0.291197522428034	1/216	8/13175	954	ENTPD2	1
GO:0010042	response to manganese ion	2.49642238703565	0.123904322139117	0.291197522428034	1/216	8/13175	538	ATP7A	1
GO:0010544	negative regulation of platelet activation	1.37805077269906	0.123904322139117	0.291197522428034	1/216	8/13175	5156	PDGFRA	1
GO:0014033	neural crest cell differentiation	1.16215244878623	0.123904322139117	0.291197522428034	1/216	8/13175	64839	FBXL17	1
GO:0014902	myotube differentiation	1.02375273630215	0.123904322139117	0.291197522428034	1/216	8/13175	6497	SKI	1
GO:0017121	plasma membrane phospholipid scrambling	1.0332276930114	0.123904322139117	0.291197522428034	1/216	8/13175	389158	PLSCR5	1
GO:0021860	pyramidal neuron development	2.49642238703565	0.123904322139117	0.291197522428034	1/216	8/13175	538	ATP7A	1
GO:0030219	megakaryocyte differentiation	1.88610448590192	0.123904322139117	0.291197522428034	1/216	8/13175	6670	SP3	1
GO:0030388	fructose 1,6-bisphosphate metabolic process	1.2880713562257	0.123904322139117	0.291197522428034	1/216	8/13175	5214	PFKP	1
GO:0032471	negative regulation of endoplasmic reticulum calcium ion concentration	1.07694318293201	0.123904322139117	0.291197522428034	1/216	8/13175	581	BAX	1
GO:0032835	glomerulus development	1.44653183912177	0.123904322139117	0.291197522428034	1/216	8/13175	6943	TCF21	1
GO:0032926	negative regulation of activin receptor signaling pathway	1.02375273630215	0.123904322139117	0.291197522428034	1/216	8/13175	6497	SKI	1
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	2.26235828405267	0.123904322139117	0.291197522428034	1/216	8/13175	8621	CDK13	1
GO:0034629	cellular protein-containing complex localization	1.84336916391675	0.123904322139117	0.291197522428034	1/216	8/13175	4092	SMAD7	1
GO:0035912	dorsal aorta morphogenesis	1.17404515306956	0.123904322139117	0.291197522428034	1/216	8/13175	23462	HEY1	1
GO:0043405	regulation of MAP kinase activity	1.4758061881269	0.123904322139117	0.291197522428034	1/216	8/13175	5470	PPEF2	1
GO:0046688	response to copper ion	1.00911556179959	0.123904322139117	0.291197522428034	1/216	8/13175	6652	SORD	1
GO:0048023	positive regulation of melanin biosynthetic process	2.49642238703565	0.123904322139117	0.291197522428034	1/216	8/13175	538	ATP7A	1
GO:0048539	bone marrow development	1.36374032084164	0.123904322139117	0.291197522428034	1/216	8/13175	5788	PTPRC	1
GO:0048617	embryonic foregut morphogenesis	1.69569052831052	0.123904322139117	0.291197522428034	1/216	8/13175	2294	FOXF1	1
GO:0048861	leukemia inhibitory factor signaling pathway	1.24514000065345	0.123904322139117	0.291197522428034	1/216	8/13175	3572	IL6ST	1
GO:0051123	RNA polymerase II preinitiation complex assembly	1.19430195706864	0.123904322139117	0.291197522428034	1/216	8/13175	6882	TAF11	1
GO:0051660	establishment of centrosome localization	1.00859280556735	0.123904322139117	0.291197522428034	1/216	8/13175	126353	MISP	1
GO:0072359	circulatory system development	1.17404515306956	0.123904322139117	0.291197522428034	1/216	8/13175	23462	HEY1	1
GO:0097084	vascular associated smooth muscle cell development	1.11105302708531	0.123904322139117	0.291197522428034	1/216	8/13175	1311	COMP	1
GO:0097345	mitochondrial outer membrane permeabilization	1.0593001600941	0.123904322139117	0.291197522428034	1/216	8/13175	2139	EYA2	1
GO:0097527	necroptotic signaling pathway	1.13209396543274	0.123904322139117	0.291197522428034	1/216	8/13175	356	FASLG	1
GO:1902732	positive regulation of chondrocyte proliferation	1.11105302708531	0.123904322139117	0.291197522428034	1/216	8/13175	1311	COMP	1
GO:2000510	positive regulation of dendritic cell chemotaxis	0.983827229065246	0.123904322139117	0.291197522428034	1/216	8/13175	811	CALR	1
GO:2000553	positive regulation of T-helper 2 cell cytokine production	1.31871794034044	0.123904322139117	0.291197522428034	1/216	8/13175	114548	NLRP3	1
GO:2000727	positive regulation of cardiac muscle cell differentiation	1.22253079360931	0.123904322139117	0.291197522428034	1/216	8/13175	1948	EFNB2	1
GO:0006814	sodium ion transport	2.21111341330222	0.125077418327077	0.293601199510555	3/216	75/13175	8671/6526/6559	SLC4A4/SLC5A3/SLC12A3	3
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	1.76114706618778	0.128282680989008	0.300402968790806	2/216	38/13175	6239/811	RREB1/CALR	2
GO:0048146	positive regulation of fibroblast proliferation	1.82399034788483	0.133824543986501	0.304801058230286	2/216	39/13175	5156/56034	PDGFRA/PDGFC	2
GO:0003208	cardiac ventricle morphogenesis	1.17404515306956	0.138276363334375	0.304801058230286	1/216	9/13175	23462	HEY1	1
GO:0003279	cardiac septum development	1.75404319273369	0.138276363334375	0.304801058230286	1/216	9/13175	7541	ZBTB14	1
GO:0006182	cGMP biosynthetic process	1.30741333681837	0.138276363334375	0.304801058230286	1/216	9/13175	4879	NPPB	1
GO:0006198	cAMP catabolic process	1.03401182735975	0.138276363334375	0.304801058230286	1/216	9/13175	5150	PDE7A	1
GO:0006488	dolichol-linked oligosaccharide biosynthetic process	1.05949619368118	0.138276363334375	0.304801058230286	1/216	9/13175	79644	SRD5A3	1
GO:0006702	androgen biosynthetic process	1.05949619368118	0.138276363334375	0.304801058230286	1/216	9/13175	79644	SRD5A3	1
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	0.986179632110302	0.138276363334375	0.304801058230286	1/216	9/13175	92	ACVR2A	1
GO:0010738	regulation of protein kinase A signaling	1.00049008396772	0.138276363334375	0.304801058230286	1/216	9/13175	9049	AIP	1
GO:0010944	negative regulation of transcription by competitive promoter binding	1.84336916391675	0.138276363334375	0.304801058230286	1/216	9/13175	4092	SMAD7	1
GO:0019371	cyclooxygenase pathway	1.04603522070115	0.138276363334375	0.304801058230286	1/216	9/13175	6916	TBXAS1	1
GO:0030311	poly-N-acetyllactosamine biosynthetic process	1.7273172803607	0.138276363334375	0.304801058230286	1/216	9/13175	10331	B3GNT3	1
GO:0034975	protein folding in endoplasmic reticulum	0.983827229065246	0.138276363334375	0.304801058230286	1/216	9/13175	811	CALR	1
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	1.27630934100042	0.138276363334375	0.304801058230286	1/216	9/13175	64096	GFRA4	1
GO:0043653	mitochondrial fragmentation involved in apoptotic process	1.07694318293201	0.138276363334375	0.304801058230286	1/216	9/13175	581	BAX	1
GO:0043968	histone H2A acetylation	1.07204234325481	0.138276363334375	0.304801058230286	1/216	9/13175	9643	MORF4L2	1
GO:0045116	protein neddylation	2.3948769889241	0.138276363334375	0.304801058230286	1/216	9/13175	23142	DCUN1D4	1
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	1.36374032084164	0.138276363334375	0.304801058230286	1/216	9/13175	5788	PTPRC	1
GO:0046641	positive regulation of alpha-beta T cell proliferation	1.36374032084164	0.138276363334375	0.304801058230286	1/216	9/13175	5788	PTPRC	1
GO:0048304	positive regulation of isotype switching to IgG isotypes	1.36374032084164	0.138276363334375	0.304801058230286	1/216	9/13175	5788	PTPRC	1
GO:0048387	negative regulation of retinoic acid receptor signaling pathway	0.983827229065246	0.138276363334375	0.304801058230286	1/216	9/13175	811	CALR	1
GO:0050774	negative regulation of dendrite morphogenesis	1.04433626294638	0.138276363334375	0.304801058230286	1/216	9/13175	7533	YWHAH	1
GO:0050999	regulation of nitric-oxide synthase activity	0.986179632110302	0.138276363334375	0.304801058230286	1/216	9/13175	92	ACVR2A	1
GO:0051156	glucose 6-phosphate metabolic process	1.14365994707093	0.138276363334375	0.304801058230286	1/216	9/13175	3098	HK1	1
GO:0051290	protein heterotetramerization	1.38994347698239	0.138276363334375	0.304801058230286	1/216	9/13175	2904	GRIN2B	1
GO:0051974	negative regulation of telomerase activity	1.16287123860555	0.138276363334375	0.304801058230286	1/216	9/13175	10715	CERS1	1
GO:0060539	diaphragm development	1.44653183912177	0.138276363334375	0.304801058230286	1/216	9/13175	6943	TCF21	1
GO:0060576	intestinal epithelial cell development	1.24514000065345	0.138276363334375	0.304801058230286	1/216	9/13175	3572	IL6ST	1
GO:0061549	sympathetic ganglion development	1.21331721501617	0.138276363334375	0.304801058230286	1/216	9/13175	3642	INSM1	1
GO:0070168	negative regulation of biomineral tissue development	1.17404515306956	0.138276363334375	0.304801058230286	1/216	9/13175	23462	HEY1	1
GO:0070383	DNA cytosine deamination	1.20024830921031	0.138276363334375	0.304801058230286	1/216	9/13175	81602	CDADC1	1
GO:0071243	cellular response to arsenic-containing substance	1.29839579181233	0.138276363334375	0.304801058230286	1/216	9/13175	7390	UROS	1
GO:0071316	cellular response to nicotine	1.04198385990133	0.138276363334375	0.304801058230286	1/216	9/13175	4790	NFKB1	1
GO:0098976	excitatory chemical synaptic transmission	1.38994347698239	0.138276363334375	0.304801058230286	1/216	9/13175	2904	GRIN2B	1
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	1.10674028816937	0.138276363334375	0.304801058230286	1/216	9/13175	25853	DCAF12	1
GO:2000320	negative regulation of T-helper 17 cell differentiation	1.84336916391675	0.138276363334375	0.304801058230286	1/216	9/13175	4092	SMAD7	1
GO:2001056	positive regulation of cysteine-type endopeptidase activity	1.38994347698239	0.138276363334375	0.304801058230286	1/216	9/13175	2904	GRIN2B	1
GO:2001241	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand	1.72908158264449	0.138276363334375	0.304801058230286	1/216	9/13175	27429	HTRA2	1
GO:0051480	regulation of cytosolic calcium ion concentration	1.62555612427562	0.139419586522261	0.305939834244917	2/216	40/13175	57113/794	TRPC7/CALB2	2
GO:0097191	extrinsic apoptotic signaling pathway	1.67413710090667	0.139419586522261	0.305939834244917	2/216	40/13175	356/581	FASLG/BAX	2
GO:0008277	regulation of G protein-coupled receptor signaling pathway	1.63843181634909	0.145064597960057	0.31444079890787	2/216	41/13175	9815/2870	GIT2/GRK6	2
GO:0030282	bone mineralization	2.06976750081034	0.145064597960057	0.31444079890787	2/216	41/13175	57419/1311	SLC24A3/COMP	2
GO:0042110	T cell activation	1.83374616072511	0.145064597960057	0.31444079890787	2/216	41/13175	5788/5293	PTPRC/PIK3CD	2
GO:0098586	cellular response to virus	1.60584641102469	0.145064597960057	0.31444079890787	2/216	41/13175	4790/581	NFKB1/BAX	2
GO:1990830	cellular response to leukemia inhibitory factor	2.77914525321095	0.147567630958222	0.317001038902186	3/216	81/13175	7706/4092/5214	TRIM25/SMAD7/PFKP	3
GO:0002084	protein depalmitoylation	1.027869441631	0.152413709948363	0.317001038902186	1/216	10/13175	26090	ABHD12	1
GO:0003085	negative regulation of systemic arterial blood pressure	1.30741333681837	0.152413709948363	0.317001038902186	1/216	10/13175	4879	NPPB	1
GO:0003214	cardiac left ventricle morphogenesis	1.69569052831052	0.152413709948363	0.317001038902186	1/216	10/13175	2294	FOXF1	1
GO:0006473	protein acetylation	1.20639069493907	0.152413709948363	0.317001038902186	1/216	10/13175	2308	FOXO1	1
GO:0007168	receptor guanylyl cyclase signaling pathway	1.30741333681837	0.152413709948363	0.317001038902186	1/216	10/13175	4879	NPPB	1
GO:0007494	midgut development	1.69569052831052	0.152413709948363	0.317001038902186	1/216	10/13175	2294	FOXF1	1
GO:0009651	response to salt stress	1.07694318293201	0.152413709948363	0.317001038902186	1/216	10/13175	581	BAX	1
GO:0010717	regulation of epithelial to mesenchymal transition	1.84336916391675	0.152413709948363	0.317001038902186	1/216	10/13175	4092	SMAD7	1
