Gene	sgRNA	eff
NDUFA9	NDUFA9_12301	1
NDUFA9	NDUFA9_12302	1
NDUFA9	NDUFA9_12303	1
NDUFA9	NDUFA9_12304	1
CDK5RAP2	CDK5RAP2_43263	1
CDK5RAP2	CDK5RAP2_43264	1
CDK5RAP2	CDK5RAP2_43265	1
CDK5RAP2	CDK5RAP2_43266	1
DNAJB12	DNAJB12_40567	1
DNAJB12	DNAJB12_40568	1
DNAJB12	DNAJB12_40569	1
DNAJB12	DNAJB12_40570	1
PCLO	PCLO_36151	1
PCLO	PCLO_36152	1
PCLO	PCLO_36153	1
PCLO	PCLO_36154	1
ZNF71	ZNF71_46571	1
ZNF71	ZNF71_46572	1
ZNF71	ZNF71_46573	1
ZNF71	ZNF71_46574	1
VSX2	VSX2_68833	1
VSX2	VSX2_68834	1
VSX2	VSX2_68835	1
VSX2	VSX2_68836	1
LMBR1L	LMBR1L_43127	1
LMBR1L	LMBR1L_43128	1
LMBR1L	LMBR1L_43129	1
LMBR1L	LMBR1L_43130	1
IRAK1BP1	IRAK1BP1_60301	1
IRAK1BP1	IRAK1BP1_60302	1
IRAK1BP1	IRAK1BP1_60303	1
IRAK1BP1	IRAK1BP1_60304	1
GLIPR1	GLIPR1_29831	1
GLIPR1	GLIPR1_29832	1
GLIPR1	GLIPR1_29833	1
GLIPR1	GLIPR1_29834	1
DYNLT3	DYNLT3_18913	1
DYNLT3	DYNLT3_18914	1
DYNLT3	DYNLT3_18915	1
DYNLT3	DYNLT3_18916	1
ATF7	ATF7_29855	1
ATF7	ATF7_29856	1
ATF7	ATF7_29857	1
ATF7	ATF7_29858	1
PSMD2	PSMD2_15241	1
PSMD2	PSMD2_15242	1
PSMD2	PSMD2_15243	1
PSMD2	PSMD2_15244	1
AMOTL2	AMOTL2_38719	1
AMOTL2	AMOTL2_38720	1
AMOTL2	AMOTL2_38721	1
AMOTL2	AMOTL2_38722	1
SSTR2	SSTR2_18285	1
SSTR2	SSTR2_18286	1
SSTR2	SSTR2_18287	1
SSTR2	SSTR2_18288	1
SLC46A2	SLC46A2_46483	1
SLC46A2	SLC46A2_46484	1
SLC46A2	SLC46A2_46485	1
SLC46A2	SLC46A2_46486	1
USP17L27	USP17L27_74678	1
USP17L27	USP17L27_74679	1
USP17L27	USP17L27_74680	1
USP17L27	USP17L27_74681	1
KRTAP20-2	KRTAP20-2_68673	1
KRTAP20-2	KRTAP20-2_68674	1
KRTAP20-2	KRTAP20-2_68675	1
KRTAP20-2	KRTAP20-2_68676	1
SIGLECL1	SIGLECL1_67801	1
SIGLECL1	SIGLECL1_67802	1
SIGLECL1	SIGLECL1_67803	1
SIGLECL1	SIGLECL1_67804	1
GJB7	GJB7_70505	1
GJB7	GJB7_70506	1
GJB7	GJB7_70507	1
GJB7	GJB7_70508	1
POFUT1	POFUT1_32987	1
POFUT1	POFUT1_32988	1
POFUT1	POFUT1_32989	1
POFUT1	POFUT1_32990	1
ATP5F1	ATP5F1_1425	1
ATP5F1	ATP5F1_1426	1
ATP5F1	ATP5F1_1427	1
ATP5F1	ATP5F1_1428	1
C2orf40	C2orf40_53563	1
C2orf40	C2orf40_53564	1
C2orf40	C2orf40_53565	1
C2orf40	C2orf40_53566	1
YEATS2	YEATS2_43035	1
YEATS2	YEATS2_43036	1
YEATS2	YEATS2_43037	1
YEATS2	YEATS2_43038	1
SLC47A2	SLC47A2_61661	1
SLC47A2	SLC47A2_61662	1
SLC47A2	SLC47A2_61663	1
SLC47A2	SLC47A2_61664	1
IFT140	IFT140_25813	1
IFT140	IFT140_25814	1
IFT140	IFT140_25815	1
IFT140	IFT140_25816	1
RPLP2	RPLP2_16465	1
RPLP2	RPLP2_16466	1
RPLP2	RPLP2_16467	1
RPLP2	RPLP2_16468	1
IST1	IST1_26013	1
IST1	IST1_26014	1
IST1	IST1_26015	1
IST1	IST1_26016	1
EXTL1	EXTL1_5905	1
EXTL1	EXTL1_5906	1
EXTL1	EXTL1_5907	1
EXTL1	EXTL1_5908	1
ARHGEF2	ARHGEF2_24109	1
ARHGEF2	ARHGEF2_24110	1
ARHGEF2	ARHGEF2_24111	1
ARHGEF2	ARHGEF2_24112	1
TMEM218	TMEM218_65393	1
TMEM218	TMEM218_65394	1
TMEM218	TMEM218_65395	1
TMEM218	TMEM218_65396	1
FOXR2	FOXR2_60733	1
FOXR2	FOXR2_60734	1
FOXR2	FOXR2_60735	1
FOXR2	FOXR2_60736	1
KRTAP5-5	KRTAP5-5_72821	1
KRTAP5-5	KRTAP5-5_72822	1
KRTAP5-5	KRTAP5-5_72823	1
KRTAP5-5	KRTAP5-5_72824	1
OTOP1	OTOP1_60133	1
OTOP1	OTOP1_60134	1
OTOP1	OTOP1_60135	1
OTOP1	OTOP1_60136	1
FFAR1	FFAR1_7621	1
FFAR1	FFAR1_7622	1
FFAR1	FFAR1_7623	1
FFAR1	FFAR1_7624	1
FAM89B	FAM89B_33347	1
FAM89B	FAM89B_33348	1
FAM89B	FAM89B_33349	1
FAM89B	FAM89B_33350	1
H2AFY2	H2AFY2_42563	1
H2AFY2	H2AFY2_42564	1
H2AFY2	H2AFY2_42565	1
H2AFY2	H2AFY2_42566	1
RFK	RFK_42279	1
RFK	RFK_42280	1
RFK	RFK_42281	1
RFK	RFK_42282	1
C10orf95	C10orf95_50427	1
C10orf95	C10orf95_50428	1
C10orf95	C10orf95_50429	1
C10orf95	C10orf95_50430	1
ZNF592	ZNF592_25449	1
ZNF592	ZNF592_25450	1
ZNF592	ZNF592_25451	1
ZNF592	ZNF592_25452	1
FAM120AOS	FAM120AOS_63141	1
FAM120AOS	FAM120AOS_63142	1
FAM120AOS	FAM120AOS_63143	1
FAM120AOS	FAM120AOS_63144	1
DEFA1	DEFA1_4677	1
DEFA1	DEFA1_4678	1
DEFA1	DEFA1_4679	1
DEFA1	DEFA1_4680	1
LRRC29	LRRC29_34795	1
LRRC29	LRRC29_34796	1
LRRC29	LRRC29_34797	1
LRRC29	LRRC29_34798	1
ABHD1	ABHD1_54063	1
ABHD1	ABHD1_54064	1
ABHD1	ABHD1_54065	1
ABHD1	ABHD1_54066	1
CTXN1	CTXN1_72661	1
CTXN1	CTXN1_72662	1
CTXN1	CTXN1_72663	1
CTXN1	CTXN1_72664	1
KRT10	KRT10_10345	1
KRT10	KRT10_10346	1
KRT10	KRT10_10347	1
KRT10	KRT10_10348	1
CXCL6	CXCL6_17041	1
CXCL6	CXCL6_17042	1
CXCL6	CXCL6_17043	1
CXCL6	CXCL6_17044	1
RAB11FIP4	RAB11FIP4_53599	1
RAB11FIP4	RAB11FIP4_53600	1
RAB11FIP4	RAB11FIP4_53601	1
RAB11FIP4	RAB11FIP4_53602	1
ATP6V1B1	ATP6V1B1_1453	1
ATP6V1B1	ATP6V1B1_1454	1
ATP6V1B1	ATP6V1B1_1455	1
ATP6V1B1	ATP6V1B1_1456	1
RNFT2	RNFT2_54419	1
RNFT2	RNFT2_54420	1
RNFT2	RNFT2_54421	1
RNFT2	RNFT2_54422	1
GRIA1	GRIA1_7705	1
GRIA1	GRIA1_7706	1
GRIA1	GRIA1_7707	1
GRIA1	GRIA1_7708	1
OGFRL1	OGFRL1_49431	1
OGFRL1	OGFRL1_49432	1
OGFRL1	OGFRL1_49433	1
OGFRL1	OGFRL1_49434	1
ZNRF2	ZNRF2_66089	1
ZNRF2	ZNRF2_66090	1
ZNRF2	ZNRF2_66091	1
ZNRF2	ZNRF2_66092	1
NACC1	NACC1_56897	1
NACC1	NACC1_56898	1
NACC1	NACC1_56899	1
NACC1	NACC1_56900	1
BRAT1	BRAT1_65913	1
BRAT1	BRAT1_65914	1
BRAT1	BRAT1_65915	1
BRAT1	BRAT1_65916	1
FOXF2	FOXF2_6377	1
FOXF2	FOXF2_6378	1
FOXF2	FOXF2_6379	1
FOXF2	FOXF2_6380	1
ESAM	ESAM_55679	1
ESAM	ESAM_55680	1
ESAM	ESAM_55681	1
ESAM	ESAM_55682	1
FAM110A	FAM110A_52199	1
FAM110A	FAM110A_52200	1
FAM110A	FAM110A_52201	1
FAM110A	FAM110A_52202	1
TGFBRAP1	TGFBRAP1_24697	1
TGFBRAP1	TGFBRAP1_24698	1
TGFBRAP1	TGFBRAP1_24699	1
TGFBRAP1	TGFBRAP1_24700	1
SFN	SFN_7437	1
SFN	SFN_7438	1
SFN	SFN_7439	1
SFN	SFN_7440	1
UPK3A	UPK3A_20013	1
UPK3A	UPK3A_20014	1
UPK3A	UPK3A_20015	1
UPK3A	UPK3A_20016	1
SRPRB	SRPRB_46531	1
SRPRB	SRPRB_46532	1
SRPRB	SRPRB_46533	1
SRPRB	SRPRB_46534	1
PRR22	PRR22_63649	1
PRR22	PRR22_63650	1
PRR22	PRR22_63651	1
PRR22	PRR22_63652	1
CNGB3	CNGB3_40427	1
CNGB3	CNGB3_40428	1
CNGB3	CNGB3_40429	1
CNGB3	CNGB3_40430	1
L3MBTL4	L3MBTL4_55739	1
L3MBTL4	L3MBTL4_55740	1
L3MBTL4	L3MBTL4_55741	1
L3MBTL4	L3MBTL4_55742	1
SPARC	SPARC_18045	1
SPARC	SPARC_18046	1
SPARC	SPARC_18047	1
SPARC	SPARC_18048	1
SLC4A9	SLC4A9_52383	1
SLC4A9	SLC4A9_52384	1
SLC4A9	SLC4A9_52385	1
SLC4A9	SLC4A9_52386	1
AVPI1	AVPI1_46843	1
AVPI1	AVPI1_46844	1
AVPI1	AVPI1_46845	1
AVPI1	AVPI1_46846	1
NOB1	NOB1_36307	1
NOB1	NOB1_36308	1
NOB1	NOB1_36309	1
NOB1	NOB1_36310	1
LHX9	LHX9_44707	1
LHX9	LHX9_44708	1
LHX9	LHX9_44709	1
LHX9	LHX9_44710	1
VPS37A	VPS37A_60481	1
VPS37A	VPS37A_60482	1
VPS37A	VPS37A_60483	1
VPS37A	VPS37A_60484	1
MTO1	MTO1_33807	1
MTO1	MTO1_33808	1
MTO1	MTO1_33809	1
MTO1	MTO1_33810	1
TMEM86B	TMEM86B_66549	1
TMEM86B	TMEM86B_66550	1
TMEM86B	TMEM86B_66551	1
TMEM86B	TMEM86B_66552	1
SAT2	SAT2_56801	1
SAT2	SAT2_56802	1
SAT2	SAT2_56803	1
SAT2	SAT2_56804	1
TPM2	TPM2_19497	1
TPM2	TPM2_19498	1
TPM2	TPM2_19499	1
TPM2	TPM2_19500	1
PLBD2	PLBD2_64421	1
PLBD2	PLBD2_64422	1
PLBD2	PLBD2_64423	1
PLBD2	PLBD2_64424	1
SYT11	SYT11_32079	1
SYT11	SYT11_32080	1
SYT11	SYT11_32081	1
SYT11	SYT11_32082	1
FAM126B	FAM126B_68041	1
FAM126B	FAM126B_68042	1
FAM126B	FAM126B_68043	1
FAM126B	FAM126B_68044	1
VWA2	VWA2_69245	1
VWA2	VWA2_69246	1
VWA2	VWA2_69247	1
VWA2	VWA2_69248	1
FOXD2	FOXD2_6421	1
FOXD2	FOXD2_6422	1
FOXD2	FOXD2_6423	1
FOXD2	FOXD2_6424	1
CALB1	CALB1_2201	1
CALB1	CALB1_2202	1
CALB1	CALB1_2203	1
CALB1	CALB1_2204	1
CASP10	CASP10_2365	1
CASP10	CASP10_2366	1
CASP10	CASP10_2367	1
CASP10	CASP10_2368	1
CSNK1G2	CSNK1G2_4077	1
CSNK1G2	CSNK1G2_4078	1
CSNK1G2	CSNK1G2_4079	1
CSNK1G2	CSNK1G2_4080	1
TNP1	TNP1_19417	1
TNP1	TNP1_19418	1
TNP1	TNP1_19419	1
TNP1	TNP1_19420	1
FN3K	FN3K_47427	1
FN3K	FN3K_47428	1
FN3K	FN3K_47429	1
FN3K	FN3K_47430	1
HOXB8	HOXB8_8705	1
HOXB8	HOXB8_8706	1
HOXB8	HOXB8_8707	1
HOXB8	HOXB8_8708	1
PPP1R16A	PPP1R16A_54687	1
PPP1R16A	PPP1R16A_54688	1
PPP1R16A	PPP1R16A_54689	1
PPP1R16A	PPP1R16A_54690	1
KRTAP6-3	KRTAP6-3_68641	1
KRTAP6-3	KRTAP6-3_68642	1
KRTAP6-3	KRTAP6-3_68643	1
KRTAP6-3	KRTAP6-3_68644	1
MOV10	MOV10_11685	1
MOV10	MOV10_11686	1
MOV10	MOV10_11687	1
MOV10	MOV10_11688	1
MRC2	MRC2_26365	1
MRC2	MRC2_26366	1
MRC2	MRC2_26367	1
MRC2	MRC2_26368	1
LY86	LY86_24865	1
LY86	LY86_24866	1
LY86	LY86_24867	1
LY86	LY86_24868	1
TAS1R3	TAS1R3_52479	1
TAS1R3	TAS1R3_52480	1
TAS1R3	TAS1R3_52481	1
TAS1R3	TAS1R3_52482	1
TOMM5	TOMM5_72457	1
TOMM5	TOMM5_72458	1
TOMM5	TOMM5_72459	1
TOMM5	TOMM5_72460	1
CD74	CD74_2749	1
CD74	CD74_2750	1
CD74	CD74_2751	1
CD74	CD74_2752	1
SH2D5	SH2D5_72261	1
SH2D5	SH2D5_72262	1
SH2D5	SH2D5_72263	1
SH2D5	SH2D5_72264	1
S1PR4	S1PR4_22713	1
S1PR4	S1PR4_22714	1
S1PR4	S1PR4_22715	1
S1PR4	S1PR4_22716	1
GAS1	GAS1_6889	1
GAS1	GAS1_6890	1
GAS1	GAS1_6891	1
GAS1	GAS1_6892	1
ADCY5	ADCY5_289	1
ADCY5	ADCY5_290	1
ADCY5	ADCY5_291	1
ADCY5	ADCY5_292	1
GATA4	GATA4_6917	1
GATA4	GATA4_6918	1
GATA4	GATA4_6919	1
GATA4	GATA4_6920	1
BHLHE22	BHLHE22_36015	1
BHLHE22	BHLHE22_36016	1
BHLHE22	BHLHE22_36017	1
BHLHE22	BHLHE22_36018	1
UCKL1	UCKL1_41151	1
UCKL1	UCKL1_41152	1
UCKL1	UCKL1_41153	1
UCKL1	UCKL1_41154	1
CCDC184	CCDC184_70877	1
CCDC184	CCDC184_70878	1
CCDC184	CCDC184_70879	1
CCDC184	CCDC184_70880	1
MEF2BNB	MEF2BNB_75020	1
MEF2BNB	MEF2BNB_75021	1
MEF2BNB	MEF2BNB_75022	1
MEF2BNB	MEF2BNB_75023	1
PCSK1N	PCSK1N_36083	1
PCSK1N	PCSK1N_36084	1
PCSK1N	PCSK1N_36085	1
PCSK1N	PCSK1N_36086	1
PSAPL1	PSAPL1_75100	1
PSAPL1	PSAPL1_75101	1
PSAPL1	PSAPL1_75102	1
PSAPL1	PSAPL1_75103	1
AXIN1	AXIN1_21561	1
AXIN1	AXIN1_21562	1
AXIN1	AXIN1_21563	1
AXIN1	AXIN1_21564	1
PDCD1	PDCD1_13485	1
PDCD1	PDCD1_13486	1
PDCD1	PDCD1_13487	1
PDCD1	PDCD1_13488	1
ZNF445	ZNF445_70129	1
ZNF445	ZNF445_70130	1
ZNF445	ZNF445_70131	1
ZNF445	ZNF445_70132	1
ZSCAN10	ZSCAN10_54383	1
ZSCAN10	ZSCAN10_54384	1
ZSCAN10	ZSCAN10_54385	1
ZSCAN10	ZSCAN10_54386	1
PCNXL2	PCNXL2_50563	1
PCNXL2	PCNXL2_50564	1
PCNXL2	PCNXL2_50565	1
PCNXL2	PCNXL2_50566	1
FAM210B	FAM210B_57665	1
FAM210B	FAM210B_57666	1
FAM210B	FAM210B_57667	1
FAM210B	FAM210B_57668	1
UBE2Z	UBE2Z_48495	1
UBE2Z	UBE2Z_48496	1
UBE2Z	UBE2Z_48497	1
UBE2Z	UBE2Z_48498	1
NR4A2	NR4A2_12945	1
NR4A2	NR4A2_12946	1
NR4A2	NR4A2_12947	1
NR4A2	NR4A2_12948	1
MBD2	MBD2_23437	1
MBD2	MBD2_23438	1
MBD2	MBD2_23439	1
MBD2	MBD2_23440	1
BIRC7	BIRC7_49239	1
BIRC7	BIRC7_49240	1
BIRC7	BIRC7_49241	1
BIRC7	BIRC7_49242	1
DCAF4L1	DCAF4L1_68153	1
DCAF4L1	DCAF4L1_68154	1
DCAF4L1	DCAF4L1_68155	1
DCAF4L1	DCAF4L1_68156	1
USF2	USF2_20049	1
USF2	USF2_20050	1
USF2	USF2_20051	1
USF2	USF2_20052	1
FAM163A	FAM163A_62065	1
FAM163A	FAM163A_62066	1
FAM163A	FAM163A_62067	1
FAM163A	FAM163A_62068	1
C20orf197	C20orf197_67981	1
C20orf197	C20orf197_67982	1
C20orf197	C20orf197_67983	1
C20orf197	C20orf197_67984	1
VMAC	VMAC_72241	1
VMAC	VMAC_72242	1
VMAC	VMAC_72243	1
VMAC	VMAC_72244	1
PRR21	PRR21_73874	1
PRR21	PRR21_73875	1
PRR21	PRR21_73876	1
PRR21	PRR21_73877	1
MROH6	MROH6_73682	1
MROH6	MROH6_73683	1
MROH6	MROH6_73684	1
MROH6	MROH6_73685	1
GLYCTK	GLYCTK_60025	1
GLYCTK	GLYCTK_60026	1
GLYCTK	GLYCTK_60027	1
GLYCTK	GLYCTK_60028	1
HSD3B7	HSD3B7_51031	1
HSD3B7	HSD3B7_51032	1
HSD3B7	HSD3B7_51033	1
HSD3B7	HSD3B7_51034	1
SRPK1	SRPK1_18221	1
SRPK1	SRPK1_18222	1
SRPK1	SRPK1_18223	1
SRPK1	SRPK1_18224	1
TTC36	TTC36_61249	1
TTC36	TTC36_61250	1
TTC36	TTC36_61251	1
TTC36	TTC36_61252	1
EFCAB7	EFCAB7_53643	1
EFCAB7	EFCAB7_53644	1
EFCAB7	EFCAB7_53645	1
EFCAB7	EFCAB7_53646	1
EHD1	EHD1_29595	1
EHD1	EHD1_29596	1
EHD1	EHD1_29597	1
EHD1	EHD1_29598	1
HPS6	HPS6_49991	1
HPS6	HPS6_49992	1
HPS6	HPS6_49993	1
HPS6	HPS6_49994	1
LRRTM1	LRRTM1_69857	1
LRRTM1	LRRTM1_69858	1
LRRTM1	LRRTM1_69859	1
LRRTM1	LRRTM1_69860	1
RWDD1	RWDD1_38675	1
RWDD1	RWDD1_38676	1
RWDD1	RWDD1_38677	1
RWDD1	RWDD1_38678	1
KRTAP19-3	KRTAP19-3_68649	1
KRTAP19-3	KRTAP19-3_68650	1
KRTAP19-3	KRTAP19-3_68651	1
KRTAP19-3	KRTAP19-3_68652	1
OR10A4	OR10A4_67297	1
OR10A4	OR10A4_67298	1
OR10A4	OR10A4_67299	1
OR10A4	OR10A4_67300	1
MAGEA5	MAGEA5_11013	1
MAGEA5	MAGEA5_11014	1
MAGEA5	MAGEA5_11015	1
MAGEA5	MAGEA5_11016	1
LTB4R	LTB4R_3477	1
LTB4R	LTB4R_3478	1
LTB4R	LTB4R_3479	1
LTB4R	LTB4R_3480	1
SCLY	SCLY_38987	1
SCLY	SCLY_38988	1
SCLY	SCLY_38989	1
SCLY	SCLY_38990	1
VCX3A	VCX3A_38859	1
VCX3A	VCX3A_38860	1
VCX3A	VCX3A_38861	1
VCX3A	VCX3A_38862	1
FBLIM1	FBLIM1_40483	1
FBLIM1	FBLIM1_40484	1
FBLIM1	FBLIM1_40485	1
FBLIM1	FBLIM1_40486	1
KRT40	KRT40_58913	1
KRT40	KRT40_58914	1
KRT40	KRT40_58915	1
KRT40	KRT40_58916	1
METTL21C	METTL21C_64453	1
METTL21C	METTL21C_64454	1
METTL21C	METTL21C_64455	1
METTL21C	METTL21C_64456	1
CT47A1	CT47A1_74566	1
CT47A1	CT47A1_74567	1
CT47A1	CT47A1_74568	1
CT47A1	CT47A1_74569	1
MTM1	MTM1_11873	1
MTM1	MTM1_11874	1
MTM1	MTM1_11875	1
MTM1	MTM1_11876	1
KLHL15	KLHL15_51087	1
KLHL15	KLHL15_51088	1
KLHL15	KLHL15_51089	1
KLHL15	KLHL15_51090	1
OR4K5	OR4K5_49155	1
OR4K5	OR4K5_49156	1
OR4K5	OR4K5_49157	1
OR4K5	OR4K5_49158	1
CKM	CKM_3293	1
CKM	CKM_3294	1
CKM	CKM_3295	1
CKM	CKM_3296	1
PIK3C3	PIK3C3_13965	1
PIK3C3	PIK3C3_13966	1
PIK3C3	PIK3C3_13967	1
PIK3C3	PIK3C3_13968	1
SLC35G5	SLC35G5_52327	1
SLC35G5	SLC35G5_52328	1
SLC35G5	SLC35G5_52329	1
SLC35G5	SLC35G5_52330	1
FPGT	FPGT_22981	1
FPGT	FPGT_22982	1
FPGT	FPGT_22983	1
FPGT	FPGT_22984	1
SH2D2A	SH2D2A_23685	1
SH2D2A	SH2D2A_23686	1
SH2D2A	SH2D2A_23687	1
SH2D2A	SH2D2A_23688	1
FOXE1	FOXE1_6413	1
FOXE1	FOXE1_6414	1
FOXE1	FOXE1_6415	1
FOXE1	FOXE1_6416	1
OR4N5	OR4N5_71785	1
OR4N5	OR4N5_71786	1
OR4N5	OR4N5_71787	1
OR4N5	OR4N5_71788	1
ZNF581	ZNF581_38995	1
ZNF581	ZNF581_38996	1
ZNF581	ZNF581_38997	1
ZNF581	ZNF581_38998	1
NAA40	NAA40_50071	1
NAA40	NAA40_50072	1
NAA40	NAA40_50073	1
NAA40	NAA40_50074	1
PPP6R2	PPP6R2_25665	1
PPP6R2	PPP6R2_25666	1
PPP6R2	PPP6R2_25667	1
PPP6R2	PPP6R2_25668	1
PLEKHH3	PLEKHH3_50539	1
PLEKHH3	PLEKHH3_50540	1
PLEKHH3	PLEKHH3_50541	1
PLEKHH3	PLEKHH3_50542	1
GNG4	GNG4_7361	1
GNG4	GNG4_7362	1
GNG4	GNG4_7363	1
GNG4	GNG4_7364	1
ENPP4	ENPP4_31075	1
ENPP4	ENPP4_31076	1
ENPP4	ENPP4_31077	1
ENPP4	ENPP4_31078	1
DDX41	DDX41_38735	1
DDX41	DDX41_38736	1
DDX41	DDX41_38737	1
DDX41	DDX41_38738	1
GPAM	GPAM_46191	1
GPAM	GPAM_46192	1
GPAM	GPAM_46193	1
GPAM	GPAM_46194	1
OARD1	OARD1_65797	1
OARD1	OARD1_65798	1
OARD1	OARD1_65799	1
OARD1	OARD1_65800	1
MRPL51	MRPL51_38271	1
MRPL51	MRPL51_38272	1
MRPL51	MRPL51_38273	1
MRPL51	MRPL51_38274	1
PDCD11	PDCD11_31371	1
PDCD11	PDCD11_31372	1
PDCD11	PDCD11_31373	1
PDCD11	PDCD11_31374	1
NRD1	NRD1_12845	1
NRD1	NRD1_12846	1
NRD1	NRD1_12847	1
NRD1	NRD1_12848	1
HES3	HES3_71893	1
HES3	HES3_71894	1
HES3	HES3_71895	1
HES3	HES3_71896	1
NYAP1	NYAP1_66073	1
NYAP1	NYAP1_66074	1
NYAP1	NYAP1_66075	1
NYAP1	NYAP1_66076	1
MMAB	MMAB_68577	1
MMAB	MMAB_68578	1
MMAB	MMAB_68579	1
MMAB	MMAB_68580	1
KRTAP2-2	KRTAP2-2_74622	1
KRTAP2-2	KRTAP2-2_74623	1
KRTAP2-2	KRTAP2-2_74624	1
KRTAP2-2	KRTAP2-2_74625	1
LMF1	LMF1_48067	1
LMF1	LMF1_48068	1
LMF1	LMF1_48069	1
LMF1	LMF1_48070	1
ALDH2	ALDH2_605	1
ALDH2	ALDH2_606	1
ALDH2	ALDH2_607	1
ALDH2	ALDH2_608	1
FAM209B	FAM209B_71193	1
FAM209B	FAM209B_71194	1
FAM209B	FAM209B_71195	1
FAM209B	FAM209B_71196	1
WARS	WARS_20209	1
WARS	WARS_20210	1
WARS	WARS_20211	1
WARS	WARS_20212	1
OR2C1	OR2C1_13081	1
OR2C1	OR2C1_13082	1
OR2C1	OR2C1_13083	1
OR2C1	OR2C1_13084	1
LRRC58	LRRC58_57617	1
LRRC58	LRRC58_57618	1
LRRC58	LRRC58_57619	1
LRRC58	LRRC58_57620	1
INADL	INADL_27353	1
INADL	INADL_27354	1
INADL	INADL_27355	1
INADL	INADL_27356	1
CCNYL1	CCNYL1_62457	1
CCNYL1	CCNYL1_62458	1
CCNYL1	CCNYL1_62459	1
CCNYL1	CCNYL1_62460	1
DUSP15	DUSP15_59617	1
DUSP15	DUSP15_59618	1
DUSP15	DUSP15_59619	1
DUSP15	DUSP15_59620	1
FOXG1	FOXG1_6369	1
FOXG1	FOXG1_6370	1
FOXG1	FOXG1_6371	1
FOXG1	FOXG1_6372	1
AOAH	AOAH_857	1
AOAH	AOAH_858	1
AOAH	AOAH_859	1
AOAH	AOAH_860	1
HLA-C	HLA-C_8385	1
HLA-C	HLA-C_8386	1
HLA-C	HLA-C_8387	1
HLA-C	HLA-C_8388	1
LYRM2	LYRM2_45323	1
LYRM2	LYRM2_45324	1
LYRM2	LYRM2_45325	1
LYRM2	LYRM2_45326	1
NDUFA11	NDUFA11_59121	1
NDUFA11	NDUFA11_59122	1
NDUFA11	NDUFA11_59123	1
NDUFA11	NDUFA11_59124	1
UBTD1	UBTD1_50615	1
UBTD1	UBTD1_50616	1
UBTD1	UBTD1_50617	1
UBTD1	UBTD1_50618	1
GDF5	GDF5_21393	1
GDF5	GDF5_21394	1
GDF5	GDF5_21395	1
GDF5	GDF5_21396	1
CREG1	CREG1_23033	1
CREG1	CREG1_23034	1
CREG1	CREG1_23035	1
CREG1	CREG1_23036	1
COASY	COASY_51199	1
COASY	COASY_51200	1
COASY	COASY_51201	1
COASY	COASY_51202	1
KLF4	KLF4_24453	1
KLF4	KLF4_24454	1
KLF4	KLF4_24455	1
KLF4	KLF4_24456	1
SLC6A18	SLC6A18_69981	1
SLC6A18	SLC6A18_69982	1
SLC6A18	SLC6A18_69983	1
SLC6A18	SLC6A18_69984	1
TMC2	TMC2_57977	1
TMC2	TMC2_57978	1
TMC2	TMC2_57979	1
TMC2	TMC2_57980	1
GPR20	GPR20_7553	1
GPR20	GPR20_7554	1
GPR20	GPR20_7555	1
GPR20	GPR20_7556	1
PAX7	PAX7_13345	1
PAX7	PAX7_13346	1
PAX7	PAX7_13347	1
PAX7	PAX7_13348	1
LVRN	LVRN_65181	1
LVRN	LVRN_65182	1
LVRN	LVRN_65183	1
LVRN	LVRN_65184	1
DUSP4	DUSP4_5153	1
DUSP4	DUSP4_5154	1
DUSP4	DUSP4_5155	1
DUSP4	DUSP4_5156	1
MARCH9	MARCH9_56401	1
MARCH9	MARCH9_56402	1
MARCH9	MARCH9_56403	1
MARCH9	MARCH9_56404	1
TRIM35	TRIM35_31687	1
TRIM35	TRIM35_31688	1
TRIM35	TRIM35_31689	1
TRIM35	TRIM35_31690	1
HPX	HPX_8817	1
HPX	HPX_8818	1
HPX	HPX_8819	1
HPX	HPX_8820	1
ST14	ST14_18329	1
ST14	ST14_18330	1
ST14	ST14_18331	1
ST14	ST14_18332	1
ACOT7	ACOT7_30783	1
ACOT7	ACOT7_30784	1
ACOT7	ACOT7_30785	1
ACOT7	ACOT7_30786	1
CST6	CST6_4141	1
CST6	CST6_4142	1
CST6	CST6_4143	1
CST6	CST6_4144	1
HAPLN3	HAPLN3_61493	1
HAPLN3	HAPLN3_61494	1
HAPLN3	HAPLN3_61495	1
HAPLN3	HAPLN3_61496	1
CDRT4	CDRT4_67601	1
CDRT4	CDRT4_67602	1
CDRT4	CDRT4_67603	1
CDRT4	CDRT4_67604	1
SLC2A11	SLC2A11_48611	1
SLC2A11	SLC2A11_48612	1
SLC2A11	SLC2A11_48613	1
SLC2A11	SLC2A11_48614	1
FOXI3	FOXI3_69593	1
FOXI3	FOXI3_69594	1
FOXI3	FOXI3_69595	1
FOXI3	FOXI3_69596	1
PYURF	PYURF_76286	1
PYURF	PYURF_76287	1
PYURF	PYURF_76288	1
PYURF	PYURF_76289	1
HIST1H1B	HIST1H1B_8097	1
HIST1H1B	HIST1H1B_8098	1
HIST1H1B	HIST1H1B_8099	1
HIST1H1B	HIST1H1B_8100	1
CD3EAP	CD3EAP_29319	1
CD3EAP	CD3EAP_29320	1
CD3EAP	CD3EAP_29321	1
CD3EAP	CD3EAP_29322	1
PAX2	PAX2_13325	1
PAX2	PAX2_13326	1
PAX2	PAX2_13327	1
PAX2	PAX2_13328	1
