Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
RASGEF1B	0.50214003332571	153020	RASGEF1B	RASGEF1B	153020	0.00812328587009294	0.00812328587009294	0.50214003332571	0.494016747455617	12857	2698		none	11
CKS2	-2.52608880321495	1164	CKS2	CKS2	1164	-0.326308082070279	-0.326308082070279	-2.52608880321495	-2.19978072114467	29	4013		none	11
NR6A1	-0.472989838925736	2649	NR6A1	NR6A1	2649	-0.0365051101863601	-0.0365051101863601	-0.472989838925736	-0.436484728739376	2350	6968		none	11
CCDC115	-0.416427614597968	84317	CCDC115	CCDC115	84317	-0.553989894895291	-0.553989894895291	-0.416427614597968	0.137562280297324	8869	12343		none	11
LTF	-0.337635181494429	4057	LTF	LTF	4057	-0.163654586045809	-0.163654586045809	-0.337635181494429	-0.17398059544862	4834	15812		none	11
ABI2	0.172424608749632	10152	ABI2	ABI2	10152	0.0128665543127059	0.0128665543127059	0.172424608749632	0.159558054436927	9184	9185		none	11
ZNF114	0.423517495997648	163071	ZNF114	ZNF114	163071	0.0134278873133345	0.0134278873133345	0.423517495997648	0.410089608684313	12132	3220		none	11
PAQR7	0.146750743294018	164091	PAQR7	PAQR7	164091	-0.0402860682879938	-0.0402860682879938	0.146750743294018	0.187036811582011	9575	7756		none	11
MAPT	-0.284908681020682	4137	MAPT	MAPT	4137	-0.0400138209169355	-0.0400138209169355	-0.284908681020682	-0.244894860103746	4017	9982		none	11
LTA	-0.110497598588558	4049	LTA	LTA	4049	-0.0350987024008928	-0.0350987024008928	-0.110497598588558	-0.0753988961876654	6080	8729		none	11
SASH1	0.404783219524945	23328	SASH1	SASH1	23328	0.0613019060501356	0.0613019060501356	0.404783219524945	0.34348131347481	11453	3374		none	11
ECHDC1	-0.0602045283758617	55862	ECHDC1	ECHDC1	55862	0.0414179290562726	0.0414179290562726	-0.0602045283758617	-0.101622457432134	5729	1591		none	11
FAN1	0.173104191851537	22909	FAN1	FAN1	22909	-0.00965745688880913	-0.00965745688880913	0.173104191851537	0.182761648740346	9518	11712		none	11
EXOC8	-0.0241807429672951	149371	EXOC8	EXOC8	149371	-0.296753871798057	-0.296753871798057	-0.0241807429672951	0.272573128830762	10651	13874		none	11
ALOXE3	-0.0233358382069461	59344	ALOXE3	ALOXE3	59344	-0.0482791313945639	-0.0482791313945639	-0.0233358382069461	0.0249432931876177	7421	16617		none	11
PRRT3	0.482347175482733	285368	PRRT3	PRRT3	285368	9.27683544669275e-06	9.27683544669275e-06	0.482347175482733	0.482337898647286	12745	17906		none	11
IQCC	-0.894435913353155	55721	IQCC	IQCC	55721	-0.107256031566879	-0.107256031566879	-0.894435913353155	-0.787179881786276	744	10765		none	11
XKR3	-0.509491292841507	150165	XKR3	XKR3	150165	0.0153347109540812	0.0153347109540812	-0.509491292841507	-0.524826003795588	1779	7645		none	11
ASTL	0.250380631881596	431705	ASTL	ASTL	431705	-0.0409281709566761	-0.0409281709566761	0.250380631881596	0.291308802838272	10872	1669		none	11
OVOL2	0.421008266082922	58495	OVOL2	OVOL2	58495	-0.0402666796453995	-0.0402666796453995	0.421008266082922	0.461274945728322	12579	8326		none	11
HACD1	0.0516999379226974	9200	HACD1	HACD1	9200	0.0380391080420657	0.0380391080420657	0.0516999379226974	0.0136608298806317	7283	1800		none	11
DCLRE1A	0.141902179240043	9937	DCLRE1A	DCLRE1A	9937	0.0059438023185786	0.0059438023185786	0.141902179240043	0.135958376921465	8847	16725		none	11
SPG7	-0.517038585944392	6687	SPG7	SPG7	6687	0.0533907614340527	0.0533907614340527	-0.517038585944392	-0.570429347378444	1549	15485		none	11
PLOD3	0.134060835756526	8985	PLOD3	PLOD3	8985	0.0200372549701137	0.0200372549701137	0.134060835756526	0.114023580786413	8545	7314		none	11
KLHL17	-0.115705557552194	339451	KLHL17	KLHL17	339451	0.0140877760923172	0.0140877760923172	-0.115705557552194	-0.129793333644511	5371	16093		none	11
MASP2	-0.480426046329271	10747	MASP2	MASP2	10747	-0.0120322572336942	-0.0120322572336942	-0.480426046329271	-0.468393789095577	2117	16917		none	11
EHD4	0.168471264743359	30844	EHD4	EHD4	30844	0.0156115029891508	0.0156115029891508	0.168471264743359	0.152859761754209	9093	9688		none	11
CCDC124	0.740549547489136	115098	CCDC124	CCDC124	115098	-0.0505429000552056	-0.0505429000552056	0.740549547489136	0.791092447544342	14486	995		none	11
THTPA	-0.133727578658477	79178	THTPA	THTPA	79178	-0.0375085801934288	-0.0375085801934288	-0.133727578658477	-0.096218998465048	5807	15828		none	11
C5orf15	0.295174306531186	56951	C5orf15	C5orf15	56951	-0.127076704137433	-0.127076704137433	0.295174306531186	0.422251010668618	12248	6503		none	11
TMEM164	0.54925343875584	84187	TMEM164	TMEM164	84187	-0.0100393838872923	-0.0100393838872923	0.54925343875584	0.559292822643133	13334	6440		none	11
KIAA1671	0.0112523278988467	85379	KIAA1671	KIAA1671	85379	0.00739499953420119	0.00739499953420119	0.0112523278988467	0.00385732836464548	7149	11453		none	11
TLR3	0.248047832195249	7098	TLR3	TLR3	7098	0.0741826496082389	0.0741826496082389	0.248047832195249	0.173865182587011	9393	17209		none	11
CCDC160	0.0679387068317705	347475	CCDC160	CCDC160	347475	-0.00167018270488827	-0.00167018270488827	0.0679387068317705	0.0696088895366588	7982	2901		none	11
ID4	-0.0264011500637109	3400	ID4	ID4	3400	-0.0312488925253065	-0.0312488925253065	-0.0264011500637109	0.00484774246159562	7172	902		none	11
HIPK4	-0.0618401019374653	147746	HIPK4	HIPK4	147746	-0.0228271105852182	-0.0228271105852182	-0.0618401019374653	-0.0390129913522471	6559	15142		none	11
TUBGCP6	-0.304512039729474	85378	TUBGCP6	TUBGCP6	85378	-0.481296101035618	-0.481296101035618	-0.304512039729474	0.176784061306145	9431	3672		none	11
PCDH17	0.491390858300389	27253	PCDH17	PCDH17	27253	0.0155261133090314	0.0155261133090314	0.491390858300389	0.475864744991357	12694	12137		none	11
KCTD5	0.471859378573529	54442	KCTD5	KCTD5	54442	-0.0428903947660726	-0.0428903947660726	0.471859378573529	0.514749773339601	13005	12089		none	11
ATL2	0.0220204528375862	64225	ATL2	ATL2	64225	-0.362575416834623	-0.362575416834623	0.0220204528375862	0.384595869672209	11882	10851		none	11
ITPRIPL2	-0.413166922599405	162073	ITPRIPL2	ITPRIPL2	162073	0.0508269564931588	0.0508269564931588	-0.413166922599405	-0.463993879092564	2146	11040		none	11
TM9SF3	-0.383409024079459	56889	TM9SF3	TM9SF3	56889	-0.0717714577995795	-0.0717714577995795	-0.383409024079459	-0.311637566279879	3386	6067		none	11
CPPED1	-0.264508119057732	55313	CPPED1	CPPED1	55313	0.0548693614621744	0.0548693614621744	-0.264508119057732	-0.319377480519906	3312	12066		none	11
MAGEE2	0.203731172607573	139599	MAGEE2	MAGEE2	139599	0.0334430591170954	0.0334430591170954	0.203731172607573	0.170288113490478	9340	14636		none	11
AMIGO3	-0.324625085764694	386724	AMIGO3	AMIGO3	386724	-0.0132229778978531	-0.0132229778978531	-0.324625085764694	-0.311402107866841	3389	11257		none	11
TGIF1	0.223550168262162	7050	TGIF1	TGIF1	7050	-0.0943437587942784	-0.0943437587942784	0.223550168262162	0.317893927056441	11168	815		none	11
SEMA4F	0.539497500571765	10505	SEMA4F	SEMA4F	10505	-0.0120741454415332	-0.0120741454415332	0.539497500571765	0.551571646013298	13278	13518		none	11
RGS9BP	0.131754173881792	388531	RGS9BP	RGS9BP	388531	0.00199623882295545	0.00199623882295545	0.131754173881792	0.129757935058836	8776	40		none	11
CALU	0.300584833534812	813	CALU	CALU	813	0.0593817617501837	0.0593817617501837	0.300584833534812	0.241203071784629	10276	1438		none	11
PHF12	0.362949652040383	57649	PHF12	PHF12	57649	-0.260264233336482	-0.260264233336482	0.362949652040383	0.623213885376865	13734	1483		none	11
CRYBA4	-0.249439670663574	1413	CRYBA4	CRYBA4	1413	-0.00464142012690276	-0.00464142012690276	-0.249439670663574	-0.244798250536671	4018	17005		none	11
LY6K	0.201326493939295	54742	LY6K	LY6K	54742	-0.0631626658170055	-0.0631626658170055	0.201326493939295	0.2644891597563	10551	16871		none	11
DRD4	0.145613748488908	1815	DRD4	DRD4	1815	0.00496900970669305	0.00496900970669305	0.145613748488908	0.140644738782215	8910	10137		none	11
TK2	-0.0957950795569641	7084	TK2	TK2	7084	-0.0563554040719855	-0.0563554040719855	-0.0957950795569641	-0.0394396754849786	6550	812		none	11
PTGS1	-0.088541836834711	5742	PTGS1	PTGS1	5742	0.0316983299573103	0.0316983299573103	-0.088541836834711	-0.120240166792021	5492	15587		none	11
MSRB1	-0.228052406312281	51734	MSRB1	MSRB1	51734	-0.0769014347302203	-0.0769014347302203	-0.228052406312281	-0.151150971582061	5111	15959		none	11
BTRC	0.605717646290064	8945	BTRC	BTRC	8945	-0.0759851353971185	-0.0759851353971185	0.605717646290064	0.681702781687183	14022	9167		none	11
AMIGO2	-0.631659424314699	347902	AMIGO2	AMIGO2	347902	0.0146893050708379	0.0146893050708379	-0.631659424314699	-0.646348729385537	1183	11930		none	11
YDJC	0.0974875028588231	150223	YDJC	YDJC	150223	0.0541641976959838	0.0541641976959838	0.0974875028588231	0.0433233051628393	7649	13204		none	11
PCDHA12	0.161087332963048	56137	PCDHA12	PCDHA12	56137	-0.0717446737803265	-0.0717446737803265	0.161087332963048	0.232832006743374	10163	17670		none	11
GRPR	-0.137086287450583	2925	GRPR	GRPR	2925	0.0102435830119336	0.0102435830119336	-0.137086287450583	-0.147329870462517	5166	8898		none	11
CCK	0.134041232397817	885	CCK	CCK	885	0.00864151119168219	0.00864151119168219	0.134041232397817	0.125399721206135	8722	3367		none	11
TATDN2	0.244153298265103	9797	TATDN2	TATDN2	9797	-0.028523536651626	-0.028523536651626	0.244153298265103	0.272676834916729	10653	17691		none	11
TECPR1	-0.599705949619368	25851	TECPR1	TECPR1	25851	-0.0631346190807761	-0.0631346190807761	-0.599705949619368	-0.536571330538592	1711	13562		none	11
MLEC	0.746234521514686	9761	MLEC	MLEC	9761	-0.00674092151294047	-0.00674092151294047	0.746234521514686	0.752975443027627	14342	12949		none	11
ELMO2	0.456790930179371	63916	ELMO2	ELMO2	63916	-0.158135854505668	-0.158135854505668	0.456790930179371	0.614926784685038	13688	15267		none	11
GP1BB	0.0440056196294965	2812	GP1BB	GP1BB	2812	-0.119536705207659	-0.119536705207659	0.0440056196294965	0.163542324837156	9248	13330		none	11
CCR7	-0.589688633319175	1236	CCR7	CCR7	1236	-0.0570636724195809	-0.0570636724195809	-0.589688633319175	-0.532624960899594	1736	6997		none	11
TCHP	-0.289887934132715	84260	TCHP	TCHP	84260	-0.0633095693382927	-0.0633095693382927	-0.289887934132715	-0.226578364794422	4199	7338		none	11
HCLS1	-0.301551932564446	3059	HCLS1	HCLS1	3059	-0.0124391978284582	-0.0124391978284582	-0.301551932564446	-0.289112734735988	3591	6859		none	11
ANKRD13A	0.332688600646911	88455	ANKRD13A	ANKRD13A	88455	-0.0149141855640315	-0.0149141855640315	0.332688600646911	0.347602786210942	11512	16061		none	11
ZNF691	0.282928741791094	51058	ZNF691	ZNF691	51058	-0.0592766650790096	-0.0592766650790096	0.282928741791094	0.342205406870103	11432	4694		none	11
FAM170B	-0.681608782304702	170370	FAM170B	FAM170B	170370	0.0078876684067608	0.0078876684067608	-0.681608782304702	-0.689496450711462	1041	4387		none	11
P2RY11	0.737935766327964	5032	P2RY11	P2RY11	5032	-0.0391798037719843	-0.0391798037719843	0.737935766327964	0.777115570099948	14432	16566		none	11
AGRP	0.0762439964713954	181	AGRP	AGRP	181	-0.0332857635441591	-0.0332857635441591	0.0762439964713954	0.109529760015554	8474	11791		none	11
CLEC2A	0.297552847387852	387836	CLEC2A	CLEC2A	387836	0.010903682382296	0.010903682382296	0.297552847387852	0.286649165005556	10813	13139		none	11
NKIRAS2	-0.243532525239324	28511	NKIRAS2	NKIRAS2	28511	0.0332176196906808	0.0332176196906808	-0.243532525239324	-0.276750144930005	3716	13439		none	11
RPGRIP1L	-0.0693501486588035	23322	RPGRIP1L	RPGRIP1L	23322	0.0253792234103292	0.0253792234103292	-0.0693501486588035	-0.0947293720691327	5826	9874		none	11
UPB1	-0.720619466135198	51733	UPB1	UPB1	51733	-0.00341464364500941	-0.00341464364500941	-0.720619466135198	-0.717204822490188	947	5150		none	11
HLA-DQA1	-0.500055542849675	3117	HLA-DQA1	HLA-DQA1	3117	0.0281817153742031	0.0281817153742031	-0.500055542849675	-0.528237258223878	1758	16887		none	11
UMOD	0.00915084784526416	7369	UMOD	UMOD	7369	-0.0385408160492387	-0.0385408160492387	0.00915084784526416	0.0476916638945029	7703	1308		none	11
TMEM126A	0.514666579540628	84233	TMEM126A	TMEM126A	84233	-0.0142819321944668	-0.0142819321944668	0.514666579540628	0.528948511735095	13133	9951		none	11
CCNB2	-0.343810239487699	9133	CCNB2	CCNB2	9133	-0.0109702681544848	-0.0109702681544848	-0.343810239487699	-0.332839971333214	3196	9427		none	11
KRT37	0.214650243408371	8688	KRT37	KRT37	8688	0.0247879257233122	0.0247879257233122	0.214650243408371	0.189862317685058	9621	15468		none	11
RHBDF1	-0.288659456986964	64285	RHBDF1	RHBDF1	64285	-0.139256934686606	-0.139256934686606	-0.288659456986964	-0.149402522300358	5141	2250		none	11
ELN	0.301754500604437	2006	ELN	ELN	2006	0.0310767443600877	0.0310767443600877	0.301754500604437	0.270677756244349	10627	9547		none	11
SPTBN2	-0.543058777403862	6712	SPTBN2	SPTBN2	6712	-0.0271664274623816	-0.0271664274623816	-0.543058777403862	-0.51589234994148	1838	456		none	11
TMEM63A	0.119214558761068	9725	TMEM63A	TMEM63A	9725	-0.0533618638863436	-0.0533618638863436	0.119214558761068	0.172576422647411	9374	8127		none	11
HKDC1	-0.46247590420492	80201	HKDC1	HKDC1	80201	-0.0223281470041461	-0.0223281470041461	-0.46247590420492	-0.440147757200774	2317	15123		none	11
S100A1	0.151350998137681	6271	S100A1	S100A1	6271	-0.0333152089084504	-0.0333152089084504	0.151350998137681	0.184666207046131	9536	9479		none	11
PKHD1L1	-0.311719541281406	93035	PKHD1L1	PKHD1L1	93035	0.0173399600608287	0.0173399600608287	-0.311719541281406	-0.329059501342235	3221	1305		none	11
WDR20	-0.0433802724866861	91833	WDR20	WDR20	91833	-0.00885001199306626	-0.00885001199306626	-0.0433802724866861	-0.0345302604936198	6626	10821		none	11
ABHD17C	0.0923056817067991	58489	ABHD17C	ABHD17C	58489	0.0442649861230154	0.0442649861230154	0.0923056817067991	0.0480406955837837	7705	3352		none	11
SHISA9	-0.0934230731532003	729993	SHISA9	SHISA9	729993	0.0240652302127454	0.0240652302127454	-0.0934230731532003	-0.117488303365946	5526	1942		none	11
PLAC9	-0.122566733100271	219348	PLAC9	PLAC9	219348	-0.125512682314558	-0.125512682314558	-0.122566733100271	0.00294594921428705	7134	2629		none	11
N6AMT1	-0.0397667200313654	29104	N6AMT1	N6AMT1	29104	-0.242799791851483	-0.242799791851483	-0.0397667200313654	0.203033071820117	9788	3651		none	11
RASSF7	-0.181925703270494	8045	RASSF7	RASSF7	8045	0.0127448890133879	0.0127448890133879	-0.181925703270494	-0.194670592283882	4575	3713		none	11
DNAJC16	-0.992518051426144	23341	DNAJC16	DNAJC16	23341	-0.0780090276260079	-0.0780090276260079	-0.992518051426144	-0.914509023800136	486	90		none	11
RILPL1	-0.187885124317966	353116	RILPL1	RILPL1	353116	-0.0860102353009966	-0.0860102353009966	-0.187885124317966	-0.10187488901697	5726	11018		none	11
PXDNL	0.292789231221616	137902	PXDNL	PXDNL	137902	-0.00407002334398897	-0.00407002334398897	0.292789231221616	0.296859254565605	10922	14016		none	11
GATC	0.992779429542262	283459	GATC	GATC	283459	-0.194019748487837	-0.194019748487837	0.992779429542262	1.1867991780301	15230	4044		none	11
GPR135	-0.411520240467867	64582	GPR135	GPR135	64582	-0.0134686970569642	-0.0134686970569642	-0.411520240467867	-0.398051543410903	2642	2559		none	11
COL6A3	0.387676021825073	1293	COL6A3	COL6A3	1293	-0.0105750474246815	-0.0105750474246815	0.387676021825073	0.398251069249754	12020	1038		none	11
COX6B2	-0.0997484235632372	125965	COX6B2	COX6B2	125965	-0.000436194267768891	-0.000436194267768891	-0.0997484235632372	-0.0993122292954683	5759	14253		none	11
HLA-F	0.396948410494331	3134	HLA-F	HLA-F	3134	-0.0143450785507094	-0.0143450785507094	0.396948410494331	0.411293489045041	12147	3664		none	11
NAALADL1	-0.33362302741203	10004	NAALADL1	NAALADL1	10004	-0.0828621696790182	-0.0828621696790182	-0.33362302741203	-0.250760857733012	3962	16804		none	11
CSF1R	-0.611611722808508	1436	CSF1R	CSF1R	1436	-0.0183170377081467	-0.0183170377081467	-0.611611722808508	-0.593294685100361	1431	15785		none	11
PDIA2	-0.0622798706178325	64714	PDIA2	PDIA2	64714	-0.012910081082477	-0.012910081082477	-0.0622798706178325	-0.0493697895353555	6397	17737		none	11
PGP	-0.0941876041428431	283871	PGP	PGP	283871	-0.0939318179570616	-0.0939318179570616	-0.0941876041428431	-0.000255786185781537	7090	5899		none	11
NDRG1	-0.404606789296566	10397	NDRG1	NDRG1	10397	0.0601189069215599	0.0601189069215599	-0.404606789296566	-0.464725696218126	2141	16011		none	11
FBXL18	0.1172803607018	80028	FBXL18	FBXL18	80028	-0.0796373030694693	-0.0796373030694693	0.1172803607018	0.19691766377127	9716	7568		none	11
UBP1	0.220746887966805	7342	UBP1	UBP1	7342	-0.0225319973504176	-0.0225319973504176	0.220746887966805	0.243278885317223	10290	7904		none	11
CXADR	0.0344411409154768	1525	CXADR	CXADR	1525	-0.131098667902259	-0.131098667902259	0.0344411409154768	0.165539808817736	9273	9323		none	11
CTDSP1	0.0947430326395922	58190	CTDSP1	CTDSP1	58190	-0.0303050902331511	-0.0303050902331511	0.0947430326395922	0.125048122872743	8714	8927		none	11
UBE2H	-2.71088313130983	7328	UBE2H	UBE2H	7328	-0.284481318198675	-0.284481318198675	-2.71088313130983	-2.42640181311116	18	3526		none	11
TNPO2	0.0550057176462901	30000	TNPO2	TNPO2	30000	-0.0248986209912272	-0.0248986209912272	0.0550057176462901	0.0799043386375172	8105	9580		none	11
ZNF610	0.445813049302447	162963	ZNF610	ZNF610	162963	0.0730199868826471	0.0730199868826471	0.445813049302447	0.3727930624198	11758	13521		none	11
A4GNT	-0.44176168850263	51146	A4GNT	A4GNT	51146	-0.0033386417383768	-0.0033386417383768	-0.44176168850263	-0.438423046764253	2332	3764		none	11
S100P	0.118829026039795	6286	S100P	S100P	6286	-0.0282781970718899	-0.0282781970718899	0.118829026039795	0.147107223111685	8999	2883		none	11
LAMB1	-0.112856536086516	3912	LAMB1	LAMB1	3912	-0.02205180467508	-0.02205180467508	-0.112856536086516	-0.0908047314114362	5873	17963		none	11
GLUL	0.228222302087758	2752	GLUL	GLUL	2752	-0.0156181071859101	-0.0156181071859101	0.228222302087758	0.243840409273668	10299	12583		none	11
TMEM150B	0.628607834809031	284417	TMEM150B	TMEM150B	284417	0.00880367831919884	0.00880367831919884	0.628607834809031	0.619804156489832	13715	8741		none	11
CHMP7	-0.654556147286568	91782	CHMP7	CHMP7	91782	-0.394362334163174	-0.394362334163174	-0.654556147286568	-0.260193813123394	3869	4627		none	11
NBEAL2	0.0641670206161989	23218	NBEAL2	NBEAL2	23218	0.0221597701079033	0.0221597701079033	0.0641670206161989	0.0420072505082956	7630	12028		none	11
ZBTB22	-0.238984546018885	9278	ZBTB22	ZBTB22	9278	-0.0329136506429307	-0.0329136506429307	-0.238984546018885	-0.206070895375954	4423	6151		none	11
TMEM222	-0.52171725422289	84065	TMEM222	TMEM222	84065	0.0147944190277495	0.0147944190277495	-0.52171725422289	-0.53651167325064	1713	3249		none	11
ASTE1	-0.20751462083837	28990	ASTE1	ASTE1	28990	-0.00426447832731362	-0.00426447832731362	-0.20751462083837	-0.203250142511057	4461	6838		none	11
NHS	0.0662985591531349	4810	NHS	NHS	4810	-0.0108158376725141	-0.0108158376725141	0.0662985591531349	0.077114396825649	8072	12487		none	11
ADGRL1	-0.206011696670696	22859	ADGRL1	ADGRL1	22859	-0.0030103541438075	-0.0030103541438075	-0.206011696670696	-0.203001342526889	4468	15971		none	11
SOGA3	0.0622543862515111	387104	SOGA3	SOGA3	387104	-0.0115693951993571	-0.0115693951993571	0.0622543862515111	0.0738237814508682	8034	13184		none	11
SFXN4	0.723821348057634	119559	SFXN4	SFXN4	119559	-0.00546258920712914	-0.00546258920712914	0.723821348057634	0.729283937264763	14248	10031		none	11
SETD7	0.618917241153984	80854	SETD7	SETD7	80854	-0.0195805974252483	-0.0195805974252483	0.618917241153984	0.638497838579233	13821	15640		none	11
TMEM255B	0.333361649295913	348013	TMEM255B	TMEM255B	348013	-0.016928834398254	-0.016928834398254	0.333361649295913	0.350290483694167	11545	11522		none	11
MYEOV	0.824713300878884	26579	MYEOV	MYEOV	26579	-0.0586973917555746	-0.0586973917555746	0.824713300878884	0.883410692634458	14746	11959		none	11
MEIS2	-0.497396020518182	4212	MEIS2	MEIS2	4212	0.0187984253389074	0.0187984253389074	-0.497396020518182	-0.51619444585709	1835	6003		none	11
NPR1	0.0545411180448917	4881	NPR1	NPR1	4881	-0.0350809135561665	-0.0350809135561665	0.0545411180448917	0.0896220316010582	8222	3006		none	11
COMMD1	0.0273270820400562	150684	COMMD1	COMMD1	150684	-0.0788922347163099	-0.0788922347163099	0.0273270820400562	0.106219316756366	8431	8974		none	11
CACNA1I	0.0337530630247982	8911	CACNA1I	CACNA1I	8911	-0.00550249565655273	-0.00550249565655273	0.0337530630247982	0.039255558681351	7589	7465		none	11
SVOP	0.46929787303558	55530	SVOP	SVOP	55530	0.00325996813243789	0.00325996813243789	0.46929787303558	0.466037904903142	12617	4760		none	11
ACTRT1	0.329813441369621	139741	ACTRT1	ACTRT1	139741	0.0526622620203089	0.0526622620203089	0.329813441369621	0.277151179349312	10710	8904		none	11
GPAT2	-0.302969908844382	150763	GPAT2	GPAT2	150763	-0.233824023968687	-0.233824023968687	-0.302969908844382	-0.0691458848756951	6164	16579		none	11
CDKN2B	0.498265102754272	1030	CDKN2B	CDKN2B	1030	0.0416509885642943	0.0416509885642943	0.498265102754272	0.456614114189978	12538	6002		none	11
SLC35A5	0.60702453687065	55032	SLC35A5	SLC35A5	55032	-0.0384630317067264	-0.0384630317067264	0.60702453687065	0.645487568577377	13860	7571		none	11
CC2D1B	0.101930930832816	200014	CC2D1B	CC2D1B	200014	-0.115617098047751	-0.115617098047751	0.101930930832816	0.217548028880567	9967	6832		none	11
SLC2A8	-0.589035188028882	29988	SLC2A8	SLC2A8	29988	0.0404346421268328	0.0404346421268328	-0.589035188028882	-0.629469830155715	1259	9764		none	11
EEA1	0.551239912438331	8411	EEA1	EEA1	8411	-0.00924410842310196	-0.00924410842310196	0.551239912438331	0.560484020861433	13342	16964		none	11
POU4F1	0.372424608749632	5457	POU4F1	POU4F1	5457	0.0415499508088115	0.0415499508088115	0.372424608749632	0.330874657940821	11304	6924		none	11
RPGRIP1	0.110151272584703	57096	RPGRIP1	RPGRIP1	57096	-0.00568350569339441	-0.00568350569339441	0.110151272584703	0.115834778278097	8583	3538		none	11
ZNF541	0.191387591073937	84215	ZNF541	ZNF541	84215	0.00581920273514873	0.00581920273514873	0.191387591073937	0.185568388338789	9544	16690		none	11
STK32A	-0.145548403959878	202374	STK32A	STK32A	202374	0.037782894133663	0.037782894133663	-0.145548403959878	-0.183331298093541	4710	5961		none	11
GRAMD4	0.31473845852256	23151	GRAMD4	GRAMD4	23151	0.0569039765432303	0.0569039765432303	0.31473845852256	0.25783448197933	10480	6405		none	11
FDFT1	0.27076812493874	2222	FDFT1	FDFT1	2222	-0.101361682315113	-0.101361682315113	0.27076812493874	0.372129807253852	11753	12497		none	11
SPNS1	0.069121442807201	83985	SPNS1	SPNS1	83985	-0.178120524053395	-0.178120524053395	0.069121442807201	0.247241966860596	10334	3338		none	11
MAP4K4	-0.447884470872676	9448	MAP4K4	MAP4K4	9448	-0.0115701625424616	-0.0115701625424616	-0.447884470872676	-0.436314308330215	2352	11968		none	11
MMP28	0.313614532623256	79148	MMP28	MMP28	79148	-0.0738067282531364	-0.0738067282531364	0.313614532623256	0.387421260876393	11911	3934		none	11
LIMS1	-0.185467376743882	3987	LIMS1	LIMS1	3987	-0.430422017627925	-0.430422017627925	-0.185467376743882	0.244954640884043	10310	10241		none	11
DUSP21	-0.30586467148038	63904	DUSP21	DUSP21	63904	0.0282492715731971	0.0282492715731971	-0.30586467148038	-0.334113943053577	3183	13584		none	11
SNX19	-0.0318476165583037	399979	SNX19	SNX19	399979	-0.0243908759677748	-0.0243908759677748	-0.0318476165583037	-0.0074567405905289	6979	7844		none	11
G6PD	-0.291384323847486	2539	G6PD	G6PD	2539	-0.0910280617731955	-0.0910280617731955	-0.291384323847486	-0.20035626207429	4493	1193		none	11
NEUROD2	-0.0411931911000751	4761	NEUROD2	NEUROD2	4761	-0.0886604532234015	-0.0886604532234015	-0.0411931911000751	0.0474672621233264	7701	7267		none	11
C1QTNF5	-0.156800731858725	114902	C1QTNF5	C1QTNF5	114902	-0.0672566975646661	-0.0672566975646661	-0.156800731858725	-0.089544034294059	5891	99		none	11
CHAC1	0.0890580586140425	79094	CHAC1	CHAC1	79094	-0.0310524919817329	-0.0310524919817329	0.0890580586140425	0.120110550595775	8636	947		none	11
SLC12A9	0.0588257588133434	56996	SLC12A9	SLC12A9	56996	-0.0329000903676058	-0.0329000903676058	0.0588257588133434	0.0917258491809491	8242	7492		none	11
CYP1B1	-0.593472081549972	1545	CYP1B1	CYP1B1	1545	0.0469692333819621	0.0469692333819621	-0.593472081549972	-0.640441314931934	1214	12755		none	11
GABBR1	0.0278694416309994	2550	GABBR1	GABBR1	2550	-0.00894656900565972	-0.00894656900565972	0.0278694416309994	0.0368160106366592	7558	12894		none	11
TRIM3	-0.12296533472735	10612	TRIM3	TRIM3	10612	0.0364651649777717	0.0364651649777717	-0.12296533472735	-0.159430499705122	5015	896		none	11
BLOC1S3	0.471924723102558	388552	BLOC1S3	BLOC1S3	388552	-0.0523839924830614	-0.0523839924830614	0.471924723102558	0.52430871558562	13095	8609		none	11
RXRB	0.333681837488156	6257	RXRB	RXRB	6257	-0.00746824942455713	-0.00746824942455713	0.333681837488156	0.341150086912713	11420	2386		none	11
NOXA1	0.138197144444081	10811	NOXA1	NOXA1	10811	-0.0239028217585313	-0.0239028217585313	0.138197144444081	0.162099966202613	9222	3597		none	11
TMEM40	0.287607410069592	55287	TMEM40	TMEM40	55287	0.00734942462595266	0.00734942462595266	0.287607410069592	0.280257985443639	10745	2280		none	11
RCOR1	-0.229705622896723	23186	RCOR1	RCOR1	23186	-0.249417133820297	-0.249417133820297	-0.229705622896723	0.0197115109235741	7364	11068		none	11
NIPSNAP3A	0.108171333355115	25934	NIPSNAP3A	NIPSNAP3A	25934	0.00786461008570537	0.00786461008570537	0.108171333355115	0.100306723269409	8347	9706		none	11
CCDC12	-0.523749469075702	151903	CCDC12	CCDC12	151903	-0.225993041735062	-0.225993041735062	-0.523749469075702	-0.29775642734064	3507	491		none	11
ARSA	0.480256150553795	410	ARSA	ARSA	410	-0.0212635740265996	-0.0212635740265996	0.480256150553795	0.501519724580394	12897	5734		none	11
ST3GAL2	0.787597608390238	6483	ST3GAL2	ST3GAL2	6483	-0.0347162302393498	-0.0347162302393498	0.787597608390238	0.822313838629587	14583	7003		none	11
MUCL1	-0.226118208253014	118430	MUCL1	MUCL1	118430	-0.0153210584155636	-0.0153210584155636	-0.226118208253014	-0.21079714983745	4371	15511		none	11
