ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0045048	protein insertion into ER membrane	-2.51498023327997	0.18556050226418	0.401589580826058	1/443	6/13175	57003	CCDC47	1
GO:0045162	clustering of voltage-gated sodium channels	1.08354298036397	0.18556050226418	0.401589580826058	1/443	6/13175	132320	SCLT1	1
GO:0045187	regulation of circadian sleep/wake cycle, sleep	1.1235338321299	0.18556050226418	0.401589580826058	1/443	6/13175	10874	NMU	1
GO:0045830	positive regulation of isotype switching	-1.35093279315189	0.18556050226418	0.401589580826058	1/443	6/13175	56941	HMCES	1
GO:0045839	negative regulation of mitotic nuclear division	-1.03453458359199	0.18556050226418	0.401589580826058	1/443	6/13175	146691	TOM1L2	1
GO:0046323	glucose import	-1.99673277354853	0.18556050226418	0.401589580826058	1/443	6/13175	7248	TSC1	1
GO:0046483	heterocycle metabolic process	-1.04159179272715	0.18556050226418	0.401589580826058	1/443	6/13175	1565	CYP2D6	1
GO:0048382	mesendoderm development	-1.16470088541837	0.18556050226418	0.401589580826058	1/443	6/13175	4089	SMAD4	1
GO:0048515	spermatid differentiation	1.07694318293201	0.18556050226418	0.401589580826058	1/443	6/13175	581	BAX	1
GO:0048733	sebaceous gland development	-1.16470088541837	0.18556050226418	0.401589580826058	1/443	6/13175	4089	SMAD4	1
GO:0048864	stem cell development	1.36374032084164	0.18556050226418	0.401589580826058	1/443	6/13175	5788	PTPRC	1
GO:0050881	musculoskeletal movement	1.11105302708531	0.18556050226418	0.401589580826058	1/443	6/13175	1311	COMP	1
GO:0050916	sensory perception of sweet taste	1.21893684451269	0.18556050226418	0.401589580826058	1/443	6/13175	51308	REEP2	1
GO:0050957	equilibrioception	-1.20148985526187	0.18556050226418	0.401589580826058	1/443	6/13175	10083	USH1C	1
GO:0051026	chiasma assembly	1.22978403633156	0.18556050226418	0.401589580826058	1/443	6/13175	285498	RNF212	1
GO:0051155	positive regulation of striated muscle cell differentiation	1.07204234325481	0.18556050226418	0.401589580826058	1/443	6/13175	9643	MORF4L2	1
GO:0051353	positive regulation of oxidoreductase activity	2.49642238703565	0.18556050226418	0.401589580826058	1/443	6/13175	538	ATP7A	1
GO:0051972	regulation of telomerase activity	-3.69346881432352	0.18556050226418	0.401589580826058	1/443	6/13175	472	ATM	1
GO:0060008	Sertoli cell differentiation	1.44653183912177	0.18556050226418	0.401589580826058	1/443	6/13175	6943	TCF21	1
GO:0060136	embryonic process involved in female pregnancy	1.88610448590192	0.18556050226418	0.401589580826058	1/443	6/13175	6670	SP3	1
GO:0060373	regulation of ventricular cardiac muscle cell membrane depolarization	1.84336916391675	0.18556050226418	0.401589580826058	1/443	6/13175	4092	SMAD7	1
GO:0060455	negative regulation of gastric acid secretion	1.1235338321299	0.18556050226418	0.401589580826058	1/443	6/13175	10874	NMU	1
GO:0060478	acrosomal vesicle exocytosis	-1.28552291959356	0.18556050226418	0.401589580826058	1/443	6/13175	148281	SYT6	1
GO:0060760	positive regulation of response to cytokine stimulus	1.2615414774398	0.18556050226418	0.401589580826058	1/443	6/13175	57506	MAVS	1
GO:0061000	negative regulation of dendritic spine development	-1.02042016532166	0.18556050226418	0.401589580826058	1/443	6/13175	50807	ASAP1	1
GO:0070231	T cell apoptotic process	1.13209396543274	0.18556050226418	0.401589580826058	1/443	6/13175	356	FASLG	1
GO:0070257	positive regulation of mucus secretion	-1.13431567941974	0.18556050226418	0.401589580826058	1/443	6/13175	242	ALOX12B	1
GO:0071281	cellular response to iron ion	2.49642238703565	0.18556050226418	0.401589580826058	1/443	6/13175	538	ATP7A	1
GO:0071321	cellular response to cGMP	1.33596889600418	0.18556050226418	0.401589580826058	1/443	6/13175	5139	PDE3A	1
GO:0071455	cellular response to hyperoxia	1.20639069493907	0.18556050226418	0.401589580826058	1/443	6/13175	2308	FOXO1	1
GO:0071651	positive regulation of chemokine (C-C motif) ligand 5 production	1.2615414774398	0.18556050226418	0.401589580826058	1/443	6/13175	57506	MAVS	1
GO:0071918	urea transmembrane transport	1.34936452445519	0.18556050226418	0.401589580826058	1/443	6/13175	6563	SLC14A1	1
GO:0072189	ureter development	1.69569052831052	0.18556050226418	0.401589580826058	1/443	6/13175	2294	FOXF1	1
GO:0072655	establishment of protein localization to mitochondrion	1.14365994707093	0.18556050226418	0.401589580826058	1/443	6/13175	3098	HK1	1
GO:0072675	osteoclast fusion	-1.10830855686608	0.18556050226418	0.401589580826058	1/443	6/13175	975	CD81	1
GO:0097151	positive regulation of inhibitory postsynaptic potential	-1.15672885287679	0.18556050226418	0.401589580826058	1/443	6/13175	18	ABAT	1
GO:0097647	amylin receptor signaling pathway	-1.00264645342569	0.18556050226418	0.401589580826058	1/443	6/13175	133	ADM	1
GO:1901030	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	-1.7018982585683	0.18556050226418	0.401589580826058	1/443	6/13175	2932	GSK3B	1
GO:1901164	negative regulation of trophoblast cell migration	0.983827229065246	0.18556050226418	0.401589580826058	1/443	6/13175	811	CALR	1
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	-1.54030123827883	0.18556050226418	0.401589580826058	1/443	6/13175	55011	PIH1D1	1
GO:1902389	ceramide 1-phosphate transport	1.11797954716241	0.18556050226418	0.401589580826058	1/443	6/13175	4547	MTTP	1
GO:1903243	negative regulation of cardiac muscle hypertrophy in response to stress	1.20639069493907	0.18556050226418	0.401589580826058	1/443	6/13175	2308	FOXO1	1
GO:1903896	positive regulation of IRE1-mediated unfolded protein response	1.07694318293201	0.18556050226418	0.401589580826058	1/443	6/13175	581	BAX	1
GO:1990414	replication-born double-strand break repair via sister chromatid exchange	-2.09710197013755	0.18556050226418	0.401589580826058	1/443	6/13175	2187	FANCB	1
GO:2000675	negative regulation of type B pancreatic cell apoptotic process	1.04316006142386	0.18556050226418	0.401589580826058	1/443	6/13175	3651	PDX1	1
GO:2000780	negative regulation of double-strand break repair	-1.25657529323357	0.18556050226418	0.401589580826058	1/443	6/13175	9320	TRIP12	1
GO:0006338	chromatin remodeling	-0.781771107855011	0.185702148216973	0.401648199659905	5/443	90/13175	55193/473/55693/7403/55011	PBRM1/RERE/KDM4D/KDM6A/PIH1D1	5
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	-0.777854127400583	0.192071049212866	0.412575584928159	3/443	45/13175	92/392255/4089	ACVR2A/GDF6/SMAD4	3
GO:0001835	blastocyst hatching	0.0141137393882268	0.192401905692396	0.412575584928159	2/443	24/13175	728661/54880	SLC35E2B/BCOR	2
GO:0006284	base-excision repair	-2.94848396293209	0.192401905692396	0.412575584928159	2/443	24/13175	55031/7486	USP47/WRN	2
GO:0006306	DNA methylation	-1.73103775549289	0.192401905692396	0.412575584928159	2/443	24/13175	2146/55904	EZH2/KMT2E	2
GO:0006812	cation transport	-1.69721430285374	0.192401905692396	0.412575584928159	2/443	24/13175	55129/1140	ANO10/CHRNB1	2
GO:0010332	response to gamma radiation	1.84969221013918	0.192401905692396	0.412575584928159	2/443	24/13175	5788/581	PTPRC/BAX	2
GO:0032703	negative regulation of interleukin-2 production	1.9477950793605	0.192401905692396	0.412575584928159	2/443	24/13175	51564/5788	HDAC7/PTPRC	2
GO:0043085	positive regulation of catalytic activity	2.6298105841137	0.192401905692396	0.412575584928159	2/443	24/13175	538/6526	ATP7A/SLC5A3	2
GO:0048147	negative regulation of fibroblast proliferation	1.592029802992	0.192401905692396	0.412575584928159	2/443	24/13175	581/6497	BAX/SKI	2
GO:0048589	developmental growth	-1.64254213343408	0.192401905692396	0.412575584928159	2/443	24/13175	133/4089	ADM/SMAD4	2
GO:0006914	autophagy	-2.86298211001696	0.195834897398766	0.41942403804525	6/443	116/13175	2308/29100/4864/81846/6794/55626	FOXO1/TMEM208/NPC1/SBF2/STK11/AMBRA1	6
GO:0000132	establishment of mitotic spindle orientation	-0.209428083764252	0.204765771602728	0.424946212311174	2/443	25/13175	126353/29899	MISP/GPSM2	2
GO:0006513	protein monoubiquitination	1.86816387607535	0.204765771602728	0.424946212311174	2/443	25/13175	7706/54926	TRIM25/UBE2R2	2
GO:0009312	oligosaccharide biosynthetic process	-1.90183876303673	0.204765771602728	0.424946212311174	2/443	25/13175	30815/2529	ST6GALNAC6/FUT7	2
GO:0033344	cholesterol efflux	-2.06451818019577	0.204765771602728	0.424946212311174	2/443	25/13175	4864/116519	NPC1/APOA5	2
GO:0045776	negative regulation of blood pressure	-1.73945647723324	0.204765771602728	0.424946212311174	2/443	25/13175	18/2865	ABAT/FFAR3	2
GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.440893409731175	0.204765771602728	0.424946212311174	2/443	25/13175	4092/9421	SMAD7/HAND1	2
GO:0097421	liver regeneration	-2.2974691629404	0.204765771602728	0.424946212311174	2/443	25/13175	6430/2146	SRSF5/EZH2	2
GO:0000902	cell morphogenesis	1.60176747452931	0.208953038096019	0.424946212311174	4/443	70/13175	10365/28513/64405/8642	KLF2/CDH19/CDH22/DCHS1	4
GO:0001561	fatty acid alpha-oxidation	1.23141764955729	0.212957927846758	0.424946212311174	1/443	7/13175	54363	HAO1	1
GO:0001783	B cell apoptotic process	1.07694318293201	0.212957927846758	0.424946212311174	1/443	7/13175	581	BAX	1
GO:0002674	negative regulation of acute inflammatory response	1.31871794034044	0.212957927846758	0.424946212311174	1/443	7/13175	114548	NLRP3	1
GO:0002682	regulation of immune system process	-1.06825236057111	0.212957927846758	0.424946212311174	1/443	7/13175	255877	BCL6B	1
GO:0002821	positive regulation of adaptive immune response	1.24514000065345	0.212957927846758	0.424946212311174	1/443	7/13175	3572	IL6ST	1
GO:0003170	heart valve development	1.75404319273369	0.212957927846758	0.424946212311174	1/443	7/13175	7541	ZBTB14	1
GO:0005980	glycogen catabolic process	1.85761427124514	0.212957927846758	0.424946212311174	1/443	7/13175	5834	PYGB	1
GO:0006685	sphingomyelin catabolic process	-1.21691116411278	0.212957927846758	0.424946212311174	1/443	7/13175	6609	SMPD1	1
GO:0006776	vitamin A metabolic process	1.03048322279217	0.212957927846758	0.424946212311174	1/443	7/13175	6017	RLBP1	1
GO:0006975	DNA damage induced protein phosphorylation	-3.69346881432352	0.212957927846758	0.424946212311174	1/443	7/13175	472	ATM	1
GO:0007183	SMAD protein complex assembly	-1.16470088541837	0.212957927846758	0.424946212311174	1/443	7/13175	4089	SMAD4	1
GO:0007530	sex determination	1.44653183912177	0.212957927846758	0.424946212311174	1/443	7/13175	6943	TCF21	1
GO:0008635	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c	1.07694318293201	0.212957927846758	0.424946212311174	1/443	7/13175	581	BAX	1
GO:0009635	response to herbicide	1.72908158264449	0.212957927846758	0.424946212311174	1/443	7/13175	27429	HTRA2	1
GO:0010273	detoxification of copper ion	2.49642238703565	0.212957927846758	0.424946212311174	1/443	7/13175	538	ATP7A	1
GO:0010501	RNA secondary structure unwinding	-1.15012905544483	0.212957927846758	0.424946212311174	1/443	7/13175	192669	AGO3	1
GO:0010573	vascular endothelial growth factor production	-1.15535661776718	0.212957927846758	0.424946212311174	1/443	7/13175	3553	IL1B	1
GO:0010883	regulation of lipid storage	-1.77645636619074	0.212957927846758	0.424946212311174	1/443	7/13175	55294	FBXW7	1
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-1.40556081942039	0.212957927846758	0.424946212311174	1/443	7/13175	55031	USP47	1
GO:0010989	negative regulation of low-density lipoprotein particle clearance	-1.12111608455582	0.212957927846758	0.424946212311174	1/443	7/13175	6833	ABCC8	1
GO:0015747	urate transport	-1.05694775704904	0.212957927846758	0.424946212311174	1/443	7/13175	10786	SLC17A3	1
GO:0018393	internal peptidyl-lysine acetylation	1.00205835266442	0.212957927846758	0.424946212311174	1/443	7/13175	7917	BAG6	1
GO:0021930	cerebellar granule cell precursor proliferation	1.07589767046754	0.212957927846758	0.424946212311174	1/443	7/13175	473	RERE	1
GO:0030011	maintenance of cell polarity	-1.7018982585683	0.212957927846758	0.424946212311174	1/443	7/13175	2932	GSK3B	1
GO:0030258	lipid modification	1.4568562747084	0.212957927846758	0.424946212311174	1/443	7/13175	79143	MBOAT7	1
GO:0030953	astral microtubule organization	1.07426405724181	0.212957927846758	0.424946212311174	1/443	7/13175	153241	CEP120	1
GO:0031145	anaphase-promoting complex-dependent catabolic process	-2.80092789231222	0.212957927846758	0.424946212311174	1/443	7/13175	51343	FZR1	1
GO:0031394	positive regulation of prostaglandin biosynthetic process	-1.15535661776718	0.212957927846758	0.424946212311174	1/443	7/13175	3553	IL1B	1
GO:0032204	regulation of telomere maintenance	-1.15627144117359	0.212957927846758	0.424946212311174	1/443	7/13175	7014	TERF2	1
GO:0032364	oxygen homeostasis	-1.79677851471886	0.212957927846758	0.424946212311174	1/443	7/13175	54583	EGLN1	1
GO:0032532	regulation of microvillus length	-1.20148985526187	0.212957927846758	0.424946212311174	1/443	7/13175	10083	USH1C	1
GO:0032816	positive regulation of natural killer cell activation	1.04028490214657	0.212957927846758	0.424946212311174	1/443	7/13175	26258	BLOC1S6	1
GO:0034058	endosomal vesicle fusion	-1.12647433593622	0.212957927846758	0.424946212311174	1/443	7/13175	23355	VPS8	1
GO:0034109	homotypic cell-cell adhesion	-1.00702453687065	0.212957927846758	0.424946212311174	1/443	7/13175	84465	MEGF11	1
GO:0034755	iron ion transmembrane transport	-1.5061260495965	0.212957927846758	0.424946212311174	1/443	7/13175	4891	SLC11A2	1
GO:0035095	behavioral response to nicotine	-1.22795438951874	0.212957927846758	0.424946212311174	1/443	7/13175	1140	CHRNB1	1
GO:0035148	tube formation	1.03551475152743	0.212957927846758	0.424946212311174	1/443	7/13175	84913	ATOH8	1
GO:0035280	miRNA loading onto RISC involved in gene silencing by miRNA	-1.15012905544483	0.212957927846758	0.424946212311174	1/443	7/13175	192669	AGO3	1
GO:0035459	vesicle cargo loading	1.29885320351554	0.212957927846758	0.424946212311174	1/443	7/13175	64693	CTAGE1	1
GO:0035520	monoubiquitinated protein deubiquitination	-1.40556081942039	0.212957927846758	0.424946212311174	1/443	7/13175	55031	USP47	1
GO:0035666	TRIF-dependent toll-like receptor signaling pathway	-1.19364851177835	0.212957927846758	0.424946212311174	1/443	7/13175	7187	TRAF3	1
GO:0042135	neurotransmitter catabolic process	-1.15672885287679	0.212957927846758	0.424946212311174	1/443	7/13175	18	ABAT	1
GO:0043279	response to alkaloid	1.04316006142386	0.212957927846758	0.424946212311174	1/443	7/13175	3651	PDX1	1
GO:0044528	regulation of mitochondrial mRNA stability	1.03878197797889	0.212957927846758	0.424946212311174	1/443	7/13175	9238	TBRG4	1
GO:0044794	positive regulation by host of viral process	1.20292743490051	0.212957927846758	0.424946212311174	1/443	7/13175	5479	PPIB	1
GO:0044829	positive regulation by host of viral genome replication	1.20292743490051	0.212957927846758	0.424946212311174	1/443	7/13175	5479	PPIB	1
GO:0045047	protein targeting to ER	-1.00251576436763	0.212957927846758	0.424946212311174	1/443	7/13175	4121	MAN1A1	1
GO:0045588	positive regulation of gamma-delta T cell differentiation	1.36374032084164	0.212957927846758	0.424946212311174	1/443	7/13175	5788	PTPRC	1
GO:0045630	positive regulation of T-helper 2 cell differentiation	1.31871794034044	0.212957927846758	0.424946212311174	1/443	7/13175	114548	NLRP3	1
GO:0048743	positive regulation of skeletal muscle fiber development	-1.36635410200281	0.212957927846758	0.424946212311174	1/443	7/13175	4654	MYOD1	1
GO:0050688	regulation of defense response to virus	-1.19364851177835	0.212957927846758	0.424946212311174	1/443	7/13175	7187	TRAF3	1
GO:0051149	positive regulation of muscle cell differentiation	-1.36635410200281	0.212957927846758	0.424946212311174	1/443	7/13175	4654	MYOD1	1
GO:0051444	negative regulation of ubiquitin-protein transferase activity	1.84336916391675	0.212957927846758	0.424946212311174	1/443	7/13175	4092	SMAD7	1
GO:0051569	regulation of histone H3-K4 methylation	-1.54030123827883	0.212957927846758	0.424946212311174	1/443	7/13175	55011	PIH1D1	1
GO:0052651	monoacylglycerol catabolic process	1.027869441631	0.212957927846758	0.424946212311174	1/443	7/13175	26090	ABHD12	1
GO:0060463	lung lobe morphogenesis	1.69569052831052	0.212957927846758	0.424946212311174	1/443	7/13175	2294	FOXF1	1
GO:0060586	multicellular organismal iron ion homeostasis	-1.5061260495965	0.212957927846758	0.424946212311174	1/443	7/13175	4891	SLC11A2	1
GO:0061298	retina vasculature development in camera-type eye	1.37805077269906	0.212957927846758	0.424946212311174	1/443	7/13175	5156	PDGFRA	1
GO:0070106	interleukin-27-mediated signaling pathway	1.24514000065345	0.212957927846758	0.424946212311174	1/443	7/13175	3572	IL6ST	1
GO:0070474	positive regulation of uterine smooth muscle contraction	-1.15672885287679	0.212957927846758	0.424946212311174	1/443	7/13175	18	ABAT	1
GO:0071044	histone mRNA catabolic process	-3.69346881432352	0.212957927846758	0.424946212311174	1/443	7/13175	472	ATM	1
GO:0071236	cellular response to antibiotic	2.49642238703565	0.212957927846758	0.424946212311174	1/443	7/13175	538	ATP7A	1
GO:0071493	cellular response to UV-B	-1.19763452804914	0.212957927846758	0.424946212311174	1/443	7/13175	6794	STK11	1
GO:0071499	cellular response to laminar fluid shear stress	1.47561015453981	0.212957927846758	0.424946212311174	1/443	7/13175	10365	KLF2	1
GO:0071774	response to fibroblast growth factor	-1.44254582285098	0.212957927846758	0.424946212311174	1/443	7/13175	3746	KCNC1	1
GO:0072091	regulation of stem cell proliferation	-1.15012905544483	0.212957927846758	0.424946212311174	1/443	7/13175	192669	AGO3	1
GO:0072574	hepatocyte proliferation	-1.34662005423596	0.212957927846758	0.424946212311174	1/443	7/13175	2267	FGL1	1
GO:0072594	establishment of protein localization to organelle	-1.05034795961708	0.212957927846758	0.424946212311174	1/443	7/13175	968	CD68	1
GO:0097553	calcium ion transmembrane import into cytosol	1.38994347698239	0.212957927846758	0.424946212311174	1/443	7/13175	2904	GRIN2B	1
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	-1.16470088541837	0.212957927846758	0.424946212311174	1/443	7/13175	4089	SMAD4	1
GO:1901731	positive regulation of platelet aggregation	1.24514000065345	0.212957927846758	0.424946212311174	1/443	7/13175	3572	IL6ST	1
GO:1903979	negative regulation of microglial cell activation	1.36374032084164	0.212957927846758	0.424946212311174	1/443	7/13175	5788	PTPRC	1
GO:1904294	positive regulation of ERAD pathway	1.00205835266442	0.212957927846758	0.424946212311174	1/443	7/13175	7917	BAG6	1
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-1.15627144117359	0.212957927846758	0.424946212311174	1/443	7/13175	7014	TERF2	1
GO:1904668	positive regulation of ubiquitin protein ligase activity	-2.80092789231222	0.212957927846758	0.424946212311174	1/443	7/13175	51343	FZR1	1
GO:1904781	positive regulation of protein localization to centrosome	-1.7018982585683	0.212957927846758	0.424946212311174	1/443	7/13175	2932	GSK3B	1
GO:1904951	positive regulation of establishment of protein localization	1.07426405724181	0.212957927846758	0.424946212311174	1/443	7/13175	153241	CEP120	1
GO:2000271	positive regulation of fibroblast apoptotic process	-1.22906524651224	0.212957927846758	0.424946212311174	1/443	7/13175	56981	PRDM11	1
GO:2000394	positive regulation of lamellipodium morphogenesis	1.340020256804	0.212957927846758	0.424946212311174	1/443	7/13175	6239	RREB1	1
GO:2000766	negative regulation of cytoplasmic translation	-1.81455222661483	0.212957927846758	0.424946212311174	1/443	7/13175	80315	CPEB4	1
GO:2001269	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1.72908158264449	0.212957927846758	0.424946212311174	1/443	7/13175	27429	HTRA2	1
GO:0031647	regulation of protein stability	-3.05420078515711	0.216037599027825	0.430496539419776	4/443	71/13175	10869/55031/975/433	USP19/USP47/CD81/ASGR2	4
GO:0001656	metanephros development	-1.57291435245216	0.217212885976493	0.430496539419776	2/443	26/13175	392255/3399	GDF6/ID3	2
GO:0002040	sprouting angiogenesis	3.07471526714469	0.217212885976493	0.430496539419776	2/443	26/13175	144455/79733	E2F7/E2F8	2
GO:0008210	estrogen metabolic process	0.254988224947301	0.217212885976493	0.430496539419776	2/443	26/13175	5156/1565	PDGFRA/CYP2D6	2
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	-0.218936287141584	0.217212885976493	0.430496539419776	2/443	26/13175	7917/29965	BAG6/CDIP1	2
GO:0045648	positive regulation of erythrocyte differentiation	-0.80849441842875	0.217212885976493	0.430496539419776	2/443	26/13175	92/23774	ACVR2A/BRD1	2
GO:0046676	negative regulation of insulin secretion	-1.71692401610467	0.217212885976493	0.430496539419776	2/443	26/13175	7447/6833	VSNL1/ABCC8	2
GO:1903955	positive regulation of protein targeting to mitochondrion	-0.0359033721279458	0.217212885976493	0.430496539419776	2/443	26/13175	27429/55294	HTRA2/FBXW7	2
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.0190164067546638	0.217212885976493	0.430496539419776	2/443	26/13175	5788/8742	PTPRC/TNFSF12	2
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	-1.42214287331929	0.218297689353162	0.431914051282272	3/443	48/13175	11189/4654/1859	CELF3/MYOD1/DYRK1A	3
GO:0006821	chloride transport	0.960601213034672	0.218297689353162	0.431914051282272	3/443	48/13175	1183/54831/55129	CLCN4/BEST2/ANO10	3
GO:0090090	negative regulation of canonical Wnt signaling pathway	-1.30189800194349	0.222386184871937	0.439507307869792	6/443	121/13175	27123/219287/10146/6794/2932/85407	DKK2/AMER2/G3BP1/STK11/GSK3B/NKD1	6
GO:0016055	Wnt signaling pathway	1.5840578437389	0.225952002850885	0.440662285141505	7/443	147/13175	2870/9679/54764/27123/219287/54994/85407	GRK6/FAM53B/ZRANB1/DKK2/AMER2/GID8/NKD1	7
GO:1905515	non-motile cilium assembly	0.504070359936793	0.227200033740036	0.440662285141505	3/443	49/13175	1183/57216/26005	CLCN4/VANGL2/C2CD3	3
GO:0006289	nucleotide-excision repair	-2.01994847686453	0.229723726849584	0.440662285141505	2/443	27/13175	135458/2176	HUS1B/FANCC	2
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1.67413710090667	0.229723726849584	0.440662285141505	2/443	27/13175	356/581	FASLG/BAX	2
GO:0010575	positive regulation of vascular endothelial growth factor production	0.0680430804190311	0.229723726849584	0.440662285141505	2/443	27/13175	3572/3553	IL6ST/IL1B	2
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	0.0307530952985578	0.229723726849584	0.440662285141505	2/443	27/13175	3843/388324	IPO5/INCA1	2
GO:0045765	regulation of angiogenesis	-2.39052079911752	0.229723726849584	0.440662285141505	2/443	27/13175	6050/54583	RNH1/EGLN1	2
GO:0051453	regulation of intracellular pH	1.56340614907483	0.229723726849584	0.440662285141505	2/443	27/13175	8671/23315	SLC4A4/SLC9A8	2
GO:0060325	face morphogenesis	1.82022668404797	0.229723726849584	0.440662285141505	2/443	27/13175	5156/6497	PDGFRA/SKI	2
GO:0060828	regulation of canonical Wnt signaling pathway	1.78962215442718	0.229723726849584	0.440662285141505	2/443	27/13175	9679/219287	FAM53B/AMER2	2
GO:1900745	positive regulation of p38MAPK cascade	-1.65512069415201	0.229723726849584	0.440662285141505	2/443	27/13175	392255/3553	GDF6/IL1B	2
GO:0006486	protein glycosylation	-2.77414762329911	0.230397100744077	0.440662285141505	4/443	73/13175	4864/4121/30815/2529	NPC1/MAN1A1/ST6GALNAC6/FUT7	4
GO:0006811	ion transport	0.811188356567711	0.233789147621638	0.440662285141505	5/443	98/13175	57419/6559/23315/24146/1497	SLC24A3/SLC12A3/SLC9A8/CLDN15/CTNS	5
GO:0060548	negative regulation of cell death	-0.682943544216427	0.236170084903233	0.440662285141505	3/443	50/13175	54920/4864/4089	DUS2/NPC1/SMAD4	3
GO:0001696	gastric acid secretion	1.1235338321299	0.239435725383505	0.440662285141505	1/443	8/13175	10874	NMU	1
GO:0001915	negative regulation of T cell mediated cytotoxicity	1.36374032084164	0.239435725383505	0.440662285141505	1/443	8/13175	5788	PTPRC	1
GO:0001960	negative regulation of cytokine-mediated signaling pathway	1.36374032084164	0.239435725383505	0.440662285141505	1/443	8/13175	5788	PTPRC	1
GO:0002467	germinal center formation	-1.11196785049172	0.239435725383505	0.440662285141505	1/443	8/13175	4791	NFKB2	1
GO:0003197	endocardial cushion development	1.69569052831052	0.239435725383505	0.440662285141505	1/443	8/13175	2294	FOXF1	1
GO:0003360	brainstem development	-1.16470088541837	0.239435725383505	0.440662285141505	1/443	8/13175	4089	SMAD4	1
GO:0006013	mannose metabolic process	1.14365994707093	0.239435725383505	0.440662285141505	1/443	8/13175	3098	HK1	1
GO:0006069	ethanol oxidation	1.57114385598066	0.239435725383505	0.440662285141505	1/443	8/13175	131	ADH7	1
GO:0006690	icosanoid metabolic process	1.04603522070115	0.239435725383505	0.440662285141505	1/443	8/13175	6916	TBXAS1	1
GO:0006817	phosphate ion transport	-1.05694775704904	0.239435725383505	0.440662285141505	1/443	8/13175	10786	SLC17A3	1
GO:0006829	zinc ion transport	-1.05400725324272	0.239435725383505	0.440662285141505	1/443	8/13175	7779	SLC30A1	1
GO:0006930	substrate-dependent cell migration, cell extension	-1.0506093377332	0.239435725383505	0.440662285141505	1/443	8/13175	9423	NTN1	1
GO:0007064	mitotic sister chromatid cohesion	1.07106217531937	0.239435725383505	0.440662285141505	1/443	8/13175	23047	PDS5B	1
GO:0007076	mitotic chromosome condensation	1.10602149835005	0.239435725383505	0.440662285141505	1/443	8/13175	10270	AKAP8	1
GO:0007589	body fluid secretion	1.30741333681837	0.239435725383505	0.440662285141505	1/443	8/13175	4879	NPPB	1
GO:0008037	cell recognition	-1.01754500604437	0.239435725383505	0.440662285141505	1/443	8/13175	23705	CADM1	1
GO:0009048	dosage compensation by inactivation of X chromosome	-1.431437252916	0.239435725383505	0.440662285141505	1/443	8/13175	23347	SMCHD1	1
GO:0010389	regulation of G2/M transition of mitotic cell cycle	-1.67216649785997	0.239435725383505	0.440662285141505	1/443	8/13175	79621	RNASEH2B	1
GO:0010544	negative regulation of platelet activation	1.37805077269906	0.239435725383505	0.440662285141505	1/443	8/13175	5156	PDGFRA	1
GO:0010637	negative regulation of mitochondrial fusion	-1.11621524487862	0.239435725383505	0.440662285141505	1/443	8/13175	79594	MUL1	1
GO:0014902	myotube differentiation	1.02375273630215	0.239435725383505	0.440662285141505	1/443	8/13175	6497	SKI	1
GO:0015889	cobalamin transport	-1.40229359296893	0.239435725383505	0.440662285141505	1/443	8/13175	6947	TCN1	1
GO:0016574	histone ubiquitination	-1.37824680628614	0.239435725383505	0.440662285141505	1/443	8/13175	23326	USP22	1
GO:0017121	plasma membrane phospholipid scrambling	1.0332276930114	0.239435725383505	0.440662285141505	1/443	8/13175	389158	PLSCR5	1
GO:0021860	pyramidal neuron development	2.49642238703565	0.239435725383505	0.440662285141505	1/443	8/13175	538	ATP7A	1
GO:0030219	megakaryocyte differentiation	1.88610448590192	0.239435725383505	0.440662285141505	1/443	8/13175	6670	SP3	1
GO:0030388	fructose 1,6-bisphosphate metabolic process	1.2880713562257	0.239435725383505	0.440662285141505	1/443	8/13175	5214	PFKP	1
GO:0031284	positive regulation of guanylate cyclase activity	-1.07766197275133	0.239435725383505	0.440662285141505	1/443	8/13175	5957	RCVRN	1
GO:0031666	positive regulation of lipopolysaccharide-mediated signaling pathway	-1.33518476165583	0.239435725383505	0.440662285141505	1/443	8/13175	7189	TRAF6	1
GO:0032308	positive regulation of prostaglandin secretion	-1.15535661776718	0.239435725383505	0.440662285141505	1/443	8/13175	3553	IL1B	1
GO:0032471	negative regulation of endoplasmic reticulum calcium ion concentration	1.07694318293201	0.239435725383505	0.440662285141505	1/443	8/13175	581	BAX	1
