ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0000398	mRNA splicing, via spliceosome	2.86761396387772	0.26812235003567	0.513937620378324	4/541	64/13175	84292/6434/3178/10492	WDR83/TRA2B/HNRNPA1/SYNCRIP	4
GO:0030900	forebrain development	2.81614087024221	0.269940369745796	0.514998411739168	3/541	44/13175	1869/27429/3337	E2F1/HTRA2/DNAJB1	3
GO:0032259	methylation	2.55655952555279	0.269940369745796	0.514998411739168	3/541	44/13175	133383/79133/51805	SETD9/NDUFAF5/COQ3	3
GO:0000723	telomere maintenance	2.13341733240908	0.274162104355171	0.514998411739168	2/541	25/13175	898/9134	CCNE1/CCNE2	2
GO:0005977	glycogen metabolic process	1.77342031439064	0.274162104355171	0.514998411739168	2/541	25/13175	3572/5504	IL6ST/PPP1R2	2
GO:0007159	leukocyte cell-cell adhesion	1.83367495884419	0.274162104355171	0.514998411739168	2/541	25/13175	3688/5788	ITGB1/PTPRC	2
GO:0007498	mesoderm development	1.95502378081928	0.274162104355171	0.514998411739168	2/541	25/13175	2131/92	EXT1/ACVR2A	2
GO:0032781	positive regulation of ATPase activity	1.92753132437581	0.274162104355171	0.514998411739168	2/541	25/13175	3337/7139	DNAJB1/TNNT2	2
GO:0046677	response to antibiotic	1.89766172681717	0.274162104355171	0.514998411739168	2/541	25/13175	7390/51167	UROS/CYB5R4	2
GO:0051493	regulation of cytoskeleton organization	1.71515773249299	0.274162104355171	0.514998411739168	2/541	25/13175	25876/5062	SPEF1/PAK2	2
GO:0090200	positive regulation of release of cytochrome c from mitochondria	1.8587882465897	0.274162104355171	0.514998411739168	2/541	25/13175	10059/581	DNM1L/BAX	2
GO:0090307	mitotic spindle assembly	2.82407312984527	0.274162104355171	0.514998411739168	2/541	25/13175	126353/4605	MISP/MYBL2	2
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	2.49838116712444	0.274162104355171	0.514998411739168	2/541	25/13175	25996/201626	REXO2/PDE12	2
GO:0030514	negative regulation of BMP signaling pathway	2.6733596916011	0.281213663164502	0.514998411739168	3/541	45/13175	7323/6497/4092	UBE2D3/SKI/SMAD7	3
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	2.1561959398899	0.285038837249111	0.514998411739168	1/541	8/13175	201626	PDE12	1
GO:0001696	gastric acid secretion	1.14844614735475	0.285038837249111	0.514998411739168	1/541	8/13175	10874	NMU	1
GO:0001915	negative regulation of T cell mediated cytotoxicity	1.41231745284875	0.285038837249111	0.514998411739168	1/541	8/13175	5788	PTPRC	1
GO:0001960	negative regulation of cytokine-mediated signaling pathway	1.41231745284875	0.285038837249111	0.514998411739168	1/541	8/13175	5788	PTPRC	1
GO:0003197	endocardial cushion development	1.70716262411554	0.285038837249111	0.514998411739168	1/541	8/13175	2294	FOXF1	1
GO:0003283	atrial septum development	1.031717801413	0.285038837249111	0.514998411739168	1/541	8/13175	4194	MDM4	1
GO:0003416	endochondral bone growth	1.53666125532115	0.285038837249111	0.514998411739168	1/541	8/13175	2131	EXT1	1
GO:0006012	galactose metabolic process	0.994099942685877	0.285038837249111	0.514998411739168	1/541	8/13175	2584	GALK1	1
GO:0006013	mannose metabolic process	1.17759307209124	0.285038837249111	0.514998411739168	1/541	8/13175	3098	HK1	1
GO:0006069	ethanol oxidation	1.5452616068358	0.285038837249111	0.514998411739168	1/541	8/13175	131	ADH7	1
GO:0006690	icosanoid metabolic process	1.07572567084792	0.285038837249111	0.514998411739168	1/541	8/13175	6916	TBXAS1	1
GO:0007064	mitotic sister chromatid cohesion	1.11330988602987	0.285038837249111	0.514998411739168	1/541	8/13175	23047	PDS5B	1
GO:0007589	body fluid secretion	1.2565985842098	0.285038837249111	0.514998411739168	1/541	8/13175	4879	NPPB	1
GO:0009134	nucleoside diphosphate catabolic process	1.34760029235008	0.285038837249111	0.514998411739168	1/541	8/13175	954	ENTPD2	1
GO:0010042	response to manganese ion	2.56657648381551	0.285038837249111	0.514998411739168	1/541	8/13175	538	ATP7A	1
GO:0010389	regulation of G2/M transition of mitotic cell cycle	5.50798986834563	0.285038837249111	0.514998411739168	1/541	8/13175	1017	CDK2	1
GO:0010544	negative regulation of platelet activation	1.48601418142425	0.285038837249111	0.514998411739168	1/541	8/13175	5156	PDGFRA	1
GO:0010637	negative regulation of mitochondrial fusion	1.42678997083158	0.285038837249111	0.514998411739168	1/541	8/13175	10059	DNM1L	1
GO:0010669	epithelial structure maintenance	1.63651158604716	0.285038837249111	0.514998411739168	1/541	8/13175	6722	SRF	1
GO:0014902	myotube differentiation	1.02711211728571	0.285038837249111	0.514998411739168	1/541	8/13175	6497	SKI	1
GO:0015014	heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process	1.53666125532115	0.285038837249111	0.514998411739168	1/541	8/13175	2131	EXT1	1
GO:0016075	rRNA catabolic process	1.56351611269056	0.285038837249111	0.514998411739168	1/541	8/13175	65080	MRPL44	1
GO:0017121	plasma membrane phospholipid scrambling	1.0260764866332	0.285038837249111	0.514998411739168	1/541	8/13175	389158	PLSCR5	1
GO:0023035	CD40 signaling pathway	1.00723116113232	0.285038837249111	0.514998411739168	1/541	8/13175	3688	ITGB1	1
GO:0030219	megakaryocyte differentiation	1.95979098879049	0.285038837249111	0.514998411739168	1/541	8/13175	6670	SP3	1
GO:0030388	fructose 1,6-bisphosphate metabolic process	1.29159541089242	0.285038837249111	0.514998411739168	1/541	8/13175	5214	PFKP	1
GO:0032471	negative regulation of endoplasmic reticulum calcium ion concentration	1.02589582499521	0.285038837249111	0.514998411739168	1/541	8/13175	581	BAX	1
GO:0032480	negative regulation of type I interferon production	1.5374161452851	0.285038837249111	0.514998411739168	1/541	8/13175	55593	OTUD5	1
GO:0032835	glomerulus development	1.43763696839434	0.285038837249111	0.514998411739168	1/541	8/13175	6943	TCF21	1
GO:0032926	negative regulation of activin receptor signaling pathway	1.02711211728571	0.285038837249111	0.514998411739168	1/541	8/13175	6497	SKI	1
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	2.32062208871608	0.285038837249111	0.514998411739168	1/541	8/13175	8621	CDK13	1
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	2.76688179681197	0.285038837249111	0.514998411739168	1/541	8/13175	10498	CARM1	1
GO:0033762	response to glucagon	1.97686149743565	0.285038837249111	0.514998411739168	1/541	8/13175	1537	CYC1	1
GO:0034101	erythrocyte homeostasis	1.14145084449546	0.285038837249111	0.514998411739168	1/541	8/13175	2821	GPI	1
GO:0034629	cellular protein-containing complex localization	1.9172157147671	0.285038837249111	0.514998411739168	1/541	8/13175	4092	SMAD7	1
GO:0036353	histone H2A-K119 monoubiquitination	1.28108095412942	0.285038837249111	0.514998411739168	1/541	8/13175	4591	TRIM37	1
GO:0042698	ovulation cycle	1.52776697216951	0.285038837249111	0.514998411739168	1/541	8/13175	7301	TYRO3	1
GO:0043405	regulation of MAP kinase activity	1.49589406652662	0.285038837249111	0.514998411739168	1/541	8/13175	5470	PPEF2	1
GO:0044154	histone H3-K14 acetylation	1.84917549225538	0.285038837249111	0.514998411739168	1/541	8/13175	7862	BRPF1	1
GO:0046688	response to copper ion	1.02358538349223	0.285038837249111	0.514998411739168	1/541	8/13175	6652	SORD	1
GO:0048023	positive regulation of melanin biosynthetic process	2.56657648381551	0.285038837249111	0.514998411739168	1/541	8/13175	538	ATP7A	1
GO:0048312	intracellular distribution of mitochondria	1.42678997083158	0.285038837249111	0.514998411739168	1/541	8/13175	10059	DNM1L	1
GO:0048539	bone marrow development	1.41231745284875	0.285038837249111	0.514998411739168	1/541	8/13175	5788	PTPRC	1
GO:0048617	embryonic foregut morphogenesis	1.70716262411554	0.285038837249111	0.514998411739168	1/541	8/13175	2294	FOXF1	1
GO:0048861	leukemia inhibitory factor signaling pathway	1.26611816679266	0.285038837249111	0.514998411739168	1/541	8/13175	3572	IL6ST	1
GO:0050847	progesterone receptor signaling pathway	1.00154055155727	0.285038837249111	0.514998411739168	1/541	8/13175	51366	UBR5	1
GO:0051168	nuclear export	0.994244771053571	0.285038837249111	0.514998411739168	1/541	8/13175	3178	HNRNPA1	1
GO:0051276	chromosome organization	2.65301204143034	0.285038837249111	0.514998411739168	1/541	8/13175	53918	PELO	1
GO:0051660	establishment of centrosome localization	0.992301352953754	0.285038837249111	0.514998411739168	1/541	8/13175	126353	MISP	1
GO:0060982	coronary artery morphogenesis	1.74983920278572	0.285038837249111	0.514998411739168	1/541	8/13175	196528	ARID2	1
GO:0071233	cellular response to leucine	1.56835990531299	0.285038837249111	0.514998411739168	1/541	8/13175	57521	RPTOR	1
GO:0071476	cellular hypotonic response	1.40547077198624	0.285038837249111	0.514998411739168	1/541	8/13175	51719	CAB39	1
GO:0072359	circulatory system development	1.1897164923968	0.285038837249111	0.514998411739168	1/541	8/13175	23462	HEY1	1
GO:0090084	negative regulation of inclusion body assembly	1.53478661106414	0.285038837249111	0.514998411739168	1/541	8/13175	3337	DNAJB1	1
GO:0097084	vascular associated smooth muscle cell development	1.12476121985145	0.285038837249111	0.514998411739168	1/541	8/13175	1311	COMP	1
GO:0097345	mitochondrial outer membrane permeabilization	1.02664058694577	0.285038837249111	0.514998411739168	1/541	8/13175	2139	EYA2	1
GO:0097527	necroptotic signaling pathway	1.10908651719769	0.285038837249111	0.514998411739168	1/541	8/13175	356	FASLG	1
GO:0150105	protein localization to cell-cell junction	1.25704957113343	0.285038837249111	0.514998411739168	1/541	8/13175	5062	PAK2	1
GO:1900222	negative regulation of amyloid-beta clearance	1.63651158604716	0.285038837249111	0.514998411739168	1/541	8/13175	6722	SRF	1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	1.40547077198624	0.285038837249111	0.514998411739168	1/541	8/13175	51719	CAB39	1
GO:1902732	positive regulation of chondrocyte proliferation	1.12476121985145	0.285038837249111	0.514998411739168	1/541	8/13175	1311	COMP	1
GO:1902806	regulation of cell cycle G1/S phase transition	1.10356761241113	0.285038837249111	0.514998411739168	1/541	8/13175	6872	TAF1	1
GO:2000510	positive regulation of dendritic cell chemotaxis	1.04752223121845	0.285038837249111	0.514998411739168	1/541	8/13175	811	CALR	1
GO:2000553	positive regulation of T-helper 2 cell cytokine production	1.31215206177823	0.285038837249111	0.514998411739168	1/541	8/13175	114548	NLRP3	1
GO:2000727	positive regulation of cardiac muscle cell differentiation	1.22702675284465	0.285038837249111	0.514998411739168	1/541	8/13175	1948	EFNB2	1
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	2.86440937234581	0.286564244609939	0.517489222464157	4/541	66/13175	2280/51341/6497/4092	FKBP1A/ZBTB7A/SKI/SMAD7	4
GO:0002040	sprouting angiogenesis	3.05420525313416	0.289587006412687	0.520017421092573	2/541	26/13175	144455/79733	E2F7/E2F8	2
GO:0007628	adult walking behavior	2.16678088246522	0.289587006412687	0.520017421092573	2/541	26/13175	26090/27429	ABHD12/HTRA2	2
GO:0008210	estrogen metabolic process	2.89826345039117	0.289587006412687	0.520017421092573	2/541	26/13175	5156/3028	PDGFRA/HSD17B10	2
GO:0034113	heterotypic cell-cell adhesion	1.83367495884419	0.289587006412687	0.520017421092573	2/541	26/13175	3688/5788	ITGB1/PTPRC	2
GO:0046034	ATP metabolic process	2.34044005936713	0.289587006412687	0.520017421092573	2/541	26/13175	29789/4719	OLA1/NDUFS1	2
GO:0048873	homeostasis of number of cells within a tissue	1.61380270907521	0.289587006412687	0.520017421092573	2/541	26/13175	3845/581	KRAS/BAX	2
GO:0070536	protein K63-linked deubiquitination	2.30882228591929	0.289587006412687	0.520017421092573	2/541	26/13175	54764/55593	ZRANB1/OTUD5	2
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	2.02300191017318	0.289587006412687	0.520017421092573	2/541	26/13175	5788/5062	PTPRC/PAK2	2
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	1.8587882465897	0.289587006412687	0.520017421092573	2/541	26/13175	10059/581	DNM1L/BAX	2
GO:0030336	negative regulation of cell migration	4.84612054806563	0.297793475652456	0.534209670063565	6/541	110/13175	1265/196528/9747/6722/22998/4092	CNN2/ARID2/TCAF1/SRF/LIMCH1/SMAD7	6
GO:0032147	activation of protein kinase activity	2.57535805491504	0.303871690113578	0.537964344230889	3/541	47/13175	57521/51719/65125	RPTOR/CAB39/WNK1	3
GO:0050714	positive regulation of protein secretion	2.58506022860325	0.303871690113578	0.537964344230889	3/541	47/13175	55763/10059/10972	EXOC1/DNM1L/TMED10	3
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1.61801405263448	0.30497131970975	0.537964344230889	2/541	27/13175	356/581	FASLG/BAX	2
GO:0010575	positive regulation of vascular endothelial growth factor production	1.83396559194928	0.30497131970975	0.537964344230889	2/541	27/13175	3572/468	IL6ST/ATF4	2
GO:0030901	midbrain development	1.70179707371343	0.30497131970975	0.537964344230889	2/541	27/13175	27089/6872	UQCRQ/TAF1	2
GO:0051453	regulation of intracellular pH	1.52111977314462	0.30497131970975	0.537964344230889	2/541	27/13175	8671/23315	SLC4A4/SLC9A8	2
GO:0060325	face morphogenesis	1.90459358234382	0.30497131970975	0.537964344230889	2/541	27/13175	5156/6497	PDGFRA/SKI	2
GO:0060828	regulation of canonical Wnt signaling pathway	1.82005669424855	0.30497131970975	0.537964344230889	2/541	27/13175	9679/219287	FAM53B/AMER2	2
GO:0065003	protein-containing complex assembly	4.14333841198439	0.312244026018397	0.537964344230889	6/541	112/13175	10059/2131/51103/2058/4194/7965	DNM1L/EXT1/NDUFAF1/EPRS1/MDM4/AIMP2	6
GO:0002011	morphogenesis of an epithelial sheet	1.63651158604716	0.314414852214422	0.537964344230889	1/541	9/13175	6722	SRF	1
GO:0003208	cardiac ventricle morphogenesis	1.1897164923968	0.314414852214422	0.537964344230889	1/541	9/13175	23462	HEY1	1
GO:0003279	cardiac septum development	1.74748959150069	0.314414852214422	0.537964344230889	1/541	9/13175	7541	ZBTB14	1
GO:0006107	oxaloacetate metabolic process	1.8803752444464	0.314414852214422	0.537964344230889	1/541	9/13175	47	ACLY	1
GO:0006110	regulation of glycolytic process	1.03072835237398	0.314414852214422	0.537964344230889	1/541	9/13175	51341	ZBTB7A	1
GO:0006182	cGMP biosynthetic process	1.2565985842098	0.314414852214422	0.537964344230889	1/541	9/13175	4879	NPPB	1
GO:0006198	cAMP catabolic process	1.08926752655964	0.314414852214422	0.537964344230889	1/541	9/13175	5150	PDE7A	1
GO:0006228	UTP biosynthetic process	1.00258076463962	0.314414852214422	0.537964344230889	1/541	9/13175	790	CAD	1
GO:0006488	dolichol-linked oligosaccharide biosynthetic process	1.17936310535298	0.314414852214422	0.537964344230889	1/541	9/13175	79644	SRD5A3	1
GO:0006702	androgen biosynthetic process	1.17936310535298	0.314414852214422	0.537964344230889	1/541	9/13175	79644	SRD5A3	1
GO:0006983	ER overload response	1.10450636129197	0.314414852214422	0.537964344230889	1/541	9/13175	84919	PPP1R15B	1
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	1.04300808921902	0.314414852214422	0.537964344230889	1/541	9/13175	92	ACVR2A	1
GO:0010738	regulation of protein kinase A signaling	1.07564059858407	0.314414852214422	0.537964344230889	1/541	9/13175	9049	AIP	1
GO:0010944	negative regulation of transcription by competitive promoter binding	1.9172157147671	0.314414852214422	0.537964344230889	1/541	9/13175	4092	SMAD7	1
GO:0019371	cyclooxygenase pathway	1.07572567084792	0.314414852214422	0.537964344230889	1/541	9/13175	6916	TBXAS1	1
GO:0022400	regulation of rhodopsin mediated signaling pathway	1.79208471488555	0.314414852214422	0.537964344230889	1/541	9/13175	4836	NMT1	1
GO:0030311	poly-N-acetyllactosamine biosynthetic process	1.78977756554388	0.314414852214422	0.537964344230889	1/541	9/13175	10331	B3GNT3	1
GO:0031000	response to caffeine	1.00258076463962	0.314414852214422	0.537964344230889	1/541	9/13175	790	CAD	1
GO:0031571	mitotic G1 DNA damage checkpoint signaling	5.50798986834563	0.314414852214422	0.537964344230889	1/541	9/13175	1017	CDK2	1
GO:0032780	negative regulation of ATPase activity	1.0086062197123	0.314414852214422	0.537964344230889	1/541	9/13175	7139	TNNT2	1
GO:0032940	secretion by cell	1.52776697216951	0.314414852214422	0.537964344230889	1/541	9/13175	7301	TYRO3	1
GO:0034975	protein folding in endoplasmic reticulum	1.04752223121845	0.314414852214422	0.537964344230889	1/541	9/13175	811	CALR	1
GO:0035457	cellular response to interferon-alpha	2.1561959398899	0.314414852214422	0.537964344230889	1/541	9/13175	201626	PDE12	1
GO:0035518	histone H2A monoubiquitination	1.28108095412942	0.314414852214422	0.537964344230889	1/541	9/13175	4591	TRIM37	1
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	1.26233009050561	0.314414852214422	0.537964344230889	1/541	9/13175	64096	GFRA4	1
GO:0042407	cristae formation	1.14982750671241	0.314414852214422	0.537964344230889	1/541	9/13175	25813	SAMM50	1
GO:0043931	ossification involved in bone maturation	1.53666125532115	0.314414852214422	0.537964344230889	1/541	9/13175	2131	EXT1	1
GO:0045116	protein neddylation	2.42782270077445	0.314414852214422	0.537964344230889	1/541	9/13175	23142	DCUN1D4	1
GO:0046641	positive regulation of alpha-beta T cell proliferation	1.41231745284875	0.314414852214422	0.537964344230889	1/541	9/13175	5788	PTPRC	1
GO:0048208	COPII vesicle coating	1.32526956001723	0.314414852214422	0.537964344230889	1/541	9/13175	10972	TMED10	1
GO:0048304	positive regulation of isotype switching to IgG isotypes	1.41231745284875	0.314414852214422	0.537964344230889	1/541	9/13175	5788	PTPRC	1
GO:0048387	negative regulation of retinoic acid receptor signaling pathway	1.04752223121845	0.314414852214422	0.537964344230889	1/541	9/13175	811	CALR	1
GO:0048702	embryonic neurocranium morphogenesis	2.65259206296822	0.314414852214422	0.537964344230889	1/541	9/13175	9968	MED12	1
GO:0050774	negative regulation of dendrite morphogenesis	1.02929754046749	0.314414852214422	0.537964344230889	1/541	9/13175	7533	YWHAH	1
GO:0050999	regulation of nitric-oxide synthase activity	1.04300808921902	0.314414852214422	0.537964344230889	1/541	9/13175	92	ACVR2A	1
GO:0051290	protein heterotetramerization	1.35627662913851	0.314414852214422	0.537964344230889	1/541	9/13175	2904	GRIN2B	1
GO:0051974	negative regulation of telomerase activity	1.22170972448814	0.314414852214422	0.537964344230889	1/541	9/13175	10715	CERS1	1
GO:0060231	mesenchymal to epithelial transition	2.65301204143034	0.314414852214422	0.537964344230889	1/541	9/13175	53918	PELO	1
GO:0060539	diaphragm development	1.43763696839434	0.314414852214422	0.537964344230889	1/541	9/13175	6943	TCF21	1
GO:0060576	intestinal epithelial cell development	1.26611816679266	0.314414852214422	0.537964344230889	1/541	9/13175	3572	IL6ST	1
GO:0061549	sympathetic ganglion development	1.19382284607921	0.314414852214422	0.537964344230889	1/541	9/13175	3642	INSM1	1
GO:0070168	negative regulation of biomineral tissue development	1.1897164923968	0.314414852214422	0.537964344230889	1/541	9/13175	23462	HEY1	1
GO:0070383	DNA cytosine deamination	1.27090948891986	0.314414852214422	0.537964344230889	1/541	9/13175	81602	CDADC1	1
GO:0071243	cellular response to arsenic-containing substance	1.4040604961409	0.314414852214422	0.537964344230889	1/541	9/13175	7390	UROS	1
GO:0071316	cellular response to nicotine	1.04205441873451	0.314414852214422	0.537964344230889	1/541	9/13175	4790	NFKB1	1
GO:0090309	positive regulation of DNA methylation-dependent heterochromatin assembly	1.11337590715485	0.314414852214422	0.537964344230889	1/541	9/13175	1786	DNMT1	1
GO:0098976	excitatory chemical synaptic transmission	1.35627662913851	0.314414852214422	0.537964344230889	1/541	9/13175	2904	GRIN2B	1
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	1.10020006782164	0.314414852214422	0.537964344230889	1/541	9/13175	25853	DCAF12	1
GO:1900244	positive regulation of synaptic vesicle endocytosis	1.42678997083158	0.314414852214422	0.537964344230889	1/541	9/13175	10059	DNM1L	1
GO:1904903	ESCRT III complex disassembly	1.1046541386149	0.314414852214422	0.537964344230889	1/541	9/13175	27183	VPS4A	1
GO:2000320	negative regulation of T-helper 17 cell differentiation	1.9172157147671	0.314414852214422	0.537964344230889	1/541	9/13175	4092	SMAD7	1
GO:2001056	positive regulation of cysteine-type endopeptidase activity	1.35627662913851	0.314414852214422	0.537964344230889	1/541	9/13175	2904	GRIN2B	1
GO:2001241	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand	1.83877734343647	0.314414852214422	0.537964344230889	1/541	9/13175	27429	HTRA2	1
GO:0030183	B cell differentiation	3.10726808024893	0.314537450626911	0.537964344230889	4/541	69/13175	3688/51341/6670/5788	ITGB1/ZBTB7A/SP3/PTPRC	4
GO:0034097	response to cytokine	2.5610241021842	0.315234116825153	0.53837221986854	3/541	48/13175	3572/6722/3651	IL6ST/SRF/PDX1	3
GO:0007098	centrosome cycle	1.90685459421455	0.320292403266744	0.544111191091698	2/541	28/13175	153241/8409	CEP120/UXT	2
GO:0008089	anterograde axonal transport	1.69368906878937	0.320292403266744	0.544111191091698	2/541	28/13175	23095/26258	KIF1B/BLOC1S6	2
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	2.25374221178964	0.320292403266744	0.544111191091698	2/541	28/13175	57521/51719	RPTOR/CAB39	2
GO:0031069	hair follicle morphogenesis	3.10967270877006	0.320292403266744	0.544111191091698	2/541	28/13175	538/2131	ATP7A/EXT1	2
GO:0048008	platelet-derived growth factor receptor signaling pathway	1.89468833942489	0.320292403266744	0.544111191091698	2/541	28/13175	5156/56034	PDGFRA/PDGFC	2
GO:0071549	cellular response to dexamethasone stimulus	2.9676542073408	0.320292403266744	0.544111191091698	2/541	28/13175	2235/2308	FECH/FOXO1	2
GO:0032508	DNA duplex unwinding	2.8880219680295	0.326604634798162	0.554033367499289	3/541	49/13175	54821/10973/6832	ERCC6L/ASCC3/SUPV3L1	3
GO:0048167	regulation of synaptic plasticity	2.2807605144278	0.326604634798162	0.554033367499289	3/541	49/13175	2904/468/7533	GRIN2B/ATF4/YWHAH	3
GO:0001707	mesoderm formation	2.10530183855847	0.33552953721823	0.555736637108934	2/541	29/13175	6722/2821	SRF/GPI	2
GO:0003281	ventricular septum development	2.0642807881819	0.33552953721823	0.555736637108934	2/541	29/13175	25831/4194	HECTD1/MDM4	2
GO:0006099	tricarboxylic acid cycle	1.96922017730579	0.33552953721823	0.555736637108934	2/541	29/13175	1743/50	DLST/ACO2	2
GO:0007585	respiratory gaseous exchange by respiratory system	2.98032138624877	0.33552953721823	0.555736637108934	2/541	29/13175	1355/1329	COX15/COX5B	2
GO:0009966	regulation of signal transduction	1.57875321471593	0.33552953721823	0.555736637108934	2/541	29/13175	2870/5504	GRK6/PPP1R2	2
GO:0015701	bicarbonate transport	1.58330359208771	0.33552953721823	0.555736637108934	2/541	29/13175	51167/8671	CYB5R4/SLC4A4	2
GO:0030073	insulin secretion	1.64576757097167	0.33552953721823	0.555736637108934	2/541	29/13175	51167/3651	CYB5R4/PDX1	2
GO:0030488	tRNA methylation	1.92656752893326	0.33552953721823	0.555736637108934	2/541	29/13175	84705/25821	GTPBP3/MTO1	2
GO:0034504	protein localization to nucleus	1.57501941945547	0.33552953721823	0.555736637108934	2/541	29/13175	51341/811	ZBTB7A/CALR	2
GO:1901998	toxin transport	1.84602357295653	0.33552953721823	0.555736637108934	2/541	29/13175	9364/3301	RAB28/DNAJA1	2
GO:0007368	determination of left/right symmetry	2.61157051461653	0.337973125356073	0.555736637108934	3/541	50/13175	2294/29880/92	FOXF1/ALG5/ACVR2A	3
GO:0060548	negative regulation of cell death	2.97880668377329	0.337973125356073	0.555736637108934	3/541	50/13175	54920/25876/201626	DUS2/SPEF1/PDE12	3
GO:0000245	spliceosomal complex assembly	1.67108343586495	0.342586017712826	0.555736637108934	1/541	10/13175	9169	SCAF11	1
GO:0002084	protein depalmitoylation	1.02030717188787	0.342586017712826	0.555736637108934	1/541	10/13175	26090	ABHD12	1
GO:0003085	negative regulation of systemic arterial blood pressure	1.2565985842098	0.342586017712826	0.555736637108934	1/541	10/13175	4879	NPPB	1
GO:0003214	cardiac left ventricle morphogenesis	1.70716262411554	0.342586017712826	0.555736637108934	1/541	10/13175	2294	FOXF1	1
GO:0006336	DNA replication-independent nucleosome assembly	1.44125107590178	0.342586017712826	0.555736637108934	1/541	10/13175	55723	ASF1B	1
GO:0006473	protein acetylation	1.25885696970768	0.342586017712826	0.555736637108934	1/541	10/13175	2308	FOXO1	1
GO:0007168	receptor guanylyl cyclase signaling pathway	1.2565985842098	0.342586017712826	0.555736637108934	1/541	10/13175	4879	NPPB	1
GO:0007494	midgut development	1.70716262411554	0.342586017712826	0.555736637108934	1/541	10/13175	2294	FOXF1	1
GO:0009651	response to salt stress	1.02589582499521	0.342586017712826	0.555736637108934	1/541	10/13175	581	BAX	1
GO:0010717	regulation of epithelial to mesenchymal transition	1.9172157147671	0.342586017712826	0.555736637108934	1/541	10/13175	4092	SMAD7	1
GO:0010863	positive regulation of phospholipase C activity	1.48601418142425	0.342586017712826	0.555736637108934	1/541	10/13175	5156	PDGFRA	1
GO:0010950	positive regulation of endopeptidase activity	1.41375930503035	0.342586017712826	0.555736637108934	1/541	10/13175	10197	PSME3	1
GO:0016081	synaptic vesicle docking	1.06292699602712	0.342586017712826	0.555736637108934	1/541	10/13175	26258	BLOC1S6	1
GO:0016572	histone phosphorylation	5.50798986834563	0.342586017712826	0.555736637108934	1/541	10/13175	1017	CDK2	1
GO:0030851	granulocyte differentiation	1.95979098879049	0.342586017712826	0.555736637108934	1/541	10/13175	6670	SP3	1
GO:0032732	positive regulation of interleukin-1 production	1.32526956001723	0.342586017712826	0.555736637108934	1/541	10/13175	10972	TMED10	1
GO:0032836	glomerular basement membrane development	1.53666125532115	0.342586017712826	0.555736637108934	1/541	10/13175	2131	EXT1	1
GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	2.72525870065651	0.342586017712826	0.555736637108934	1/541	10/13175	6502	SKP2	1
GO:0033327	Leydig cell differentiation	1.48601418142425	0.342586017712826	0.555736637108934	1/541	10/13175	5156	PDGFRA	1
GO:0033673	negative regulation of kinase activity	1.02272732146795	0.342586017712826	0.555736637108934	1/541	10/13175	65125	WNK1	1
GO:0033962	P-body assembly	1.41833390163072	0.342586017712826	0.555736637108934	1/541	10/13175	1656	DDX6	1
GO:0034115	negative regulation of heterotypic cell-cell adhesion	1.02272732146795	0.342586017712826	0.555736637108934	1/541	10/13175	65125	WNK1	1
GO:0035646	endosome to melanosome transport	1.06292699602712	0.342586017712826	0.555736637108934	1/541	10/13175	26258	BLOC1S6	1
GO:0035999	tetrahydrofolate interconversion	1.25858247483018	0.342586017712826	0.555736637108934	1/541	10/13175	441024	MTHFD2L	1
GO:0042325	regulation of phosphorylation	1.11485021333461	0.342586017712826	0.555736637108934	1/541	10/13175	26472	PPP1R14B	1
GO:0042789	mRNA transcription by RNA polymerase II	1.15381393986971	0.342586017712826	0.555736637108934	1/541	10/13175	468	ATF4	1
GO:0043117	positive regulation of vascular permeability	1.295414204284	0.342586017712826	0.555736637108934	1/541	10/13175	5139	PDE3A	1
GO:0043276	anoikis	0.996651790506917	0.342586017712826	0.555736637108934	1/541	10/13175	1869	E2F1	1
GO:0043666	regulation of phosphoprotein phosphatase activity	1.07392396717115	0.342586017712826	0.555736637108934	1/541	10/13175	5504	PPP1R2	1
GO:0045793	positive regulation of cell size	2.56657648381551	0.342586017712826	0.555736637108934	1/541	10/13175	538	ATP7A	1
GO:0046685	response to arsenic-containing substance	2.65698623331697	0.342586017712826	0.555736637108934	1/541	10/13175	2235	FECH	1
GO:0048096	chromatin-mediated maintenance of transcription	1.71101422725806	0.342586017712826	0.555736637108934	1/541	10/13175	9792	SERTAD2	1
